Elapsed time,capabilities,tile
09:00:48.0,,5153.5
09:00:48.500,,5006.437499999999
09:00:49.0,,6445.5
09:00:49.500,,4990.666666666667
09:00:50.0,,5321.125
09:00:50.500,,5240.8
09:00:51.0,,5031.25
09:00:51.500,,4735.733333333334
09:00:52.0,,4776.333333333333
09:00:52.500,,4921.181818181818
09:00:53.0,,4298.1
09:00:53.500,,4533.333333333333
09:00:54.0,,4725.818181818182
09:00:54.500,,5200.142857142857
09:00:55.0,,4909.142857142857
09:00:55.500,,4846.285714285715
09:00:56.0,,5054.333333333333
09:00:56.500,,5298.166666666667
09:00:57.0,,5349.666666666667
09:00:57.500,,5478.571428571428
09:00:58.0,,5949.666666666667
09:00:58.500,,6127.0
09:00:59.0,,6213.0
09:00:59.500,,6230.9
09:01:00.0,,6317.583333333333
09:01:00.500,,6213.333333333333
09:01:01.0,,6452.5
09:01:01.500,,6378.272727272727
09:01:02.0,,6337.0
09:01:02.500,,6961.6
09:01:03.0,,6475.555555555556
09:01:03.500,,6179.0
09:01:04.0,,6200.0
09:01:04.500,,5225.263157894737
09:01:05.0,,5626.6
09:01:05.500,,5943.833333333333
09:01:06.0,,4331.222222222223
09:01:06.500,,4882.5
09:01:07.0,,4702.6
09:01:07.500,,4656.1
09:01:08.0,,4457.125
09:01:08.500,,4758.5
09:01:09.0,,5086.5
09:01:09.500,,4983.875
09:01:10.0,,5439.5
09:01:10.500,,5649.0
09:01:11.0,,7224.0
09:01:11.500,,6518.2
09:01:12.0,,6435.2
09:01:12.500,,6651.545454545455
09:01:13.0,,6457.714285714285
09:01:13.500,,6613.7
09:01:14.0,,6846.111111111111
09:01:14.500,,6982.0
09:01:15.0,,6508.3
09:01:15.500,,6900.416666666667
09:01:16.0,,6428.909090909091
09:01:16.500,,5845.8
09:01:17.0,,4989.0
09:01:17.500,,6339.333333333333
09:01:18.0,,6009.333333333333
09:01:18.500,,6236.4
09:01:19.0,,5961.2
09:01:19.500,,6092.0
09:01:20.0,,5936.0
09:01:20.500,,5936.571428571428
09:01:21.0,,6048.8
09:01:21.500,,5865.7692307692305
09:01:22.0,,5457.066666666667
09:01:22.500,,5340.2
09:01:23.0,,5844.75
09:01:23.500,,5442.833333333333
09:01:24.0,,4985.583333333333
09:01:24.500,,5070.285714285715
09:01:25.0,,4885.428571428572
09:01:25.500,,4351.25
09:01:26.0,,4994.6
09:01:26.500,,4890.909090909091
09:01:27.0,,4935.5
09:01:27.500,,5016.0
09:01:28.0,,4457.055555555556
09:01:28.500,,5390.25
09:01:29.0,,4680.714285714286
09:01:29.500,,4382.7
09:01:30.0,,4557.454545454545
09:01:30.500,,4552.785714285715
09:01:31.0,,4274.928571428572
09:01:31.500,,4580.0
09:01:32.0,,4376.235294117647
09:01:32.500,,4452.571428571428
09:01:33.0,,5011.666666666667
09:01:33.500,,4730.5
09:01:34.0,,4969.8
09:01:34.500,,4866.923076923077
09:01:35.0,,4973.5
09:01:35.500,,4786.818181818182
09:01:36.0,,4909.909090909091
09:01:36.500,,5525.75
09:01:37.0,,5218.083333333333
09:01:37.500,,5379.571428571428
09:01:38.0,,6164.5
09:01:38.500,,6480.5
09:01:39.0,,6211.2
09:01:39.500,,5889.833333333333
09:01:40.0,,6452.333333333333
09:01:40.500,,6446.6
09:01:41.0,,6717.0
09:01:41.500,,6738.888888888889
09:01:42.0,,5937.785714285715
09:01:42.500,,6141.3
09:01:43.0,,6083.714285714285
09:01:43.500,,5973.285714285715
09:01:44.0,,5802.0
09:01:44.500,,6064.142857142857
09:01:45.0,,5076.166666666667
09:01:45.500,,5277.0
09:01:46.0,,5166.64705882353
09:01:46.500,,6000.0
09:01:47.0,,5258.25
09:01:47.500,,5294.076923076923
09:01:48.0,,5736.8
09:01:48.500,,5056.125
09:01:49.0,,4556.888888888889
09:01:49.500,,4750.0
09:01:50.0,,4837.6
09:01:50.500,,4645.636363636364
09:01:51.0,,4744.8
09:01:51.500,,4781.375
09:01:52.0,,4516.0
09:01:52.500,,4490.0
09:01:53.0,,5509.2
09:01:53.500,,5056.0
09:01:54.0,,5257.0
09:01:54.500,,5851.6
09:01:55.0,,5136.055555555556
09:01:55.500,,5401.285714285715
09:01:56.0,,5312.2
09:01:56.500,,5975.125
09:01:57.0,,5707.857142857143
09:01:57.500,,5586.125
09:01:58.0,,5492.75
09:01:58.500,,5340.5
09:01:59.0,,4908.5
09:01:59.500,,5174.933333333333
09:02:00.0,,5089.363636363636
09:02:00.500,,4920.416666666667
09:02:01.0,,5307.0
09:02:01.500,,5398.0
09:02:02.0,,5565.4
09:02:02.500,,5539.454545454545
09:02:03.0,,6015.0
09:02:03.500,,5758.272727272727
09:02:04.0,,5765.9
09:02:04.500,,5540.222222222223
09:02:05.0,,5260.954545454546
09:02:05.500,,6230.333333333333
09:02:06.0,,5963.75
09:02:06.500,,4965.625
09:02:07.0,,5456.125
09:02:07.500,,6129.875
09:02:08.0,,6138.5
09:02:08.500,,5190.222222222223
09:02:09.0,,5044.666666666667
09:02:09.500,,5193.625
09:02:10.0,,5681.0
09:02:10.500,,5376.916666666667
09:02:11.0,,5576.75
09:02:11.500,,5308.666666666667
09:02:12.0,,5148.0
09:02:12.500,,4670.133333333333
09:02:13.0,,5391.833333333333
09:02:13.500,,4435.333333333333
09:02:14.0,,4824.818181818182
09:02:14.500,,4869.0
09:02:15.0,,4848.333333333333
09:02:15.500,,4685.5
09:02:16.0,,5180.0
09:02:16.500,,5305.428571428572
09:02:17.0,,5256.333333333333
09:02:17.500,,5547.083333333333
09:02:18.0,,5796.875
09:02:18.500,,5743.0
09:02:19.0,,6115.75
09:02:19.500,,6268.857142857143
09:02:20.0,,6008.307692307692
09:02:20.500,,6218.0
09:02:21.0,,5855.076923076923
09:02:21.500,,6510.1
09:02:22.0,,6764.0
09:02:22.500,,5758.333333333333
09:02:23.0,,6235.0
09:02:23.500,,6105.1875
09:02:24.0,,6010.6
09:02:24.500,,5696.111111111111
09:02:25.0,,5114.555555555556
09:02:25.500,,6458.333333333333
09:02:26.0,,5814.090909090909
09:02:26.500,,5427.875
09:02:27.0,,5616.1
09:02:27.500,,5418.428571428572
09:02:28.0,,5604.2
09:02:28.500,,5741.222222222223
09:02:29.0,,5490.5
09:02:29.500,,5318.0
09:02:30.0,,5576.636363636364
09:02:30.500,,5978.222222222223
09:02:31.0,,6192.076923076923
09:02:31.500,,5802.625
09:02:32.0,,5410.6
09:02:32.500,,6201.571428571428
09:02:33.0,,6535.5
09:02:33.500,,6443.8
09:02:34.0,,6155.666666666667
09:02:34.500,,6537.857142857143
09:02:35.0,,6336.6
09:02:35.500,,6267.888888888889
09:02:36.0,,6640.7
09:02:36.500,,6080.714285714285
09:02:37.0,,6133.7692307692305
09:02:37.500,,5544.666666666667
09:02:38.0,,6128.666666666667
09:02:38.500,,6394.25
09:02:39.0,,6535.875
09:02:39.500,,6582.875
09:02:40.0,,5673.4375
09:02:40.500,,6447.285714285715
09:02:41.0,,5960.333333333333
09:02:41.500,,5646.625
09:02:42.0,,5805.375
09:02:42.500,,5478.363636363636
09:02:43.0,,5500.428571428572
09:02:43.500,,5340.444444444444
09:02:44.0,,4836.333333333333
09:02:44.500,,4983.571428571428
09:02:45.0,,5939.0
09:02:45.500,,5534.0
09:02:46.0,,5596.2
09:02:46.500,,5788.0
09:02:47.0,,5640.125
09:02:47.500,,6348.6
09:02:48.0,,5702.727272727273
09:02:48.500,,6211.833333333333
09:02:49.0,,6052.5
09:02:49.500,,6642.5
09:02:50.0,,6946.083333333333
09:02:50.500,,6571.75
09:02:51.0,,6645.7
09:02:51.500,,6436.333333333333
09:02:52.0,,6435.857142857143
09:02:52.500,,6055.923076923077
09:02:53.0,,5220.272727272727
09:02:53.500,,5578.666666666667
09:02:54.0,,5784.2
09:02:54.500,,5566.5
09:02:55.0,,5353.0
09:02:55.500,,5558.111111111111
09:02:56.0,,5419.2
09:02:56.500,,5638.333333333333
09:02:57.0,,5581.727272727273
09:02:57.500,,5599.454545454545
09:02:58.0,,5598.125
09:02:58.500,,5082.333333333333
09:02:59.0,,5752.444444444444
09:02:59.500,,4824.0
09:03:00.0,,4961.1
09:03:00.500,,4761.375
09:03:01.0,,4450.0
09:03:01.500,,4724.625
09:03:02.0,,4782.0
09:03:02.500,,5399.8
09:03:03.0,,5186.8
09:03:03.500,,5387.857142857143
09:03:04.0,,5394.1578947368425
09:03:04.500,,6135.333333333333
09:03:05.0,,5536.833333333333
09:03:05.500,,5710.846153846154
09:03:06.0,,5893.833333333333
09:03:06.500,,5500.923076923077
09:03:07.0,,5603.75
09:03:07.500,,5404.142857142857
09:03:08.0,,4697.92857142857
09:03:08.500,,4598.875
09:03:09.0,,4883.714285714285
09:03:09.500,,4562.636363636364
09:03:10.0,,4809.142857142857
09:03:10.500,,4698.5625
09:03:11.0,,4882.375
09:03:11.500,,4682.25
09:03:12.0,,4909.428571428572
09:03:12.500,,4444.692307692308
09:03:13.0,,4690.2
09:03:13.500,,4443.25
09:03:14.0,,4042.75
09:03:14.500,,4089.2105263157896
09:03:15.0,,4364.444444444444
09:03:15.500,,4327.307692307692
09:03:16.0,,4047.375
09:03:16.500,,4057.0833333333335
09:03:17.0,,4478.333333333333
09:03:17.500,,4815.444444444444
09:03:18.0,,4651.888888888889
09:03:18.500,,4814.916666666667
09:03:19.0,,4962.0
09:03:19.500,,4880.5
09:03:20.0,,4988.785714285715
09:03:20.500,,4714.3125
09:03:21.0,,4749.4
09:03:21.500,,4792.727272727273
09:03:22.0,,4226.764705882353
09:03:22.500,,4114.0
09:03:23.0,,3750.684210526316
09:03:23.500,,3592.909090909091
09:03:24.0,,4199.5
09:03:24.500,,3964.6
09:03:25.0,,3704.0
09:03:25.500,,3959.4545454545455
09:03:26.0,,3907.625
09:03:26.500,,4431.545454545455
09:03:27.0,,4186.4
09:03:27.500,,4288.666666666667
09:03:28.0,,4647.333333333333
09:03:28.500,,4552.125
09:03:29.0,,4783.7692307692305
09:03:29.500,,4954.666666666667
09:03:30.0,,4743.285714285715
09:03:30.500,,5005.0
09:03:31.0,,5521.5
09:03:31.500,,5068.941176470588
09:03:32.0,,5011.0
09:03:32.500,,5447.875
09:03:33.0,,4595.333333333333
09:03:33.500,,4903.538461538462
09:03:34.0,,4420.7
09:03:34.500,,4686.2
09:03:35.0,,4225.0
09:03:35.500,,4317.333333333333
09:03:36.0,,4071.3636363636365
09:03:36.500,,3815.4210526315787
09:03:37.0,,4339.75
09:03:37.500,,4146.222222222223
09:03:38.0,,4401.583333333333
09:03:38.500,,4507.909090909091
09:03:39.0,,4843.0
09:03:39.500,,4565.363636363636
09:03:40.0,,4781.857142857143
09:03:40.500,,4619.5
09:03:41.0,,4576.2
09:03:41.500,,4667.176470588235
09:03:42.0,,4543.727272727273
09:03:42.500,,4404.333333333333
09:03:43.0,,4675.25
09:03:43.500,,4112.142857142858
09:03:44.0,,4222.666666666667
09:03:44.500,,4351.200000000001
09:03:45.0,,4357.777777777777
09:03:45.500,,4269.789473684211
09:03:46.0,,4359.444444444444
09:03:46.500,,4298.307692307693
09:03:47.0,,4328.133333333333
09:03:47.500,,3994.3333333333335
09:03:48.0,,4135.909090909091
09:03:48.500,,3939.3636363636365
09:03:49.0,,4057.6153846153848
09:03:49.500,,3977.25
09:03:50.0,,3977.0714285714284
09:03:51.0,,4683.2
09:03:51.500,,4290.2307692307695
09:03:52.0,,4419.466666666666
09:03:52.500,,4390.0
09:03:53.0,,4531.571428571428
09:03:53.500,,4479.8
09:03:54.0,,4288.000000000001
09:03:54.500,,4994.333333333333
09:03:55.0,,4317.666666666667
09:03:55.500,,4275.7
09:03:56.0,,4681.25
09:03:56.500,,4799.166666666667
09:03:57.0,,4789.8
09:03:57.500,,5021.375
09:03:58.0,,5225.058823529412
09:03:58.500,,5119.777777777777
09:03:59.0,,5099.2
09:03:59.500,,5309.5
09:04:00.0,,5248.0
09:04:00.500,,5358.714285714285
09:04:01.0,,4833.619047619048
09:04:01.500,,4305.5
09:04:02.0,,4437.928571428572
09:04:02.500,,4621.625
09:04:03.0,,4621.733333333334
09:04:03.500,,3815.0
09:04:04.0,,4657.0
09:04:04.500,,4857.454545454545
09:04:05.0,,4891.2
09:04:05.500,,4636.125
09:04:06.0,,5371.6
09:04:06.500,,5008.857142857143
09:04:07.0,,4901.466666666666
09:04:07.500,,4883.8
09:04:08.0,,4997.357142857143
09:04:08.500,,4960.777777777777
09:04:09.0,,4825.999999999999
09:04:09.500,,5045.857142857143
09:04:10.0,,4438.75
09:04:10.500,,4670.142857142857
09:04:11.0,,5048.272727272727
09:04:11.500,,5113.666666666667
09:04:12.0,,4826.2
09:04:12.500,,4945.777777777777
09:04:13.0,,4951.764705882352
09:04:13.500,,4608.714285714285
09:04:14.0,,4556.000000000001
09:04:14.500,,4671.666666666667
09:04:15.0,,4052.0
09:04:15.500,,4401.0
09:04:16.0,,4153.625
09:04:16.500,,4276.294117647059
09:04:17.0,,4174.636363636364
09:04:17.500,,4610.0
09:04:18.0,,4215.7
09:04:18.500,,4494.214285714284
09:04:19.0,,4440.166666666667
09:04:19.500,,4507.142857142857
09:04:20.0,,4964.333333333333
09:04:20.500,,5176.5
09:04:21.0,,5069.7
09:04:21.500,,4594.625
09:04:22.0,,4961.6
09:04:22.500,,4453.0
09:04:23.0,,5138.6
09:04:23.500,,4995.25
09:04:24.0,,4970.5
09:04:24.500,,4618.35
09:04:25.0,,5368.6
09:04:25.500,,4725.0
09:04:26.0,,4746.249999999999
09:04:26.500,,4821.818181818182
09:04:27.0,,4754.307692307693
09:04:27.500,,4898.5
09:04:28.0,,4864.8
09:04:28.500,,4690.5
09:04:29.0,,4823.142857142857
09:04:29.500,,4871.5
09:04:30.0,,4613.777777777777
09:04:30.500,,4957.5
09:04:31.0,,5448.571428571428
09:04:31.500,,4924.0
09:04:32.0,,5140.090909090909
09:04:32.500,,4923.3
09:04:33.0,,5010.714285714285
09:04:33.500,,4880.3
09:04:34.0,,4952.428571428572
09:04:34.500,,4596.166666666667
09:04:35.0,,4473.714285714285
09:04:35.500,,4759.416666666667
09:04:36.0,,4528.636363636364
09:04:36.500,,4499.75
09:04:37.0,,4074.375
09:04:37.500,,3487.375
09:04:38.0,,5206.428571428572
09:04:38.500,,4545.666666666667
09:04:39.0,,4419.4
09:04:39.500,,4446.166666666667
09:04:40.0,,4918.3
09:04:40.500,,5001.142857142857
09:04:41.0,,5163.666666666667
09:04:41.500,,5067.428571428572
09:04:42.0,,5489.166666666667
09:04:42.500,,5633.111111111111
09:04:43.0,,5537.388888888889
09:04:43.500,,5394.4
09:04:44.0,,5340.142857142857
09:04:44.500,,5306.272727272727
09:04:45.0,,4984.2
09:04:45.500,,5347.0
09:04:46.0,,4972.75
09:04:46.500,,4964.5
09:04:47.0,,4868.933333333333
09:04:47.500,,5590.0
09:04:48.0,,5392.375
09:04:48.500,,5234.25
09:04:49.0,,5446.933333333333
09:04:49.500,,5052.7
09:04:50.0,,5988.375
09:04:50.500,,5346.764705882353
09:04:51.0,,6032.0
09:04:51.500,,5320.222222222223
09:04:52.0,,5508.8
09:04:52.500,,5343.75
09:04:53.0,,5462.333333333333
09:04:53.500,,5338.777777777777
09:04:54.0,,5453.75
09:04:54.500,,5380.428571428572
09:04:55.0,,5273.727272727273
09:04:55.500,,5365.0
09:04:56.0,,5286.615384615385
09:04:56.500,,5205.222222222223
09:04:57.0,,4980.625
09:04:57.500,,4724.666666666667
09:04:58.0,,4755.636363636364
09:04:58.500,,4779.375
09:04:59.0,,4704.875
09:04:59.500,,4753.0
09:05:00.0,,4850.5
09:05:00.500,,4486.916666666667
09:05:01.0,,4543.307692307692
09:05:01.500,,4689.714285714285
09:05:02.0,,5113.4
09:05:02.500,,4852.444444444444
09:05:03.0,,4636.133333333333
09:05:03.500,,4463.0666666666675
09:05:04.0,,4305.0
09:05:04.500,,4232.153846153846
09:05:05.0,,4101.916666666667
09:05:05.500,,4839.5
09:05:06.0,,4571.0
09:05:06.500,,4557.6
09:05:07.0,,3955.4545454545455
09:05:07.500,,4580.4
09:05:08.0,,4568.307692307692
09:05:08.500,,4883.0
09:05:09.0,,4611.0
09:05:09.500,,4830.5
09:05:10.0,,5103.555555555556
09:05:10.500,,4853.5
09:05:11.0,,4856.0
09:05:11.500,,4849.9047619047615
09:05:12.0,,4737.142857142857
09:05:12.500,,4752.25
09:05:13.0,,4884.75
09:05:13.500,,4946.4
09:05:14.0,,5178.666666666667
09:05:14.500,,5104.384615384615
09:05:15.0,,4527.533333333334
09:05:15.500,,6154.857142857143
09:05:16.0,,5300.545454545455
09:05:16.500,,4752.1
09:05:17.0,,5345.428571428572
09:05:17.500,,5624.333333333333
09:05:18.0,,4995.25
09:05:18.500,,5772.666666666667
09:05:19.0,,5315.0
09:05:19.500,,5305.461538461538
09:05:20.0,,5393.375
09:05:20.500,,5141.111111111111
09:05:21.0,,5295.0
09:05:21.500,,5372.555555555556
09:05:22.0,,5362.454545454545
09:05:22.500,,5392.5
09:05:23.0,,5811.083333333333
09:05:23.500,,5007.625
09:05:24.0,,5357.545454545455
09:05:24.500,,5461.75
09:05:25.0,,5173.5
09:05:25.500,,5071.7
09:05:26.0,,5462.333333333333
09:05:26.500,,5651.6
09:05:27.0,,5634.857142857143
09:05:27.500,,6097.375
09:05:28.0,,6229.0
09:05:28.500,,6004.0
09:05:29.0,,5662.0
09:05:29.500,,5962.583333333333
09:05:30.0,,6201.0
09:05:30.500,,5685.9
09:05:31.0,,5588.777777777777
09:05:31.500,,5593.583333333333
09:05:32.0,,5490.444444444444
09:05:32.500,,5430.166666666667
09:05:33.0,,5175.2
09:05:33.500,,4660.75
09:05:34.0,,5409.125
09:05:34.500,,4425.0625
09:05:35.0,,4841.933333333333
09:05:35.500,,4318.666666666667
09:05:36.0,,4274.333333333333
09:05:36.500,,4821.583333333333
09:05:37.0,,4222.0
09:05:37.500,,4154.538461538462
09:05:38.0,,4498.4
09:05:38.500,,4924.166666666667
09:05:39.0,,5248.428571428572
09:05:39.500,,4880.625
09:05:40.0,,4997.333333333333
09:05:40.500,,5076.833333333333
09:05:41.0,,5577.7
09:05:41.500,,5466.5
09:05:42.0,,5832.428571428572
09:05:42.500,,5661.0
09:05:43.0,,5225.714285714285
09:05:43.500,,5666.5
09:05:44.0,,5710.666666666667
09:05:44.500,,5058.666666666667
09:05:45.0,,5023.625
09:05:45.500,,5178.1875
09:05:46.0,,5222.25
09:05:46.500,,4505.7692307692305
09:05:47.0,,4449.999999999999
09:05:47.500,,3991.6153846153848
09:05:48.0,,4491.2
09:05:48.500,,4356.428571428572
09:05:49.0,,3925.3636363636365
09:05:49.500,,4759.909090909091
09:05:50.0,,4422.545454545455
09:05:50.500,,4191.285714285715
09:05:51.0,,4704.7
09:05:51.500,,4549.5
09:05:52.0,,4613.5
09:05:52.500,,5051.9375
09:05:53.0,,4859.461538461538
09:05:53.500,,5065.75
09:05:54.0,,5139.166666666666
09:05:54.500,,4672.8
09:05:55.0,,4602.875
09:05:55.500,,4988.222222222223
09:05:56.0,,4521.0
09:05:56.500,,4452.875
09:05:57.0,,4533.25
09:05:57.500,,4465.181818181818
09:05:58.500,,4651.941176470588
09:05:59.0,,5112.0
09:05:59.500,,4745.666666666667
09:06:00.0,,5163.0
09:06:00.500,,5468.7
09:06:01.0,,6182.0
09:06:01.500,,5518.714285714285
09:06:02.0,,5570.714285714285
09:06:02.500,,5844.857142857143
09:06:03.0,,5988.153846153846
09:06:03.500,,6099.4
09:06:04.0,,5471.857142857143
09:06:04.500,,5675.153846153846
09:06:05.0,,5450.857142857143
09:06:05.500,,4783.9375
09:06:06.0,,5203.5
09:06:06.500,,4924.411764705882
09:06:07.0,,4890.857142857143
09:06:07.500,,4599.0
09:06:08.0,,4591.0
09:06:08.500,,4498.333333333333
09:06:09.0,,4478.9
09:06:09.500,,4505.933333333333
09:06:10.0,,4160.083333333333
09:06:10.500,,4690.444444444444
09:06:11.0,,5093.2
09:06:11.500,,4450.0
09:06:12.0,,4763.8
09:06:12.500,,4794.416666666667
09:06:13.0,,4664.384615384615
09:06:13.500,,4786.75
09:06:14.0,,4713.555555555556
09:06:14.500,,4934.727272727273
09:06:15.0,,4933.0
09:06:15.500,,4933.0
09:06:16.0,,4477.454545454545
09:06:16.500,,4662.818181818182
09:06:17.0,,4867.888888888889
09:06:17.500,,4447.285714285715
09:06:18.0,,4826.3
09:06:18.500,,5169.142857142857
09:06:19.0,,4778.461538461538
09:06:19.500,,4824.749999999999
09:06:20.0,,4624.705882352941
09:06:20.500,,4813.25
09:06:21.0,,4754.6875
09:06:21.500,,4721.5
09:06:22.0,,4109.8
09:06:22.500,,4416.181818181818
09:06:23.0,,3443.0
09:06:23.500,,3742.5263157894738
09:06:24.0,,4001.5
09:06:24.500,,4034.25
09:06:25.0,,4046.25
09:06:25.500,,3855.4
09:06:26.0,,4162.5
09:06:26.500,,4098.692307692308
09:06:27.0,,4005.5714285714284
09:06:27.500,,4191.857142857143
09:06:28.0,,4406.428571428572
09:06:28.500,,3683.625
09:06:29.0,,4232.833333333333
09:06:29.500,,4410.0
09:06:30.0,,4082.5833333333335
09:06:30.500,,4177.7
09:06:31.0,,4568.4
09:06:31.500,,4430.0
09:06:32.0,,4407.727272727273
09:06:32.500,,4610.4375
09:06:33.0,,4295.75
09:06:33.500,,4105.0
09:06:34.0,,3883.375
09:06:34.500,,3844.153846153846
09:06:35.0,,4148.538461538462
09:06:35.500,,3660.3333333333335
09:06:36.0,,3392.0
09:06:36.500,,3906.8333333333335
09:06:37.0,,3854.6666666666665
09:06:37.500,,3985.714285714286
09:06:38.0,,4198.0
09:06:38.500,,4198.7692307692305
09:06:39.0,,4518.909090909091
09:06:39.500,,4209.416666666667
09:06:40.0,,4436.266666666666
09:06:40.500,,4422.571428571428
09:06:41.0,,4220.375000000001
09:06:41.500,,5111.5
09:06:42.0,,4639.363636363636
09:06:42.500,,4819.0
09:06:43.0,,4811.285714285715
09:06:43.500,,4730.5
09:06:44.0,,5417.666666666667
09:06:44.500,,4656.416666666666
09:06:45.0,,5087.181818181818
09:06:45.500,,4861.3
09:06:46.0,,5111.285714285715
09:06:46.500,,4578.611111111111
09:06:47.0,,4986.111111111111
09:06:47.500,,4272.166666666667
09:06:48.0,,4624.785714285715
09:06:48.500,,3980.3684210526317
09:06:49.0,,4004.8124999999995
09:06:49.500,,4415.5
09:06:50.0,,3940.84
09:06:50.500,,3925.1428571428573
09:06:51.0,,3823.4666666666667
09:06:51.500,,3993.0
09:06:52.0,,3831.181818181818
09:06:52.500,,4054.4
09:06:53.0,,3749.8571428571427
09:06:53.500,,4324.416666666667
09:06:54.0,,4527.0
09:06:54.500,,4632.75
09:06:55.0,,4938.142857142857
09:06:55.500,,5076.3
09:06:56.0,,5092.846153846154
09:06:56.500,,4853.6
09:06:57.0,,4590.166666666667
09:06:57.500,,5531.0
09:06:58.0,,4619.857142857143
09:06:58.500,,4412.571428571428
09:06:59.0,,3939.25
09:06:59.500,,4571.0
09:07:00.0,,4485.333333333333
09:07:00.500,3685.0,4217.125
09:07:01.0,,4631.833333333333
09:07:01.500,,4669.090909090909
09:07:02.0,,4872.916666666667
09:07:02.500,,5530.666666666667
09:07:03.0,,5251.866666666667
09:07:03.500,,4906.058823529413
09:07:04.0,,4756.166666666667
09:07:04.500,,5331.272727272727
09:07:05.0,3827.0,5074.7
09:07:05.500,,5222.5
09:07:06.0,,5370.375
09:07:06.500,,5049.933333333333
09:07:07.0,,4733.666666666667
09:07:07.500,,5029.833333333333
09:07:08.0,,4847.0
09:07:08.500,,5124.5
09:07:09.0,,4939.357142857143
09:07:09.500,,5028.416666666667
09:07:10.0,,4680.307692307693
09:07:10.500,,4363.307692307692
09:07:11.0,,5541.75
09:07:11.500,,4937.181818181818
09:07:12.0,,4747.375
09:07:12.500,,4241.333333333335
09:07:13.0,,4378.272727272727
09:07:13.500,,4579.363636363636
09:07:14.0,,4338.5
09:07:14.500,,4341.846153846154
09:07:15.0,3419.0,4495.928571428572
09:07:15.500,,4669.5
09:07:16.0,,4356.6
09:07:16.500,3673.0,4374.222222222223
09:07:17.0,,4223.571428571428
09:07:17.500,,4303.727272727273
09:07:18.0,,4198.9473684210525
09:07:18.500,3432.5,4391.2
09:07:19.0,,4698.571428571428
09:07:19.500,,4378.666666666667
09:07:20.0,,3832.125
09:07:20.500,,4126.285714285715
09:07:21.0,,3617.277777777778
09:07:21.500,,3860.4
09:07:22.0,3508.0,3734.7
09:07:22.500,,4144.714285714285
09:07:23.0,,4242.285714285715
09:07:23.500,,4668.5
09:07:24.0,,4359.818181818182
09:07:24.500,5282.5,4135.4
09:07:25.0,,4196.615384615385
09:07:25.500,1083.3333333333333,4201.190476190476
09:07:26.0,,3760.1666666666665
09:07:26.500,,4346.666666666667
09:07:27.0,2643.5,3573.6923076923076
09:07:27.500,,4052.7
09:07:28.0,,3614.7
09:07:28.500,3302.0,4043.6153846153848
09:07:29.0,3381.0,3925.909090909091
09:07:29.500,,5157.25
09:07:30.0,3942.0,4389.272727272727
09:07:30.500,3477.0,4021.0
09:07:31.0,3511.0,4653.416666666667
09:07:31.500,3470.0,4430.1
09:07:32.0,3484.6666666666665,4156.6
09:07:32.500,,4455.0
09:07:33.0,3687.0,4473.625
09:07:33.500,,4938.0
09:07:34.0,3694.0,4453.529411764706
09:07:34.500,3755.0,4617.727272727273
09:07:35.0,,4397.0
09:07:35.500,,4646.714285714285
09:07:36.0,,4894.636363636364
09:07:36.500,4067.5,4770.0
09:07:37.0,3911.0,4479.7
09:07:37.500,,4287.588235294118
09:07:38.0,3771.0,4939.0
09:07:38.500,3584.6,4039.0
09:07:39.0,3493.0,4452.8
09:07:39.500,3543.0,4162.545454545455
09:07:40.0,3435.6666666666665,4434.666666666667
09:07:40.500,3198.0,4631.181818181818
09:07:41.0,,4087.0
09:07:41.500,,4383.4
09:07:42.0,3530.0,4072.153846153846
09:07:42.500,,4631.6
09:07:43.0,3753.5,4512.916666666666
09:07:43.500,,4752.9
09:07:44.0,3819.3333333333335,4557.777777777777
09:07:44.500,,4596.222222222223
09:07:45.0,,4308.75
09:07:45.500,,4998.285714285715
09:07:46.0,3978.0,4632.2
09:07:46.500,3783.5,4362.25
09:07:47.0,3780.0,4656.714285714285
09:07:47.500,2036.8,4408.8
09:07:48.0,3460.5,4770.555555555556
09:07:48.500,,3968.8
09:07:49.0,,4244.333333333333
09:07:49.500,,3818.222222222222
09:07:50.0,,4208.285714285715
09:07:50.500,3426.3333333333335,3839.4
09:07:51.0,,4816.0
09:07:51.500,,4449.444444444444
09:07:52.0,3774.0,4447.0
09:07:52.500,,4780.4
09:07:53.0,4149.166666666667,5347.5
09:07:53.500,3829.0,4567.2
09:07:54.0,,4567.6
09:07:54.500,4008.0,4847.166666666667
09:07:55.0,4322.0,5121.727272727273
09:07:55.500,,4702.0
09:07:56.0,3876.0,4939.307692307692
09:07:56.500,,4748.0
09:07:57.0,,4547.555555555556
09:07:57.500,4206.0,4840.2
09:07:58.0,,4697.454545454545
09:07:58.500,4157.0,4821.545454545455
09:07:59.0,,4560.2
09:07:59.500,,4818.5
09:08:00.0,4126.0,5121.75
09:08:00.500,,4877.6
09:08:01.0,,4512.166666666667
09:08:01.500,,4850.076923076923
09:08:02.0,3840.5,4614.25
09:08:02.500,,4603.583333333333
09:08:03.0,,4299.333333333333
09:08:03.500,,4620.727272727273
09:08:04.0,3796.0,4526.714285714285
09:08:04.500,,4648.0
09:08:05.0,3340.0,3911.3846153846152
09:08:05.500,,4816.0
09:08:06.0,,4067.4
09:08:06.500,,3991.15
09:08:07.0,,3704.3076923076924
09:08:07.500,,4350.142857142857
09:08:08.0,,3901.2727272727275
09:08:08.500,3500.0,4144.5
