Elapsed time,wms
10:16:03.0,616.1666666666666
10:16:03.500,440.0
10:16:04.0,425.0
10:16:04.500,166.0
10:16:05.0,328.0
10:16:05.500,566.0
10:16:06.0,527.8571428571429
10:16:06.500,167.33333333333334
10:16:07.0,252.0
10:16:07.500,389.2
10:16:08.0,295.75
10:16:08.500,340.8333333333333
10:16:09.0,159.375
10:16:09.500,126.5
10:16:10.0,144.14285714285714
10:16:10.500,412.0
10:16:11.0,561.1666666666666
10:16:11.500,273.5
10:16:12.0,295.7142857142857
10:16:12.500,114.77777777777777
10:16:13.0,240.0
10:16:13.500,323.3333333333333
10:16:14.0,229.8
10:16:14.500,463.5
10:16:15.0,351.0
10:16:15.500,357.3333333333333
10:16:16.0,328.3333333333333
10:16:16.500,184.0
10:16:17.0,349.8
10:16:17.500,290.0
10:16:18.0,332.0
10:16:18.500,291.5
10:16:19.0,323.6666666666667
10:16:19.500,299.42857142857144
10:16:20.0,226.0
10:16:20.500,326.14285714285717
10:16:21.0,169.5
10:16:21.500,230.0
10:16:22.0,414.77777777777777
10:16:22.500,75.33333333333333
10:16:23.0,192.28571428571428
10:16:23.500,273.2
10:16:24.0,162.71428571428572
10:16:24.500,157.16666666666666
10:16:25.0,392.3333333333333
10:16:25.500,449.8333333333333
10:16:26.0,315.3333333333333
10:16:26.500,381.25
10:16:27.0,349.8
10:16:27.500,396.2
10:16:28.0,284.6
10:16:28.500,203.0
10:16:29.0,219.8
10:16:29.500,326.1666666666667
10:16:30.0,220.42857142857142
10:16:30.500,208.4
10:16:31.0,238.83333333333334
10:16:31.500,177.75
10:16:32.0,284.5
10:16:32.500,185.5
10:16:33.0,407.6
10:16:33.500,406.6
10:16:34.0,116.3
10:16:34.500,72.8
10:16:35.0,398.6666666666667
10:16:35.500,268.0
10:16:36.0,323.6666666666667
10:16:36.500,399.0
10:16:37.0,325.42857142857144
10:16:37.500,212.5
10:16:38.0,358.1666666666667
10:16:38.500,327.75
10:16:39.0,306.14285714285717
10:16:39.500,182.8
10:16:40.0,227.5
10:16:40.500,138.5
10:16:41.0,427.75
10:16:41.500,221.71428571428572
10:16:42.0,160.0
10:16:42.500,317.6
10:16:43.0,256.75
10:16:43.500,597.6666666666666
10:16:44.0,550.6
10:16:44.500,153.0
10:16:45.0,205.25
10:16:45.500,284.5
10:16:46.0,661.0
10:16:46.500,856.6
10:16:47.0,156.0
10:16:47.500,187.28571428571428
10:16:48.0,218.14285714285714
10:16:48.500,284.6666666666667
10:16:49.0,312.6666666666667
10:16:49.500,349.0
10:16:50.0,457.0
10:16:50.500,643.0
10:16:51.0,718.0
10:16:51.500,496.7142857142857
10:16:52.0,172.16666666666666
10:16:52.500,467.75
10:16:53.0,138.5
10:16:53.500,80.83333333333333
10:16:54.0,303.5
10:16:54.500,252.44444444444446
10:16:55.0,156.0
10:16:55.500,237.5
10:16:56.0,289.7142857142857
10:16:56.500,164.16666666666666
10:16:57.0,341.0
10:16:57.500,215.14285714285714
10:16:58.0,141.125
10:16:58.500,123.2
10:16:59.0,382.8
10:16:59.500,309.2
10:17:00.0,292.0
10:17:00.500,154.0
10:17:01.0,92.83333333333333
10:17:01.500,371.6666666666667
10:17:02.0,200.0
10:17:02.500,310.0
10:17:03.0,150.125
10:17:03.500,120.16666666666667
10:17:04.0,289.6666666666667
10:17:04.500,373.1666666666667
10:17:05.0,232.5
10:17:05.500,181.33333333333334
10:17:06.0,540.8
10:17:06.500,223.5
10:17:07.0,709.5
10:17:07.500,865.5
10:17:08.0,537.5
10:17:08.500,139.5
10:17:09.0,263.5
10:17:09.500,203.6
10:17:10.0,246.28571428571428
10:17:10.500,418.6666666666667
10:17:11.0,204.14285714285714
10:17:11.500,137.5
10:17:12.0,192.85714285714286
10:17:12.500,139.85714285714286
10:17:13.0,266.75
10:17:13.500,267.5
10:17:14.0,171.14285714285714
10:17:14.500,172.4
10:17:15.0,552.5
10:17:15.500,196.33333333333334
10:17:16.0,139.0
10:17:16.500,278.1666666666667
10:17:17.0,278.6666666666667
10:17:17.500,240.83333333333334
10:17:18.0,215.33333333333334
10:17:18.500,257.6
10:17:19.0,136.0
10:17:19.500,395.2857142857143
10:17:20.0,195.25
10:17:20.500,465.0
10:17:21.0,223.66666666666666
10:17:21.500,452.5
10:17:22.0,606.0
10:17:22.500,270.5
10:17:23.0,677.8
10:17:23.500,269.0
10:17:24.0,420.5
10:17:24.500,184.57142857142858
10:17:25.0,207.125
10:17:25.500,172.0
10:17:26.0,170.83333333333334
10:17:26.500,115.83333333333333
10:17:27.0,599.0
10:17:27.500,651.5
10:17:28.0,320.0
10:17:28.500,649.0
10:17:29.0,170.6
10:17:29.500,200.57142857142858
10:17:30.0,279.75
10:17:30.500,297.6666666666667
10:17:31.0,777.0
10:17:31.500,224.5
10:17:32.0,81.0
10:17:32.500,218.8
10:17:33.0,147.85714285714286
10:17:33.500,146.2
10:17:34.0,328.8333333333333
10:17:34.500,100.6
10:17:35.0,440.3333333333333
10:17:35.500,644.0
10:17:36.0,730.3333333333334
10:17:36.500,418.42857142857144
10:17:37.0,252.0
10:17:37.500,227.5
10:17:38.0,356.3333333333333
10:17:38.500,323.6
10:17:39.0,428.75
10:17:39.500,315.0
10:17:40.0,363.8
10:17:40.500,301.3333333333333
10:17:41.0,535.2
10:17:41.500,314.3333333333333
10:17:42.0,214.8
10:17:42.500,456.0
10:17:43.0,637.0
10:17:43.500,647.5
10:17:44.0,655.4
10:17:44.500,286.1666666666667
10:17:45.0,224.28571428571428
10:17:45.500,113.0
10:17:46.0,585.5
10:17:46.500,917.5
10:17:47.0,842.6
10:17:47.500,351.5
10:17:48.0,244.0
10:17:48.500,114.85714285714286
10:17:49.0,315.0
10:17:49.500,157.0
10:17:50.0,297.6
10:17:50.500,354.3333333333333
10:17:51.0,163.0
10:17:51.500,248.25
10:17:52.0,268.2
10:17:52.500,202.625
10:17:53.0,164.16666666666666
10:17:53.500,325.5
10:17:54.0,616.6
10:17:54.500,104.5
10:17:55.0,82.75
10:17:55.500,174.83333333333334
10:17:56.0,149.42857142857142
10:17:56.500,252.83333333333334
10:17:57.0,188.83333333333334
10:17:57.500,217.8
10:17:58.0,389.0
10:17:58.500,257.8
10:17:59.0,189.28571428571428
10:17:59.500,137.4
10:18:00.0,512.25
10:18:00.500,343.2
10:18:01.0,241.16666666666666
10:18:01.500,214.8
10:18:02.0,180.44444444444446
10:18:02.500,87.85714285714286
10:18:03.0,316.8
10:18:03.500,243.66666666666666
10:18:04.0,263.3333333333333
10:18:04.500,212.0
10:18:05.0,158.28571428571428
10:18:05.500,179.8
10:18:06.0,360.2
10:18:06.500,202.0
10:18:07.0,293.4
10:18:07.500,414.75
10:18:08.0,328.0
10:18:08.500,327.8333333333333
10:18:09.0,334.1666666666667
10:18:09.500,158.66666666666666
10:18:10.0,551.0
10:18:10.500,203.14285714285714
10:18:11.0,194.33333333333334
10:18:11.500,232.0
10:18:12.0,262.8333333333333
10:18:12.500,186.5
10:18:13.0,241.4
10:18:13.500,241.0
10:18:14.0,282.5
10:18:14.500,501.4
10:18:15.0,185.0
10:18:15.500,284.0
10:18:16.0,278.1111111111111
10:18:16.500,162.57142857142858
10:18:17.0,201.25
10:18:17.500,308.6
10:18:18.0,429.6666666666667
10:18:18.500,490.5
10:18:19.0,270.0
10:18:19.500,511.2
10:18:20.0,183.0
10:18:20.500,331.85714285714283
10:18:21.0,282.4
10:18:21.500,187.5
10:18:22.0,214.83333333333334
10:18:22.500,185.16666666666666
10:18:23.0,299.25
10:18:23.500,425.4
10:18:24.0,265.1666666666667
10:18:24.500,197.8
10:18:25.0,157.5
10:18:25.500,213.14285714285714
10:18:26.0,232.5
10:18:26.500,302.2
10:18:27.0,171.0
10:18:27.500,176.625
10:18:28.0,283.2
10:18:28.500,163.14285714285714
10:18:29.0,191.4
10:18:29.500,195.71428571428572
10:18:30.0,151.4
10:18:30.500,205.4
10:18:31.0,419.5
10:18:31.500,256.5
10:18:32.0,200.125
10:18:32.500,93.42857142857143
10:18:33.0,158.88888888888889
10:18:33.500,149.8
10:18:34.0,358.5
10:18:34.500,470.25
10:18:35.0,197.28571428571428
10:18:35.500,154.5
10:18:36.0,417.2
10:18:36.500,256.2857142857143
10:18:37.0,168.28571428571428
10:18:37.500,122.16666666666667
10:18:38.0,406.0
10:18:38.500,185.6
10:18:39.0,122.375
10:18:39.500,193.4
10:18:40.0,316.75
10:18:40.500,180.0
10:18:41.0,316.5
10:18:41.500,118.66666666666667
10:18:42.0,187.0
10:18:42.500,501.0
10:18:43.0,361.0
10:18:43.500,136.28571428571428
10:18:44.0,251.5
10:18:44.500,402.5
10:18:45.0,557.3333333333334
10:18:45.500,482.0
10:18:46.0,290.1666666666667
10:18:46.500,238.6
10:18:47.0,175.33333333333334
10:18:47.500,188.125
10:18:48.0,113.75
10:18:48.500,156.5
10:18:49.0,219.0
10:18:49.500,219.14285714285714
10:18:50.0,207.71428571428572
10:18:50.500,167.14285714285714
10:18:51.0,152.8
10:18:51.500,435.0
10:18:52.0,207.5
10:18:52.500,434.6666666666667
10:18:53.0,228.66666666666666
10:18:53.500,285.8
10:18:54.0,538.5
10:18:54.500,379.0
10:18:55.0,228.0
10:18:55.500,313.8333333333333
10:18:56.0,391.6666666666667
10:18:56.500,481.8
10:18:57.0,256.0
10:18:57.500,166.71428571428572
10:18:58.0,389.6
10:18:58.500,111.75
10:18:59.0,318.0
10:18:59.500,305.8
10:19:00.0,267.6
10:19:00.500,291.85714285714283
10:19:01.0,138.33333333333334
10:19:01.500,175.42857142857142
10:19:02.0,186.875
10:19:02.500,339.0
10:19:03.0,300.625
10:19:03.500,250.2
10:19:04.0,125.5
10:19:04.500,121.74999999999999
10:19:05.0,174.71428571428572
10:19:05.500,135.375
10:19:06.0,351.75
10:19:06.500,373.6
10:19:07.0,146.57142857142858
10:19:07.500,172.5
10:19:08.0,130.0
10:19:08.500,538.0
10:19:09.0,310.125
10:19:09.500,191.4
10:19:10.0,203.14285714285714
10:19:11.0,999.0
10:19:11.500,484.8333333333333
10:19:12.0,143.8
10:19:12.500,233.57142857142858
10:19:13.0,119.83333333333333
10:19:13.500,321.0
10:19:14.0,186.0
10:19:14.500,649.5
10:19:15.0,433.3333333333333
10:19:15.500,626.6
10:19:16.0,473.42857142857144
10:19:16.500,75.5
10:19:17.0,185.0
10:19:17.500,241.375
10:19:18.0,292.0
10:19:18.500,220.0
10:19:19.0,258.0
10:19:19.500,437.0
10:19:20.0,417.25
10:19:20.500,289.22222222222223
10:19:21.0,103.125
10:19:21.500,153.0
10:19:22.0,485.75
10:19:22.500,285.1666666666667
10:19:23.0,194.0
10:19:23.500,240.5
10:19:24.0,275.0
10:19:24.500,464.3333333333333
10:19:25.0,498.8
10:19:25.500,178.5
10:19:26.0,175.8
10:19:26.500,289.8333333333333
10:19:27.0,187.28571428571428
10:19:27.500,398.2
10:19:28.0,156.66666666666666
10:19:28.500,265.5
10:19:29.0,121.8
10:19:29.500,213.33333333333334
10:19:30.0,372.0
10:19:30.500,287.2
10:19:31.0,209.28571428571428
10:19:31.500,171.0
10:19:32.0,222.625
10:19:32.500,285.1666666666667
10:19:33.0,80.0
10:19:33.500,311.7142857142857
10:19:34.0,185.83333333333334
10:19:34.500,292.8333333333333
10:19:35.0,200.66666666666666
10:19:35.500,285.3333333333333
10:19:36.0,346.0
10:19:36.500,297.0
10:19:37.0,420.0
10:19:37.500,894.5
10:19:38.0,278.0
10:19:38.500,356.6
10:19:39.0,175.0
10:19:39.500,208.85714285714286
10:19:40.0,215.5
10:19:40.500,127.11111111111111
10:19:41.0,412.0
10:19:41.500,587.6666666666666
10:19:42.0,547.3333333333334
10:19:42.500,204.4
10:19:43.0,217.66666666666666
10:19:43.500,201.16666666666666
10:19:44.0,308.8333333333333
10:19:44.500,269.3333333333333
10:19:45.0,378.5
10:19:45.500,293.0
10:19:46.0,238.33333333333334
10:19:46.500,238.66666666666666
10:19:47.0,161.16666666666666
10:19:47.500,138.625
10:19:48.0,169.16666666666666
10:19:48.500,120.625
10:19:49.0,219.25
10:19:49.500,294.85714285714283
10:19:50.0,154.0
10:19:50.500,253.16666666666666
10:19:51.0,173.85714285714286
10:19:51.500,282.4
10:19:52.0,323.5
10:19:52.500,261.7142857142857
10:19:53.0,210.0
10:19:53.500,304.125
10:19:54.0,208.66666666666666
10:19:54.500,294.7142857142857
10:19:55.0,112.22222222222223
10:19:55.500,205.5
10:19:56.0,262.4
10:19:56.500,235.83333333333334
10:19:57.0,356.3333333333333
10:19:57.500,246.28571428571428
10:19:58.0,152.16666666666666
10:19:58.500,143.75
10:19:59.0,281.6666666666667
10:19:59.500,179.57142857142858
10:20:00.0,278.5
10:20:00.500,396.1666666666667
10:20:01.0,180.0
10:20:01.500,337.0
10:20:02.0,181.25
10:20:02.500,151.66666666666666
10:20:03.0,254.16666666666666
10:20:03.500,182.0
10:20:04.0,174.6
10:20:04.500,268.6666666666667
10:20:05.0,275.1666666666667
10:20:05.500,296.6666666666667
10:20:06.0,417.0
10:20:06.500,417.875
10:20:07.0,156.5
10:20:07.500,302.5
10:20:08.0,528.5
10:20:08.500,407.14285714285717
10:20:09.0,306.3333333333333
10:20:09.500,279.8333333333333
10:20:10.0,237.2
10:20:10.500,359.42857142857144
10:20:11.0,158.0
10:20:11.500,325.5
10:20:12.0,394.0
10:20:12.500,205.66666666666666
10:20:13.0,260.2
10:20:13.500,193.28571428571428
10:20:14.0,121.16666666666667
10:20:14.500,269.75
10:20:15.0,345.14285714285717
10:20:15.500,133.75
10:20:16.0,168.77777777777777
10:20:16.500,190.2
10:20:17.0,313.75
10:20:17.500,357.3333333333333
10:20:18.0,311.44444444444446
10:20:18.500,119.33333333333333
10:20:19.0,279.0
10:20:19.500,129.2
10:20:20.0,365.8
10:20:20.500,138.88888888888889
10:20:21.0,209.66666666666666
10:20:21.500,289.14285714285717
10:20:22.0,247.0
10:20:22.500,256.0
10:20:23.0,172.66666666666666
10:20:23.500,238.0
10:20:24.0,144.0
10:20:24.500,375.0
10:20:25.0,596.75
10:20:25.500,243.0
10:20:26.0,247.83333333333334
10:20:26.500,258.57142857142856
10:20:27.0,79.625
10:20:27.500,90.85714285714286
10:20:28.0,160.0
10:20:28.500,373.0
10:20:29.0,385.2857142857143
10:20:29.500,455.3333333333333
10:20:30.0,537.75
10:20:30.500,445.5
10:20:31.0,183.33333333333334
10:20:31.500,169.5
10:20:32.0,233.42857142857142
10:20:32.500,167.28571428571428
10:20:33.0,178.25
10:20:33.500,200.75
10:20:34.0,99.28571428571429
10:20:34.500,169.0
10:20:35.0,265.8
10:20:35.500,314.2
10:20:36.0,512.0
10:20:36.500,101.28571428571429
10:20:37.0,254.0
10:20:37.500,179.14285714285714
10:20:38.0,135.22222222222223
10:20:38.500,61.166666666666664
10:20:39.0,271.0
10:20:39.500,345.8
10:20:40.0,244.25
10:20:40.500,213.33333333333334
10:20:41.0,366.4
10:20:41.500,203.5
10:20:42.0,250.14285714285714
10:20:42.500,101.4
10:20:43.0,416.75
10:20:43.500,228.16666666666666
10:20:44.0,219.57142857142858
10:20:44.500,225.42857142857142
10:20:45.0,159.0
10:20:45.500,104.33333333333333
10:20:46.0,443.5
10:20:46.500,520.5
10:20:47.0,208.5
10:20:47.500,103.2
10:20:48.0,233.25
10:20:48.500,279.75
10:20:49.0,327.0
10:20:49.500,208.25
10:20:50.0,266.8333333333333
10:20:50.500,253.4
10:20:51.0,250.4
10:20:51.500,309.8333333333333
10:20:52.0,151.5
10:20:52.500,217.8
10:20:53.0,124.0
10:20:53.500,183.25
10:20:54.0,351.0
10:20:54.500,303.8333333333333
10:20:55.0,304.5
10:20:55.500,295.0
10:20:56.0,122.0
10:20:56.500,226.2
10:20:57.0,211.0
10:20:57.500,268.85714285714283
10:20:58.0,279.4
10:20:58.500,147.5
10:20:59.0,376.0
10:20:59.500,445.1666666666667
10:21:00.0,145.28571428571428
10:21:00.500,159.16666666666666
10:21:01.0,125.66666666666667
10:21:01.500,270.2
10:21:02.0,77.5
10:21:02.500,173.16666666666666
10:21:03.0,286.14285714285717
10:21:03.500,161.25
10:21:04.0,288.14285714285717
10:21:04.500,225.33333333333334
10:21:05.0,230.5
10:21:05.500,157.25
10:21:06.0,207.375
10:21:06.500,269.6666666666667
10:21:07.0,321.8333333333333
10:21:07.500,299.8
10:21:08.0,309.4
10:21:08.500,258.14285714285717
10:21:09.0,130.375
10:21:09.500,184.8
10:21:10.0,155.66666666666666
10:21:10.500,392.2
10:21:11.0,212.4
10:21:11.500,333.0
10:21:12.0,385.1666666666667
10:21:12.500,233.0
10:21:13.0,134.33333333333334
10:21:13.500,205.0
10:21:14.0,277.57142857142856
10:21:14.500,270.8333333333333
10:21:15.0,270.4
10:21:15.500,215.83333333333334
10:21:16.0,271.25
10:21:16.500,288.2
10:21:17.0,363.1666666666667
10:21:17.500,203.5
10:21:18.0,462.0
10:21:18.500,253.33333333333334
10:21:19.0,303.25
10:21:19.500,222.83333333333334
10:21:20.0,245.8
10:21:20.500,259.57142857142856
10:21:21.0,172.85714285714286
10:21:21.500,142.83333333333334
10:21:22.0,267.1666666666667
10:21:22.500,124.14285714285714
10:21:23.0,461.0
10:21:23.500,471.0
10:21:24.0,231.0
10:21:24.500,259.8333333333333
10:21:25.0,247.0
10:21:25.500,125.75000000000001
10:21:26.0,158.5
10:21:26.500,184.0
10:21:27.0,235.2
10:21:27.500,200.85714285714286
10:21:28.0,176.0
10:21:28.500,174.8
10:21:29.0,186.33333333333334
10:21:29.500,216.25
10:21:30.0,90.83333333333333
10:21:30.500,132.14285714285714
10:21:31.0,342.1666666666667
10:21:31.500,152.14285714285714
10:21:32.0,83.57142857142857
10:21:32.500,189.16666666666666
10:21:33.0,300.6666666666667
10:21:33.500,414.4
10:21:34.0,252.33333333333334
10:21:34.500,262.8
10:21:35.0,359.0
10:21:35.500,376.75
10:21:36.0,113.25
10:21:36.500,235.6
10:21:37.0,180.14285714285714
10:21:37.500,238.2
10:21:38.0,349.8
10:21:38.500,251.0
10:21:39.0,243.8
10:21:39.500,203.14285714285714
10:21:40.0,180.2
10:21:40.500,238.2
10:21:41.0,327.6666666666667
10:21:41.500,152.5
10:21:42.0,364.0
10:21:42.500,266.6666666666667
10:21:43.0,330.75
10:21:43.500,286.5
10:21:44.0,146.66666666666666
10:21:44.500,286.2
10:21:45.0,303.0
10:21:45.500,648.0
10:21:46.0,187.625
10:21:46.500,104.0
10:21:47.0,232.375
10:21:47.500,55.0
10:21:48.0,406.8
10:21:48.500,239.00000000000003
10:21:49.0,161.8
10:21:49.500,137.16666666666666
10:21:50.0,176.9
10:21:50.500,142.71428571428572
10:21:51.0,217.0
10:21:51.500,305.3333333333333
10:21:52.0,300.7142857142857
10:21:52.500,227.8
10:21:53.0,219.28571428571428
10:21:53.500,205.85714285714286
10:21:54.0,145.28571428571428
10:21:54.500,314.75
10:21:55.0,275.6
10:21:55.500,255.5
10:21:56.0,271.6
10:21:56.500,526.5
10:21:57.0,276.0
10:21:57.500,78.0
10:21:58.0,106.25
10:21:58.500,83.42857142857143
10:21:59.0,152.66666666666666
10:21:59.500,219.125
10:22:00.0,198.71428571428572
10:22:00.500,110.83333333333333
10:22:01.0,325.3333333333333
10:22:01.500,497.6
10:22:02.0,180.0
10:22:02.500,286.2
10:22:03.0,116.85714285714286
10:22:03.500,146.0
10:22:04.0,174.16666666666666
10:22:04.500,253.0
10:22:05.0,441.0
10:22:05.500,707.0
10:22:06.0,552.1666666666666
10:22:06.500,93.0
10:22:07.0,177.71428571428572
10:22:07.500,374.3333333333333
10:22:08.0,431.0
10:22:08.500,142.88888888888889
10:22:09.0,145.5
10:22:09.500,297.0
10:22:10.0,756.0
10:22:10.500,386.7
10:22:11.0,402.0
10:22:11.500,553.0
10:22:12.0,506.8333333333333
10:22:12.500,163.0
10:22:13.0,403.2
10:22:13.500,134.0
10:22:14.0,315.0
10:22:14.500,351.6666666666667
10:22:15.0,347.6666666666667
10:22:15.500,226.66666666666666
10:22:16.0,297.42857142857144
10:22:16.500,189.66666666666666
10:22:17.0,277.2
10:22:17.500,191.28571428571428
10:22:18.0,228.4
10:22:18.500,202.125
10:22:19.0,123.875
10:22:19.500,238.0
10:22:20.0,193.28571428571428
10:22:20.500,434.25
10:22:21.0,331.5
10:22:21.500,203.25
10:22:22.0,339.0
10:22:22.500,174.28571428571428
10:22:23.0,124.0
10:22:23.500,468.42857142857144
10:22:24.0,73.83333333333333
10:22:24.500,205.625
10:22:25.0,199.4
10:22:25.500,415.5
10:22:26.0,411.7142857142857
10:22:26.500,112.5
10:22:27.0,194.125
10:22:27.500,131.5
10:22:28.0,151.375
10:22:28.500,176.0
10:22:29.0,148.0
10:22:29.500,213.83333333333334
10:22:30.0,168.57142857142858
10:22:30.500,245.14285714285714
10:22:31.0,211.0
10:22:31.500,222.8
10:22:32.0,313.5
10:22:32.500,325.6666666666667
10:22:33.0,224.0
10:22:33.500,236.5
10:22:34.0,166.125
10:22:34.500,318.0
10:22:35.0,183.75
10:22:35.500,268.8
10:22:36.0,269.2
10:22:36.500,220.85714285714286
10:22:37.0,124.33333333333333
10:22:37.500,426.8333333333333
10:22:38.0,152.33333333333334
10:22:38.500,403.75
10:22:39.0,342.5
10:22:39.500,343.2857142857143
10:22:40.0,168.66666666666666
10:22:40.500,238.37500000000003
10:22:41.0,111.33333333333333
10:22:41.500,343.2
10:22:42.0,309.85714285714283
10:22:42.500,89.6
10:22:43.0,251.6
10:22:43.500,267.25
10:22:44.0,103.14285714285714
10:22:44.500,220.5
10:22:45.0,211.75
10:22:45.500,262.125
10:22:46.0,119.75
10:22:46.500,328.14285714285717
10:22:47.0,98.5
10:22:47.500,178.2
10:22:48.0,232.28571428571428
10:22:48.500,138.4
10:22:49.0,215.125
10:22:49.500,258.5
10:22:50.0,200.125
10:22:50.500,218.8
10:22:51.0,191.8
10:22:51.500,204.0
10:22:52.0,84.6
10:22:52.500,388.25
10:22:53.0,238.57142857142858
10:22:53.500,348.6
10:22:54.0,143.66666666666666
10:22:54.500,308.6
10:22:55.0,456.8333333333333
10:22:55.500,161.71428571428572
10:22:56.0,124.5
10:22:56.500,400.4
10:22:57.0,230.66666666666666
10:22:57.500,140.2
10:22:58.0,162.5
10:22:58.500,389.0
10:22:59.0,218.4
10:22:59.500,261.0
10:23:00.0,359.8
10:23:00.500,352.6
10:23:01.0,250.0
10:23:01.500,494.8333333333333
10:23:02.0,186.33333333333334
10:23:02.500,259.2
10:23:03.0,204.625
10:23:03.500,169.16666666666666
10:23:04.0,141.42857142857142
10:23:04.500,184.71428571428572
10:23:05.0,375.0
10:23:05.500,413.1666666666667
10:23:06.0,321.0
10:23:06.500,110.2
10:23:07.0,282.7142857142857
10:23:07.500,335.0
10:23:08.0,204.8
10:23:08.500,389.0
10:23:09.0,204.57142857142858
10:23:09.500,200.5
10:23:10.0,275.0
10:23:10.500,494.0
10:23:11.0,493.8
10:23:11.500,209.44444444444446
10:23:12.0,120.16666666666667
10:23:12.500,286.0
10:23:13.0,176.33333333333334
10:23:13.500,220.14285714285714
10:23:14.0,167.0
10:23:14.500,524.0
10:23:15.0,481.85714285714283
10:23:15.500,308.8333333333333
10:23:16.0,233.6
10:23:16.500,196.28571428571428
10:23:17.0,108.25
10:23:17.500,295.2857142857143
10:23:18.0,129.66666666666666
10:23:18.500,96.4
10:23:19.0,118.6
10:23:19.500,381.75
10:23:20.0,269.0
10:23:20.500,174.66666666666666
10:23:21.0,185.875
10:23:21.500,109.42857142857143
10:23:22.0,126.4
10:23:22.500,416.2
10:23:23.0,211.42857142857142
10:23:23.500,162.5
10:23:24.0,178.25
10:23:24.500,237.0
10:23:25.0,293.0
10:23:25.500,366.5
10:23:26.0,380.42857142857144
10:23:26.500,257.6666666666667
10:23:27.0,148.28571428571428
10:23:27.500,274.8
10:23:28.0,170.33333333333334
10:23:28.500,158.16666666666666
10:23:29.0,468.0
10:23:29.500,312.4
10:23:30.0,166.6
10:23:30.500,401.4
10:23:31.0,291.2
10:23:31.500,294.1666666666667
10:23:32.0,117.33333333333333
10:23:32.500,324.75
10:23:33.0,344.0
10:23:33.500,202.9
10:23:34.0,154.0
10:23:34.500,388.75
10:23:35.0,384.85714285714283
10:23:35.500,146.875
10:23:36.0,141.16666666666666
10:23:36.500,216.16666666666666
10:23:37.0,150.16666666666666
10:23:37.500,176.5
10:23:38.0,199.6
10:23:38.500,408.0
10:23:39.0,235.66666666666666
10:23:39.500,97.14285714285714
10:23:40.0,178.0
10:23:40.500,174.5
10:23:41.0,381.75
10:23:41.500,419.2
10:23:42.0,236.125
10:23:42.500,292.3333333333333
10:23:43.0,166.0
10:23:43.500,180.16666666666666
10:23:44.0,227.0
10:23:44.500,577.3333333333334
10:23:45.0,510.6666666666667
10:23:45.500,606.8
10:23:46.0,256.7142857142857
10:23:46.500,203.5
10:23:47.0,143.875
10:23:47.500,112.0
10:23:48.0,405.75
10:23:48.500,479.3333333333333
10:23:49.0,165.8
10:23:50.0,491.6
10:23:50.500,448.75
10:23:51.0,326.3333333333333
10:23:51.500,226.16666666666666
10:23:52.0,261.75
10:23:52.500,341.8333333333333
10:23:53.0,359.0
10:23:53.500,285.7142857142857
10:23:54.0,190.8
10:23:54.500,236.85714285714286
10:23:55.0,410.0
10:23:55.500,293.0
10:23:56.0,303.5
10:23:56.500,183.6
10:23:57.0,196.0
10:23:57.500,203.44444444444446
10:23:58.0,218.8
10:23:58.500,242.2
10:23:59.0,189.5
10:23:59.500,173.66666666666666
10:24:00.0,273.0
10:24:00.500,367.6
10:24:01.500,697.0
10:24:02.0,215.14285714285714
10:24:02.500,194.2
10:24:03.0,273.5
10:24:03.500,714.2
10:24:04.0,193.66666666666666
10:24:04.500,463.2
10:24:05.0,294.0
10:24:05.500,126.88888888888889
10:24:06.0,243.0
10:24:06.500,316.0
10:24:07.0,380.3333333333333
10:24:07.500,216.16666666666666
10:24:08.0,344.0
10:24:08.500,237.28571428571428
10:24:09.0,212.0
10:24:09.500,419.4
10:24:10.0,124.125
10:24:10.500,202.0
10:24:11.0,289.7142857142857
10:24:11.500,238.33333333333334
10:24:12.0,212.33333333333334
10:24:12.500,621.4
10:24:13.0,108.75
10:24:13.500,660.0
10:24:14.0,732.4
10:24:14.500,429.0
10:24:15.0,703.0
10:24:15.500,629.6
10:24:16.0,222.0
10:24:16.500,327.1666666666667
10:24:17.0,161.25
10:24:17.500,216.57142857142858
10:24:18.0,264.0
10:24:18.500,445.57142857142856
10:24:19.0,242.0
10:24:19.500,234.0
10:24:20.0,639.8
10:24:20.500,323.8
10:24:21.0,152.33333333333334
10:24:21.500,342.2
10:24:22.0,151.28571428571428
10:24:22.500,218.25
10:24:23.0,264.4
10:24:23.500,479.25
10:24:24.0,417.0
10:24:24.500,126.28571428571429
10:24:25.0,279.5
10:24:25.500,165.88888888888889
10:24:26.0,169.5
10:24:26.500,457.0
10:24:27.0,680.8
10:24:27.500,225.875
10:24:28.0,114.0
10:24:28.500,150.25
10:24:29.0,398.0
10:24:29.500,162.33333333333334
10:24:30.0,633.5
10:24:30.500,333.125
10:24:31.0,218.0
10:24:31.500,260.6
10:24:32.0,536.5
10:24:32.500,205.25
10:24:33.0,145.66666666666666
10:24:33.500,193.0
10:24:34.0,301.0
10:24:34.500,904.0
10:24:35.0,535.5
10:24:35.500,164.42857142857142
10:24:36.0,173.71428571428572
10:24:36.500,100.66666666666667
10:24:37.0,133.71428571428572
10:24:37.500,153.33333333333334
10:24:38.0,336.0
10:24:38.500,196.6
10:24:39.0,268.2
10:24:39.500,154.0
10:24:40.0,439.8333333333333
10:24:40.500,293.85714285714283
10:24:41.0,269.5
10:24:41.500,311.3333333333333
10:24:42.0,295.25
