Elapsed time,capabilities,tile
06:17:56.0,,144.609375
06:17:56.500,44.0,93.74358974358975
06:17:57.0,28.0,75.64285714285717
06:17:57.500,,230.48837209302326
06:17:58.0,11.0,99.28571428571429
06:17:58.500,,55.0892857142857
06:17:59.0,142.5,197.04
06:17:59.500,,207.04166666666666
06:18:00.0,,266.326923076923
06:18:00.500,,132.5531914893617
06:18:01.0,57.0,258.2340425531915
06:18:01.500,,110.46250000000005
06:18:02.0,,85.64999999999998
06:18:02.500,13.0,152.6
06:18:03.0,80.0,161.59574468085108
06:18:03.500,,171.46428571428572
06:18:04.0,,156.63235294117646
06:18:04.500,76.5,124.125
06:18:05.0,,65.88000000000004
06:18:05.500,50.5,43.05813953488371
06:18:06.0,28.666666666666668,81.18888888888887
06:18:06.500,33.5,65.72340425531915
06:18:07.0,25.0,63.54794520547948
06:18:07.500,15.0,89.82089552238806
06:18:08.0,,186.18367346938774
06:18:08.500,,159.40322580645164
06:18:09.0,,205.45714285714283
06:18:09.500,,179.67948717948715
06:18:10.0,,89.63380281690141
06:18:10.500,,118.64864864864865
06:18:11.0,60.0,76.63380281690141
06:18:11.500,,97.89743589743593
06:18:12.0,,100.19540229885058
06:18:12.500,28.0,52.79761904761905
06:18:13.0,36.666666666666664,109.69444444444441
06:18:13.500,,170.4772727272728
06:18:14.0,,197.47727272727272
06:18:14.500,,232.0384615384615
06:18:15.0,36.0,271.6842105263158
06:18:15.500,,160.0597014925373
06:18:16.0,59.0,89.46376811594203
06:18:16.500,29.0,83.16822429906537
06:18:17.0,,60.017857142857146
06:18:17.500,,352.75
06:18:18.0,,116.58666666666664
06:18:18.500,82.0,218.37209302325581
06:18:19.0,,186.78125
06:18:19.500,,97.21428571428571
06:18:20.0,62.0,254.11428571428573
06:18:20.500,,328.6216216216216
06:18:21.0,,134.83695652173915
06:18:21.500,,50.73770491803279
06:18:22.0,21.0,126.35593220338983
06:18:22.500,22.0,179.32
06:18:23.0,48.5,170.59459459459464
06:18:23.500,,81.64406779661017
06:18:24.0,41.666666666666664,124.92105263157895
06:18:24.500,,90.90277777777779
06:18:25.0,,182.6818181818182
06:18:25.500,66.0,76.1590909090909
06:18:26.0,14.0,63.23076923076923
06:18:26.500,,108.71428571428572
06:18:27.0,,78.76363636363637
06:18:27.500,81.0,145.80219780219775
06:18:28.0,,48.42682926829269
06:18:28.500,,118.0
06:18:29.0,,210.73529411764707
06:18:29.500,47.5,136.98795180722888
06:18:30.0,,123.97058823529406
06:18:30.500,,237.57575757575756
06:18:31.0,22.0,105.79310344827582
06:18:31.500,27.0,26.98913043478261
06:18:32.0,,161.86666666666662
06:18:32.500,,199.74576271186442
06:18:33.0,,89.69841269841271
06:18:33.500,,173.58064516129033
06:18:34.0,28.0,167.28888888888892
06:18:34.500,45.666666666666664,137.00000000000006
06:18:35.0,14.0,128.14864864864865
06:18:35.500,,100.03846153846153
06:18:36.0,,227.19354838709677
06:18:36.500,17.0,109.5
06:18:37.0,,71.36111111111113
06:18:37.500,,129.6323529411764
06:18:38.0,,91.70129870129871
06:18:38.500,,113.80882352941177
06:18:39.0,27.0,92.96703296703296
06:18:39.500,25.0,51.42718446601942
06:18:40.0,,112.28
06:18:40.500,19.0,133.3084112149533
06:18:41.0,,119.22
06:18:41.500,46.0,93.73684210526316
06:18:42.0,,145.34482758620683
06:18:42.500,32.0,122.87301587301586
06:18:43.0,,157.34848484848484
06:18:43.500,69.0,132.9285714285714
06:18:44.0,17.0,95.66666666666669
06:18:44.500,,110.15000000000002
06:18:45.0,22.666666666666668,113.12790697674419
06:18:45.500,,103.36231884057973
06:18:46.0,,181.59459459459458
06:18:46.500,49.0,303.96875
06:18:47.0,,174.24675324675323
06:18:47.500,,141.3108108108108
06:18:48.0,,199.14705882352945
06:18:48.500,23.0,95.24242424242425
06:18:49.0,42.0,54.40298507462686
06:18:49.500,30.0,159.22077922077924
06:18:50.0,26.0,74.06578947368419
06:18:50.500,31.0,98.70238095238095
06:18:51.0,28.0,73.29761904761907
06:18:51.500,,62.67272727272727
06:18:52.0,,122.70886075949367
06:18:52.500,,76.36842105263159
06:18:53.0,45.0,234.609375
06:18:53.500,,81.9375
06:18:54.0,,147.516129032258
06:18:54.500,15.0,128.484375
06:18:55.0,72.0,181.21153846153845
06:18:55.500,22.0,122.75342465753425
06:18:56.0,55.0,207.65116279069764
06:18:56.500,18.0,97.05102040816323
06:18:57.0,,49.12903225806452
06:18:57.500,20.0,124.23404255319149
06:18:58.0,,206.65116279069767
06:18:58.500,,360.90909090909093
06:18:59.0,,176.63888888888889
06:18:59.500,,174.59999999999997
06:19:00.0,20.0,157.493670886076
06:19:00.500,31.0,96.6060606060606
06:19:01.0,,114.1612903225806
06:19:01.500,,116.97701149425288
06:19:02.0,,40.648351648351635
06:19:02.500,,135.06896551724137
06:19:03.0,35.0,142.30000000000004
06:19:03.500,,184.92592592592592
06:19:04.0,12.0,159.9565217391305
06:19:04.500,,157.8333333333333
06:19:05.0,13.0,146.67368421052635
06:19:05.500,13.0,38.81250000000001
06:19:06.0,61.0,74.71250000000002
06:19:06.500,42.0,96.625
06:19:07.0,,92.31111111111112
06:19:07.500,,97.05882352941177
06:19:08.0,29.0,154.7021276595745
06:19:08.500,24.0,123.59770114942529
06:19:09.0,,102.6923076923077
06:19:09.500,,118.54545454545462
06:19:10.0,30.0,274.1956521739131
06:19:10.500,35.0,113.09375
06:19:11.0,315.0,255.68421052631578
06:19:11.500,,136.40579710144922
06:19:12.0,30.5,124.44047619047618
06:19:12.500,,87.89655172413795
06:19:13.0,,178.140350877193
06:19:13.500,,176.5
06:19:14.0,35.0,188.3387096774194
06:19:14.500,,123.49315068493155
06:19:15.0,44.0,130.73563218390808
06:19:15.500,,50.9240506329114
06:19:16.0,26.0,96.3
06:19:16.500,,96.8840579710145
06:19:17.0,,187.546875
06:19:17.500,,84.63095238095241
06:19:18.0,19.0,68.49315068493154
06:19:18.500,,106.95161290322581
06:19:19.0,27.5,107.90425531914896
06:19:19.500,13.0,50.15294117647059
06:19:20.0,,125.92647058823535
06:19:20.500,11.0,293.75000000000006
06:19:21.0,,150.81159420289856
06:19:21.500,15.0,154.5454545454545
06:19:22.0,29.0,146.77777777777777
06:19:22.500,,274.0882352941176
06:19:23.0,34.0,140.26829268292678
06:19:23.500,,224.2608695652174
06:19:24.0,,103.67469879518075
06:19:24.500,34.0,61.851351351351354
06:19:25.0,30.0,100.81538461538462
06:19:25.500,,96.53571428571428
06:19:26.0,,131.0483870967742
06:19:26.500,73.0,111.81395348837209
06:19:27.0,,229.1509433962265
06:19:27.500,,187.8235294117647
06:19:28.0,261.0,284.43396226415103
06:19:28.500,,58.89772727272727
06:19:29.0,28.0,87.01428571428572
06:19:29.500,73.0,130.3559322033898
06:19:30.0,56.0,161.17241379310346
06:19:30.500,,159.04545454545453
06:19:31.0,,119.50746268656717
06:19:31.500,,71.7291666666667
06:19:32.0,125.33333333333333,83.03636363636365
06:19:32.500,40.0,158.87272727272727
06:19:33.0,,134.46376811594197
06:19:33.500,76.0,178.62222222222223
06:19:34.0,30.0,227.4927536231885
06:19:34.500,,29.238532110091743
06:19:35.0,21.0,47.166666666666686
06:19:35.500,,105.47368421052629
06:19:36.0,21.0,61.734042553191486
06:19:36.500,22.0,88.68749999999997
06:19:37.0,57.5,92.39436619718312
06:19:37.500,,99.15384615384616
06:19:38.0,16.0,138.3823529411764
06:19:38.500,33.0,118.05263157894741
06:19:39.0,,80.36842105263158
06:19:39.500,,128.1875
06:19:40.0,13.0,116.65517241379307
06:19:40.500,12.0,96.2530120481928
06:19:41.0,,131.7333333333333
06:19:41.500,,160.42372881355928
06:19:42.0,21.0,152.828125
06:19:42.500,18.0,121.54166666666667
06:19:43.0,,115.63492063492063
06:19:43.500,,117.55
06:19:44.0,,163.96078431372555
06:19:44.500,56.0,152.85185185185185
06:19:45.0,,159.27272727272728
06:19:45.500,,144.48235294117643
06:19:46.0,20.0,58.351063829787236
06:19:46.500,,122.37931034482759
06:19:47.0,,79.56250000000001
06:19:47.500,40.0,144.61403508771937
06:19:48.0,34.0,171.38888888888886
06:19:48.500,53.0,124.22499999999998
06:19:49.0,,92.7741935483871
06:19:49.500,61.0,115.68571428571428
06:19:50.0,,187.0888888888889
06:19:50.500,136.5,164.48437499999997
06:19:51.0,28.5,124.11111111111114
06:19:51.500,,102.55128205128206
06:19:52.0,,249.7941176470588
06:19:52.500,,235.6136363636362
06:19:53.0,39.0,130.79999999999998
06:19:53.500,173.0,105.5070422535211
06:19:54.0,,87.69642857142856
06:19:54.500,,132.65079365079364
06:19:55.0,,162.83561643835617
06:19:55.500,53.0,181.69230769230774
06:19:56.0,,120.99999999999997
06:19:56.500,,188.96923076923076
06:19:57.0,42.0,44.764705882352935
06:19:57.500,27.0,136.1320754716981
06:19:58.0,28.0,81.81818181818181
06:19:58.500,23.0,49.73076923076923
06:19:59.0,170.0,118.96969696969701
06:19:59.500,24.0,108.03571428571429
06:20:00.0,,177.92307692307693
06:20:00.500,,128.56250000000003
06:20:01.0,35.0,156.32051282051282
06:20:01.500,,58.3611111111111
06:20:02.0,37.333333333333336,103.2125
06:20:02.500,,103.4
06:20:03.0,,133.95774647887322
06:20:03.500,,60.90721649484538
06:20:04.0,,57.872549019607845
06:20:04.500,,89.32203389830508
06:20:05.0,20.0,93.64634146341463
06:20:05.500,,107.66153846153846
06:20:06.0,,126.57971014492753
06:20:06.500,24.0,218.24444444444444
06:20:07.0,15.0,122.05555555555553
06:20:07.500,216.0,238.44117647058823
06:20:08.0,,229.88571428571427
06:20:08.500,33.5,110.91358024691358
06:20:09.0,29.0,46.07865168539326
06:20:09.500,,10.1875
06:20:10.0,31.0,303.0535714285715
06:20:10.500,,156.2028985507246
06:20:11.0,,108.51724137931035
06:20:11.500,60.0,62.98148148148148
06:20:12.0,,219.18461538461537
06:20:12.500,16.0,91.01388888888889
06:20:13.0,,158.62
06:20:13.500,30.5,183.1081081081081
06:20:14.0,,220.92857142857142
06:20:14.500,,68.56666666666668
06:20:15.0,,90.2372881355932
06:20:15.500,8.0,81.84112149532712
06:20:16.0,,57.179104477611936
06:20:16.500,63.0,243.5897435897436
06:20:17.0,11.0,144.4794520547945
06:20:17.500,173.0,96.01666666666667
06:20:18.0,,125.10975609756098
06:20:18.500,,91.31578947368425
06:20:19.0,,129.55319148936167
06:20:19.500,,203.53424657534248
06:20:20.0,50.0,117.9672131147541
06:20:20.500,,99.45348837209302
06:20:21.0,,64.95454545454547
06:20:21.500,,79.3661971830986
06:20:22.0,12.0,153.20338983050848
06:20:22.500,29.0,176.69696969696975
06:20:23.0,43.333333333333336,58.818181818181806
06:20:23.500,37.5,91.66666666666667
06:20:24.0,,120.7894736842105
06:20:24.500,20.0,303.74285714285725
06:20:25.0,,87.42708333333333
06:20:25.500,24.0,95.01923076923079
06:20:26.0,,342.7179487179487
06:20:26.500,,115.63333333333335
06:20:27.0,,124.09090909090915
06:20:27.500,,162.04545454545453
06:20:28.0,,90.71428571428571
06:20:28.500,,103.28571428571429
06:20:29.0,16.0,88.14492753623189
06:20:29.500,,173.66
06:20:30.0,37.5,142.61538461538458
06:20:30.500,150.0,235.27272727272728
06:20:31.0,,227.5714285714286
06:20:31.500,19.0,202.98333333333332
06:20:32.0,,190.04166666666666
06:20:32.500,170.0,267.40476190476187
06:20:33.0,58.0,139.22222222222223
06:20:33.500,22.5,93.6875
06:20:34.0,,178.60526315789474
06:20:34.500,,189.33783783783784
06:20:35.0,23.0,78.29230769230769
06:20:35.500,,255.27450980392155
06:20:36.0,,59.40206185567011
06:20:36.500,11.0,78.09230769230771
06:20:37.0,27.0,148.9305555555556
06:20:37.500,147.0,79.9259259259259
06:20:38.0,,166.25
06:20:38.500,,163.30120481927707
06:20:39.0,42.0,85.87234042553189
06:20:39.500,29.0,48.46511627906977
06:20:40.0,28.0,98.78666666666668
06:20:40.500,,107.32876712328768
06:20:41.0,,126.82352941176471
06:20:41.500,,100.03738317757009
06:20:42.0,14.0,40.47761194029851
06:20:42.500,,227.59375
06:20:43.0,22.0,245.66666666666666
06:20:43.500,,159.04000000000005
06:20:44.0,,306.4166666666667
06:20:44.500,,188.30666666666667
06:20:45.0,,75.58227848101265
06:20:45.500,32.0,74.44680851063829
06:20:46.0,18.5,112.57999999999997
06:20:46.500,41.0,214.5625
06:20:47.0,,96.82857142857144
06:20:47.500,21.0,207.327868852459
06:20:48.0,,66.19999999999999
06:20:48.500,,139.05172413793105
06:20:49.0,48.0,84.16666666666667
06:20:49.500,,269.85714285714283
06:20:50.0,61.0,358.8775510204082
06:20:50.500,,146.35294117647058
06:20:51.0,,175.23076923076923
06:20:51.500,44.0,206.5942028985508
06:20:52.0,16.0,87.40697674418604
06:20:52.500,,62.3375
06:20:53.0,29.5,135.40350877192978
06:20:53.500,13.0,115.12087912087912
06:20:54.0,119.0,38.493975903614455
06:20:54.500,29.0,87.5875
06:20:55.0,32.0,76.45238095238098
06:20:55.500,,87.01785714285715
06:20:56.0,,204.48214285714286
06:20:56.500,65.0,122.26315789473686
06:20:57.0,17.0,90.49425287356321
06:20:57.500,,54.66153846153844
06:20:58.0,13.0,140.70114942528733
06:20:58.500,,65.97014925373135
06:20:59.0,55.0,113.34328358208953
06:20:59.500,,99.48000000000002
06:21:00.0,,141.2340425531915
06:21:00.500,,166.02739726027397
06:21:01.0,,114.95238095238096
06:21:01.500,54.0,136.86885245901635
06:21:02.0,,133.38297872340425
06:21:02.500,53.5,223.21153846153845
06:21:03.0,,156.4931506849315
06:21:03.500,43.0,174.48888888888888
06:21:04.0,,103.76923076923073
06:21:04.500,,117.73999999999998
06:21:05.0,38.0,122.56
06:21:05.500,,103.98717948717946
06:21:06.0,48.0,104.47826086956522
06:21:06.500,15.0,142.76923076923075
06:21:07.0,,161.93055555555554
06:21:07.500,,61.978494623655905
06:21:08.0,47.0,71.85964912280701
06:21:08.500,32.0,224.77777777777777
06:21:09.0,12.0,62.888888888888886
06:21:09.500,44.0,85.62650602409639
06:21:10.0,42.666666666666664,88.09859154929576
06:21:10.500,16.0,119.37931034482759
06:21:11.0,,221.62264150943398
06:21:11.500,,116.41428571428573
06:21:12.0,,144.0208333333333
06:21:12.500,,277.9
06:21:13.0,,289.66
06:21:13.500,,408.6551724137931
06:21:14.0,,223.06779661016952
06:21:14.500,,156.41818181818186
06:21:15.0,29.5,158.7887323943662
06:21:15.500,25.0,102.91566265060239
06:21:16.0,13.0,82.58571428571427
06:21:16.500,15.0,103.64615384615385
06:21:17.0,,100.39784946236558
06:21:17.500,35.0,71.68055555555556
06:21:18.0,38.0,97.32051282051279
06:21:18.500,,134.672131147541
06:21:19.0,52.0,92.69444444444444
06:21:19.500,,306.6666666666667
06:21:20.0,,233.81690140845072
06:21:20.500,33.0,114.1219512195122
06:21:21.0,,59.80263157894737
06:21:21.500,17.0,82.95505617977528
06:21:22.0,31.0,63.18518518518518
06:21:22.500,,81.8875
06:21:23.0,,157.06349206349202
06:21:23.500,,98.95652173913042
06:21:24.0,45.0,67.4929577464789
06:21:24.500,,122.46753246753246
06:21:25.0,,73.26436781609195
06:21:25.500,42.5,89.91428571428571
06:21:26.0,,119.344262295082
06:21:26.500,91.5,185.6538461538462
06:21:27.0,51.0,255.0487804878049
06:21:27.500,20.0,179.9041095890411
06:21:28.0,51.0,54.744680851063826
06:21:28.500,,63.395833333333336
06:21:29.0,,78.34666666666668
06:21:29.500,,54.018518518518555
06:21:30.0,26.0,51.915789473684214
06:21:30.500,15.0,41.887499999999996
06:21:31.0,76.0,188.9655172413793
06:21:31.500,44.0,91.04285714285714
06:21:32.0,31.5,142.36538461538458
06:21:32.500,,258.40625
06:21:33.0,109.0,267.4423076923076
06:21:33.500,,123.81578947368419
06:21:34.0,,61.01941747572815
06:21:34.500,,45.27536231884058
06:21:35.0,,111.92592592592591
06:21:35.500,40.5,107.38297872340425
06:21:36.0,18.0,162.84615384615384
06:21:36.500,70.0,124.49999999999997
06:21:37.0,,259.26000000000005
06:21:37.500,,105.27450980392159
06:21:38.0,,164.8923076923077
06:21:38.500,32.0,198.88135593220338
06:21:39.0,62.0,111.03703703703704
06:21:39.500,,551.4285714285714
06:21:40.0,26.0,118.02564102564105
06:21:40.500,24.0,68.89411764705882
06:21:41.0,27.0,81.60975609756095
06:21:41.500,146.0,93.4920634920635
06:21:42.0,,109.35897435897436
06:21:42.500,28.0,92.80882352941177
06:21:43.0,26.0,97.2394366197183
06:21:43.500,,217.89473684210526
06:21:44.0,,180.43478260869566
06:21:44.500,,300.65909090909093
06:21:45.0,30.0,134.11956521739125
06:21:45.500,,90.16666666666667
06:21:46.0,45.0,122.07692307692308
06:21:46.500,21.0,81.29629629629629
06:21:47.0,,172.7
06:21:47.500,,83.79775280898875
06:21:48.0,34.0,64.41772151898735
06:21:48.500,20.0,154.47457627118638
06:21:49.0,45.0,96.84810126582276
06:21:49.500,,80.15625
06:21:50.0,46.0,164.89189189189185
06:21:50.500,,75.5769230769231
06:21:51.0,,246.5142857142857
06:21:51.500,97.0,222.6315789473684
06:21:52.0,,148.30136986301372
06:21:52.500,,120.17910447761192
06:21:53.0,,80.23333333333332
06:21:53.500,64.0,164.13636363636363
06:21:54.0,,164.25
06:21:54.500,11.0,45.47321428571429
06:21:55.0,11.0,47.380434782608695
06:21:55.500,42.0,46.135416666666664
06:21:56.0,,64.37254901960785
06:21:56.500,,162.95312500000006
06:21:57.0,20.0,180.09433962264148
06:21:57.500,,355.7857142857142
06:21:58.0,17.0,175.64634146341461
06:21:58.500,19.0,68.02222222222225
06:21:59.0,20.0,49.376623376623385
06:21:59.500,34.0,117.26315789473682
06:22:00.0,19.5,113.55172413793106
06:22:00.500,12.0,63.696629213483156
06:22:01.0,,181.92
06:22:01.500,,181.49382716049382
06:22:02.0,22.333333333333332,90.7162162162162
06:22:02.500,85.0,119.73333333333333
06:22:03.0,,164.19298245614038
06:22:03.500,,366.8181818181818
06:22:04.0,,168.53409090909088
06:22:04.500,,186.53125
06:22:05.0,32.0,179.64383561643837
06:22:05.500,,56.02439024390244
06:22:06.0,,82.98630136986301
06:22:06.500,26.0,128.45833333333334
06:22:07.0,,76.77906976744181
06:22:07.500,,321.6296296296296
06:22:08.0,,107.11392405063292
06:22:08.500,25.0,182.60377358490567
06:22:09.0,,98.77142857142857
06:22:09.500,17.0,133.72
06:22:10.0,37.0,153.65625
06:22:10.500,16.0,77.38461538461539
06:22:11.0,,150.70370370370372
06:22:11.500,29.0,103.9382716049383
06:22:12.0,12.0,98.7012987012987
06:22:12.500,36.0,57.32323232323234
06:22:13.0,,50.725806451612904
06:22:13.500,,147.76923076923077
06:22:14.0,,191.92
06:22:14.500,61.5,129.91525423728814
06:22:15.0,,133.75510204081633
06:22:15.500,,361.47368421052624
06:22:16.0,,151.42028985507244
06:22:16.500,30.0,164.80701754385964
06:22:17.0,,184.1
06:22:17.500,,50.008771929824555
06:22:18.0,,82.37837837837837
06:22:18.500,14.0,137.81052631578945
06:22:19.0,,47.2906976744186
06:22:19.500,20.0,136.1538461538462
06:22:20.0,99.0,110.85106382978724
06:22:20.500,59.0,257.1388888888889
06:22:21.0,129.0,182.42592592592592
06:22:21.500,16.0,175.91358024691357
06:22:22.0,15.0,65.93749999999997
06:22:22.500,11.0,81.42307692307695
06:22:23.0,,140.30188679245282
06:22:23.500,25.0,117.53846153846153
06:22:24.0,19.333333333333332,83.20000000000002
06:22:24.500,,67.94545454545455
06:22:25.0,,141.9
06:22:25.500,23.0,140.32835820895517
06:22:26.0,46.0,154.9
06:22:26.500,,168.39130434782612
06:22:27.0,40.5,307.10526315789474
06:22:27.500,,213.82222222222222
06:22:28.0,,189.734375
06:22:28.500,,107.85227272727273
06:22:29.0,,82.28235294117647
06:22:29.500,,152.92
06:22:30.0,18.0,93.57303370786516
06:22:30.500,,60.3625
06:22:31.0,20.0,89.17741935483868
06:22:31.500,,159.54901960784318
06:22:32.0,,405.90909090909093
06:22:32.500,32.0,147.6190476190476
06:22:33.0,,154.07017543859655
06:22:33.500,,120.24705882352943
06:22:34.0,30.5,60.53846153846154
06:22:34.500,49.0,106.26388888888893
06:22:35.0,,154.65714285714284
06:22:35.500,,53.000000000000014
06:22:36.0,,116.05405405405405
06:22:36.500,45.0,196.4848484848485
06:22:37.0,16.0,141.7258064516129
06:22:37.500,22.5,198.95454545454547
06:22:38.0,25.0,63.83561643835616
06:22:38.500,,125.04687500000003
06:22:39.0,,137.78750000000002
06:22:39.500,15.0,37.91228070175438
06:22:40.0,162.0,274.00000000000006
06:22:40.500,,84.68674698795182
06:22:41.0,16.0,91.28409090909089
06:22:41.500,53.0,87.41891891891892
06:22:42.0,23.0,73.1734693877551
06:22:42.500,,78.66666666666667
06:22:43.0,12.0,139.70886075949363
06:22:43.500,28.0,79.64285714285712
06:22:44.0,,134.83928571428572
06:22:44.500,95.0,238.69767441860466
06:22:45.0,11.0,160.3181818181818
06:22:45.500,,219.23809523809524
06:22:46.0,29.0,164.07692307692307
06:22:46.500,28.0,208.43835616438355
06:22:47.0,29.5,69.5934065934066
06:22:47.500,,38.613636363636346
06:22:48.0,,104.19277108433737
06:22:48.500,16.0,85.75000000000001
06:22:49.0,,153.90163934426226
06:22:49.500,,145.51315789473676
06:22:50.0,69.0,133.3877551020408
06:22:50.500,,116.22535211267606
06:22:51.0,,105.86111111111114
06:22:51.500,,91.10465116279079
06:22:52.0,,226.96428571428572
06:22:52.500,22.0,139.978021978022
06:22:53.0,,55.96629213483146
06:22:53.500,28.0,135.14583333333331
06:22:54.0,23.0,130.26582278481015
06:22:54.500,22.0,81.86206896551725
06:22:55.0,26.0,101.97169811320757
06:22:55.500,,65.76190476190474
06:22:56.0,,78.38235294117646
06:22:56.500,55.0,130.89830508474574
06:22:57.0,,204.4761904761905
06:22:57.500,,187.36111111111114
06:22:58.0,,61.91025641025641
06:22:58.500,,164.25925925925927
06:22:59.0,18.0,149.4655172413793
06:22:59.500,,122.63095238095238
06:23:00.0,16.0,63.339622641509436
06:23:00.500,,177.67441860465115
06:23:01.0,21.0,164.0943396226415
06:23:01.500,,320.8703703703704
06:23:02.0,50.0,106.7375
06:23:02.500,22.0,114.05714285714286
06:23:03.0,19.0,80.48101265822785
06:23:03.500,24.5,71.13131313131309
06:23:04.0,16.0,64.74509803921566
06:23:04.500,,141.14102564102564
06:23:05.0,22.333333333333332,67.67567567567568
06:23:05.500,,156.09836065573776
06:23:06.0,21.5,98.18987341772153
06:23:06.500,29.5,93.40845070422536
06:23:07.0,12.0,173.40322580645164
06:23:07.500,,110.375
06:23:08.0,34.0,159.11999999999998
06:23:08.500,,175.6031746031746
06:23:09.0,,305.3333333333333
06:23:09.500,,280.73333333333335
06:23:10.0,117.0,227.7017543859649
06:23:10.500,,73.76288659793812
06:23:11.0,,52.03636363636364
06:23:11.500,,276.6585365853659
06:23:12.0,,137.2
06:23:12.500,21.0,113.296875
06:23:13.0,30.0,131.09803921568627
06:23:13.500,24.0,202.32142857142858
06:23:14.0,,123.39436619718317
06:23:14.500,,271.51612903225805
06:23:15.0,,315.05128205128204
06:23:15.500,26.0,157.40845070422532
06:23:16.0,,99.2558139534884
06:23:16.500,,86.80487804878048
06:23:17.0,17.0,60.308510638297875
06:23:17.500,30.0,54.878787878787875
06:23:18.0,,73.40697674418603
06:23:18.500,,85.06451612903226
06:23:19.0,,96.11475409836063
06:23:19.500,29.0,152.4814814814815
06:23:20.0,37.0,198.12068965517238
06:23:20.500,,141.62318840579704
06:23:21.0,,130.7377049180328
06:23:21.500,,89.31958762886597
06:23:22.0,11.0,89.30379746835442
06:23:22.500,34.0,37.009259259259274
06:23:23.0,38.0,61.79012345679011
06:23:23.500,24.5,122.98333333333333
06:23:24.0,21.0,143.06666666666663
06:23:24.500,,164.7674418604651
06:23:25.0,,233.05172413793105
06:23:25.500,21.5,85.15068493150685
06:23:26.0,65.0,113.7473684210526
06:23:26.500,,46.30379746835444
06:23:27.0,16.0,86.0
06:23:27.500,26.0,167.64285714285714
06:23:28.0,,169.93975903614464
06:23:28.500,22.0,54.88235294117647
06:23:29.0,32.0,137.67142857142858
06:23:29.500,17.0,97.63440860215054
06:23:30.0,53.0,43.98780487804877
06:23:30.500,,179.4878048780488
06:23:31.0,,135.26470588235296
06:23:31.500,,422.0833333333333
06:23:32.0,59.0,263.3207547169812
06:23:32.500,,109.79032258064517
06:23:33.0,,195.8604651162791
06:23:33.500,29.0,140.83333333333331
06:23:34.0,12.0,68.57142857142858
06:23:34.500,,124.39285714285714
06:23:35.0,24.0,132.58928571428572
06:23:35.500,129.0,249.53658536585365
06:23:36.0,,310.85714285714283
06:23:36.500,69.0,254.50000000000006
06:23:37.0,16.0,129.47058823529412
06:23:37.500,,134.79032258064515
06:23:38.0,18.5,68.99099099099101
06:23:38.500,,48.361702127659576
06:23:39.0,,86.9
06:23:39.500,10.0,49.781609195402275
06:23:40.0,,105.60606060606061
06:23:40.500,,152.87499999999997
06:23:41.0,,193.86486486486487
06:23:41.500,,143.1309523809524
06:23:42.0,13.0,107.5632183908046
06:23:42.500,,33.9425287356322
06:23:43.0,142.0,101.88333333333331
06:23:43.500,23.5,97.73626373626374
06:23:44.0,24.0,73.34444444444445
06:23:44.500,126.0,114.31666666666665
06:23:45.0,33.0,113.28787878787878
06:23:45.500,11.0,89.93749999999997
06:23:46.0,,177.60869565217394
06:23:46.500,,127.87209302325579
06:23:47.0,10.0,71.98387096774194
06:23:47.500,,133.68918918918922
06:23:48.0,,144.56756756756758
06:23:48.500,11.0,205.39473684210526
06:23:49.0,,201.92
06:23:49.500,52.0,272.60377358490564
06:23:50.0,,155.54666666666665
06:23:50.500,35.0,128.75862068965515
06:23:51.0,,121.24324324324327
06:23:51.500,34.5,108.6987951807229
06:23:52.0,,53.34693877551021
06:23:52.500,31.0,50.98780487804878
06:23:53.0,57.0,58.168539325842666
06:23:53.500,,126.33898305084746
06:23:54.0,,114.73809523809524
06:23:54.500,22.0,94.43076923076923
06:23:55.0,,140.83928571428572
06:23:55.500,,164.63414634146343
06:23:56.0,,207.275
06:23:56.500,,59.57377049180329
06:23:57.0,24.666666666666668,83.39000000000001
06:23:57.500,22.0,40.41880341880342
06:23:58.0,38.0,28.82758620689655
06:23:58.500,,183.40740740740742
06:23:59.0,,77.88505747126436
06:23:59.500,20.0,85.6470588235294
06:24:00.0,,126.41791044776119
06:24:00.500,,77.17307692307692
06:24:01.0,,74.88405797101447
06:24:01.500,,83.56097560975608
06:24:02.0,37.0,73.46428571428571
06:24:02.500,14.0,188.68965517241378
06:24:03.0,40.0,154.09677419354838
06:24:03.500,158.0,142.90666666666664
06:24:04.0,,80.74999999999997
06:24:04.500,,83.67073170731707
06:24:05.0,77.0,171.12499999999994
06:24:05.500,,183.9206349206349
06:24:06.0,30.0,110.96923076923076
06:24:06.500,58.0,183.93478260869566
06:24:07.0,32.0,210.94915254237287
06:24:07.500,,156.30000000000007
06:24:08.0,,321.27083333333337
06:24:08.500,35.0,159.30434782608697
06:24:09.0,184.0,288.24528301886784
06:24:09.500,,78.85333333333332
06:24:10.0,40.0,106.95312499999999
06:24:10.500,20.0,139.59420289855072
06:24:11.0,,129.37142857142857
06:24:11.500,35.0,75.65789473684211
06:24:12.0,,164.86046511627904
06:24:12.500,,179.49056603773585
06:24:13.0,14.0,217.30357142857142
06:24:13.500,,127.18
06:24:14.0,122.0,230.75
06:24:14.500,11.0,99.2278481012658
06:24:15.0,,91.08474576271189
06:24:15.500,36.666666666666664,124.98529411764706
06:24:16.0,,161.35087719298247
06:24:16.500,35.0,85.51612903225804
06:24:17.0,19.0,60.09459459459462
06:24:17.500,13.0,109.09589041095892
06:24:18.0,10.0,111.30882352941175
06:24:18.500,,146.79245283018864
