Elapsed time,HTTP Request
14:06:08.500,3858.6153846153848
14:06:09.0,3889.2
14:06:09.500,4444.142857142857
14:06:10.0,3824.5625
14:06:10.500,3851.0
14:06:11.0,3813.6666666666665
14:06:11.500,3753.714285714286
14:06:12.0,3658.125
14:06:12.500,3876.4285714285716
14:06:13.0,4127.0
14:06:13.500,4101.916666666667
14:06:14.0,3985.1111111111113
14:06:14.500,4076.25
14:06:15.0,4394.5
14:06:15.500,4400.666666666667
14:06:16.0,4380.333333333333
14:06:16.500,4743.6
14:06:17.0,4807.625
14:06:17.500,4743.222222222223
14:06:18.0,4470.714285714285
14:06:18.500,5020.5
14:06:19.0,4527.95
14:06:19.500,4361.285714285715
14:06:20.0,4407.375
14:06:20.500,4519.222222222223
14:06:21.0,4164.666666666667
14:06:21.500,4583.333333333333
14:06:22.0,3918.125
14:06:22.500,4412.0
14:06:23.0,4010.95
14:06:23.500,3876.125
14:06:24.0,4035.0
14:06:24.500,3753.9
14:06:25.0,4277.875
14:06:25.500,4084.0
14:06:26.0,4410.555555555556
14:06:26.500,4195.555555555556
14:06:27.0,4464.545454545455
14:06:27.500,4536.466666666666
14:06:28.0,4759.833333333333
14:06:28.500,4580.0625
14:06:29.0,5009.333333333333
14:06:29.500,4273.124999999998
14:06:30.0,4736.875
14:06:30.500,4739.2
14:06:31.0,4709.538461538463
14:06:31.500,4584.25
14:06:32.0,4770.222222222223
14:06:32.500,4744.090909090909
14:06:33.0,4708.066666666667
14:06:33.500,4603.625
14:06:34.0,4554.909090909091
14:06:34.500,5105.6
14:06:35.0,4404.076923076923
14:06:35.500,4697.857142857143
14:06:36.0,4354.571428571428
14:06:36.500,4422.555555555556
14:06:37.0,4574.714285714285
14:06:37.500,4311.5
14:06:38.0,4888.0
14:06:38.500,4941.454545454545
14:06:39.0,5150.428571428572
14:06:39.500,5060.333333333333
14:06:40.0,4601.875
14:06:40.500,4511.84
14:06:41.0,5209.5
14:06:41.500,4732.0
14:06:42.0,4289.923076923077
14:06:42.500,4455.555555555556
14:06:43.0,4267.909090909091
14:06:43.500,3953.6666666666665
14:06:44.0,3922.8
14:06:44.500,4269.0
14:06:45.0,4504.0
14:06:45.500,4649.666666666667
14:06:46.0,4500.0
14:06:46.500,4725.545454545455
14:06:47.0,4667.125
14:06:47.500,4761.5
14:06:48.0,4561.266666666666
14:06:48.500,4708.777777777777
14:06:49.0,4807.9
14:06:49.500,4776.583333333333
14:06:50.0,4258.615384615385
14:06:50.500,4554.5
14:06:51.0,4648.923076923077
14:06:51.500,4070.875
14:06:52.0,4396.75
14:06:52.500,4444.857142857143
14:06:53.0,4118.571428571428
14:06:53.500,4326.4
14:06:54.0,4039.0714285714284
14:06:54.500,4112.538461538462
14:06:55.0,3954.0
14:06:55.500,4219.153846153846
14:06:56.0,4201.928571428572
14:06:56.500,4109.25
14:06:57.0,4460.454545454545
14:06:57.500,4505.714285714285
14:06:58.0,4366.95
14:06:58.500,4311.4
14:06:59.0,4280.599999999999
14:06:59.500,4968.2
14:07:00.0,4937.0
14:07:00.500,4694.363636363636
14:07:01.0,4701.999999999999
14:07:01.500,4809.5625
14:07:02.0,4947.428571428572
14:07:02.500,4702.125
14:07:03.0,4751.181818181818
14:07:03.500,4670.909090909091
14:07:04.0,4198.61111111111
14:07:04.500,3969.875
14:07:05.0,3822.5384615384614
14:07:05.500,3757.4666666666667
14:07:06.0,3465.6666666666665
14:07:06.500,3595.6470588235293
14:07:07.0,3964.4285714285716
14:07:07.500,3756.8571428571427
14:07:08.0,4569.333333333333
14:07:08.500,3949.7368421052633
14:07:09.0,4356.222222222223
14:07:09.500,4436.166666666667
14:07:10.0,4094.222222222223
14:07:10.500,4331.571428571428
14:07:11.0,4709.909090909091
14:07:11.500,4616.4
14:07:12.0,4317.235294117647
14:07:12.500,4523.888888888889
14:07:13.0,4358.272727272727
14:07:13.500,4918.857142857143
14:07:14.0,4371.375
14:07:14.500,4214.846153846154
14:07:15.0,4172.923076923077
14:07:15.500,4597.375
14:07:16.0,4221.571428571428
14:07:16.500,4467.214285714285
14:07:17.0,4374.888888888889
14:07:17.500,4485.8
14:07:18.0,4374.0666666666675
14:07:18.500,4278.538461538462
14:07:19.0,4291.75
14:07:19.500,4002.25
14:07:20.0,4009.818181818182
14:07:20.500,3694.1875
14:07:21.0,3998.818181818182
14:07:21.500,3792.25
14:07:22.0,3699.75
14:07:22.500,4307.6
14:07:23.0,3831.7
14:07:23.500,4406.2
14:07:24.0,4570.727272727273
14:07:24.500,4421.0
14:07:25.0,4465.5
14:07:25.500,4569.0
14:07:26.0,4323.090909090909
14:07:26.500,4724.5
14:07:27.0,4493.4
14:07:27.500,4078.6
14:07:28.0,4372.142857142856
14:07:28.500,4730.0
14:07:29.0,4327.928571428572
14:07:29.500,4672.166666666667
14:07:30.0,4582.214285714285
14:07:30.500,4827.571428571428
14:07:31.0,4538.454545454545
14:07:31.500,4702.625
14:07:32.0,4409.684210526316
14:07:32.500,4635.75
14:07:33.0,4667.923076923077
14:07:33.500,4735.636363636364
14:07:34.0,4636.111111111111
14:07:34.500,4662.833333333334
14:07:35.0,4914.0
14:07:35.500,4762.272727272727
14:07:36.0,4536.083333333333
14:07:36.500,4765.0
14:07:37.0,4491.454545454545
14:07:37.500,4530.6
14:07:38.0,4871.777777777777
14:07:38.500,4859.333333333333
14:07:39.0,5085.428571428572
14:07:39.500,4732.666666666667
14:07:40.0,5162.333333333333
14:07:40.500,4628.166666666667
14:07:41.0,4920.25
14:07:41.500,4736.307692307692
14:07:42.0,4549.8421052631575
14:07:42.500,5111.714285714285
14:07:43.0,4103.36
14:07:43.500,3718.5555555555557
14:07:44.0,4209.363636363636
14:07:44.500,3639.5
14:07:45.0,4137.888888888889
14:07:45.500,4214.5
14:07:46.0,3969.3076923076924
14:07:46.500,4221.125
14:07:47.0,4206.833333333333
14:07:47.500,4877.125
14:07:48.0,4626.384615384615
14:07:48.500,4660.272727272727
14:07:49.0,4648.307692307692
14:07:49.500,4608.75
14:07:50.0,4654.25
14:07:50.500,4022.4166666666665
14:07:51.0,4804.142857142857
14:07:51.500,4189.555555555556
14:07:52.0,4446.454545454545
14:07:52.500,4288.363636363636
14:07:53.0,4103.117647058823
14:07:53.500,4147.181818181818
14:07:54.0,4461.222222222223
14:07:54.500,4082.9
14:07:55.0,4406.111111111111
14:07:55.500,4171.555555555556
14:07:56.0,4598.384615384615
14:07:56.500,4780.444444444444
14:07:57.0,4426.416666666667
14:07:57.500,4324.857142857143
14:07:58.0,4951.0
14:07:58.500,4684.000000000001
14:07:59.0,4450.083333333333
14:07:59.500,4269.285714285715
14:08:00.0,4365.0666666666675
14:08:00.500,3977.3846153846152
14:08:01.0,4573.25
14:08:01.500,4486.083333333333
14:08:02.0,4498.666666666667
14:08:02.500,4811.714285714285
14:08:03.0,4535.642857142857
14:08:03.500,4606.090909090909
14:08:04.0,4360.5
14:08:04.500,4450.538461538462
14:08:05.0,4492.384615384616
14:08:05.500,4485.0
14:08:06.0,4290.266666666667
14:08:06.500,4238.2
14:08:07.0,4396.181818181818
14:08:07.500,4345.25
14:08:08.0,4400.272727272727
14:08:08.500,4313.866666666668
14:08:09.0,4046.4666666666667
14:08:09.500,4057.157894736842
14:08:10.0,4199.0
14:08:10.500,3808.1875
14:08:11.0,3875.25
14:08:11.500,3521.375
14:08:12.0,4293.625
14:08:12.500,3987.4375
14:08:13.0,4180.375
14:08:13.500,4242.75
14:08:14.0,4701.272727272727
14:08:14.500,4632.571428571428
14:08:15.0,4667.56
14:08:15.500,4588.8
14:08:16.0,4480.937500000001
14:08:16.500,4746.166666666667
14:08:17.0,4555.909090909091
14:08:17.500,4359.8
14:08:18.0,4288.812500000001
14:08:18.500,4463.2
14:08:19.0,4270.2
14:08:19.500,4278.214285714285
14:08:20.0,4413.615384615385
14:08:20.500,4045.4615384615386
14:08:21.0,3936.3571428571427
14:08:21.500,3926.4166666666665
14:08:22.0,4026.6923076923076
14:08:22.500,3979.625
14:08:23.0,3940.8333333333335
14:08:23.500,3951.909090909091
14:08:24.0,4408.0
14:08:24.500,4350.2307692307695
14:08:25.0,4436.0
14:08:25.500,4533.923076923077
14:08:26.0,4680.1
14:08:26.500,4690.583333333333
14:08:27.0,4498.111111111111
14:08:27.500,4579.5
14:08:28.0,4693.7
14:08:28.500,4928.714285714285
14:08:29.0,4318.941176470588
14:08:29.500,4375.0
14:08:30.0,4326.5
14:08:30.500,4276.125
14:08:31.0,4367.25
14:08:31.500,4369.636363636364
14:08:32.0,4568.75
14:08:32.500,4554.5
14:08:33.0,4209.722222222223
14:08:33.500,4224.0
14:08:34.0,4025.3333333333335
14:08:34.500,4162.692307692308
14:08:35.0,4193.909090909091
14:08:35.500,4593.333333333333
14:08:36.0,4585.0
14:08:36.500,4360.4
14:08:37.0,4279.625
14:08:37.500,4767.941176470588
14:08:38.0,4519.428571428572
14:08:38.500,4731.933333333333
14:08:39.0,5159.833333333333
14:08:39.500,4358.6875
14:08:40.0,4389.6
14:08:40.500,4598.0
14:08:41.0,4270.363636363636
14:08:41.500,4450.6
14:08:42.0,4448.111111111111
14:08:42.500,4463.5
14:08:43.0,4302.833333333333
14:08:43.500,4335.3
14:08:44.0,4431.0
14:08:44.500,4279.857142857143
14:08:45.0,4476.125
14:08:45.500,4316.916666666667
14:08:46.0,4449.777777777777
14:08:46.500,4116.2307692307695
14:08:47.0,4235.3
14:08:47.500,4225.222222222223
14:08:48.0,4294.866666666667
14:08:48.500,4528.857142857143
14:08:49.0,4250.999999999999
14:08:49.500,4540.875
14:08:50.0,4793.666666666667
14:08:50.500,4473.8
14:08:51.0,4519.666666666667
14:08:51.500,4456.666666666667
14:08:52.0,4283.375
14:08:52.500,4580.4
14:08:53.0,4512.692307692308
14:08:53.500,5020.833333333333
14:08:54.0,4402.764705882353
14:08:54.500,5184.0
14:08:55.0,4744.352941176471
14:08:55.500,4988.777777777777
14:08:56.0,4732.8
14:08:56.500,4719.1875
14:08:57.0,4816.7
14:08:57.500,4549.625
14:08:58.0,4615.714285714285
14:08:58.500,4967.5
14:08:59.0,4625.181818181818
14:08:59.500,4737.454545454545
14:09:00.0,4690.6
14:09:00.500,4819.307692307692
14:09:01.0,4505.0
14:09:01.500,4733.461538461538
14:09:02.0,4667.5
14:09:02.500,4430.166666666667
14:09:03.0,4598.928571428571
14:09:03.500,4302.818181818182
14:09:04.0,4497.428571428572
14:09:04.500,4599.0
14:09:05.0,4262.928571428572
14:09:05.500,4573.428571428572
14:09:06.0,4553.0
14:09:06.500,4611.066666666667
14:09:07.0,4771.8
14:09:07.500,4367.944444444444
14:09:08.0,4490.0
14:09:08.500,4354.235294117647
14:09:09.0,4439.25
14:09:09.500,4052.4545454545455
14:09:10.0,4452.8125
14:09:10.500,4252.8
14:09:11.0,4183.142857142857
14:09:11.500,4488.142857142857
14:09:12.0,4208.949999999999
14:09:12.500,4292.333333333333
14:09:13.0,3882.470588235294
14:09:13.500,4358.0
14:09:14.0,3927.3636363636365
14:09:14.500,3803.4285714285716
14:09:15.0,3769.5
14:09:15.500,4099.833333333333
14:09:16.0,3987.125
14:09:16.500,4111.692307692308
14:09:17.0,3898.470588235294
14:09:17.500,4256.133333333333
14:09:18.0,4133.3
14:09:18.500,4194.0
14:09:19.0,4117.4375
14:09:19.500,4283.375
14:09:20.0,4169.923076923077
14:09:20.500,3696.4
14:09:21.0,3964.0
14:09:21.500,4462.857142857143
14:09:22.0,4657.25
14:09:22.500,4535.0
14:09:23.0,4528.0
14:09:23.500,4329.0
14:09:24.0,4820.5
14:09:24.500,4556.64705882353
14:09:25.0,4447.0
14:09:25.500,4206.473684210527
14:09:26.0,4282.727272727273
14:09:26.500,3953.3571428571427
14:09:27.0,4101.636363636364
14:09:27.500,3957.5555555555557
14:09:28.0,3959.6666666666665
14:09:28.500,4227.0
14:09:29.0,4274.857142857143
14:09:29.500,4201.777777777777
14:09:30.0,4431.916666666666
14:09:30.500,4587.363636363636
14:09:31.0,4283.388888888888
14:09:31.500,4864.0
14:09:32.0,4877.714285714285
14:09:32.500,4525.2
14:09:33.0,4166.785714285715
14:09:33.500,4041.8750000000005
14:09:34.0,4769.222222222223
14:09:34.500,4487.857142857143
14:09:35.0,4673.3
14:09:35.500,4686.375
14:09:36.0,4669.076923076923
14:09:36.500,5105.777777777777
14:09:37.0,4586.294117647059
14:09:37.500,4517.3
14:09:38.0,5026.333333333333
14:09:38.500,4580.6
14:09:39.0,4633.181818181818
14:09:39.500,4374.25
14:09:40.0,4784.166666666667
14:09:40.500,4417.555555555556
14:09:41.0,4503.833333333333
14:09:41.500,4309.071428571428
14:09:42.0,4891.555555555556
14:09:42.500,4468.785714285715
14:09:43.0,4451.0
14:09:43.500,4761.666666666667
14:09:44.0,4716.333333333333
14:09:44.500,4391.5
14:09:45.0,4515.133333333333
14:09:45.500,4527.090909090909
14:09:46.0,4377.833333333333
14:09:46.500,4649.625
14:09:47.0,4460.692307692308
14:09:47.500,4716.125
14:09:48.0,4634.166666666667
14:09:48.500,4555.142857142858
14:09:49.0,4650.5
14:09:49.500,4432.941176470588
14:09:50.0,4327.0
14:09:50.500,3962.6111111111113
14:09:51.0,3496.5384615384614
14:09:51.500,4077.6666666666665
14:09:52.0,3718.6153846153848
14:09:52.500,4311.0
14:09:53.0,3815.9333333333334
14:09:53.500,4114.888888888889
14:09:54.0,4096.166666666667
14:09:54.500,4416.0
14:09:55.0,4568.333333333333
14:09:55.500,4309.6875
14:09:56.0,4858.8
14:09:56.500,4317.571428571428
14:09:57.0,4546.909090909091
14:09:57.500,4425.25
14:09:58.0,4486.125
14:09:58.500,4582.142857142857
14:09:59.0,4587.333333333333
14:09:59.500,4728.5
14:10:00.0,4360.05
14:10:00.500,4608.25
14:10:01.0,4684.571428571428
14:10:01.500,4299.846153846154
14:10:02.0,4190.25
14:10:02.500,4375.1
14:10:03.0,4192.117647058823
14:10:03.500,4691.0
14:10:04.0,4363.3
14:10:04.500,4574.7
14:10:05.0,4618.777777777777
14:10:05.500,4809.833333333333
14:10:06.0,4675.777777777777
14:10:06.500,4545.153846153846
14:10:07.0,4538.3125
14:10:07.500,4421.533333333335
14:10:08.0,4533.857142857143
14:10:08.500,4406.7692307692305
14:10:09.0,5118.625
14:10:09.500,4495.125
14:10:10.0,4329.416666666667
14:10:10.500,4558.1
14:10:11.0,4666.875
14:10:11.500,4670.071428571429
14:10:12.0,4483.5
14:10:12.500,4501.25
14:10:13.0,5326.0
14:10:13.500,5220.666666666667
14:10:14.0,4815.090909090909
14:10:14.500,4550.142857142857
14:10:15.0,3991.230769230769
14:10:15.500,4474.076923076923
14:10:16.0,4132.272727272727
14:10:16.500,4390.923076923077
14:10:17.0,3784.2727272727275
14:10:17.500,3876.782608695652
14:10:18.0,3551.3076923076924
14:10:18.500,4117.5
14:10:19.0,4000.9333333333334
14:10:19.500,3804.3571428571427
14:10:20.0,3901.5625
14:10:20.500,3392.230769230769
14:10:21.0,3964.909090909091
14:10:21.500,4141.444444444444
14:10:22.0,4018.181818181818
14:10:22.500,3883.846153846154
14:10:23.0,3962.153846153846
14:10:23.500,4062.625
14:10:24.0,4597.25
14:10:24.500,4541.615384615385
14:10:25.0,4716.333333333333
14:10:25.500,4752.307692307692
14:10:26.0,4687.0
14:10:26.500,4927.333333333333
14:10:27.0,5152.727272727273
14:10:27.500,4946.8
14:10:28.0,5148.272727272727
14:10:28.500,5046.5
14:10:29.0,5088.428571428572
14:10:29.500,5188.857142857143
14:10:30.0,5030.823529411765
14:10:30.500,5095.714285714285
14:10:31.0,4687.5
14:10:31.500,4894.818181818182
14:10:32.0,4761.6875
14:10:32.500,4374.909090909091
14:10:33.0,4393.357142857143
14:10:33.500,4665.5
14:10:34.0,3947.0833333333335
14:10:34.500,4466.142857142857
14:10:35.0,4524.0
14:10:35.500,4221.692307692308
14:10:36.0,3969.8333333333335
14:10:36.500,4698.0
14:10:37.0,4381.5
14:10:37.500,4599.666666666667
14:10:38.0,4249.2307692307695
14:10:38.500,4607.285714285715
14:10:39.0,4650.333333333333
14:10:39.500,4405.3
14:10:40.0,4658.2
14:10:40.500,4685.666666666667
14:10:41.0,4732.666666666667
14:10:41.500,5038.125
14:10:42.0,5022.75
14:10:42.500,4393.285714285715
14:10:43.0,5068.555555555556
14:10:43.500,4813.571428571428
14:10:44.0,4401.384615384615
14:10:44.500,4566.333333333333
14:10:45.0,4648.0
14:10:45.500,4338.4
14:10:46.0,4908.9
14:10:46.500,4339.25
14:10:47.0,4038.6153846153848
14:10:47.500,4326.545454545455
14:10:48.0,4707.857142857143
14:10:48.500,4206.6
14:10:49.0,4524.375
14:10:49.500,4375.333333333333
14:10:50.0,4528.777777777777
14:10:50.500,4645.8
14:10:51.0,4761.272727272727
14:10:51.500,4693.4375
14:10:52.0,4435.2
14:10:52.500,4923.0
14:10:53.0,4189.576923076923
14:10:53.500,4276.25
14:10:54.0,4323.285714285715
14:10:54.500,3308.962962962963
14:10:55.0,3604.0
14:10:55.500,3383.0
14:10:56.0,3704.25
14:10:56.500,4043.5
14:10:57.0,3744.3846153846152
14:10:57.500,4054.714285714286
14:10:58.0,3898.375
14:10:58.500,4528.625
14:10:59.0,3892.8823529411766
14:10:59.500,4123.9
14:11:00.0,4036.6666666666665
14:11:00.500,4098.4
14:11:01.0,4145.249999999999
14:11:01.500,3919.714285714286
14:11:02.0,4424.25
14:11:02.500,4350.466666666666
14:11:03.0,4413.833333333333
14:11:03.500,4644.071428571428
14:11:04.0,4633.857142857143
14:11:04.500,4921.166666666667
14:11:05.0,4639.4
14:11:05.500,4855.666666666667
14:11:06.0,4627.375
14:11:06.500,4916.727272727273
14:11:07.0,4379.384615384615
14:11:07.500,4276.5
14:11:08.0,4956.25
14:11:08.500,4694.5
14:11:09.0,4609.0
14:11:09.500,4424.090909090909
14:11:10.0,4661.25
14:11:10.500,4423.333333333333
14:11:11.0,4802.444444444444
14:11:11.500,4631.0
14:11:12.0,4250.666666666666
14:11:12.500,4535.555555555556
14:11:13.0,4728.6
14:11:13.500,4247.315789473684
14:11:14.0,4375.888888888889
14:11:14.500,4461.75
14:11:15.0,4612.071428571428
14:11:15.500,4403.6
14:11:16.0,4443.3125
14:11:16.500,4099.357142857142
14:11:17.0,4490.083333333334
14:11:17.500,4323.545454545455
14:11:18.0,4133.571428571428
14:11:18.500,4106.105263157895
14:11:19.0,4159.25
14:11:19.500,4709.375
14:11:20.0,4308.416666666667
14:11:20.500,4323.466666666666
14:11:21.0,4320.6
14:11:21.500,4270.466666666666
14:11:22.0,4556.111111111111
14:11:22.500,4214.210526315789
14:11:23.0,3760.3
14:11:23.500,3898.5833333333335
14:11:24.0,3697.2631578947367
14:11:24.500,3522.9166666666665
14:11:25.0,3572.5
14:11:25.500,3753.7
14:11:26.0,3685.5833333333335
14:11:26.500,3730.0
14:11:27.0,3482.0
14:11:27.500,3899.75
14:11:28.0,3690.5833333333335
14:11:28.500,3651.153846153846
14:11:29.0,4036.0
14:11:29.500,3742.3571428571427
14:11:30.0,4040.0
14:11:30.500,3944.1428571428573
14:11:31.0,4375.0
14:11:31.500,4506.75
14:11:32.0,4791.222222222223
14:11:32.500,5119.0
14:11:33.0,4919.181818181818
14:11:33.500,4817.928571428572
14:11:34.0,4796.315789473684
14:11:34.500,4512.111111111111
14:11:35.0,4380.75
14:11:35.500,4617.1
14:11:36.0,4522.9
14:11:36.500,4285.5
14:11:37.0,4474.0
14:11:37.500,4391.214285714285
14:11:38.0,4266.705882352941
14:11:38.500,4298.9375
14:11:39.0,4405.555555555556
14:11:39.500,4014.2727272727275
14:11:40.0,4730.416666666667
14:11:40.500,4134.3
14:11:41.0,4240.363636363636
14:11:41.500,4089.777777777778
14:11:42.0,4413.25
14:11:42.500,4506.235294117649
14:11:43.0,4407.0
14:11:43.500,4573.222222222223
14:11:44.0,4443.833333333333
14:11:44.500,4595.615384615384
14:11:45.0,4390.555555555556
14:11:45.500,4160.000000000001
14:11:46.0,4186.833333333333
14:11:46.500,4289.5
14:11:47.0,3487.3333333333335
14:11:47.500,4348.25
14:11:48.0,4794.714285714285
14:11:48.500,4486.833333333333
14:11:49.0,4574.75
14:11:49.500,5028.769230769232
14:11:50.0,4875.333333333333
14:11:50.500,4400.823529411765
14:11:51.0,5154.571428571428
14:11:51.500,4430.384615384616
14:11:52.0,4217.545454545455
14:11:52.500,4028.6
14:11:53.0,4121.5
14:11:53.500,4341.666666666667
14:11:54.0,4294.333333333333
14:11:54.500,4291.333333333333
14:11:55.0,4467.0
14:11:55.500,4371.454545454545
14:11:56.0,4282.6
14:11:56.500,4398.0
14:11:57.0,4203.7
14:11:57.500,4553.6
14:11:58.0,4157.166666666667
14:11:58.500,4258.368421052632
14:11:59.0,4173.333333333333
14:11:59.500,4384.428571428572
14:12:00.0,4549.75
14:12:00.500,4607.142857142857
14:12:01.0,4836.285714285715
14:12:01.500,4397.750000000001
14:12:02.0,3974.733333333333
14:12:02.500,4161.0
14:12:03.0,4036.230769230769
14:12:03.500,4382.4
14:12:04.0,4385.0
14:12:04.500,4303.2
14:12:05.0,4001.6086956521744
14:12:05.500,4171.222222222223
14:12:06.0,4147.416666666667
14:12:06.500,4309.25
14:12:07.0,4001.6
14:12:07.500,4705.125
14:12:08.0,3645.277777777778
14:12:08.500,3685.714285714286
14:12:09.0,3587.6153846153848
14:12:09.500,4016.6
14:12:10.0,4090.9166666666665
14:12:10.500,4107.0
14:12:11.0,4310.3
14:12:11.500,4055.0526315789475
14:12:12.0,4237.3
14:12:12.500,4458.166666666667
14:12:13.0,4079.5384615384614
14:12:13.500,4303.2
14:12:14.0,4470.0
14:12:14.500,4205.2307692307695
14:12:15.0,4523.0
14:12:15.500,4238.733333333334
14:12:16.0,5293.5
14:12:16.500,4780.0
14:12:17.0,4863.277777777777
14:12:17.500,5197.0
14:12:18.0,5340.454545454545
14:12:18.500,4929.142857142857
14:12:19.0,4752.6875
14:12:19.500,5488.333333333333
14:12:20.0,5000.555555555556
14:12:20.500,4338.928571428572
14:12:21.0,4669.666666666667
14:12:21.500,4179.555555555556
14:12:22.0,4669.5
14:12:22.500,4275.888888888889
14:12:23.0,4726.2
14:12:23.500,4658.25
14:12:24.0,4426.428571428572
14:12:24.500,4798.0
14:12:25.0,4255.384615384615
14:12:25.500,4423.1578947368425
14:12:26.0,4942.5
14:12:26.500,4314.5
14:12:27.0,4339.125
14:12:27.500,4065.818181818182
14:12:28.0,4268.666666666667
14:12:28.500,4801.0
14:12:29.0,4223.0
14:12:29.500,4530.875
14:12:30.0,4525.0
14:12:30.500,4724.857142857143
14:12:31.0,4666.25
14:12:31.500,4209.391304347825
14:12:32.0,4981.666666666667
14:12:32.500,4648.307692307692
14:12:33.0,4194.058823529412
14:12:33.500,4056.6666666666665
14:12:34.0,4476.5
14:12:34.500,4456.0
14:12:35.0,4539.375
14:12:35.500,4485.799999999999
14:12:36.0,4340.1
14:12:36.500,4361.666666666667
14:12:37.0,4371.2307692307695
14:12:37.500,4095.1428571428573
14:12:38.0,4239.666666666667
14:12:38.500,3938.4545454545455
14:12:39.0,3645.1428571428573
14:12:39.500,3774.5
14:12:40.0,4249.076923076923
14:12:40.500,4065.1
14:12:41.0,4157.636363636364
14:12:41.500,4338.2
14:12:42.0,4213.307692307692
14:12:42.500,4515.266666666666
14:12:43.0,4589.5
14:12:43.500,4183.0
14:12:44.0,4587.636363636364
14:12:44.500,3983.8947368421054
14:12:45.0,4416.222222222223
14:12:45.500,4069.9
14:12:46.0,4002.1
14:12:46.500,4199.222222222223
14:12:47.0,4501.0
14:12:47.500,4481.333333333333
14:12:48.0,4450.4
14:12:48.500,4508.727272727273
14:12:49.0,4829.125
14:12:49.500,5158.222222222223
14:12:50.0,4829.8
14:12:50.500,4822.636363636364
14:12:51.0,4853.533333333334
14:12:51.500,4507.941176470588
14:12:52.0,4329.727272727273
14:12:52.500,4793.9
14:12:53.0,4311.727272727273
14:12:53.500,4375.5
14:12:54.0,4065.5714285714284
14:12:54.500,3899.733333333333
14:12:55.0,4179.428571428572
14:12:55.500,4176.25
14:12:56.0,4417.857142857143
14:12:56.500,4351.555555555556
14:12:57.0,4198.636363636364
14:12:57.500,4479.818181818182
14:12:58.0,4599.142857142857
14:12:58.500,4372.625
14:12:59.0,4250.533333333334
14:12:59.500,4228.307692307692
14:13:00.0,4527.714285714285
14:13:00.500,4547.833333333333
14:13:01.0,4085.8
14:13:01.500,4583.0
14:13:02.0,4713.666666666667
14:13:02.500,4543.666666666666
14:13:03.0,4800.083333333333
14:13:03.500,4856.928571428572
14:13:04.0,5066.6
14:13:04.500,4787.454545454545
14:13:05.0,4726.307692307692
14:13:05.500,4572.538461538462
14:13:06.0,4995.0
14:13:06.500,4549.153846153846
14:13:07.0,4668.0
14:13:07.500,5190.181818181818
14:13:08.0,5028.833333333333
14:13:08.500,4752.7
14:13:09.0,5047.222222222223
14:13:09.500,4981.4
14:13:10.0,4742.411764705882
14:13:10.500,4725.818181818182
14:13:11.0,4542.384615384615
14:13:11.500,4555.833333333333
14:13:12.0,4415.266666666666
14:13:12.500,4585.444444444444
14:13:13.0,4294.2
14:13:13.500,4438.611111111111
14:13:14.0,4795.833333333333
14:13:14.500,4458.25
14:13:15.0,4503.705882352941
14:13:15.500,4057.0555555555557
14:13:16.0,4578.375
14:13:16.500,3960.0
14:13:17.0,4073.4
14:13:17.500,3908.125
14:13:18.0,3817.0
14:13:18.500,3774.0
14:13:19.0,4116.285714285715
14:13:19.500,4339.111111111111
14:13:20.0,4122.333333333333
14:13:20.500,4698.166666666667
14:13:21.0,4635.0
14:13:21.500,4313.0
14:13:22.0,4510.125
14:13:22.500,4719.363636363636
14:13:23.0,4413.428571428572
14:13:23.500,4452.923076923077
14:13:24.0,4730.0
14:13:24.500,4508.749999999999
14:13:25.0,4603.642857142858
14:13:25.500,4655.285714285715
14:13:26.0,4574.363636363636
14:13:26.500,4940.111111111111
14:13:27.0,4700.0
14:13:27.500,4429.0
14:13:28.0,4566.0
14:13:28.500,4860.5
14:13:29.0,4431.833333333333
14:13:29.500,4347.25
14:13:30.0,4322.0
14:13:30.500,4809.714285714285
14:13:31.0,5061.5
14:13:31.500,4381.666666666667
14:13:32.0,4993.0
14:13:32.500,5060.500000000001
14:13:33.0,4778.615384615385
14:13:33.500,5122.0
14:13:34.0,5012.857142857143
14:13:34.500,4941.285714285715
14:13:35.0,5539.0
14:13:35.500,4842.888888888889
14:13:36.0,4963.75
14:13:36.500,4825.444444444444
14:13:37.0,4996.666666666667
14:13:37.500,4768.785714285715
14:13:38.0,5069.833333333333
14:13:38.500,5075.3
14:13:39.0,5213.555555555556
14:13:39.500,4986.0
14:13:40.0,5019.166666666667
14:13:40.500,4971.916666666666
14:13:41.0,5052.571428571428
14:13:41.500,5938.0
14:13:42.0,5222.454545454545
14:13:42.500,5371.8
14:13:43.0,5201.0
14:13:43.500,5277.666666666667
14:13:44.0,5581.4
14:13:44.500,5401.142857142857
14:13:45.0,5518.916666666667
14:13:45.500,5323.5
14:13:46.0,5551.6
14:13:46.500,5589.285714285715
14:13:47.0,5304.0
14:13:47.500,4918.181818181818
14:13:48.0,5129.25
14:13:48.500,4756.333333333333
14:13:49.0,4599.833333333333
14:13:49.500,4513.578947368421
14:13:50.0,4645.9
14:13:50.500,4402.777777777777
14:13:51.0,4041.4736842105262
14:13:51.500,3751.923076923077
14:13:52.0,3911.285714285714
14:13:52.500,3895.0
14:13:53.0,4349.428571428572
14:13:53.500,4490.285714285715
14:13:54.0,4258.823529411765
14:13:54.500,4699.75
14:13:55.0,4641.125
14:13:55.500,4607.588235294118
14:13:56.0,4588.333333333333
14:13:56.500,4426.466666666668
14:13:57.0,4754.785714285716
