Elapsed time,HTTP Request
13:03:40.500,647.327868852459
13:03:41.0,626.1830985915494
13:03:41.500,539.8297872340424
13:03:42.0,493.45238095238096
13:03:42.500,493.6111111111111
13:03:43.0,480.93333333333334
13:03:43.500,531.3846153846152
13:03:44.0,555.7792207792206
13:03:44.500,470.6511627906977
13:03:45.0,463.41333333333336
13:03:45.500,596.797619047619
13:03:46.0,656.3333333333333
13:03:46.500,484.55405405405406
13:03:47.0,561.434210526316
13:03:47.500,693.671875
13:03:48.0,668.0
13:03:48.500,526.1134020618554
13:03:49.0,695.6774193548387
13:03:49.500,502.2584269662921
13:03:50.0,482.1609195402299
13:03:50.500,446.15384615384613
13:03:51.0,502.4927536231883
13:03:51.500,531.3793103448274
13:03:52.0,585.5675675675677
13:03:52.500,685.1428571428575
13:03:53.0,587.7812499999998
13:03:53.500,583.2602739726026
13:03:54.0,523.3037974683544
13:03:54.500,482.0744680851064
13:03:55.0,561.8695652173911
13:03:55.500,558.6315789473687
13:03:56.0,540.1470588235294
13:03:56.500,513.5217391304345
13:03:57.0,594.8947368421053
13:03:57.500,704.3521126760562
13:03:58.0,679.915254237288
13:03:58.500,638.0178571428571
13:03:59.0,714.2741935483871
13:03:59.500,473.56962025316454
13:04:00.0,633.7702702702702
13:04:00.500,511.2236842105263
13:04:01.0,855.1833333333333
13:04:01.500,529.9677419354839
13:04:02.0,695.6170212765956
13:04:02.500,933.7808219178082
13:04:03.0,640.4507042253521
13:04:03.500,591.5522388059702
13:04:04.0,644.7936507936511
13:04:04.500,722.9076923076923
13:04:05.0,696.5370370370371
13:04:05.500,787.530303030303
13:04:06.0,650.8333333333336
13:04:06.500,864.3090909090909
13:04:07.0,705.3529411764707
13:04:07.500,691.5762711864406
13:04:08.0,823.8813559322034
13:04:08.500,786.1392405063292
13:04:09.0,646.5945945945945
13:04:09.500,556.263888888889
13:04:10.0,534.0731707317076
13:04:10.500,522.7594936708861
13:04:11.0,619.9166666666665
13:04:11.500,442.69863013698637
13:04:12.0,577.8021978021978
13:04:12.500,590.3225806451613
13:04:13.0,612.3108108108106
13:04:13.500,476.61538461538464
13:04:14.0,483.4567901234568
13:04:14.500,522.0813953488374
13:04:15.0,569.6619718309859
13:04:15.500,428.3048780487805
13:04:16.0,663.3768115942029
13:04:16.500,543.4772727272731
13:04:17.0,512.9318181818179
13:04:17.500,497.1904761904762
13:04:18.0,570.5571428571429
13:04:18.500,499.54430379746816
13:04:19.0,555.4054054054056
13:04:19.500,523.4883720930231
13:04:20.0,424.7171717171717
13:04:20.500,478.9189189189189
13:04:21.0,497.92045454545456
13:04:21.500,484.1938775510204
13:04:22.0,433.34177215189874
13:04:22.500,514.6823529411764
13:04:23.0,452.320987654321
13:04:23.500,469.52941176470586
13:04:24.0,547.1250000000001
13:04:24.500,466.94805194805195
13:04:25.0,600.5797101449274
13:04:25.500,587.6197183098592
13:04:26.0,588.4102564102565
13:04:26.500,574.1066666666667
13:04:27.0,567.7260273972603
13:04:27.500,497.3974358974359
13:04:28.0,554.0361445783133
13:04:28.500,578.2531645569619
13:04:29.0,479.7974683544304
13:04:29.500,498.32
13:04:30.0,540.0625
13:04:30.500,698.78125
13:04:31.0,619.3421052631579
13:04:31.500,424.62666666666667
13:04:32.0,571.5070422535209
13:04:32.500,563.784810126582
13:04:33.0,538.0212765957447
13:04:33.500,399.25
13:04:34.0,497.24175824175813
13:04:34.500,553.6911764705883
13:04:35.0,494.90099009900996
13:04:35.500,432.72
13:04:36.0,453.961038961039
13:04:36.500,667.5735294117648
13:04:37.0,572.3012048192771
13:04:37.500,571.1388888888889
13:04:38.0,565.975
13:04:38.500,466.8969072164949
13:04:39.0,604.6323529411767
13:04:39.500,474.1566265060241
13:04:40.0,492.7752808988764
13:04:40.500,488.83076923076936
13:04:41.0,526.1630434782611
13:04:41.500,543.8181818181818
13:04:42.0,608.8437499999998
13:04:42.500,565.3142857142859
13:04:43.0,507.2758620689656
13:04:43.500,516.5087719298243
13:04:44.0,752.3859649122807
13:04:44.500,589.1728395061729
13:04:45.0,524.5056179775279
13:04:45.500,505.4675324675326
13:04:46.0,575.4507042253521
13:04:46.500,647.6499999999999
13:04:47.0,593.2839506172838
13:04:47.500,478.22972972972974
13:04:48.0,475.7272727272729
13:04:48.500,514.7792207792207
13:04:49.0,566.2105263157893
13:04:49.500,640.4838709677417
13:04:50.0,609.6749999999998
13:04:50.500,572.1447368421051
13:04:51.0,607.1527777777778
13:04:51.500,561.6913580246916
13:04:52.0,444.4651162790698
13:04:52.500,545.1527777777777
13:04:53.0,556.0138888888886
13:04:53.500,554.323943661972
13:04:54.0,559.2857142857143
13:04:54.500,667.1578947368423
13:04:55.0,654.5156250000002
13:04:55.500,524.328947368421
13:04:56.0,466.2087912087912
13:04:56.500,563.5522388059702
13:04:57.0,591.7804878048782
13:04:57.500,495.089552238806
13:04:58.0,555.2647058823529
13:04:58.500,642.1764705882352
13:04:59.0,638.4647887323945
13:04:59.500,551.7971014492754
13:05:00.0,634.4415584415583
13:05:00.500,548.3466666666662
13:05:01.0,725.4444444444445
13:05:01.500,536.5057471264366
13:05:02.0,719.1475409836066
13:05:02.500,629.2619047619048
13:05:03.0,783.7377049180328
13:05:03.500,644.1846153846154
13:05:04.0,820.5
13:05:04.500,762.296875
13:05:05.0,758.9508196721312
13:05:05.500,607.2235294117645
13:05:06.0,623.5833333333336
13:05:06.500,659.6388888888889
13:05:07.0,615.1428571428571
13:05:07.500,609.9726027397259
13:05:08.0,627.2812500000005
13:05:08.500,623.4125000000001
13:05:09.0,680.4603174603175
13:05:09.500,543.7460317460317
13:05:10.0,632.397435897436
13:05:10.500,537.305555555556
13:05:11.0,624.9999999999998
13:05:11.500,572.7857142857139
13:05:12.0,426.3296703296703
13:05:12.500,508.3411764705882
13:05:13.0,465.3521126760563
13:05:13.500,605.2835820895524
13:05:14.0,569.8857142857142
13:05:14.500,590.078947368421
13:05:15.0,548.047619047619
13:05:15.500,630.1168831168832
13:05:16.0,469.8333333333332
13:05:16.500,449.1
13:05:17.0,553.32
13:05:17.500,460.94117647058823
13:05:18.0,480.83333333333303
13:05:18.500,631.6176470588234
13:05:19.0,547.1927710843373
13:05:19.500,514.5802469135799
13:05:20.0,477.2808988764045
13:05:20.500,495.2812500000001
13:05:21.0,576.3291139240505
13:05:21.500,574.7391304347827
13:05:22.0,420.8265306122449
13:05:22.500,457.6470588235294
13:05:23.0,429.4931506849315
13:05:23.500,733.2580645161291
13:05:24.0,617.2716049382716
13:05:24.500,466.67045454545445
13:05:25.0,550.3918918918918
13:05:25.500,598.7846153846154
13:05:26.0,467.9078947368421
13:05:26.500,623.5774647887324
13:05:27.0,508.3970588235294
13:05:27.500,598.3417721518987
13:05:28.0,600.0481927710846
13:05:28.500,650.2058823529412
13:05:29.0,628.7142857142857
13:05:29.500,579.9012345679013
13:05:30.0,540.6052631578948
13:05:30.500,561.0140845070423
13:05:31.0,633.4691358024692
13:05:31.500,467.3888888888889
13:05:32.0,474.20689655172396
13:05:32.500,477.09090909090907
13:05:33.0,497.06410256410254
13:05:33.500,393.07216494845363
13:05:34.0,442.5
13:05:34.500,548.5781249999999
13:05:35.0,434.0594059405942
13:05:35.500,512.256097560976
13:05:36.0,570.547619047619
13:05:36.500,560.32
13:05:37.0,498.91111111111087
13:05:37.500,515.2469135802469
13:05:38.0,532.6764705882352
13:05:38.500,529.9054054054052
13:05:39.0,553.3493975903615
13:05:39.500,546.1363636363639
13:05:40.0,589.6493506493508
13:05:40.500,505.93506493506493
13:05:41.0,583.2068965517242
13:05:41.500,513.8513513513514
13:05:42.0,595.3205128205128
13:05:42.500,514.333333333333
13:05:43.0,455.1860465116279
13:05:43.500,460.67058823529413
13:05:44.0,512.6266666666667
13:05:44.500,511.4320987654321
13:05:45.0,471.82352941176464
13:05:45.500,546.3604651162791
13:05:46.0,487.1309523809524
13:05:46.500,438.35820895522386
13:05:47.0,645.8947368421053
13:05:47.500,448.3563218390805
13:05:48.0,509.4130434782609
13:05:48.500,443.0625
13:05:49.0,540.3950617283953
13:05:49.500,576.3780487804876
13:05:50.0,502.301204819277
13:05:50.500,360.88659793814435
13:05:51.0,534.170731707317
13:05:51.500,473.8369565217391
13:05:52.0,501.9722222222224
13:05:52.500,655.5873015873013
13:05:53.0,613.15625
13:05:53.500,599.6949152542373
13:05:54.0,626.7249999999998
13:05:54.500,686.7260273972603
13:05:55.0,586.8333333333334
13:05:55.500,515.7662337662338
13:05:56.0,498.32530120481925
13:05:56.500,556.2588235294119
13:05:57.0,602.6052631578947
13:05:57.500,472.6901408450705
13:05:58.0,476.4925373134328
13:05:58.500,666.9066666666668
13:05:59.0,472.41176470588243
13:05:59.500,607.2142857142853
13:06:00.0,552.4285714285717
13:06:00.500,529.8977272727275
13:06:01.0,552.9259259259264
13:06:01.500,409.358024691358
13:06:02.0,462.0821917808219
13:06:02.500,516.5890410958904
13:06:03.0,677.953488372093
13:06:03.500,706.2786885245902
13:06:04.0,776.6249999999999
13:06:04.500,689.5555555555555
13:06:05.0,699.7887323943662
13:06:05.500,543.5064935064935
13:06:06.0,633.8169014084507
13:06:06.500,524.9438202247192
13:06:07.0,553.0581395348836
13:06:07.500,478.37037037037055
13:06:08.0,576.7692307692305
13:06:08.500,629.1304347826089
13:06:09.0,666.3690476190475
13:06:09.500,365.5268817204301
13:06:10.0,522.5000000000002
13:06:10.500,593.4848484848485
13:06:11.0,493.29032258064524
13:06:11.500,611.7252747252747
13:06:12.0,579.7066666666667
13:06:12.500,468.04395604395603
13:06:13.0,534.2345679012345
13:06:13.500,479.6857142857143
13:06:14.0,652.1384615384616
13:06:14.500,572.372093023256
13:06:15.0,513.904761904762
13:06:15.500,433.59999999999985
13:06:16.0,521.423076923077
13:06:16.500,515.7777777777776
13:06:17.0,445.8709677419355
13:06:17.500,561.6619718309859
13:06:18.0,484.2173913043477
13:06:18.500,613.9999999999999
13:06:19.0,597.243243243243
13:06:19.500,617.3116883116883
13:06:20.0,525.8414634146343
13:06:20.500,568.4375
13:06:21.0,456.45333333333343
13:06:21.500,604.327868852459
13:06:22.0,647.0128205128206
13:06:22.500,551.1999999999999
13:06:23.0,540.92
13:06:23.500,529.407407407407
13:06:24.0,537.8
13:06:24.500,551.4494382022472
13:06:25.0,467.2153846153846
13:06:25.500,575.9620253164557
13:06:26.0,560.7571428571429
13:06:26.500,539.4166666666666
13:06:27.0,635.2027027027027
13:06:27.500,607.08
13:06:28.0,499.855421686747
13:06:28.500,534.8831168831168
13:06:29.0,535.4148936170212
13:06:29.500,480.9054054054054
13:06:30.0,582.9846153846154
13:06:30.500,548.3647058823531
13:06:31.0,598.2
13:06:31.500,541.1052631578947
13:06:32.0,532.4931506849315
13:06:32.500,478.90909090909093
13:06:33.0,615.3855421686746
13:06:33.500,513.7647058823529
13:06:34.0,601.4313725490198
13:06:34.500,588.0909090909088
13:06:35.0,523.7613636363632
13:06:35.500,474.10227272727275
13:06:36.0,385.17808219178085
13:06:36.500,489.98901098901115
13:06:37.0,592.6666666666666
13:06:37.500,625.4597701149423
13:06:38.0,557.8611111111111
13:06:38.500,563.0823529411764
13:06:39.0,461.4266666666667
13:06:39.500,588.9600000000002
13:06:40.0,514.52
13:06:40.500,613.2592592592596
13:06:41.0,517.0989010989009
13:06:41.500,517.7733333333333
13:06:42.0,474.7073170731708
13:06:42.500,461.7439024390243
13:06:43.0,486.89333333333315
13:06:43.500,545.7874999999997
13:06:44.0,578.987951807229
13:06:44.500,560.883116883117
13:06:45.0,488.48192771084337
13:06:45.500,496.746835443038
13:06:46.0,529.3571428571429
13:06:46.500,469.7375
13:06:47.0,452.72727272727275
13:06:47.500,476.6144578313253
13:06:48.0,559.4057971014493
13:06:48.500,520.8765432098766
13:06:49.0,527.842105263158
13:06:49.500,497.967391304348
13:06:50.0,466.52
13:06:50.500,433.70526315789476
13:06:51.0,405.1511627906977
13:06:51.500,432.95575221238937
13:06:52.0,420.7
13:06:52.500,435.21649484536084
13:06:53.0,455.2823529411765
13:06:53.500,461.3139534883721
13:06:54.0,452.8051948051948
13:06:54.500,543.4819277108435
13:06:55.0,501.5542168674699
13:06:55.500,578.657142857143
13:06:56.0,549.3164556962024
13:06:56.500,422.85714285714283
13:06:57.0,452.60869565217394
13:06:57.500,521.7411764705882
13:06:58.0,446.87628865979383
13:06:58.500,469.421686746988
13:06:59.0,520.8142857142857
13:06:59.500,468.0
13:07:00.0,445.3414634146341
13:07:00.500,559.9428571428572
13:07:01.0,437.6698113207547
13:07:01.500,511.22619047619054
13:07:02.0,499.0344827586207
13:07:02.500,441.3690476190476
13:07:03.0,478.46153846153845
13:07:03.500,499.00000000000017
13:07:04.0,464.1927710843373
13:07:04.500,522.4675324675327
13:07:05.0,570.4487179487178
13:07:05.500,474.525
13:07:06.0,545.7532467532468
13:07:06.500,559.0909090909091
13:07:07.0,577.875
13:07:07.500,499.84146341463423
13:07:08.0,567.3516483516482
13:07:08.500,471.3333333333333
13:07:09.0,557.441860465116
13:07:09.500,519.4347826086956
13:07:10.0,492.61971830985925
13:07:10.500,510.4215686274508
13:07:11.0,507.72
13:07:11.500,458.0105263157895
13:07:12.0,454.975
13:07:12.500,579.7466666666667
13:07:13.0,572.8285714285713
13:07:13.500,527.4252873563216
13:07:14.0,411.5113636363636
13:07:14.500,551.8571428571425
13:07:15.0,465.7037037037037
13:07:15.500,559.2207792207794
13:07:16.0,396.76000000000005
13:07:16.500,475.5670103092784
13:07:17.0,468.4329896907218
13:07:17.500,451.9156626506024
13:07:18.0,360.13953488372096
13:07:18.500,498.1463414634146
13:07:19.0,499.625
13:07:19.500,459.4516129032258
13:07:20.0,468.72727272727275
13:07:20.500,580.6951219512196
13:07:21.0,546.2203389830511
13:07:21.500,668.1587301587301
13:07:22.0,567.7789473684213
13:07:22.500,420.42056074766356
13:07:23.0,465.64864864864865
13:07:23.500,476.9642857142857
13:07:24.0,481.71590909090895
13:07:24.500,529.0430107526879
13:07:25.0,360.37349397590367
13:07:25.500,527.4698795180723
13:07:26.0,567.8333333333336
13:07:26.500,520.2727272727274
13:07:27.0,663.3750000000002
13:07:27.500,550.6410256410259
13:07:28.0,547.5844155844153
13:07:28.500,485.2962962962963
13:07:29.0,566.6923076923077
13:07:29.500,573.5999999999998
13:07:30.0,494.0952380952381
13:07:30.500,475.30379746835445
13:07:31.0,525.9411764705884
13:07:31.500,529.8658536585367
13:07:32.0,553.7462686567164
13:07:32.500,525.5054945054945
13:07:33.0,516.9240506329114
13:07:33.500,411.0989010989011
13:07:34.0,577.013157894737
13:07:34.500,623.0131578947369
13:07:35.0,471.84444444444443
13:07:35.500,435.8125
13:07:36.0,510.1511627906977
13:07:36.500,423.37974683544314
13:07:37.0,511.5421686746987
13:07:37.500,490.7894736842104
13:07:38.0,539.8735632183908
13:07:38.500,524.1269841269841
13:07:39.0,485.59302325581393
13:07:39.500,562.7906976744187
13:07:40.0,496.63636363636357
13:07:40.500,522.8148148148147
13:07:41.0,440.138888888889
13:07:41.500,406.4642857142857
13:07:42.0,497.0
13:07:42.500,527.8000000000001
13:07:43.0,492.9047619047621
13:07:43.500,533.6315789473679
13:07:44.0,415.697247706422
13:07:44.500,393.0117647058825
13:07:45.0,558.6323529411762
13:07:45.500,504.9733333333334
13:07:46.0,543.575
13:07:46.500,508.9868421052632
13:07:47.0,504.2526315789473
13:07:47.500,521.3150684931506
13:07:48.0,528.2083333333335
13:07:48.500,629.7571428571429
13:07:49.0,571.2209302325581
13:07:49.500,437.4761904761905
13:07:50.0,669.8360655737706
13:07:50.500,533.5507246376809
13:07:51.0,642.4714285714284
13:07:51.500,580.3170731707318
13:07:52.0,503.51648351648333
13:07:52.500,533.640625
13:07:53.0,591.6438356164383
13:07:53.500,580.4823529411763
13:07:54.0,610.8571428571428
13:07:54.500,413.8988764044943
13:07:55.0,427.1546391752577
13:07:55.500,457.50632911392404
13:07:56.0,542.0571428571427
13:07:56.500,492.22972972972974
13:07:57.0,571.6590909090905
13:07:57.500,476.0375
13:07:58.0,593.1666666666666
13:07:58.500,442.3707865168539
13:07:59.0,590.1081081081081
13:07:59.500,550.2105263157895
13:08:00.0,485.77319587628864
13:08:00.500,560.6351351351353
13:08:01.0,527.7285714285714
13:08:01.500,566.6153846153849
13:08:02.0,586.5211267605632
13:08:02.500,477.8085106382977
13:08:03.0,535.8513513513511
13:08:03.500,456.88461538461536
13:08:04.0,533.8125000000002
13:08:04.500,513.3432835820897
13:08:05.0,865.4318181818181
13:08:05.500,700.24
13:08:06.0,676.155844155844
13:08:06.500,468.09574468085106
13:08:07.0,539.5326086956522
13:08:07.500,537.515625
13:08:08.0,515.566265060241
13:08:08.500,437.08235294117645
13:08:09.0,549.2933333333333
13:08:09.500,550.9285714285714
13:08:10.0,620.0999999999999
13:08:10.500,499.2934782608695
13:08:11.0,650.9152542372879
13:08:11.500,652.8888888888888
13:08:12.0,519.4021739130434
13:08:12.500,377.79797979797974
13:08:13.0,540.9629629629628
13:08:13.500,413.025974025974
13:08:14.0,522.9886363636365
13:08:14.500,469.85135135135124
13:08:15.0,626.1764705882352
13:08:15.500,628.7101449275364
13:08:16.0,641.8048780487807
13:08:16.500,596.25
13:08:17.0,610.878787878788
13:08:17.500,689.5285714285715
13:08:18.0,588.6063829787233
13:08:18.500,466.775
13:08:19.0,450.0919540229885
13:08:19.500,510.56164383561645
13:08:20.0,470.3780487804878
13:08:20.500,533.4948453608246
13:08:21.0,519.825
13:08:21.500,431.9571428571429
13:08:22.0,614.6666666666666
13:08:22.500,550.2456140350876
13:08:23.0,629.4492753623189
13:08:23.500,579.0512820512826
13:08:24.0,594.0123456790121
13:08:24.500,673.1911764705884
13:08:25.0,477.6421052631578
13:08:25.500,509.85333333333335
13:08:26.0,473.6341463414635
13:08:26.500,518.9759036144579
13:08:27.0,519.1948051948052
13:08:27.500,662.8571428571429
13:08:28.0,410.32394366197184
13:08:28.500,561.6184210526316
13:08:29.0,561.7160493827158
13:08:29.500,499.01190476190476
13:08:30.0,525.486842105263
13:08:30.500,490.5842696629214
13:08:31.0,490.8374999999998
13:08:31.500,498.9431818181818
13:08:32.0,537.5333333333334
13:08:32.500,491.5135135135136
13:08:33.0,512.9811320754716
13:08:33.500,705.6222222222224
13:08:34.0,853.8529411764705
13:08:34.500,594.1627906976744
13:08:35.0,615.375
13:08:35.500,751.2388059701492
13:08:36.0,481.5698924731183
13:08:36.500,435.3505154639176
13:08:37.0,520.5977011494252
13:08:37.500,415.32954545454555
13:08:38.0,524.564705882353
13:08:38.500,494.80263157894734
13:08:39.0,615.1038961038963
13:08:39.500,495.36470588235295
13:08:40.0,477.6623376623377
13:08:40.500,554.5
13:08:41.0,529.5287356321838
13:08:41.500,488.75294117647053
13:08:42.0,515.4615384615386
13:08:42.500,477.6666666666667
13:08:43.0,673.7162162162163
13:08:43.500,632.7763157894736
13:08:44.0,511.7749999999999
13:08:44.500,534.8235294117648
13:08:45.0,547.2197802197802
13:08:45.500,519.2159090909089
13:08:46.0,395.4567901234568
13:08:46.500,583.3670886075951
13:08:47.0,513.2985074626863
13:08:47.500,582.26582278481
13:08:48.0,447.0714285714286
13:08:48.500,673.2181818181818
13:08:49.0,686.6216216216217
13:08:49.500,642.9027777777778
13:08:50.0,611.385542168675
13:08:50.500,509.6081081081083
13:08:51.0,574.9506172839506
13:08:51.500,544.0232558139534
13:08:52.0,500.2027027027026
13:08:52.500,566.8082191780825
13:08:53.0,534.7215189873415
13:08:53.500,578.3194444444442
13:08:54.0,567.296875
13:08:54.500,686.5294117647059
13:08:55.0,636.4782608695652
13:08:55.500,576.1475409836065
13:08:56.0,522.1704545454544
13:08:56.500,667.7733333333333
13:08:57.0,451.75999999999993
13:08:57.500,445.3513513513515
13:08:58.0,609.4821428571425
13:08:58.500,641.6410256410256
13:08:59.0,537.4883720930233
13:08:59.500,479.79710144927526
13:09:00.0,674.5322580645162
13:09:00.500,604.7733333333331
13:09:01.0,704.7121212121212
13:09:01.500,621.2784810126582
13:09:02.0,459.57954545454544
13:09:02.500,563.05
13:09:03.0,546.4927536231886
13:09:03.500,481.18055555555566
13:09:04.0,564.6951219512196
13:09:04.500,535.7499999999997
13:09:05.0,586.1666666666666
13:09:05.500,557.0722891566265
13:09:06.0,457.3
13:09:06.500,535.3827160493827
13:09:07.0,564.905882352941
13:09:07.500,462.2
13:09:08.0,455.53846153846155
13:09:08.500,550.6266666666667
13:09:09.0,562.8000000000001
13:09:09.500,440.1808510638298
13:09:10.0,428.22727272727275
13:09:10.500,578.2625
13:09:11.0,520.952380952381
13:09:11.500,451.5531914893617
13:09:12.0,528.3333333333334
13:09:12.500,557.9620253164559
13:09:13.0,519.0921052631578
13:09:13.500,579.4430379746835
13:09:14.0,647.3650793650793
13:09:14.500,485.604938271605
13:09:15.0,486.8139534883721
13:09:15.500,514.3924050632911
13:09:16.0,562.0116279069765
13:09:16.500,469.77777777777777
13:09:17.0,477.56410256410254
13:09:17.500,507.1847826086958
13:09:18.0,491.5978260869566
13:09:18.500,435.17977528089887
13:09:19.0,535.61797752809
13:09:19.500,403.2560975609756
13:09:20.0,441.85263157894735
13:09:20.500,506.7051282051284
13:09:21.0,589.578125
13:09:21.500,547.9787234042552
13:09:22.0,490.69135802469134
13:09:22.500,569.1750000000002
13:09:23.0,442.97222222222223
13:09:23.500,385.0666666666667
13:09:24.0,517.4719101123595
13:09:24.500,505.0
13:09:25.0,548.3571428571429
13:09:25.500,618.6521739130435
13:09:26.0,438.2808988764045
13:09:26.500,578.1012658227852
13:09:27.0,507.4556962025317
13:09:27.500,587.6666666666666
13:09:28.0,582.3764705882355
13:09:28.500,579.5277777777778
13:09:29.0,551.4712643678163
13:09:29.500,479.2278481012658
13:09:30.0,567.7058823529414
13:09:30.500,496.432098765432
13:09:31.0,614.2142857142857
13:09:31.500,391.8365384615385
13:09:32.0,459.9263157894737
13:09:32.500,382.27906976744185
13:09:33.0,508.6363636363636
13:09:33.500,451.3974358974359
13:09:34.0,469.94736842105266
13:09:34.500,631.2345679012348
13:09:35.0,516.4583333333335
13:09:35.500,580.9540229885058
13:09:36.0,462.05194805194805
13:09:36.500,502.93589743589735
13:09:37.0,508.4819277108435
13:09:37.500,585.9259259259258
13:09:38.0,559.4691358024693
13:09:38.500,466.82666666666665
13:09:39.0,575.9855072463768
13:09:39.500,506.670731707317
13:09:40.0,545.407407407408
13:09:40.500,533.7307692307693
13:09:41.0,512.4761904761904
13:09:41.500,547.592105263158
13:09:42.0,540.1666666666666
13:09:42.500,521.0714285714286
13:09:43.0,499.4929577464788
13:09:43.500,554.0933333333332
13:09:44.0,533.4683544303801
13:09:44.500,600.9529411764706
13:09:45.0,450.4230769230769
13:09:45.500,616.242424242424
13:09:46.0,581.4477611940298
13:09:46.500,457.2530120481928
13:09:47.0,576.367088607595
13:09:47.500,656.8955223880597
13:09:48.0,656.4920634920635
13:09:48.500,479.23762376237624
13:09:49.0,430.0104166666667
13:09:49.500,529.288888888889
13:09:50.0,402.8701298701299
13:09:50.500,588.8783783783783
13:09:51.0,574.8125000000002
13:09:51.500,499.4366197183099
13:09:52.0,595.2816901408447
13:09:52.500,529.8433734939761
13:09:53.0,667.0483870967741
13:09:53.500,673.2833333333332
13:09:54.0,580.1190476190476
13:09:54.500,511.8684210526315
13:09:55.0,574.6533333333332
13:09:55.500,545.5921052631579
13:09:56.0,503.67469879518075
13:09:56.500,607.2467532467532
13:09:57.0,506.6914893617022
13:09:57.500,442.7317073170732
13:09:58.0,587.5645161290323
13:09:58.500,513.8026315789472
13:09:59.0,604.6941176470589
13:09:59.500,411.0568181818182
13:10:00.0,535.9315068493153
13:10:00.500,562.2282608695656
13:10:01.0,442.7560975609756
13:10:01.500,433.5368421052631
13:10:02.0,556.4929577464786
13:10:02.500,518.8615384615383
13:10:03.0,557.2388059701492
13:10:03.500,630.6951219512194
13:10:04.0,603.6666666666666
13:10:04.500,492.05797101449275
13:10:05.0,537.6595744680852
13:10:05.500,595.6610169491526
13:10:06.0,637.736111111111
13:10:06.500,647.6075949367088
13:10:07.0,504.2179487179488
13:10:07.500,541.0444444444448
13:10:08.0,455.71739130434764
13:10:08.500,420.59183673469386
13:10:09.0,433.01190476190476
13:10:09.500,434.2560975609756
13:10:10.0,563.7380952380952
13:10:10.500,524.615384615385
13:10:11.0,555.9333333333333
13:10:11.500,533.3536585365855
13:10:12.0,465.17283950617286
13:10:12.500,507.90588235294143
13:10:13.0,484.9887640449438
13:10:13.500,453.8536585365854
13:10:14.0,558.2567567567564
13:10:14.500,509.2142857142857
13:10:15.0,544.1549295774646
13:10:15.500,575.4230769230767
13:10:16.0,481.67816091954023
13:10:16.500,586.7681159420292
13:10:17.0,508.9870129870128
13:10:17.500,688.4999999999998
13:10:18.0,622.1363636363635
13:10:18.500,601.5692307692306
13:10:19.0,742.9863013698628
13:10:19.500,575.044117647059
13:10:20.0,531.8536585365854
13:10:20.500,507.0864197530866
13:10:21.0,529.530303030303
13:10:21.500,739.9538461538463
13:10:22.0,644.7627118644066
13:10:22.500,612.7058823529411
13:10:23.0,605.4137931034479
13:10:23.500,772.4237288135594
13:10:24.0,725.2567567567568
13:10:24.500,562.8846153846155
13:10:25.0,588.4050632911392
13:10:25.500,664.2923076923076
13:10:26.0,532.5617977528086
13:10:26.500,468.7710843373493
13:10:27.0,549.5714285714286
13:10:27.500,509.22972972972974
13:10:28.0,526.6933333333332
13:10:28.500,647.608108108108
13:10:29.0,575.9753086419754
13:10:29.500,484.75757575757575
13:10:30.0,714.0410958904109
13:10:30.500,574.3157894736842
13:10:31.0,481.9749999999999
13:10:31.500,590.1764705882352
13:10:32.0,516.7402597402601
13:10:32.500,434.30337078651684
13:10:33.0,531.890243902439
13:10:33.500,554.1851851851847
13:10:34.0,425.3103448275862
13:10:34.500,487.61038961038963
13:10:35.0,559.9589041095891
13:10:35.500,582.55
13:10:36.0,553.3472222222222
13:10:36.500,592.3086419753087
13:10:37.0,430.8958333333333
13:10:37.500,568.0985915492956
13:10:38.0,489.92063492063494
13:10:38.500,589.2168674698794
13:10:39.0,658.5441176470586
13:10:39.500,651.8382352941177
13:10:40.0,499.9078947368421
13:10:40.500,533.6781609195401
13:10:41.0,555.5999999999998
13:10:41.500,492.6428571428572
13:10:42.0,535.4864864864863
13:10:42.500,593.548387096774
13:10:43.0,565.5930232558142
13:10:43.500,597.404761904762
13:10:44.0,447.2191780821918
13:10:44.500,585.1071428571429
13:10:45.0,479.32258064516145
13:10:45.500,413.7674418604651
13:10:46.0,513.4125
13:10:46.500,525.2435897435897
13:10:47.0,533.1976744186045
13:10:47.500,467.0975609756098
13:10:48.0,439.1081081081081
13:10:48.500,495.56756756756755
13:10:49.0,682.2763157894736
13:10:49.500,521.2716049382716
13:10:50.0,470.8048780487805
13:10:50.500,590.671052631579
13:10:51.0,576.7012987012985
13:10:51.500,511.1012658227846
13:10:52.0,567.712765957447
13:10:52.500,532.6712328767123
13:10:53.0,437.7951807228916
13:10:53.500,490.75268817204295
13:10:54.0,438.2168674698795
13:10:54.500,481.5121951219512
13:10:55.0,477.0681818181818
13:10:55.500,521.1282051282051
13:10:56.0,575.518987341772
13:10:56.500,449.24
13:10:57.0,589.0246913580245
13:10:57.500,667.1230769230771
13:10:58.0,503.9277108433735
13:10:58.500,484.02197802197804
13:10:59.0,540.6274509803919
13:10:59.500,622.8235294117649
13:11:00.0,579.8631578947366
13:11:00.500,544.3333333333334
13:11:01.0,526.306818181818
13:11:01.500,584.2117647058824
13:11:02.0,446.75280898876406
13:11:02.500,406.9113924050633
13:11:03.0,538.6666666666667
13:11:03.500,624.4999999999999
13:11:04.0,616.32
13:11:04.500,554.2461538461539
13:11:05.0,559.6951219512196
13:11:05.500,602.0370370370372
