Elapsed time,capabilities,tile
07:53:23.0,19.0,75.95294117647059
07:53:23.500,124.0,73.53012048192771
07:53:24.0,,50.56666666666667
07:53:24.500,,92.95945945945947
07:53:25.0,51.0,92.86567164179105
07:53:25.500,,190.57894736842104
07:53:26.0,57.0,226.4
07:53:26.500,57.0,148.887323943662
07:53:27.0,94.0,70.01333333333334
07:53:27.500,,119.01492537313435
07:53:28.0,,121.63888888888889
07:53:28.500,,99.67567567567568
07:53:29.0,,87.29268292682927
07:53:29.500,,99.60273972602737
07:53:30.0,,153.925
07:53:30.500,205.0,235.16000000000003
07:53:31.0,,162.36065573770492
07:53:31.500,,90.33333333333333
07:53:32.0,69.0,145.35483870967744
07:53:32.500,,129.9859154929577
07:53:33.0,30.0,80.57142857142858
07:53:33.500,42.0,71.81707317073173
07:53:34.0,18.0,140.42857142857142
07:53:34.500,50.5,170.9516129032258
07:53:35.0,60.0,150.88405797101453
07:53:35.500,29.0,151.0943396226415
07:53:36.0,,234.55555555555554
07:53:36.500,73.0,198.0
07:53:37.0,,152.29032258064515
07:53:37.500,,136.2923076923077
07:53:38.0,,113.77358490566037
07:53:38.500,,222.19607843137254
07:53:39.0,16.0,134.38666666666668
07:53:39.500,,119.68656716417907
07:53:40.0,14.0,133.3859649122807
07:53:40.500,,143.57142857142858
07:53:41.0,29.5,90.6125
07:53:41.500,,84.87999999999998
07:53:42.0,26.0,100.99999999999999
07:53:42.500,202.0,181.5384615384615
07:53:43.0,,228.28571428571428
07:53:43.500,,97.84
07:53:44.0,,211.79487179487174
07:53:44.500,68.0,160.89552238805967
07:53:45.0,53.0,81.71590909090911
07:53:45.500,72.0,82.02941176470588
07:53:46.0,,138.7377049180328
07:53:46.500,,107.76595744680854
07:53:47.0,,231.17543859649123
07:53:47.500,,217.94230769230768
07:53:48.0,,130.39682539682542
07:53:48.500,27.0,193.89473684210526
07:53:49.0,36.0,81.1392405063291
07:53:49.500,79.0,93.53846153846153
07:53:50.0,,182.69230769230768
07:53:50.500,99.0,200.25806451612902
07:53:51.0,,241.3673469387756
07:53:51.500,99.0,253.45454545454547
07:53:52.0,,129.31884057971016
07:53:52.500,,117.98529411764709
07:53:53.0,,89.32857142857142
07:53:53.500,52.666666666666664,116.38356164383556
07:53:54.0,,99.30434782608694
07:53:54.500,35.0,173.96153846153845
07:53:55.0,,155.9333333333333
07:53:55.500,,102.16455696202534
07:53:56.0,,154.3265306122449
07:53:56.500,29.0,103.43478260869566
07:53:57.0,18.0,59.39534883720931
07:53:57.500,59.0,75.70786516853934
07:53:58.0,,132.8775510204082
07:53:58.500,54.0,223.8780487804878
07:53:59.0,,252.65
07:53:59.500,70.0,228.0645161290322
07:54:00.0,,68.69473684210531
07:54:00.500,49.0,103.06666666666666
07:54:01.0,67.0,97.08536585365853
07:54:01.500,45.0,102.59154929577464
07:54:02.0,47.0,76.0
07:54:02.500,61.0,95.0
07:54:03.0,,263.65384615384613
07:54:03.500,,242.85106382978717
07:54:04.0,43.0,134.0196078431373
07:54:04.500,68.0,204.3387096774194
07:54:05.0,,99.89534883720926
07:54:05.500,17.0,90.42857142857143
07:54:06.0,59.0,159.34374999999994
07:54:06.500,,181.27906976744183
07:54:07.0,,151.76785714285714
07:54:07.500,57.0,202.59016393442624
07:54:08.0,,127.56363636363636
07:54:08.500,46.0,171.31034482758622
07:54:09.0,41.0,97.70833333333333
07:54:09.500,36.0,123.16216216216216
07:54:10.0,,88.46875000000001
07:54:10.500,,133.83870967741927
07:54:11.0,,126.5657894736842
07:54:11.500,55.333333333333336,73.88421052631578
07:54:12.0,,97.19402985074628
07:54:12.500,58.0,119.30882352941173
07:54:13.0,,59.2197802197802
07:54:13.500,,73.02105263157895
07:54:14.0,45.0,41.50485436893205
07:54:14.500,,112.50000000000001
07:54:15.0,49.0,172.52830188679246
07:54:15.500,81.0,191.56603773584905
07:54:16.0,,102.10588235294118
07:54:16.500,35.0,121.25581395348837
07:54:17.0,,116.29896907216495
07:54:17.500,,52.916666666666664
07:54:18.0,35.0,57.630434782608695
07:54:18.500,15.0,108.96666666666667
07:54:19.0,293.0,131.82692307692307
07:54:19.500,100.0,200.3921568627451
07:54:20.0,86.0,144.6
07:54:20.500,35.0,135.4029850746269
07:54:21.0,12.0,99.16901408450703
07:54:21.500,,74.25287356321842
07:54:22.0,18.0,109.25675675675677
07:54:22.500,40.5,76.05555555555556
07:54:23.0,153.5,201.14285714285708
07:54:23.500,,158.9402985074627
07:54:24.0,,101.30000000000004
07:54:24.500,12.0,99.25352112676056
07:54:25.0,,120.6
07:54:25.500,29.5,68.68888888888888
07:54:26.0,18.0,68.19767441860462
07:54:26.500,,66.8627450980392
07:54:27.0,19.0,151.015625
07:54:27.500,53.0,157.23076923076923
07:54:28.0,,214.07812500000006
07:54:28.500,,105.62337662337663
07:54:29.0,,155.9811320754717
07:54:29.500,,96.25675675675676
07:54:30.0,78.0,111.22388059701493
07:54:30.500,44.0,120.70666666666666
07:54:31.0,,82.95384615384616
07:54:31.500,161.0,177.1864406779661
07:54:32.0,,176.19512195121956
07:54:32.500,71.0,242.83636363636364
07:54:33.0,,96.08571428571429
07:54:33.500,,138.62121212121212
07:54:34.0,53.0,90.13953488372093
07:54:34.500,67.0,80.70270270270271
07:54:35.0,,86.28
07:54:35.500,,152.1666666666667
07:54:36.0,64.0,177.56451612903226
07:54:36.500,31.0,91.39784946236563
07:54:37.0,,134.30357142857144
07:54:37.500,88.0,106.18055555555553
07:54:38.0,,111.74647887323944
07:54:38.500,77.0,103.62666666666668
07:54:39.0,,132.6530612244898
07:54:39.500,15.0,135.83333333333334
07:54:40.0,41.0,136.72916666666666
07:54:40.500,76.0,246.38596491228077
07:54:41.0,50.0,151.4126984126984
07:54:41.500,45.0,124.11538461538461
07:54:42.0,52.0,161.81034482758622
07:54:42.500,67.0,127.59210526315789
07:54:43.0,24.0,97.57575757575758
07:54:43.500,46.0,140.25373134328362
07:54:44.0,,131.26666666666668
07:54:44.500,,163.04918032786884
07:54:45.0,,82.8529411764706
07:54:45.500,,263.92499999999995
07:54:46.0,73.5,143.34328358208958
07:54:46.500,,121.578125
07:54:47.0,56.5,100.72602739726027
07:54:47.500,,127.04
07:54:48.0,,201.58064516129033
07:54:48.500,,117.54285714285712
07:54:49.0,56.0,84.14634146341463
07:54:49.500,,152.4
07:54:50.0,27.0,117.07228915662651
07:54:50.500,49.0,58.98876404494382
07:54:51.0,49.0,99.69117647058822
07:54:51.500,,117.29310344827586
07:54:52.0,58.0,127.36708860759494
07:54:52.500,153.0,112.74193548387096
07:54:53.0,52.0,153.38461538461542
07:54:53.500,,127.03947368421052
07:54:54.0,,165.76470588235298
07:54:54.500,106.0,104.7341772151899
07:54:55.0,,65.75
07:54:55.500,50.0,88.82894736842104
07:54:56.0,,99.57142857142857
07:54:56.500,50.0,143.2
07:54:57.0,,262.8333333333333
07:54:57.500,,250.09615384615387
07:54:58.0,,173.29411764705884
07:54:58.500,,177.7560975609756
07:54:59.0,16.0,128.1923076923077
07:54:59.500,64.0,60.69512195121948
07:55:00.0,36.0,83.19540229885058
07:55:00.500,,232.0
07:55:01.0,,185.46341463414637
07:55:01.500,23.0,201.43835616438355
07:55:02.0,93.0,77.55932203389828
07:55:02.500,47.0,197.22807017543857
07:55:03.0,,91.43373493975902
07:55:03.500,40.0,87.20547945205479
07:55:04.0,46.5,122.52631578947368
07:55:04.500,,124.62295081967208
07:55:05.0,49.0,130.5396825396826
07:55:05.500,,121.31395348837205
07:55:06.0,55.0,141.87499999999997
07:55:06.500,29.666666666666668,134.50704225352118
07:55:07.0,61.0,98.44736842105264
07:55:07.500,,74.44285714285715
07:55:08.0,,130.41071428571428
07:55:08.500,18.0,253.56000000000003
07:55:09.0,128.0,151.57446808510636
07:55:09.500,,155.41071428571436
07:55:10.0,,131.17105263157896
07:55:10.500,75.0,119.47619047619051
07:55:11.0,163.0,121.7564102564102
07:55:11.500,,72.23999999999998
07:55:12.0,32.0,131.0
07:55:12.500,,91.84057971014492
07:55:13.0,,179.67796610169492
07:55:13.500,,193.18421052631578
07:55:14.0,,225.71428571428572
07:55:14.500,102.0,115.56666666666666
07:55:15.0,,171.6071428571429
07:55:15.500,,161.38461538461542
07:55:16.0,24.5,73.84146341463412
07:55:16.500,,94.10144927536231
07:55:17.0,,113.3529411764706
07:55:17.500,,291.55172413793105
07:55:18.0,68.0,248.47916666666666
07:55:18.500,27.0,127.7594936708861
07:55:19.0,,211.35714285714286
07:55:19.500,40.0,130.1
07:55:20.0,77.0,86.44444444444446
07:55:20.500,,93.14084507042253
07:55:21.0,,128.6086956521739
07:55:21.500,56.0,212.58139534883722
07:55:22.0,42.0,173.30434782608694
07:55:22.500,,150.43243243243242
07:55:23.0,48.0,127.16949152542372
07:55:23.500,42.0,127.84285714285704
07:55:24.0,52.0,128.55223880597015
07:55:24.500,37.0,114.8793103448276
07:55:25.0,,138.4264705882353
07:55:25.500,63.0,172.01666666666668
07:55:26.0,,74.1470588235294
07:55:26.500,62.0,122.0952380952381
07:55:27.0,35.0,149.0
07:55:27.500,,72.20987654320986
07:55:28.0,147.0,120.44680851063829
07:55:28.500,72.0,181.46296296296296
07:55:29.0,,140.33802816901414
07:55:29.500,23.0,81.48780487804878
07:55:30.0,139.0,181.14893617021278
07:55:30.500,67.0,185.5681818181818
07:55:31.0,68.0,188.62121212121212
07:55:31.500,,104.25
07:55:32.0,,148.98412698412704
07:55:32.500,,73.53488372093027
07:55:33.0,35.0,80.0506329113924
07:55:33.500,,129.37704918032784
07:55:34.0,,210.6829268292683
07:55:34.500,,270.85365853658527
07:55:35.0,,160.43859649122808
07:55:35.500,,171.44927536231882
07:55:36.0,,110.92063492063491
07:55:36.500,,88.64516129032256
07:55:37.0,,74.8607594936709
07:55:37.500,42.0,52.7938144329897
07:55:38.0,48.0,155.65454545454543
07:55:38.500,13.0,114.89743589743593
07:55:39.0,119.66666666666667,186.15492957746483
07:55:39.500,,124.7910447761194
07:55:40.0,,135.8
07:55:40.500,,242.30188679245282
07:55:41.0,,106.31168831168831
07:55:41.500,,113.56716417910448
07:55:42.0,17.0,95.02857142857142
07:55:42.500,,126.64583333333333
07:55:43.0,,310.6410256410257
07:55:43.500,16.0,227.32075471698116
07:55:44.0,,156.27868852459017
07:55:44.500,,146.72413793103448
07:55:45.0,,151.77966101694912
07:55:45.500,,140.59701492537314
07:55:46.0,40.5,91.20253164556961
07:55:46.500,20.0,63.988636363636374
07:55:47.0,,167.94736842105263
07:55:47.500,61.333333333333336,92.1639344262295
07:55:48.0,32.5,160.23728813559325
07:55:48.500,,133.05405405405403
07:55:49.0,,94.18571428571428
07:55:49.500,14.0,79.37078651685393
07:55:50.0,71.0,93.1038961038961
07:55:50.500,,187.0
07:55:51.0,,189.25581395348837
07:55:51.500,50.0,202.11290322580643
07:55:52.0,53.0,160.63934426229505
07:55:52.500,57.0,105.90163934426228
07:55:53.0,,111.56
07:55:53.500,,116.92307692307692
07:55:54.0,,157.1304347826087
07:55:54.500,,310.95
07:55:55.0,,151.17241379310352
07:55:55.500,59.5,126.82716049382718
07:55:56.0,56.0,121.45901639344262
07:55:56.500,,169.5185185185185
07:55:57.0,50.0,97.96341463414635
07:55:57.500,,68.22352941176466
07:55:58.0,,97.65
07:55:58.500,15.0,224.37179487179492
07:55:59.0,,100.96202531645572
07:55:59.500,,94.625
07:56:00.0,25.0,139.38554216867468
07:56:00.500,50.0,87.36986301369863
07:56:01.0,,84.38749999999999
07:56:01.500,24.0,105.42424242424242
07:56:02.0,50.0,121.10714285714286
07:56:02.500,,224.74074074074073
07:56:03.0,56.0,81.74725274725277
07:56:03.500,,78.28985507246377
07:56:04.0,,156.78571428571425
07:56:04.500,55.0,78.66037735849054
07:56:05.0,,68.25000000000001
07:56:05.500,43.0,70.91891891891892
07:56:06.0,27.0,156.19607843137257
07:56:06.500,,190.82758620689654
07:56:07.0,,89.45882352941179
07:56:07.500,,90.46478873239437
07:56:08.0,,126.35616438356165
07:56:08.500,76.0,98.94444444444444
07:56:09.0,14.0,154.07575757575756
07:56:09.500,36.5,100.40506329113923
07:56:10.0,22.0,243.775
07:56:10.500,,143.7049180327869
07:56:11.0,96.0,100.48809523809524
07:56:11.500,22.0,107.60317460317461
07:56:12.0,52.0,91.58333333333331
07:56:12.500,63.0,108.26865671641788
07:56:13.0,40.0,93.21621621621621
07:56:13.500,,85.6
07:56:14.0,68.0,186.54545454545453
07:56:14.500,41.666666666666664,180.60869565217385
07:56:15.0,37.0,109.65217391304348
07:56:15.500,13.5,90.54098360655739
07:56:16.0,,171.0
07:56:16.500,,224.88235294117646
07:56:17.0,97.5,198.54545454545453
07:56:17.500,,129.08474576271186
07:56:18.0,,136.28358208955217
07:56:18.500,,200.85106382978722
07:56:19.0,87.0,175.96
07:56:19.500,,148.33333333333331
07:56:20.0,,107.7258064516129
07:56:20.500,15.0,229.8181818181818
07:56:21.0,28.0,86.52777777777777
07:56:21.500,48.0,109.73417721518987
07:56:22.0,,91.3
07:56:22.500,,116.95833333333336
07:56:23.0,,199.70212765957447
07:56:23.500,,194.578125
07:56:24.0,,253.75
07:56:24.500,,112.93103448275863
07:56:25.0,95.0,167.11475409836063
07:56:25.500,,148.44262295081967
07:56:26.0,,116.37837837837836
07:56:26.500,,229.5483870967742
07:56:27.0,54.0,167.43939393939394
07:56:27.500,45.0,83.86813186813187
07:56:28.0,51.0,96.24285714285715
07:56:28.500,,110.97297297297297
07:56:29.0,36.0,50.50526315789474
07:56:29.500,27.0,84.0375
07:56:30.0,,145.3653846153846
07:56:30.500,,351.5625
07:56:31.0,,329.8974358974359
07:56:31.500,,118.01538461538463
07:56:32.0,,127.96923076923072
07:56:32.500,,124.35294117647064
07:56:33.0,48.5,100.24999999999999
07:56:33.500,24.333333333333332,101.18181818181817
07:56:34.0,,82.88524590163935
07:56:34.500,,200.58490566037736
07:56:35.0,43.0,191.28
07:56:35.500,21.0,129.1095890410959
07:56:36.0,82.33333333333333,137.47368421052633
07:56:36.500,,117.62162162162163
07:56:37.0,66.0,102.55072463768116
07:56:37.500,,181.96
07:56:38.0,,247.78124999999994
07:56:38.500,286.0,212.1818181818182
07:56:39.0,41.0,152.13888888888886
07:56:39.500,12.0,107.08196721311475
07:56:40.0,47.0,143.3552631578947
07:56:40.500,42.0,49.01123595505616
07:56:41.0,,64.29411764705883
07:56:41.500,58.0,108.3
07:56:42.0,69.0,192.64444444444445
07:56:42.500,65.0,142.66666666666669
07:56:43.0,,137.14999999999992
07:56:43.500,39.0,84.056338028169
07:56:44.0,,104.1794871794872
07:56:44.500,,113.37142857142857
07:56:45.0,32.0,55.358695652173914
07:56:45.500,,62.7875
07:56:46.0,,105.24615384615385
07:56:46.500,,145.68852459016395
07:56:47.0,,127.09333333333336
07:56:47.500,,108.13432835820896
07:56:48.0,127.0,175.14285714285714
07:56:48.500,38.0,136.61428571428576
07:56:49.0,,116.98387096774194
07:56:49.500,,131.18749999999994
07:56:50.0,56.0,140.14492753623188
07:56:50.500,,218.3235294117647
07:56:51.0,,260.9473684210526
07:56:51.500,,161.6184210526316
07:56:52.0,42.0,98.60810810810811
07:56:52.500,,155.56250000000003
07:56:53.0,63.5,105.42000000000002
07:56:53.500,49.0,122.61728395061733
07:56:54.0,,104.14492753623189
07:56:54.500,,178.8181818181818
07:56:55.0,,176.0697674418605
07:56:55.500,,213.1846153846154
07:56:56.0,,194.11904761904765
07:56:56.500,42.0,196.20338983050848
07:56:57.0,,115.09210526315788
07:56:57.500,32.5,77.34567901234571
07:56:58.0,57.0,127.29787234042553
07:56:58.500,,162.46
07:56:59.0,55.0,180.51428571428568
07:56:59.500,69.0,120.80882352941177
07:57:00.0,34.0,196.10526315789474
07:57:00.500,71.0,164.63934426229508
07:57:01.0,13.0,85.48351648351648
07:57:01.500,25.0,103.22972972972971
07:57:02.0,144.0,140.67441860465115
07:57:02.500,59.0,180.0
07:57:03.0,83.0,159.12857142857143
07:57:03.500,44.0,122.95588235294117
07:57:04.0,90.0,180.4047619047619
07:57:04.500,,149.22666666666663
07:57:05.0,,103.46268656716418
07:57:05.500,74.0,85.7560975609756
07:57:06.0,,131.5593220338983
07:57:06.500,,174.3148148148148
07:57:07.0,24.0,112.33333333333333
07:57:07.500,,129.4590163934426
07:57:08.0,,161.91525423728814
07:57:08.500,,94.28735632183908
07:57:09.0,,77.56756756756758
07:57:09.500,,90.66666666666667
07:57:10.0,,274.13513513513516
07:57:10.500,189.0,129.30188679245285
07:57:11.0,,138.49333333333337
07:57:11.500,,54.40384615384615
07:57:12.0,,145.72222222222223
07:57:12.500,26.0,117.30985915492958
07:57:13.0,,102.31428571428572
07:57:13.500,76.0,130.71212121212122
07:57:14.0,25.0,57.03296703296707
07:57:14.500,,220.29268292682926
07:57:15.0,88.5,197.77966101694915
07:57:15.500,,88.48051948051949
07:57:16.0,46.5,130.55714285714285
07:57:16.500,32.0,58.845238095238095
07:57:17.0,20.0,84.84615384615387
07:57:17.500,,57.67326732673267
07:57:18.0,57.0,97.07017543859646
07:57:18.500,,139.4029850746268
07:57:19.0,,129.203125
07:57:19.500,30.5,125.43243243243238
07:57:20.0,,184.3783783783784
07:57:20.500,27.0,185.47619047619048
07:57:21.0,39.0,81.24999999999999
07:57:21.500,32.666666666666664,68.17977528089891
07:57:22.0,,77.32926829268294
07:57:22.500,,102.7627118644068
07:57:23.0,107.5,160.9411764705882
07:57:23.500,79.0,153.12820512820514
07:57:24.0,,116.95
07:57:24.500,,113.95890410958904
07:57:25.0,46.0,78.75280898876406
07:57:25.500,45.0,56.388235294117635
07:57:26.0,43.0,87.44117647058823
07:57:26.500,,234.91489361702128
07:57:27.0,54.0,183.53846153846155
07:57:27.500,,94.44318181818181
07:57:28.0,,172.0
07:57:28.500,52.0,131.1486486486487
07:57:29.0,94.0,98.44
07:57:29.500,,99.37837837837834
07:57:30.0,78.0,106.1029411764706
07:57:30.500,,154.20833333333331
07:57:31.0,,201.94545454545454
07:57:31.500,40.0,210.17021276595744
07:57:32.0,,110.58108108108108
07:57:32.500,,152.8148148148149
07:57:33.0,,152.5735294117647
07:57:33.500,,133.54545454545453
07:57:34.0,,67.37037037037038
07:57:34.500,,94.82692307692308
07:57:35.0,,173.1904761904762
07:57:35.500,,208.26415094339626
07:57:36.0,,141.9696969696969
07:57:36.500,62.0,125.57352941176471
07:57:37.0,23.0,88.64285714285712
07:57:37.500,49.0,140.2
07:57:38.0,48.0,141.47540983606558
07:57:38.500,,157.99999999999997
07:57:39.0,57.0,226.08620689655172
07:57:39.500,51.0,122.42307692307692
07:57:40.0,,102.28846153846153
07:57:40.500,27.0,158.12903225806457
07:57:41.0,26.0,138.64285714285708
07:57:41.500,59.5,111.02898550724638
07:57:42.0,104.66666666666667,148.63793103448276
07:57:42.500,,165.11904761904762
07:57:43.0,,235.48076923076923
07:57:43.500,87.0,158.03174603174597
07:57:44.0,,172.68253968253964
07:57:44.500,71.5,104.91044776119405
07:57:45.0,25.0,124.92424242424242
07:57:45.500,42.0,125.92727272727271
07:57:46.0,39.0,151.84745762711862
07:57:46.500,,242.61111111111111
07:57:47.0,,155.603448275862
07:57:47.500,,143.78947368421052
07:57:48.0,,177.70833333333334
07:57:48.500,26.0,167.65573770491804
07:57:49.0,46.0,113.1470588235294
07:57:49.500,,128.54838709677418
07:57:50.0,44.0,108.92207792207788
07:57:50.500,,252.52
07:57:51.0,,375.32142857142856
07:57:51.500,,191.47297297297297
07:57:52.0,46.5,102.76056338028171
07:57:52.500,,138.57575757575756
07:57:53.0,,93.77631578947368
07:57:53.500,,117.21875
07:57:54.0,,130.05084745762707
07:57:54.500,,121.46874999999999
07:57:55.0,119.0,185.10714285714292
07:57:55.500,20.0,123.21428571428571
07:57:56.0,,87.53846153846153
07:57:56.500,,117.56756756756756
07:57:57.0,,107.03030303030303
07:57:57.500,,108.55696202531645
07:57:58.0,,73.82539682539681
07:57:58.500,,194.68852459016392
07:57:59.0,,209.34883720930242
07:57:59.500,,151.0483870967742
07:58:00.0,39.0,110.66666666666661
07:58:00.500,,136.9310344827587
07:58:01.0,45.0,91.13253012048193
07:58:01.500,47.0,97.0
07:58:02.0,38.0,101.59459459459461
07:58:02.500,,88.3265306122449
07:58:03.0,67.0,148.5616438356164
07:58:03.500,,160.46808510638309
07:58:04.0,213.0,214.0
07:58:04.500,,196.49180327868854
07:58:05.0,62.5,99.22222222222223
07:58:05.500,,206.29090909090903
07:58:06.0,41.5,149.58181818181825
07:58:06.500,9.0,167.0535714285714
07:58:07.0,112.0,116.29333333333341
07:58:07.500,42.0,186.47727272727272
07:58:08.0,37.0,264.3333333333333
07:58:08.500,,271.5370370370372
07:58:09.0,,154.67924528301887
07:58:09.500,47.5,176.43548387096772
07:58:10.0,69.0,90.28750000000001
07:58:10.500,51.0,140.70312500000003
07:58:11.0,,104.85
07:58:11.500,,180.12727272727278
07:58:12.0,,212.68571428571428
07:58:12.500,,325.46341463414626
07:58:13.0,52.0,135.89062500000006
07:58:13.500,,160.6415094339622
07:58:14.0,127.0,116.609756097561
07:58:14.500,,89.52777777777777
07:58:15.0,,108.42465753424659
07:58:15.500,,200.4
07:58:16.0,159.0,277.97959183673464
07:58:16.500,,182.97777777777782
07:58:17.0,,197.74074074074073
07:58:17.500,72.0,178.5111111111111
07:58:18.0,53.0,172.8153846153846
07:58:18.500,13.0,190.77358490566039
07:58:19.0,31.0,141.17460317460316
07:58:19.500,,143.87804878048786
07:58:20.0,,264.5416666666667
07:58:20.500,23.0,172.27692307692308
07:58:21.0,,124.83333333333333
07:58:21.500,,190.38028169014083
07:58:22.0,,83.0
07:58:22.500,,148.80000000000004
07:58:23.0,,87.0810810810811
07:58:23.500,,104.96103896103897
07:58:24.0,54.0,115.8709677419355
07:58:24.500,48.0,117.44117647058822
07:58:25.0,46.0,108.95454545454545
07:58:25.500,,126.75000000000003
07:58:26.0,56.0,73.2317073170732
07:58:26.500,,96.6625
07:58:27.0,14.0,59.944444444444436
07:58:27.500,,148.35714285714283
07:58:28.0,,141.36363636363637
07:58:28.500,50.0,170.69811320754718
07:58:29.0,,163.3013698630137
07:58:29.500,,79.109375
07:58:30.0,47.25,104.86585365853658
07:58:30.500,57.0,88.30645161290323
07:58:31.0,27.5,130.3333333333334
07:58:31.500,38.0,121.87878787878788
07:58:32.0,,119.975
07:58:32.500,,71.76119402985074
07:58:33.0,48.0,175.94230769230768
07:58:33.500,52.0,112.19277108433737
07:58:34.0,135.0,94.0
07:58:34.500,60.0,96.53947368421052
07:58:35.0,35.0,74.24705882352943
07:58:35.500,,136.03636363636357
07:58:36.0,40.0,155.1739130434783
07:58:36.500,,142.81944444444446
07:58:37.0,81.0,112.17741935483869
07:58:37.500,81.0,135.08974358974356
07:58:38.0,,124.39130434782611
07:58:38.500,,80.84146341463415
07:58:39.0,,54.94382022471908
07:58:39.500,19.0,75.51764705882353
07:58:40.0,125.0,71.11267605633803
07:58:40.500,45.666666666666664,125.44871794871788
07:58:41.0,,91.31372549019606
07:58:41.500,,198.59183673469389
07:58:42.0,27.0,174.09999999999997
07:58:42.500,,82.90140845070422
07:58:43.0,,115.92857142857143
07:58:43.500,56.0,69.5875
07:58:44.0,41.0,98.66233766233768
07:58:44.500,,77.38095238095244
07:58:45.0,,149.74999999999997
07:58:45.500,,263.02127659574467
07:58:46.0,,204.89830508474577
07:58:46.500,73.0,202.46666666666667
07:58:47.0,,192.8695652173913
07:58:47.500,,119.83333333333333
07:58:48.0,,114.484375
07:58:48.500,,162.72131147540983
07:58:49.0,20.0,238.22222222222223
07:58:49.500,,286.975
07:58:50.0,78.0,296.38461538461536
07:58:50.500,33.0,136.01754385964915
07:58:51.0,53.0,153.8939393939394
07:58:51.500,,54.22772277227722
07:58:52.0,45.0,42.910891089108894
07:58:52.500,,80.53030303030303
07:58:53.0,27.5,172.96153846153854
07:58:53.500,130.0,190.24444444444444
07:58:54.0,,206.91666666666663
07:58:54.500,99.0,135.84375000000003
07:58:55.0,,181.5740740740741
07:58:55.500,,121.50704225352112
07:58:56.0,45.5,74.3048780487805
07:58:56.500,46.0,48.876288659793815
07:58:57.0,43.0,75.71428571428571
07:58:57.500,70.0,173.91836734693877
07:58:58.0,83.5,199.89361702127658
07:58:58.500,41.0,120.91358024691363
07:58:59.0,60.0,152.33333333333334
07:58:59.500,,119.50602409638554
07:59:00.0,40.0,58.280487804878035
07:59:00.500,77.0,97.6987951807229
07:59:01.0,,74.94999999999997
07:59:01.500,,223.9056603773585
07:59:02.0,,177.46808510638297
07:59:02.500,,153.59259259259258
07:59:03.0,,201.58490566037742
07:59:03.500,49.0,107.03571428571426
07:59:04.0,56.0,90.475
07:59:04.500,68.0,89.8470588235294
07:59:05.0,,136.99999999999997
07:59:05.500,226.0,162.5128205128205
07:59:06.0,,283.65714285714284
07:59:06.500,,196.45312499999997
07:59:07.0,46.0,100.51315789473684
07:59:07.500,30.5,93.73170731707317
07:59:08.0,43.0,79.77142857142857
07:59:08.500,,94.33720930232562
07:59:09.0,,87.5657894736842
07:59:09.500,,203.47727272727272
07:59:10.0,,165.8360655737705
07:59:10.500,,106.98701298701299
07:59:11.0,,113.65384615384616
07:59:11.500,,183.4137931034483
07:59:12.0,,98.04705882352941
07:59:12.500,,83.0
07:59:13.0,44.5,66.68571428571428
07:59:13.500,,179.40384615384616
07:59:14.0,121.0,232.45999999999995
07:59:14.500,,94.10344827586206
07:59:15.0,47.0,67.24324324324324
07:59:15.500,,99.59523809523805
07:59:16.0,32.0,62.10752688172045
07:59:16.500,63.5,72.73255813953489
07:59:17.0,34.5,91.93650793650794
07:59:17.500,,110.68181818181819
07:59:18.0,78.0,140.11111111111111
07:59:18.500,,118.08108108108115
07:59:19.0,48.0,106.56756756756756
07:59:19.500,40.0,166.15384615384616
07:59:20.0,13.0,148.62025316455694
07:59:20.500,78.0,94.0246913580247
07:59:21.0,,68.08988764044945
07:59:21.500,,106.65384615384616
07:59:22.0,99.0,240.7291666666666
07:59:22.500,66.0,149.9344262295082
07:59:23.0,,88.99999999999999
07:59:23.500,46.0,154.23404255319153
07:59:24.0,24.0,161.06896551724137
07:59:24.500,,223.9375
07:59:25.0,,156.73333333333332
07:59:25.500,,100.66666666666664
07:59:26.0,,194.94736842105263
07:59:26.500,,192.9795918367347
07:59:27.0,,221.05882352941177
07:59:27.500,35.0,164.67741935483875
07:59:28.0,75.5,126.16666666666667
07:59:28.500,,90.86904761904763
07:59:29.0,70.0,62.108108108108084
07:59:29.500,,134.19696969696963
07:59:30.0,35.0,110.26027397260275
07:59:30.500,57.0,109.59154929577464
07:59:31.0,,149.15254237288136
07:59:31.500,,145.95312499999994
07:59:32.0,,111.35897435897431
07:59:32.500,,59.67045454545455
07:59:33.0,,61.39080459770115
07:59:33.500,38.0,70.046875
07:59:34.0,,129.5609756097561
07:59:34.500,104.0,174.66666666666663
07:59:35.0,75.0,135.12727272727275
07:59:35.500,62.0,135.13846153846148
07:59:36.0,,170.54545454545453
07:59:36.500,,203.9402985074627
07:59:37.0,,50.16455696202531
07:59:37.500,53.0,97.22093023255815
07:59:38.0,,94.63235294117646
07:59:38.500,44.5,110.63157894736841
07:59:39.0,,200.27659574468086
07:59:39.500,26.0,174.59459459459458
07:59:40.0,47.0,72.01694915254237
07:59:40.500,,171.16666666666666
07:59:41.0,,128.94545454545454
07:59:41.500,42.5,132.29333333333332
07:59:42.0,79.0,72.49295774647888
07:59:42.500,22.0,142.62500000000006
07:59:43.0,47.0,155.70000000000005
07:59:43.500,51.0,148.390625
07:59:44.0,,215.12000000000006
07:59:44.500,,188.91836734693877
07:59:45.0,28.5,116.0
07:59:45.500,38.333333333333336,55.57471264367816
07:59:46.0,,110.37096774193549
07:59:46.500,,282.7692307692308
