Elapsed time,HTTP Request
14:24:36.0,1.2083333333333333
14:24:36.500,1.0434782608695652
14:24:37.0,1.1200000000000003
14:24:37.500,1.2
14:24:38.0,1.08
14:24:38.500,1.16
14:24:39.0,1.4090909090909092
14:24:39.500,1.0
14:24:40.0,1.434782608695652
14:24:40.500,1.04
14:24:41.0,1.2
14:24:41.500,1.2173913043478262
14:24:42.0,1.2083333333333335
14:24:42.500,1.3043478260869565
14:24:43.0,1.28
14:24:43.500,1.12
14:24:44.0,1.1304347826086958
14:24:44.500,1.08
14:24:45.0,1.1666666666666667
14:24:45.500,1.0434782608695652
14:24:46.0,1.24
14:24:46.500,1.08
14:24:47.0,1.1304347826086958
14:24:47.500,1.08
14:24:48.0,1.08
14:24:48.500,1.5
14:24:49.0,1.1200000000000003
14:24:49.500,1.16
14:24:50.0,1.1666666666666667
14:24:50.500,0.9583333333333334
14:24:51.0,1.1200000000000003
14:24:51.500,0.9545454545454546
14:24:52.0,1.2
14:24:52.500,1.08
14:24:53.0,1.2
14:24:53.500,1.2173913043478262
14:24:54.0,1.1304347826086958
14:24:54.500,1.0833333333333335
14:24:55.0,1.16
14:24:55.500,1.32
14:24:56.0,1.08
14:24:56.500,1.2173913043478262
14:24:57.0,1.0434782608695652
14:24:57.500,1.1250000000000002
14:24:58.0,1.2
14:24:58.500,1.32
14:24:59.0,1.5238095238095237
14:24:59.500,1.1600000000000004
14:25:00.0,1.04
14:25:00.500,1.04
14:25:01.0,1.1666666666666665
14:25:01.500,1.0454545454545454
14:25:02.0,1.16
14:25:02.500,1.1666666666666667
14:25:03.0,1.32
14:25:03.500,1.16
14:25:04.0,1.2857142857142858
14:25:04.500,1.2400000000000002
14:25:05.0,3.4166666666666665
14:25:05.500,5.1818181818181825
14:25:06.0,4.166666666666667
14:25:06.500,2.88
14:25:07.0,4.208333333333333
14:25:07.500,9.142857142857142
14:25:08.0,3.16
14:25:08.500,4.3478260869565215
14:25:09.0,4.083333333333333
14:25:09.500,3.0869565217391304
14:25:10.0,2.2400000000000007
14:25:10.500,1.9130434782608696
14:25:11.0,3.4583333333333335
14:25:11.500,5.7391304347826075
14:25:12.0,5.391304347826087
14:25:12.500,6.318181818181818
14:25:13.0,3.68
14:25:13.500,2.76
14:25:14.0,5.0
14:25:14.500,7.166666666666667
14:25:15.0,5.869565217391305
14:25:15.500,3.391304347826087
14:25:16.0,3.7083333333333335
14:25:16.500,2.1599999999999997
14:25:17.0,3.130434782608696
14:25:17.500,2.434782608695652
14:25:18.0,3.958333333333334
14:25:18.500,3.84
14:25:19.0,7.0476190476190474
14:25:19.500,8.173913043478262
14:25:20.0,5.833333333333333
14:25:20.500,3.3043478260869565
14:25:21.0,4.909090909090909
14:25:21.500,7.92
14:25:22.0,6.130434782608695
14:25:22.500,3.9090909090909105
14:25:23.0,2.92
14:25:23.500,4.173913043478262
14:25:24.0,4.875
14:25:24.500,3.8260869565217392
14:25:25.0,5.3478260869565215
14:25:25.500,5.708333333333333
14:25:26.0,4.173913043478261
14:25:26.500,4.3478260869565215
14:25:27.0,4.041666666666667
14:25:27.500,4.2
14:25:28.0,4.130434782608695
14:25:28.500,5.0
14:25:29.0,6.0
14:25:29.500,3.4166666666666665
14:25:30.0,5.2272727272727275
14:25:30.500,4.68
14:25:31.0,4.869565217391303
14:25:31.500,6.0
14:25:32.0,4.679999999999999
14:25:32.500,5.739130434782608
14:25:33.0,4.954545454545454
14:25:33.500,5.52
14:25:34.0,6.3
14:25:34.500,6.0
14:25:35.0,5.76
14:25:35.500,6.65
14:25:36.0,7.52
14:25:36.500,5.1
14:25:37.0,7.000000000000001
14:25:37.500,5.875
14:25:38.0,6.476190476190476
14:25:38.500,4.52
14:25:39.0,5.416666666666667
14:25:39.500,6.238095238095238
14:25:40.0,4.291666666666668
14:25:40.500,3.52
14:25:41.0,5.428571428571429
14:25:41.500,5.583333333333333
14:25:42.0,5.48
14:25:42.500,4.7727272727272725
14:25:43.0,6.217391304347826
14:25:43.500,6.318181818181818
14:25:44.0,5.869565217391305
14:25:44.500,4.3999999999999995
14:25:45.0,5.681818181818182
14:25:45.500,5.173913043478261
14:25:46.0,4.541666666666667
14:25:46.500,7.043478260869565
14:25:47.0,5.869565217391305
14:25:47.500,5.391304347826086
14:25:48.0,6.708333333333333
14:25:48.500,4.695652173913044
14:25:49.0,5.500000000000001
14:25:49.500,4.840000000000001
14:25:50.0,7.0
14:25:50.500,5.333333333333333
14:25:51.0,5.08
14:25:51.500,6.7272727272727275
14:25:52.0,7.565217391304348
14:25:52.500,7.304347826086956
14:25:53.0,5.5
14:25:53.500,7.375
14:25:54.0,6.0476190476190474
14:25:54.500,5.8
14:25:55.0,10.95238095238095
14:25:55.500,5.458333333333333
14:25:56.0,8.458333333333332
14:25:56.500,5.095238095238095
14:25:57.0,5.12
14:25:57.500,7.1
14:25:58.0,4.76
14:25:58.500,1.24
14:25:59.0,1.08
14:25:59.500,1.3043478260869568
14:26:00.0,1.3913043478260867
14:26:00.500,1.0833333333333335
14:26:01.0,1.3199999999999996
14:26:01.500,1.24
14:26:02.0,1.2608695652173914
14:26:02.500,1.08
14:26:03.0,1.3478260869565215
14:26:03.500,1.2916666666666667
14:26:04.0,1.4
14:26:04.500,1.3199999999999996
14:26:05.0,1.173913043478261
14:26:05.500,1.565217391304348
14:26:06.0,1.36
14:26:06.500,1.16
14:26:07.0,1.25
14:26:07.500,1.1600000000000004
14:26:08.0,1.434782608695652
14:26:08.500,1.3043478260869565
14:26:09.0,1.1200000000000003
14:26:09.500,1.1200000000000003
14:26:10.0,1.1250000000000002
14:26:10.500,1.04
14:26:11.0,1.0833333333333335
14:26:11.500,1.3181818181818181
14:26:12.0,1.1200000000000003
14:26:12.500,1.1200000000000003
14:26:13.0,1.25
14:26:13.500,1.44
14:26:14.0,1.0799999999999996
14:26:14.500,1.142857142857143
14:26:15.0,1.16
14:26:15.500,1.04
14:26:16.0,2.0
14:26:16.500,1.1600000000000004
14:26:17.0,1.2380952380952381
14:26:17.500,1.84
14:26:18.0,1.48
14:26:18.500,1.4
14:26:19.0,1.4583333333333333
14:26:19.500,1.3043478260869565
14:26:20.0,1.0869565217391306
14:26:20.500,1.08
14:26:21.0,1.08
14:26:21.500,1.1200000000000003
14:26:22.0,1.36
14:26:22.500,1.1363636363636365
14:26:23.0,1.0
14:26:23.500,1.1250000000000002
14:26:24.0,1.08
14:26:24.500,1.24
14:26:25.0,1.1363636363636365
14:26:25.500,1.1200000000000003
14:26:26.0,1.24
14:26:26.500,1.2608695652173914
14:26:27.0,1.08
14:26:27.500,1.0869565217391306
14:26:28.0,1.24
14:26:28.500,1.1250000000000002
14:26:29.0,1.24
14:26:29.500,1.32
14:26:30.0,1.173913043478261
14:26:30.500,1.0434782608695654
14:26:31.0,1.2800000000000002
14:26:31.500,1.1666666666666667
14:26:32.0,1.16
14:26:32.500,1.16
14:26:33.0,1.1304347826086958
14:26:33.500,1.1304347826086958
14:26:34.0,1.1600000000000004
14:26:34.500,1.04
14:26:35.0,1.1250000000000002
14:26:35.500,1.08
14:26:36.0,1.1304347826086958
14:26:36.500,1.0869565217391306
14:26:37.0,1.1200000000000003
14:26:37.500,1.24
14:26:38.0,1.12
14:26:38.500,1.3333333333333333
14:26:39.0,1.04
14:26:39.500,0.9523809523809523
14:26:40.0,1.08
14:26:40.500,1.1200000000000003
14:26:41.0,1.04
14:26:41.500,1.1250000000000002
14:26:42.0,0.96
14:26:42.500,1.0476190476190477
14:26:43.0,1.12
14:26:43.500,1.44
14:26:44.0,1.36
14:26:44.500,1.25
14:26:45.0,1.1363636363636365
14:26:45.500,1.1250000000000002
14:26:46.0,1.08
14:26:46.500,1.1200000000000003
14:26:47.0,1.2
14:26:47.500,1.5
14:26:48.0,1.28
14:26:48.500,1.2608695652173914
14:26:49.0,1.16
14:26:49.500,1.24
14:26:50.0,1.16
14:26:50.500,1.0909090909090908
14:26:51.0,1.08
14:26:51.500,1.2083333333333333
14:26:52.0,1.25
14:26:52.500,1.28
14:26:53.0,1.3599999999999997
14:26:53.500,1.2272727272727273
14:26:54.0,1.16
14:26:54.500,1.0833333333333333
14:26:55.0,1.25
14:26:55.500,1.1200000000000003
14:26:56.0,1.08
14:26:56.500,1.1818181818181819
14:26:57.0,1.1200000000000003
14:26:57.500,1.2
14:26:58.0,1.0869565217391306
14:26:58.500,1.36
14:26:59.0,1.52
14:26:59.500,1.1363636363636365
14:27:00.0,1.2400000000000004
14:27:00.500,1.16
14:27:01.0,1.0434782608695652
14:27:01.500,1.16
14:27:02.0,1.24
14:27:02.500,1.1363636363636365
14:27:03.0,1.24
14:27:03.500,1.16
14:27:04.0,1.0
14:27:04.500,1.04
14:27:05.0,1.2
14:27:05.500,1.4545454545454546
14:27:06.0,1.08
14:27:06.500,1.28
14:27:07.0,1.0869565217391304
14:27:07.500,1.28
14:27:08.0,1.4
14:27:08.500,1.2272727272727273
14:27:09.0,1.36
14:27:09.500,1.3599999999999997
14:27:10.0,1.2173913043478262
14:27:10.500,1.44
14:27:11.0,1.1363636363636365
14:27:11.500,1.1200000000000003
14:27:12.0,1.1200000000000003
14:27:12.500,1.5217391304347827
14:27:13.0,1.173913043478261
14:27:13.500,1.08
14:27:14.0,1.291666666666667
14:27:14.500,1.32
14:27:15.0,0.92
14:27:15.500,1.0476190476190477
14:27:16.0,1.04
14:27:16.500,1.04
14:27:17.0,1.2000000000000002
14:27:17.500,1.25
14:27:18.0,1.1363636363636365
14:27:18.500,1.2083333333333335
14:27:19.0,1.2800000000000002
14:27:19.500,1.2
14:27:20.0,1.24
14:27:20.500,0.9545454545454546
14:27:21.0,1.2083333333333333
14:27:21.500,1.04
14:27:22.0,1.0
14:27:22.500,1.1600000000000004
14:27:23.0,1.16
14:27:23.500,1.08
14:27:24.0,2.3181818181818183
14:27:24.500,1.2083333333333333
14:27:25.0,1.0416666666666667
14:27:25.500,1.1200000000000003
14:27:26.0,1.1200000000000003
14:27:26.500,1.1363636363636365
14:27:27.0,1.16
14:27:27.500,1.2083333333333333
14:27:28.0,1.1200000000000003
14:27:28.500,1.0
14:27:29.0,1.04
14:27:29.500,1.0
14:27:30.0,1.1200000000000003
14:27:30.500,1.2
14:27:31.0,1.0833333333333335
14:27:31.500,1.2083333333333333
14:27:32.0,1.1200000000000003
14:27:32.500,1.173913043478261
14:27:33.0,0.9583333333333334
14:27:33.500,1.24
14:27:34.0,1.1666666666666667
14:27:34.500,1.08
14:27:35.0,1.25
14:27:35.500,1.16
14:27:36.0,1.1818181818181819
14:27:36.500,1.0
14:27:37.0,1.25
14:27:37.500,1.16
14:27:38.0,1.1250000000000002
14:27:38.500,1.24
14:27:39.0,1.1818181818181819
14:27:39.500,1.16
14:27:40.0,1.0
14:27:40.500,1.1600000000000004
14:27:41.0,1.24
14:27:41.500,1.1666666666666667
14:27:42.0,1.1363636363636365
14:27:42.500,1.16
14:27:43.0,0.9583333333333334
14:27:43.500,1.4
14:27:44.0,1.16
14:27:44.500,1.2173913043478262
14:27:45.0,1.173913043478261
14:27:45.500,1.1200000000000003
14:27:46.0,1.2
14:27:46.500,1.375
14:27:47.0,1.16
14:27:47.500,1.173913043478261
14:27:48.0,1.173913043478261
14:27:48.500,1.16
14:27:49.0,1.3599999999999997
14:27:49.500,1.25
14:27:50.0,1.3600000000000003
14:27:50.500,2.695652173913043
14:27:51.0,2.8260869565217384
14:27:51.500,2.84
14:27:52.0,2.9166666666666665
14:27:52.500,2.3913043478260874
14:27:53.0,2.260869565217392
14:27:53.500,1.96
14:27:54.0,2.6249999999999996
14:27:54.500,2.2399999999999993
14:27:55.0,4.809523809523809
14:27:55.500,5.125
14:27:56.0,4.68
14:27:56.500,3.5714285714285716
14:27:57.0,3.3333333333333335
14:27:57.500,4.24
14:27:58.0,4.6
14:27:58.500,4.142857142857143
14:27:59.0,3.6666666666666665
14:27:59.500,4.44
14:28:00.0,4.0
14:28:00.500,3.24
14:28:01.0,5.833333333333333
14:28:01.500,4.9523809523809526
14:28:02.0,5.2399999999999975
14:28:02.500,4.291666666666665
14:28:03.0,4.333333333333333
14:28:03.500,4.56
14:28:04.0,2.291666666666667
14:28:04.500,3.7142857142857144
14:28:05.0,2.6
14:28:05.500,3.36
14:28:06.0,6.523809523809524
14:28:06.500,4.25
14:28:07.0,4.8
14:28:07.500,5.285714285714286
14:28:08.0,4.541666666666667
14:28:08.500,5.16
14:28:09.0,4.619047619047619
14:28:09.500,7.041666666666664
14:28:10.0,9.904761904761905
14:28:10.500,7.916666666666667
14:28:11.0,6.9523809523809526
14:28:11.500,7.958333333333335
14:28:12.0,8.173913043478262
14:28:12.500,4.782608695652174
14:28:13.0,5.583333333333335
14:28:13.500,7.7272727272727275
14:28:14.0,4.916666666666667
14:28:14.500,5.625
14:28:15.0,6.545454545454546
14:28:15.500,3.9565217391304346
14:28:16.0,4.759999999999999
14:28:16.500,6.045454545454546
14:28:17.0,3.8260869565217392
14:28:17.500,4.0
14:28:18.0,5.499999999999999
14:28:18.500,5.0
14:28:19.0,5.956521739130435
14:28:19.500,5.40909090909091
14:28:20.0,7.0
14:28:20.500,6.173913043478261
14:28:21.0,4.958333333333333
14:28:21.500,4.869565217391304
14:28:22.0,5.681818181818182
14:28:22.500,5.12
14:28:23.0,5.217391304347827
14:28:23.500,7.136363636363637
14:28:24.0,5.28
14:28:24.500,7.55
14:28:25.0,5.32
14:28:25.500,8.08695652173913
14:28:26.0,3.636363636363637
14:28:26.500,4.199999999999999
14:28:27.0,4.48
14:28:27.500,4.5
14:28:28.0,5.08
14:28:28.500,4.12
14:28:29.0,3.4
14:28:29.500,6.24
14:28:30.0,4.280000000000001
14:28:30.500,5.75
14:28:31.0,6.2
14:28:31.500,5.260869565217392
14:28:32.0,5.043478260869565
14:28:32.500,5.000000000000001
14:28:33.0,6.958333333333333
14:28:33.500,6.454545454545454
14:28:34.0,8.043478260869566
14:28:34.500,6.090909090909091
14:28:35.0,7.2
14:28:35.500,6.0
14:28:36.0,5.92
14:28:36.500,3.5416666666666665
14:28:37.0,2.84
14:28:37.500,4.9523809523809526
14:28:38.0,4.5600000000000005
14:28:38.500,3.782608695652174
14:28:39.0,4.181818181818182
14:28:39.500,4.64
14:28:40.0,4.2608695652173925
14:28:40.500,2.739130434782609
14:28:41.0,3.4583333333333335
14:28:41.500,4.48
14:28:42.0,4.904761904761905
14:28:42.500,5.041666666666667
14:28:43.0,4.12
14:28:43.500,3.4761904761904763
14:28:44.0,4.440000000000001
14:28:44.500,5.416666666666667
14:28:45.0,1.28
14:28:45.500,1.173913043478261
14:28:46.0,1.3913043478260867
14:28:46.500,1.2
14:28:47.0,1.0833333333333335
14:28:47.500,1.2000000000000002
14:28:48.0,1.4583333333333333
14:28:48.500,1.3636363636363635
14:28:49.0,1.2
14:28:49.500,1.3199999999999996
14:28:50.0,1.1666666666666665
14:28:50.500,1.28
14:28:51.0,1.25
14:28:51.500,1.0454545454545454
14:28:52.0,1.24
14:28:52.500,1.16
14:28:53.0,1.2916666666666667
14:28:53.500,1.2000000000000002
14:28:54.0,1.4166666666666667
14:28:54.500,1.3636363636363635
14:28:55.0,1.36
14:28:55.500,1.1200000000000003
14:28:56.0,1.4166666666666663
14:28:56.500,1.04
14:28:57.0,1.3333333333333333
14:28:57.500,1.08
14:28:58.0,1.08
14:28:58.500,1.24
14:28:59.0,1.1200000000000003
14:28:59.500,1.0416666666666667
14:29:00.0,1.380952380952381
14:29:00.500,1.36
14:29:01.0,1.24
14:29:01.500,1.2
14:29:02.0,2.095238095238096
14:29:02.500,1.0416666666666667
14:29:03.0,1.24
14:29:03.500,1.16
14:29:04.0,1.2
14:29:04.500,1.2916666666666667
14:29:05.0,1.090909090909091
14:29:05.500,1.0416666666666667
14:29:06.0,1.1200000000000003
14:29:06.500,1.2400000000000002
14:29:07.0,1.1250000000000002
14:29:07.500,1.2
14:29:08.0,1.2727272727272727
14:29:08.500,1.2000000000000002
14:29:09.0,1.1250000000000002
14:29:09.500,1.1200000000000003
14:29:10.0,1.04
14:29:10.500,1.2916666666666667
14:29:11.0,1.2608695652173914
14:29:11.500,1.0416666666666667
14:29:12.0,1.0416666666666667
14:29:12.500,1.48
14:29:13.0,1.2400000000000004
14:29:13.500,1.1666666666666667
14:29:14.0,1.0869565217391306
14:29:14.500,1.08
14:29:15.0,1.1666666666666667
14:29:15.500,1.25
14:29:16.0,0.96
14:29:16.500,1.1200000000000003
14:29:17.0,1.2272727272727273
14:29:17.500,1.4
14:29:18.0,1.1200000000000003
14:29:18.500,1.173913043478261
14:29:19.0,1.08
14:29:19.500,1.2272727272727273
14:29:20.0,1.24
14:29:20.500,1.24
14:29:21.0,1.04
14:29:21.500,2.391304347826087
14:29:22.0,1.4090909090909092
14:29:22.500,1.0
14:29:23.0,1.2
14:29:23.500,1.2
14:29:24.0,1.2
14:29:24.500,1.3043478260869565
14:29:25.0,1.1363636363636365
14:29:25.500,1.1200000000000003
14:29:26.0,1.64
14:29:26.500,1.08
14:29:27.0,1.36
14:29:27.500,1.0869565217391306
14:29:28.0,1.1304347826086958
14:29:28.500,1.5
14:29:29.0,1.08
14:29:29.500,1.04
14:29:30.0,1.0952380952380953
14:29:30.500,1.1200000000000003
14:29:31.0,1.36
14:29:31.500,0.9583333333333334
14:29:32.0,1.24
14:29:32.500,1.2857142857142858
14:29:33.0,1.1200000000000003
14:29:33.500,1.16
14:29:34.0,1.24
14:29:34.500,1.0
14:29:35.0,0.9047619047619048
14:29:35.500,1.0
14:29:36.0,1.04
14:29:36.500,1.16
14:29:37.0,1.2
14:29:37.500,1.1363636363636365
14:29:38.0,1.291666666666667
14:29:38.500,1.0
14:29:39.0,1.1250000000000002
14:29:39.500,1.04
14:29:40.0,1.1200000000000003
14:29:40.500,1.090909090909091
14:29:41.0,1.28
14:29:41.500,1.0416666666666667
14:29:42.0,1.1666666666666667
14:29:42.500,1.1200000000000003
14:29:43.0,1.12
14:29:43.500,1.1818181818181819
14:29:44.0,1.1600000000000004
14:29:44.500,1.1666666666666667
14:29:45.0,1.2916666666666667
14:29:45.500,1.28
14:29:46.0,1.173913043478261
14:29:46.500,1.1250000000000002
14:29:47.0,1.24
14:29:47.500,1.2
14:29:48.0,1.25
14:29:48.500,1.25
14:29:49.0,1.0434782608695652
14:29:49.500,1.1200000000000003
14:29:50.0,1.0833333333333335
14:29:50.500,1.2
14:29:51.0,1.1666666666666667
14:29:51.500,1.28
14:29:52.0,1.0
14:29:52.500,1.08
14:29:53.0,1.2083333333333333
14:29:53.500,1.08
14:29:54.0,1.1250000000000002
14:29:54.500,1.2272727272727273
14:29:55.0,1.2
14:29:55.500,1.1200000000000003
14:29:56.0,1.4166666666666667
14:29:56.500,0.96
14:29:57.0,1.2857142857142858
14:29:57.500,1.08
14:29:58.0,1.24
14:29:58.500,1.1200000000000003
14:29:59.0,1.0833333333333335
14:29:59.500,1.3333333333333333
14:30:00.0,1.08
14:30:00.500,1.2
14:30:01.0,1.1200000000000003
14:30:01.500,1.16
14:30:02.0,1.1
14:30:02.500,1.08
14:30:03.0,1.24
14:30:03.500,1.24
14:30:04.0,1.2
14:30:04.500,1.4
14:30:05.0,1.32
14:30:05.500,0.96
14:30:06.0,1.08
14:30:06.500,1.08
14:30:07.0,1.0800000000000003
14:30:07.500,1.05
14:30:08.0,0.96
14:30:08.500,1.2
14:30:09.0,1.08
14:30:09.500,1.1304347826086958
14:30:10.0,2.2499999999999996
14:30:10.500,1.3043478260869565
14:30:11.0,1.3200000000000003
14:30:11.500,1.28
14:30:12.0,1.5217391304347827
14:30:12.500,1.16
14:30:13.0,1.1666666666666667
14:30:13.500,1.3043478260869568
14:30:14.0,1.2400000000000002
14:30:14.500,1.24
14:30:15.0,1.3043478260869568
14:30:15.500,1.2
14:30:16.0,1.272727272727273
14:30:16.500,1.24
14:30:17.0,1.36
14:30:17.500,0.96
14:30:18.0,1.2173913043478262
14:30:18.500,1.5909090909090908
14:30:19.0,1.04
14:30:19.500,1.04
14:30:20.0,1.16
14:30:20.500,1.3199999999999996
14:30:21.0,1.1428571428571428
14:30:21.500,1.25
14:30:22.0,1.16
14:30:22.500,1.28
14:30:23.0,1.380952380952381
14:30:23.500,1.2
14:30:24.0,1.2000000000000002
14:30:24.500,1.2083333333333335
14:30:25.0,1.04
14:30:25.500,1.1428571428571428
14:30:26.0,1.0
14:30:26.500,1.1200000000000003
14:30:27.0,1.24
14:30:27.500,1.1363636363636365
14:30:28.0,1.0434782608695652
14:30:28.500,1.04
14:30:29.0,1.2
14:30:29.500,1.0869565217391306
14:30:30.0,2.4545454545454546
14:30:30.500,1.12
14:30:31.0,1.1199999999999997
14:30:31.500,1.1200000000000003
14:30:32.0,1.6521739130434783
14:30:32.500,2.0454545454545454
14:30:33.0,1.16
14:30:33.500,1.04
14:30:34.0,1.2000000000000002
14:30:34.500,1.15
14:30:35.0,0.92
14:30:35.500,1.2800000000000002
14:30:36.0,1.12
14:30:36.500,1.24
14:30:37.0,0.95
14:30:37.500,1.0
14:30:38.0,1.32
14:30:38.500,1.48
14:30:39.0,1.0
14:30:39.500,1.2
14:30:40.0,2.96
14:30:40.500,2.2799999999999994
14:30:41.0,1.7826086956521738
14:30:41.500,1.272727272727273
14:30:42.0,1.24
14:30:42.500,1.0
14:30:43.0,3.6799999999999993
14:30:43.500,1.95
14:30:44.0,1.4
14:30:44.500,1.56
14:30:45.0,1.68
14:30:45.500,2.1
14:30:46.0,1.3599999999999997
14:30:46.500,3.28
14:30:47.0,1.2
14:30:47.500,1.6363636363636365
14:30:48.0,1.9130434782608696
14:30:48.500,3.32
14:30:49.0,2.72
14:30:49.500,4.380952380952381
14:30:50.0,2.1666666666666665
14:30:50.500,2.52
14:30:51.0,1.68
14:30:51.500,2.6666666666666665
14:30:52.0,3.375
14:30:52.500,1.08
14:30:53.0,1.3999999999999997
14:30:53.500,1.3043478260869565
14:30:54.0,1.1304347826086958
14:30:54.500,1.52
14:30:55.0,1.8333333333333333
14:30:55.500,2.5599999999999996
14:30:56.0,1.2173913043478262
14:30:56.500,1.375
14:30:57.0,1.1250000000000002
14:30:57.500,1.5833333333333333
14:30:58.0,1.2
14:30:58.500,1.1200000000000003
14:30:59.0,1.1363636363636365
14:30:59.500,1.1199999999999997
14:31:00.0,2.8260869565217392
14:31:00.500,3.0
14:31:01.0,3.3636363636363638
14:31:01.500,2.8
14:31:02.0,2.8260869565217392
14:31:02.500,3.68
14:31:03.0,1.9166666666666667
14:31:03.500,1.4782608695652173
14:31:04.0,2.1739130434782608
14:31:04.500,2.84
14:31:05.0,3.72
14:31:05.500,2.909090909090909
14:31:06.0,1.565217391304348
14:31:06.500,2.12
14:31:07.0,1.24
14:31:07.500,1.4782608695652173
14:31:08.0,1.4583333333333333
14:31:08.500,2.125
14:31:09.0,1.1666666666666667
14:31:09.500,1.44
14:31:10.0,1.9130434782608696
14:31:10.500,1.6
14:31:11.0,1.4166666666666667
14:31:11.500,1.6956521739130435
14:31:12.0,3.12
14:31:12.500,4.3478260869565215
14:31:13.0,4.454545454545454
14:31:13.500,4.56
14:31:14.0,8.478260869565217
14:31:14.500,3.8636363636363638
14:31:15.0,2.8
14:31:15.500,3.0
14:31:16.0,3.0
14:31:16.500,3.227272727272727
14:31:17.0,2.2399999999999993
14:31:17.500,3.869565217391304
14:31:18.0,1.3199999999999996
14:31:18.500,1.375
14:31:19.0,1.173913043478261
14:31:19.500,1.28
14:31:20.0,1.9130434782608696
14:31:20.500,1.64
14:31:21.0,1.75
14:31:21.500,1.6956521739130435
14:31:22.0,1.48
14:31:22.500,1.36
14:31:23.0,1.3913043478260867
14:31:23.500,1.2608695652173914
14:31:24.0,1.0416666666666667
14:31:24.500,1.28
14:31:25.0,2.16
14:31:25.500,2.4347826086956523
14:31:26.0,2.3636363636363633
14:31:26.500,1.28
14:31:27.0,1.32
14:31:27.500,2.2
14:31:28.0,2.130434782608696
14:31:28.500,1.5454545454545454
14:31:29.0,1.28
14:31:29.500,2.28
14:31:30.0,4.619047619047619
14:31:30.500,6.083333333333333
14:31:31.0,5.6
14:31:31.500,7.1
14:31:32.0,4.0
14:31:32.500,2.24
14:31:33.0,1.04
14:31:33.500,1.15
14:31:34.0,1.1200000000000003
14:31:34.500,1.0
14:31:35.0,1.2
14:31:35.500,0.9565217391304348
14:31:36.0,1.173913043478261
14:31:36.500,1.375
14:31:37.0,1.4
14:31:37.500,1.2799999999999998
14:31:38.0,1.2380952380952381
14:31:38.500,1.2
14:31:39.0,1.04
14:31:39.500,1.25
14:31:40.0,1.28
14:31:40.500,1.2173913043478262
14:31:41.0,1.1304347826086958
14:31:41.500,1.16
14:31:42.0,1.08
14:31:42.500,1.25
14:31:43.0,1.16
14:31:43.500,1.2173913043478262
14:31:44.0,1.2608695652173914
14:31:44.500,1.24
14:31:45.0,1.1600000000000004
14:31:45.500,1.0833333333333335
14:31:46.0,1.44
14:31:46.500,1.0
14:31:47.0,0.92
14:31:47.500,1.2
14:31:48.0,1.45
14:31:48.500,0.96
14:31:49.0,1.12
14:31:49.500,1.08
14:31:50.0,1.272727272727273
14:31:50.500,1.4
14:31:51.0,1.3913043478260867
14:31:51.500,1.1200000000000003
14:31:52.0,1.1600000000000004
14:31:52.500,1.0
14:31:53.0,1.16
14:31:53.500,1.0434782608695656
14:31:54.0,1.1250000000000002
14:31:54.500,1.32
14:31:55.0,1.0434782608695656
14:31:55.500,1.04
14:31:56.0,1.2173913043478264
14:31:56.500,1.2
14:31:57.0,1.2
14:31:57.500,1.1818181818181819
14:31:58.0,1.24
14:31:58.500,1.391304347826087
14:31:59.0,1.16
14:31:59.500,1.28
14:32:00.0,1.1600000000000004
14:32:00.500,1.2272727272727273
14:32:01.0,1.1304347826086958
14:32:01.500,1.16
14:32:02.0,1.04
14:32:02.500,1.6400000000000003
14:32:03.0,0.85
14:32:03.500,0.96
14:32:04.0,0.92
14:32:04.500,1.2
14:32:05.0,1.04
14:32:05.500,0.85
14:32:06.0,0.92
14:32:06.500,1.8
14:32:07.0,1.4
14:32:07.500,1.16
14:32:08.0,1.3
14:32:08.500,1.0400000000000005
14:32:09.0,0.96
14:32:09.500,0.92
14:32:10.0,1.04
14:32:10.500,1.0869565217391306
14:32:11.0,1.0909090909090908
14:32:11.500,1.2800000000000002
14:32:12.0,0.96
14:32:12.500,1.16
14:32:13.0,1.0476190476190477
14:32:13.500,1.16
14:32:14.0,1.0833333333333335
14:32:14.500,1.44
14:32:15.0,1.08
14:32:15.500,1.1363636363636365
14:32:16.0,1.04
14:32:16.500,1.1250000000000002
14:32:17.0,1.16
14:32:17.500,1.0833333333333335
14:32:18.0,1.16
14:32:18.500,1.0
14:32:19.0,1.1200000000000003
14:32:19.500,1.166666666666667
14:32:20.0,1.12
14:32:20.500,1.0416666666666667
14:32:21.0,1.04
14:32:21.500,1.0454545454545454
14:32:22.0,1.1200000000000003
14:32:22.500,0.96
14:32:23.0,1.0416666666666667
14:32:23.500,1.0
14:32:24.0,1.08
14:32:24.500,1.0
14:32:25.0,1.0833333333333333
14:32:25.500,1.04
14:32:26.0,1.2083333333333333
14:32:26.500,1.3199999999999996
14:32:27.0,1.5454545454545454
14:32:27.500,1.2000000000000002
14:32:28.0,1.25
14:32:28.500,1.1200000000000003
14:32:29.0,1.2083333333333333
14:32:29.500,1.272727272727273
14:32:30.0,1.16
14:32:30.500,1.32
14:32:31.0,1.1250000000000002
14:32:31.500,1.28
14:32:32.0,1.25
14:32:32.500,1.2173913043478262
14:32:33.0,1.1250000000000002
14:32:33.500,1.08
14:32:34.0,1.3749999999999998
14:32:34.500,1.32
14:32:35.0,1.1363636363636365
14:32:35.500,1.0416666666666667
14:32:36.0,1.16
14:32:36.500,1.24
