Elapsed time,capabilities,tile
11:59:51.0,,280.2333333333333
11:59:51.500,,957.1111111111111
11:59:52.0,,1115.111111111111
11:59:52.500,,769.4666666666667
11:59:53.0,,1187.2222222222222
11:59:53.500,,780.2608695652174
11:59:54.0,,326.65853658536594
11:59:54.500,,447.40909090909093
11:59:55.0,,1113.4
11:59:55.500,103.0,352.95652173913044
11:59:56.0,,695.0833333333334
11:59:56.500,,440.6
11:59:57.0,251.0,419.44444444444446
11:59:57.500,165.0,718.56
11:59:58.0,,502.21739130434776
11:59:58.500,,794.28
11:59:59.0,,468.89473684210526
11:59:59.500,153.0,178.3030303030303
12:00:00.0,310.0,735.3636363636364
12:00:00.500,135.0,385.38461538461536
12:00:01.0,,784.5
12:00:01.500,,520.8333333333334
12:00:02.0,,522.95
12:00:02.500,119.0,296.7894736842105
12:00:03.0,,744.7058823529412
12:00:03.500,,1569.7058823529412
12:00:04.0,,488.63636363636374
12:00:04.500,,348.3666666666667
12:00:05.0,,403.1851851851851
12:00:05.500,,781.6428571428571
12:00:06.0,,911.25
12:00:06.500,,465.44117647058846
12:00:07.0,,269.2340425531914
12:00:07.500,145.0,353.7586206896552
12:00:08.0,,578.64
12:00:08.500,,335.75
12:00:09.0,,727.1818181818181
12:00:09.500,,1886.0
12:00:10.0,,899.7777777777778
12:00:10.500,,656.1851851851852
12:00:11.0,,689.4615384615385
12:00:11.500,,802.6764705882349
12:00:12.0,,303.3030303030303
12:00:12.500,,671.1111111111111
12:00:13.0,,555.65625
12:00:13.500,,526.25
12:00:14.0,,427.2105263157895
12:00:14.500,,573.2222222222222
12:00:15.0,,442.86
12:00:15.500,,376.46666666666664
12:00:16.0,386.0,484.0
12:00:16.500,,461.51612903225805
12:00:17.0,,416.3448275862069
12:00:17.500,,1835.0
12:00:18.0,71.0,978.6470588235294
12:00:18.500,,593.8181818181818
12:00:19.0,106.0,210.72
12:00:19.500,,665.7142857142857
12:00:20.0,265.0,358.3333333333333
12:00:20.500,,659.1379310344828
12:00:21.0,134.0,431.63157894736844
12:00:21.500,213.0,577.2962962962964
12:00:22.0,,539.7647058823529
12:00:22.500,,777.55
12:00:23.0,,617.421052631579
12:00:23.500,,339.55882352941177
12:00:24.0,181.0,287.75
12:00:24.500,,558.6
12:00:25.0,604.0,584.8863636363639
12:00:25.500,,473.50000000000017
12:00:26.0,,542.1875
12:00:26.500,,409.7560975609757
12:00:27.0,,828.2857142857143
12:00:27.500,,910.3636363636364
12:00:28.0,,828.64
12:00:28.500,,368.8666666666667
12:00:29.0,609.0,1172.1538461538462
12:00:29.500,,653.1176470588235
12:00:30.0,,542.2799999999999
12:00:30.500,97.5,359.5454545454546
12:00:31.0,,454.53846153846155
12:00:31.500,126.0,489.88000000000005
12:00:32.0,,589.1666666666666
12:00:32.500,,297.6896551724137
12:00:33.0,,402.09375
12:00:33.500,,425.37931034482756
12:00:34.0,280.0,229.75
12:00:34.500,,1080.0
12:00:35.0,,525.0
12:00:36.0,,1739.625
12:00:36.500,,1690.090909090909
12:00:37.0,,1971.0
12:00:37.500,,1011.8333333333329
12:00:38.0,,656.6578947368421
12:00:38.500,,458.9047619047619
12:00:39.0,,464.7826086956522
12:00:39.500,,415.77272727272725
12:00:40.0,,1361.3636363636363
12:00:40.500,,704.2631578947369
12:00:41.0,,513.9642857142859
12:00:41.500,,515.4814814814815
12:00:42.0,,299.44444444444446
12:00:42.500,,279.9714285714286
12:00:43.0,189.0,239.27777777777777
12:00:43.500,,396.5
12:00:44.0,,430.8333333333333
12:00:44.500,307.0,484.2105263157895
12:00:45.0,,364.52
12:00:45.500,,539.4736842105264
12:00:46.0,470.0,345.1
12:00:46.500,231.0,1421.6
12:00:47.0,,721.7666666666665
12:00:47.500,,596.7272727272727
12:00:48.0,,738.2631578947369
12:00:48.500,,415.2894736842105
12:00:49.0,,234.88095238095238
12:00:49.500,,487.0
12:00:50.0,,533.3333333333334
12:00:50.500,399.0,626.4761904761905
12:00:51.0,88.0,306.89130434782606
12:00:51.500,,1045.6
12:00:52.0,,656.6666666666666
12:00:52.500,,921.25
12:00:53.0,,757.0
12:00:53.500,460.0,824.2666666666667
12:00:54.0,,456.8437499999999
12:00:54.500,146.0,501.38461538461536
12:00:55.0,,1937.0
12:00:55.500,,1258.0
12:00:56.0,,654.6428571428571
12:00:56.500,,1164.4117647058824
12:00:57.0,,1076.7692307692307
12:00:57.500,,489.2758620689655
12:00:58.0,74.0,494.6111111111111
12:00:58.500,,1244.0714285714287
12:00:59.0,,706.2647058823529
12:00:59.500,,379.2972972972972
12:01:00.0,,278.07407407407413
12:01:00.500,,428.92
12:01:01.0,190.5,234.17021276595744
12:01:01.500,116.0,243.58064516129028
12:01:02.0,69.0,118.1
12:01:02.500,409.0,797.5555555555555
12:01:03.0,495.0,575.9354838709676
12:01:03.500,,294.8787878787879
12:01:04.0,,871.8888888888889
12:01:04.500,167.0,824.875
12:01:05.0,,688.1071428571429
12:01:05.500,,552.9230769230769
12:01:06.0,,432.31818181818176
12:01:06.500,,339.5652173913044
12:01:07.0,,527.0666666666667
12:01:07.500,,291.7692307692308
12:01:08.0,,583.45
12:01:08.500,,426.8235294117646
12:01:09.0,,419.8378378378378
12:01:09.500,,361.13953488372096
12:01:10.0,,213.46153846153845
12:01:10.500,,562.6
12:01:11.0,,303.6842105263158
12:01:11.500,,692.0
12:01:12.0,,1014.2222222222222
12:01:12.500,,638.1304347826086
12:01:13.0,,407.3030303030303
12:01:13.500,,492.2
12:01:14.0,,984.9
12:01:14.500,491.0,258.0952380952381
12:01:15.0,,257.8076923076923
12:01:15.500,,636.9166666666665
12:01:16.0,,636.3333333333334
12:01:16.500,,359.92307692307696
12:01:17.0,29.0,233.51666666666668
12:01:17.500,,95.36363636363637
12:01:18.0,,354.11999999999995
12:01:18.500,47.0,383.5483870967742
12:01:19.0,,358.77777777777777
12:01:19.500,,371.83783783783775
12:01:20.0,,303.1388888888889
12:01:20.500,,754.7391304347826
12:01:21.0,395.0,857.1428571428571
12:01:21.500,,315.8
12:01:22.0,148.0,220.6052631578948
12:01:22.500,,542.0322580645161
12:01:23.0,100.5,268.6734693877552
12:01:23.500,,236.66666666666663
12:01:24.0,,485.6666666666667
12:01:24.500,,654.5217391304348
12:01:25.0,140.0,145.65
12:01:25.500,342.0,409.1470588235294
12:01:26.0,,621.8333333333334
12:01:26.500,,998.3333333333334
12:01:27.0,,1086.9999999999998
12:01:27.500,,666.047619047619
12:01:28.0,,519.0714285714286
12:01:28.500,,735.2105263157895
12:01:29.0,,286.37931034482773
12:01:29.500,,457.4642857142857
12:01:30.0,,396.45714285714286
12:01:30.500,,416.6
12:01:31.0,57.0,188.20408163265307
12:01:31.500,174.0,269.4117647058824
12:01:32.0,,394.625
12:01:32.500,,555.1785714285714
12:01:33.0,561.0,691.5714285714287
12:01:33.500,,475.6756756756758
12:01:34.0,34.0,318.4468085106383
12:01:34.500,,392.51724137931035
12:01:35.0,,812.3333333333334
12:01:35.500,18.0,423.5156249999999
12:01:36.0,,121.04347826086956
12:01:36.500,107.0,274.42622950819674
12:01:37.0,,292.66666666666674
12:01:37.500,141.0,434.5217391304348
12:01:38.0,,571.2727272727273
12:01:38.500,,645.8
12:01:39.0,,507.5312499999999
12:01:39.500,,308.54761904761915
12:01:40.0,94.0,462.75
12:01:40.500,,823.9285714285714
12:01:41.0,,1089.3333333333333
12:01:41.500,,808.695652173913
12:01:42.0,,538.6153846153846
12:01:42.500,,431.8372093023255
12:01:43.0,,706.8235294117648
12:01:43.500,,345.70370370370387
12:01:44.0,207.0,343.13953488372096
12:01:44.500,,282.7931034482759
12:01:45.0,,766.5
12:01:45.500,,222.89795918367346
12:01:46.0,,644.0
12:01:46.500,,548.0344827586207
12:01:47.0,36.0,429.28124999999994
12:01:47.500,286.0,339.1363636363636
12:01:48.0,,744.7
12:01:48.500,164.0,324.875
12:01:49.0,,751.2222222222222
12:01:49.500,471.0,618.36
12:01:50.0,,365.030303030303
12:01:50.500,,866.0
12:01:51.0,,459.1904761904762
12:01:51.500,,772.6111111111111
12:01:52.0,,261.6808510638297
12:01:52.500,,306.8974358974359
12:01:53.0,,417.6363636363636
12:01:53.500,,596.4
12:01:54.0,,752.4444444444445
12:01:54.500,131.0,309.72727272727275
12:01:55.0,580.0,849.2857142857143
12:01:55.500,,648.4615384615386
12:01:56.0,44.0,168.76190476190476
12:01:56.500,,1232.375
12:01:57.0,44.0,368.58333333333326
12:01:57.500,,320.03846153846155
12:01:58.0,,882.6470588235294
12:01:58.500,,494.1111111111112
12:01:59.0,103.0,540.2222222222222
12:01:59.500,,565.030303030303
12:02:00.0,,239.88235294117646
12:02:00.500,,291.0983606557376
12:02:01.0,,698.0
12:02:01.500,41.0,322.2413793103448
12:02:02.0,,295.81818181818187
12:02:02.500,,413.6666666666667
12:02:03.0,,394.63157894736844
12:02:03.500,,637.84
12:02:04.0,,558.3846153846154
12:02:04.500,,797.2916666666669
12:02:05.0,,260.0833333333333
12:02:05.500,,849.0
12:02:06.0,,1290.888888888889
12:02:06.500,,1347.375
12:02:07.0,,756.4736842105264
12:02:07.500,,693.25
12:02:08.0,187.0,807.7777777777778
12:02:08.500,,928.8571428571429
12:02:09.0,,201.85714285714286
12:02:09.500,,471.3103448275862
12:02:10.0,,371.1500000000001
12:02:10.500,72.0,208.25
12:02:11.0,,1152.6666666666667
12:02:11.500,,911.0909090909091
12:02:12.0,82.0,652.5526315789474
12:02:12.500,,222.59459459459458
12:02:13.0,,1686.1666666666667
12:02:13.500,,768.6333333333333
12:02:14.0,,188.82608695652175
12:02:14.500,144.0,685.7241379310345
12:02:15.0,,329.72972972972974
12:02:15.500,,351.6
12:02:16.0,,397.5277777777778
12:02:16.500,,501.9047619047619
12:02:17.0,,367.8529411764706
12:02:17.500,140.0,356.93939393939394
12:02:18.0,85.0,264.8636363636363
12:02:18.500,29.0,362.8918918918919
12:02:19.0,49.5,303.56363636363636
12:02:19.500,,198.47826086956522
12:02:20.0,240.0,337.57575757575756
12:02:20.500,,608.875
12:02:21.0,,395.175
12:02:21.500,,541.3750000000002
12:02:22.0,,649.8695652173914
12:02:22.500,,506.17241379310343
12:02:23.0,,401.9761904761905
12:02:23.500,,456.63157894736844
12:02:24.0,,412.8
12:02:24.500,,481.42424242424244
12:02:25.0,,650.7391304347826
12:02:25.500,,467.70588235294116
12:02:26.0,192.0,576.5666666666667
12:02:26.500,149.0,347.2758620689655
12:02:27.0,54.0,478.6842105263158
12:02:27.500,,267.90196078431353
12:02:28.0,,561.3124999999999
12:02:28.500,,900.1538461538462
12:02:29.0,,1173.5
12:02:29.500,151.0,641.4117647058823
12:02:30.0,,442.9117647058824
12:02:30.500,80.0,153.63461538461542
12:02:31.0,,370.95652173913044
12:02:31.500,58.0,276.1463414634146
12:02:32.0,,404.6666666666667
12:02:32.500,,493.03125
12:02:33.0,,153.6153846153846
12:02:33.500,,387.0833333333333
12:02:34.0,,731.25
12:02:34.500,,1011.7857142857143
12:02:35.0,,486.1818181818182
12:02:35.500,,1054.5333333333333
12:02:36.0,,651.4705882352941
12:02:36.500,,1131.5714285714287
12:02:37.0,,450.8780487804878
12:02:37.500,,471.28
12:02:38.0,,758.0
12:02:38.500,360.0,858.4583333333334
12:02:39.0,,427.05882352941177
12:02:39.500,,456.1
12:02:40.0,,470.57142857142856
12:02:40.500,161.0,521.9230769230769
12:02:41.0,,559.6363636363636
12:02:41.500,,420.0
12:02:42.0,463.0,1036.909090909091
12:02:42.500,,532.3529411764706
12:02:43.0,,694.6111111111111
12:02:43.500,,501.9130434782609
12:02:44.0,183.0,358.4166666666667
12:02:44.500,,393.55882352941177
12:02:45.0,,450.2
12:02:45.500,,392.3142857142857
12:02:46.0,,616.2222222222222
12:02:46.500,,190.20588235294122
12:02:47.0,,630.3870967741935
12:02:47.500,172.0,374.7777777777778
12:02:48.0,,215.73076923076923
12:02:48.500,115.0,498.92857142857144
12:02:49.0,,506.2
12:02:49.500,,395.64285714285717
12:02:50.0,,213.02439024390245
12:02:50.500,,835.8333333333334
12:02:51.0,699.0,964.9333333333333
12:02:51.500,,634.2222222222222
12:02:52.0,,1254.25
12:02:52.500,305.0,673.357142857143
12:02:53.0,,375.6
12:02:53.500,150.0,773.9032258064516
12:02:54.0,,495.8636363636364
12:02:54.500,,765.952380952381
12:02:55.0,,477.8333333333333
12:02:55.500,,790.1428571428571
12:02:56.0,,888.3
12:02:56.500,,877.0
12:02:57.0,,541.346153846154
12:02:57.500,,399.5945945945946
12:02:58.0,,822.2857142857143
12:02:58.500,,558.0294117647059
12:02:59.0,,620.1333333333333
12:02:59.500,134.0,404.69444444444446
12:03:00.0,,593.9411764705883
12:03:00.500,154.0,491.6388888888888
12:03:01.0,,250.88888888888894
12:03:01.500,22.0,352.9756097560976
12:03:02.0,,369.3157894736842
12:03:02.500,,424.36842105263156
12:03:03.0,,879.3888888888889
12:03:03.500,,382.4583333333333
12:03:04.0,,574.6333333333333
12:03:04.500,,574.9473684210526
12:03:05.0,144.0,566.71875
12:03:05.500,,669.0769230769231
12:03:06.0,,948.5714285714286
12:03:06.500,,841.4
12:03:07.0,,343.67857142857144
12:03:07.500,244.0,915.3461538461538
12:03:08.0,,668.5909090909091
12:03:08.500,,416.72972972972974
12:03:09.0,,657.2222222222222
12:03:09.500,,643.2727272727273
12:03:10.0,50.0,482.0571428571429
12:03:10.500,,563.5
12:03:11.0,,88.18604651162788
12:03:11.500,,379.52083333333326
12:03:12.0,,622.8181818181819
12:03:12.500,381.0,376.6666666666667
12:03:13.0,,331.4347826086956
12:03:13.500,,508.4838709677419
12:03:14.0,,2122.6666666666665
12:03:14.500,,806.0322580645161
12:03:15.0,,258.6792452830189
12:03:15.500,,850.4285714285714
12:03:16.0,,420.1081081081081
12:03:16.500,,377.4782608695652
12:03:17.0,,628.9285714285714
12:03:17.500,,907.8333333333334
12:03:18.0,65.5,467.96774193548373
12:03:18.500,,350.55172413793105
12:03:19.0,,754.0
12:03:19.500,,425.6944444444444
12:03:20.0,,1311.0
12:03:20.500,,587.4
12:03:21.0,139.0,495.1818181818182
12:03:21.500,,994.3333333333334
12:03:22.0,,477.6363636363636
12:03:22.500,,426.5
12:03:23.0,,484.0263157894737
12:03:23.500,,240.16666666666666
12:03:24.0,,495.4
12:03:24.500,,700.086956521739
12:03:25.0,67.0,279.44
12:03:25.500,,364.7931034482759
12:03:26.0,,549.6
12:03:26.500,,456.7
12:03:27.0,73.5,640.6666666666666
12:03:27.500,71.0,285.63793103448273
12:03:28.0,,228.71052631578948
12:03:28.500,,301.05263157894734
12:03:29.0,,501.1785714285714
12:03:29.500,,560.7894736842105
12:03:30.0,,561.9375
12:03:30.500,141.0,587.7727272727274
12:03:31.0,,1130.6
12:03:31.500,445.0,410.12903225806446
12:03:32.0,,671.3076923076926
12:03:32.500,,937.8333333333334
12:03:33.0,,336.12
12:03:33.500,,672.1666666666666
12:03:34.0,317.5,539.857142857143
12:03:34.500,,707.2962962962964
12:03:35.0,,414.0
12:03:35.500,160.0,423.61224489795916
12:03:36.0,,238.47368421052633
12:03:36.500,,307.4761904761904
12:03:37.0,,250.94736842105263
12:03:37.500,,958.0
12:03:38.0,,548.72
12:03:38.500,,651.9130434782609
12:03:39.0,51.0,379.05405405405406
12:03:39.500,,324.2826086956522
12:03:40.0,,299.95121951219517
12:03:40.500,,886.0
12:03:41.0,292.0,372.7
12:03:41.500,71.0,212.7464788732394
12:03:42.0,,86.5
12:03:42.500,,273.95652173913044
12:03:43.0,229.0,222.7222222222222
12:03:43.500,,615.6
12:03:44.0,297.0,323.05263157894734
12:03:44.500,,214.13636363636363
12:03:45.0,,482.4390243902439
12:03:45.500,79.0,166.94642857142858
12:03:46.0,,553.0
12:03:46.500,41.0,773.3636363636364
12:03:47.0,,909.0
12:03:47.500,54.0,467.08
12:03:48.0,,357.81395348837214
12:03:48.500,,278.8888888888889
12:03:49.0,,520.8333333333334
12:03:49.500,394.0,446.2352941176471
12:03:50.0,,868.8888888888888
12:03:50.500,,752.5
12:03:51.0,,688.6363636363636
12:03:51.500,,573.9130434782609
12:03:52.0,,316.047619047619
12:03:52.500,89.0,295.30952380952385
12:03:53.0,124.0,294.0285714285714
12:03:53.500,,998.6875
12:03:54.0,,220.24
12:03:54.500,,474.3235294117645
12:03:55.0,,978.1111111111111
12:03:55.500,,822.7777777777778
12:03:56.0,,676.0689655172414
12:03:56.500,46.0,743.3913043478262
12:03:57.0,,437.0
12:03:57.500,,780.9285714285714
12:03:58.0,,493.9729729729731
12:03:58.500,,256.6
12:03:59.0,,826.2142857142857
12:03:59.500,,731.5555555555555
12:04:00.0,,724.25
12:04:00.500,177.5,443.5806451612903
12:04:01.0,215.0,535.3461538461538
12:04:01.500,,400.43333333333334
12:04:02.0,,474.25
12:04:02.500,,465.6
12:04:03.0,351.0,290.6
12:04:03.500,,395.5777777777778
12:04:04.0,,906.0
12:04:04.500,,614.2777777777778
12:04:05.0,,861.625
12:04:05.500,,515.9375
12:04:06.0,,1253.0
12:04:06.500,,1032.4666666666667
12:04:07.0,,699.4705882352941
12:04:07.500,,677.4
12:04:08.0,163.0,372.5434782608696
12:04:08.500,,762.3076923076923
12:04:09.0,,1662.3
12:04:09.500,,457.6153846153847
12:04:10.0,,331.13043478260875
12:04:10.500,,750.6363636363636
12:04:11.0,,550.2352941176471
12:04:11.500,,476.6206896551725
12:04:12.0,,517.6363636363636
12:04:12.500,,539.0588235294117
12:04:13.0,,769.4545454545455
12:04:13.500,87.0,798.2352941176471
12:04:14.0,,354.10714285714283
12:04:14.500,86.0,377.10526315789474
12:04:15.0,,827.6666666666666
12:04:15.500,,1195.0
12:04:16.0,,797.5
12:04:16.500,,713.78125
12:04:17.0,,636.25
12:04:17.500,114.0,308.14285714285717
12:04:18.0,,562.0
12:04:18.500,277.0,365.1041666666667
12:04:19.0,,432.57142857142856
12:04:19.500,,1159.6666666666667
12:04:20.0,,291.73809523809524
12:04:20.500,,286.82142857142856
12:04:21.0,,673.7407407407408
12:04:21.500,,448.4324324324326
12:04:22.0,,262.96874999999994
12:04:22.500,,470.64864864864853
12:04:23.0,,802.6875
12:04:23.500,101.0,245.07692307692312
12:04:24.0,,332.5806451612903
12:04:24.500,,509.84615384615387
12:04:25.0,,892.0
12:04:25.500,,603.9142857142857
12:04:26.0,72.0,350.15384615384613
12:04:26.500,,858.75
12:04:27.0,,589.4166666666666
12:04:27.500,71.0,403.3658536585366
12:04:28.0,227.0,426.3076923076923
12:04:28.500,,893.4
12:04:29.0,274.0,495.4347826086956
12:04:29.500,,326.55319148936184
12:04:30.0,,569.9411764705883
12:04:30.500,115.0,372.77272727272737
12:04:31.0,132.0,589.9677419354839
12:04:31.500,,846.4
12:04:32.0,,343.4
12:04:32.500,,511.3214285714286
12:04:33.0,,355.2962962962963
12:04:33.500,,651.6666666666666
12:04:34.0,,688.2
12:04:34.500,,572.5
12:04:35.0,,1877.6666666666667
12:04:35.500,,1355.0434782608695
12:04:36.0,198.0,525.4666666666667
12:04:36.500,,306.7142857142857
12:04:37.0,,491.8888888888889
12:04:37.500,,695.0
12:04:38.0,,658.95
12:04:38.500,,356.6511627906977
12:04:39.0,228.0,400.3103448275862
12:04:39.500,,498.85
12:04:40.0,60.0,394.93333333333334
12:04:40.500,,350.6410256410255
12:04:41.0,210.0,766.7692307692307
12:04:41.500,,457.53333333333336
12:04:42.0,48.0,356.6764705882353
12:04:42.500,,575.64
12:04:43.0,,454.94444444444446
12:04:43.500,,391.94117647058823
12:04:44.0,,242.32432432432444
12:04:44.500,173.0,514.6060606060606
12:04:45.0,,355.22222222222223
12:04:45.500,,669.0
12:04:46.0,,468.1081081081081
12:04:46.500,,564.4285714285714
12:04:47.0,,749.6
12:04:47.500,99.0,411.8478260869566
12:04:48.0,,2437.0
12:04:48.500,,626.0882352941177
12:04:49.0,353.0,578.3793103448276
12:04:49.500,,174.74358974358978
12:04:50.0,,638.8
12:04:50.500,,658.28
12:04:51.0,,215.4047619047619
12:04:51.500,,732.3636363636364
12:04:52.0,,375.37500000000006
12:04:52.500,,323.0
12:04:53.0,,1414.5
12:04:53.500,,1109.2222222222222
12:04:54.0,307.0,1472.0
12:04:54.500,,602.8055555555555
12:04:55.0,,641.0476190476192
12:04:55.500,,781.5882352941177
12:04:56.0,,563.9
12:04:56.500,58.0,448.9189189189189
12:04:57.0,,599.7142857142857
12:04:57.500,,878.0909090909091
12:04:58.0,197.0,612.7741935483872
12:04:58.500,,810.5714285714286
12:04:59.0,,683.5652173913044
12:04:59.500,,462.60526315789457
12:05:00.0,,344.4878048780488
12:05:00.500,68.0,357.8857142857143
12:05:01.0,,219.3333333333333
12:05:01.500,,396.42857142857144
12:05:02.0,,672.0
12:05:02.500,,277.97435897435895
12:05:03.0,101.0,363.05
12:05:03.500,,575.9375
12:05:04.0,,400.8421052631579
12:05:04.500,,722.6666666666666
12:05:05.0,,1060.0
12:05:05.500,,419.1034482758621
12:05:06.0,,687.6500000000001
12:05:06.500,,580.8333333333334
12:05:07.0,,200.24489795918367
12:05:07.500,,1093.5454545454545
12:05:08.0,,413.99999999999994
12:05:08.500,,509.0
12:05:09.0,,507.5000000000001
12:05:09.500,78.0,298.31818181818176
12:05:10.0,,653.4285714285714
12:05:10.500,82.0,267.8918918918919
12:05:11.0,,201.25806451612902
12:05:11.500,70.0,483.2352941176471
12:05:12.0,,546.0909090909091
12:05:12.500,,684.2380952380952
12:05:13.0,,1118.7777777777776
12:05:13.500,,1647.0
12:05:14.0,,1940.6666666666667
12:05:14.500,277.0,597.622222222222
12:05:15.0,,568.7142857142857
12:05:15.500,37.0,547.625
12:05:16.0,,301.3389830508475
12:05:16.500,,471.0606060606061
12:05:17.0,,418.81481481481484
12:05:17.500,,391.1578947368423
12:05:18.0,173.0,442.5
12:05:18.500,,489.0
12:05:19.0,36.0,372.20930232558146
12:05:19.500,,634.75
12:05:20.0,,804.9166666666666
12:05:20.500,,403.25925925925935
12:05:21.0,303.0,542.5909090909091
12:05:21.500,,383.39130434782606
12:05:22.0,154.0,632.3749999999999
12:05:22.500,,1119.0
12:05:23.0,,787.1944444444446
12:05:23.500,316.0,395.2692307692308
12:05:24.0,,597.7199999999999
12:05:24.500,,370.0476190476191
12:05:25.0,,784.7647058823529
12:05:25.500,,450.1707317073171
12:05:26.0,154.0,344.44827586206895
12:05:26.500,,79.27272727272727
12:05:27.0,,848.7777777777779
12:05:27.500,349.0,558.0869565217391
12:05:28.0,,557.5937500000001
12:05:28.500,,329.8181818181818
12:05:29.0,,707.4666666666668
12:05:29.500,,696.9375
12:05:30.0,,283.51282051282055
12:05:30.500,,321.4137931034483
12:05:31.0,,1180.625
12:05:31.500,,669.6874999999999
12:05:32.0,,715.4193548387096
12:05:32.500,67.0,209.8235294117647
12:05:33.0,296.0,411.1818181818182
12:05:33.500,,905.1481481481482
12:05:34.0,,640.2727272727273
12:05:34.500,,747.84
12:05:35.0,,498.6521739130434
12:05:35.500,,602.0526315789474
12:05:36.0,,490.3157894736842
12:05:36.500,,504.4782608695652
12:05:37.0,42.0,302.8775510204082
12:05:37.500,,481.7692307692308
12:05:38.0,,1030.75
12:05:38.500,,455.5
12:05:39.0,,950.75
12:05:39.500,,810.9444444444445
12:05:40.0,51.0,495.7906976744186
12:05:40.500,,474.30555555555543
12:05:41.0,,422.95238095238096
12:05:41.500,,589.3076923076923
12:05:42.0,,694.4285714285714
12:05:42.500,,343.6052631578948
12:05:43.0,,549.0
12:05:43.500,,756.6296296296297
12:05:44.0,,213.76470588235293
12:05:44.500,,476.47619047619054
12:05:45.0,549.0,860.25
12:05:45.500,102.0,465.25490196078437
12:05:46.0,,255.84615384615384
12:05:46.500,332.0,404.1860465116279
12:05:47.0,,253.3181818181818
12:05:47.500,,707.0416666666666
12:05:48.0,,319.48148148148147
12:05:48.500,,426.1333333333333
12:05:49.0,,770.8571428571429
12:05:49.500,,1064.090909090909
12:05:50.0,,962.5384615384615
12:05:50.500,,732.9090909090909
12:05:51.0,,328.2173913043478
12:05:51.500,110.0,932.1428571428571
12:05:52.0,,603.1764705882352
12:05:52.500,,853.0384615384615
12:05:53.0,,351.70588235294116
12:05:53.500,,511.45833333333326
12:05:54.0,,815.5
12:05:54.500,191.0,451.1025641025641
12:05:55.0,,404.5833333333333
12:05:55.500,453.0,412.0
12:05:56.0,,618.2
12:05:56.500,,1377.0
12:05:57.0,,825.2272727272729
12:05:57.500,,418.7837837837838
12:05:58.0,88.0,720.8
12:05:58.500,,798.2142857142857
12:05:59.0,,491.04347826086956
12:05:59.500,,816.2631578947369
12:06:00.0,,612.4761904761905
12:06:00.500,,582.9473684210528
12:06:01.0,,319.45454545454544
12:06:01.500,83.0,399.83720930232556
12:06:02.0,140.0,122.3529411764706
12:06:02.500,,659.75
12:06:03.0,,701.28
12:06:03.500,,547.6111111111111
12:06:04.0,,498.94444444444446
12:06:04.500,,357.3181818181818
12:06:05.0,97.0,365.5625
12:06:05.500,,379.925925925926
12:06:06.0,,562.5
12:06:06.500,68.0,902.0434782608696
12:06:07.0,,246.26315789473685
12:06:07.500,,972.8
12:06:08.0,57.0,934.2608695652174
12:06:08.500,320.0,473.82758620689657
12:06:09.0,,766.5882352941177
12:06:09.500,,598.9090909090909
12:06:10.0,,468.4166666666667
12:06:10.500,229.0,383.65714285714284
12:06:11.0,,310.6904761904762
12:06:11.500,,85.34782608695652
12:06:12.0,,1151.5833333333333
12:06:12.500,,416.1212121212121
12:06:13.0,,289.20512820512823
12:06:13.500,,1153.0625
12:06:14.0,,473.2666666666666
12:06:14.500,,438.42857142857144
12:06:15.0,,429.95238095238096
12:06:15.500,,292.53191489361717
12:06:16.0,,506.3703703703704
12:06:16.500,,1201.2
12:06:17.0,223.0,500.2307692307695
12:06:17.500,337.0,522.5
12:06:18.0,,641.8461538461538
12:06:18.500,132.0,305.5454545454546
12:06:19.0,,731.0
12:06:19.500,,344.7894736842105
12:06:20.0,,964.1538461538462
12:06:20.500,894.0,1305.5555555555557
12:06:21.0,564.0,609.9375
12:06:21.500,,814.5925925925926
12:06:22.0,,1025.857142857143
12:06:22.500,,1305.2857142857142
12:06:23.0,444.0,702.1538461538462
12:06:23.500,,588.6774193548387
12:06:24.0,271.0,581.25
12:06:24.500,,845.2222222222222
12:06:25.0,540.0,1035.6190476190477
12:06:25.500,,853.25
12:06:26.0,,457.62068965517244
12:06:26.500,,321.47058823529414
12:06:27.0,,718.1851851851852
12:06:27.500,,612.7619047619048
12:06:28.0,,791.7777777777778
12:06:28.500,,466.30555555555566
12:06:29.0,,380.46428571428567
12:06:29.500,,655.6818181818181
12:06:30.0,,626.75
12:06:30.500,,462.1578947368421
12:06:31.0,543.0,799.1739130434783
12:06:31.500,163.0,586.8333333333334
12:06:32.0,,1677.7777777777778
12:06:32.500,,845.7222222222222
12:06:33.0,149.0,258.25714285714287
12:06:33.500,,1018.125
12:06:34.0,,596.675
12:06:34.500,,531.6875
12:06:35.0,,738.4782608695652
12:06:35.500,,433.0
12:06:36.0,,457.22580645161287
12:06:36.500,,424.6666666666667
12:06:37.0,,504.923076923077
12:06:37.500,,385.2142857142857
12:06:38.0,,394.3103448275862
12:06:38.500,,686.6785714285713
12:06:39.0,,354.78125
12:06:39.500,,802.8823529411765
12:06:40.0,,319.07142857142856
12:06:40.500,,757.2857142857143
12:06:41.0,,813.75
12:06:41.500,,810.8181818181819
12:06:42.0,,575.1
12:06:42.500,,974.2
12:06:43.0,,225.8444444444444
12:06:43.500,,607.03125
12:06:44.0,,228.27777777777777
12:06:44.500,,485.3235294117648
12:06:45.0,,342.5238095238095
12:06:45.500,139.0,386.8695652173913
12:06:46.0,,729.1538461538462
12:06:46.500,,394.2121212121212
