Elapsed time,HTTP Request
12:23:50.0,275.69599999999974
12:23:50.500,292.3515625
12:23:51.0,361.93162393162385
12:23:51.500,263.404761904762
12:23:52.0,265.76296296296294
12:23:52.500,275.1678832116787
12:23:53.0,293.07751937984506
12:23:53.500,260.628787878788
12:23:54.0,308.86363636363626
12:23:54.500,272.86290322580635
12:23:55.0,293.57031249999994
12:23:55.500,300.78070175438586
12:23:56.0,289.3262411347518
12:23:56.500,260.3211678832117
12:23:57.0,321.1764705882353
12:23:57.500,278.6614173228349
12:23:58.0,253.04316546762595
12:23:58.500,298.3906250000001
12:23:59.0,287.71200000000005
12:23:59.500,270.6277372262774
12:24:00.0,286.10399999999987
12:24:00.500,344.96000000000004
12:24:01.0,250.27272727272728
12:24:01.500,294.6062992125982
12:24:02.0,340.6810344827587
12:24:02.500,264.9275362318841
12:24:03.0,251.97014925373134
12:24:03.500,299.45384615384603
12:24:04.0,287.4218749999999
12:24:04.500,291.0573770491805
12:24:05.0,263.72093023255803
12:24:05.500,289.2651515151514
12:24:06.0,315.50781249999994
12:24:06.500,250.67625899280574
12:24:07.0,264.3909774436091
12:24:07.500,298.3828124999999
12:24:08.0,271.46456692913364
12:24:08.500,270.0296296296294
12:24:09.0,293.00806451612914
12:24:09.500,310.376
12:24:10.0,310.4224137931033
12:24:10.500,351.9016393442622
12:24:11.0,306.7719298245613
12:24:11.500,303.1487603305784
12:24:12.0,316.9083333333335
12:24:12.500,261.2773722627736
12:24:13.0,290.38655462184875
12:24:13.500,331.48437500000006
12:24:14.0,280.2781954887217
12:24:14.500,308.1290322580644
12:24:15.0,269.9793103448276
12:24:15.500,307.16379310344814
12:24:16.0,273.32031250000006
12:24:16.500,321.1467889908256
12:24:17.0,346.11504424778747
12:24:17.500,298.96825396825386
12:24:18.0,362.0695652173912
12:24:18.500,300.44736842105266
12:24:19.0,284.375
12:24:19.500,305.6341463414634
12:24:20.0,290.43749999999994
12:24:20.500,295.72000000000014
12:24:21.0,302.67407407407404
12:24:21.500,268.22656249999994
12:24:22.0,291.9032258064516
12:24:22.500,283.57480314960605
12:24:23.0,301.3008130081302
12:24:23.500,309.6335877862596
12:24:24.0,260.43076923076933
12:24:24.500,331.1810344827586
12:24:25.0,304.6587301587301
12:24:25.500,251.62237762237777
12:24:26.0,279.25925925925935
12:24:26.500,222.0
12:24:27.0,315.968992248062
12:24:27.500,302.06779661016947
12:24:28.0,263.50000000000006
12:24:28.500,327.77777777777777
12:24:29.0,235.49324324324326
12:24:29.500,259.2720588235296
12:24:30.0,247.26562500000009
12:24:30.500,252.22627737226279
12:24:31.0,280.496183206107
12:24:31.500,321.53913043478275
12:24:32.0,300.28682170542646
12:24:32.500,289.6962962962963
12:24:33.0,337.3813559322033
12:24:33.500,292.7107438016529
12:24:34.0,304.3095238095236
12:24:34.500,307.5514705882352
12:24:35.0,249.43846153846152
12:24:35.500,294.5648854961832
12:24:36.0,273.375
12:24:36.500,288.3134328358209
12:24:37.0,255.9139072847684
12:24:37.500,240.83846153846153
12:24:38.0,274.9090909090908
12:24:38.500,290.56296296296284
12:24:39.0,223.98581560283688
12:24:39.500,300.9548872180451
12:24:40.0,325.5537190082647
12:24:40.500,266.1562500000002
12:24:41.0,264.55462184873954
12:24:41.500,358.58974358974365
12:24:42.0,302.28888888888895
12:24:42.500,341.87179487179486
12:24:43.0,289.97413793103436
12:24:43.500,307.1940298507463
12:24:44.0,250.37209302325581
12:24:44.500,295.3065693430657
12:24:45.0,275.29230769230793
12:24:45.500,278.3114754098361
12:24:46.0,314.05343511450394
12:24:46.500,304.17543859649123
12:24:47.0,345.419642857143
12:24:47.500,282.1851851851853
12:24:48.0,308.4923076923078
12:24:48.500,213.5241379310345
12:24:49.0,326.76666666666677
12:24:49.500,284.858208955224
12:24:50.0,269.8346456692914
12:24:50.500,273.46043165467626
12:24:51.0,318.73275862068965
12:24:51.500,292.83846153846156
12:24:52.0,257.9262295081968
12:24:52.500,307.4748201438849
12:24:53.0,288.0085470085469
12:24:53.500,308.0504201680674
12:24:54.0,287.896551724138
12:24:54.500,240.7709923664122
12:24:55.0,261.47482014388476
12:24:55.500,286.45454545454544
12:24:56.0,300.10655737704917
12:24:56.500,325.7372881355931
12:24:57.0,274.11111111111103
12:24:57.500,370.24590163934425
12:24:58.0,273.139344262295
12:24:58.500,287.9837398373983
12:24:59.0,286.2571428571428
12:24:59.500,251.26666666666657
12:25:00.0,310.9237288135596
12:25:00.500,308.825
12:25:01.0,320.0
12:25:01.500,258.41353383458636
12:25:02.0,281.5967741935484
12:25:02.500,330.83606557377044
12:25:03.0,250.38129496402877
12:25:03.500,336.64285714285717
12:25:04.0,279.736
12:25:04.500,271.15671641791045
12:25:05.0,320.0081300813007
12:25:05.500,277.4560000000002
12:25:06.0,317.2232142857143
12:25:06.500,318.23966942148775
12:25:07.0,292.5769230769232
12:25:07.500,281.78358208955234
12:25:08.0,295.8384615384617
12:25:08.500,271.2348484848485
12:25:09.0,247.16546762589928
12:25:09.500,309.3206106870228
12:25:10.0,280.1
12:25:10.500,281.23140495867756
12:25:11.0,331.6557377049179
12:25:11.500,291.53719008264466
12:25:12.0,321.9561403508773
12:25:12.500,294.8796992481204
12:25:13.0,298.3636363636366
12:25:13.500,296.41984732824415
12:25:14.0,282.37209302325573
12:25:14.500,273.7804878048779
12:25:15.0,314.4793388429752
12:25:15.500,300.3671875000001
12:25:16.0,311.3545454545455
12:25:16.500,341.7118644067797
12:25:17.0,258.9248120300752
12:25:17.500,365.03773584905656
12:25:18.0,329.63492063492055
12:25:18.500,287.5081967213114
12:25:19.0,269.25409836065575
12:25:19.500,306.92799999999994
12:25:20.0,304.48000000000013
12:25:20.500,314.52985074626866
12:25:21.0,276.8174603174602
12:25:21.500,306.251968503937
12:25:22.0,307.78991596638656
12:25:22.500,293.79661016949154
12:25:23.0,360.0689655172414
12:25:23.500,270.55371900826447
12:25:24.0,300.5230769230769
12:25:24.500,269.2344827586208
12:25:25.0,268.1470588235295
12:25:25.500,268.5245901639345
12:25:26.0,321.3858267716537
12:25:26.500,285.1507936507937
12:25:27.0,312.76744186046517
12:25:27.500,248.3939393939394
12:25:28.0,287.6222222222224
12:25:28.500,321.08256880733916
12:25:29.0,279.3985507246377
12:25:29.500,297.0
12:25:30.0,286.60526315789457
12:25:30.500,306.9117647058825
12:25:31.0,336.0088495575221
12:25:31.500,267.76859504132227
12:25:32.0,316.64179104477614
12:25:32.500,298.3538461538463
12:25:33.0,259.3983050847458
12:25:33.500,322.8267716535433
12:25:34.0,262.1830985915492
12:25:34.500,256.8592592592592
12:25:35.0,305.46153846153834
12:25:35.500,255.1451612903226
12:25:36.0,309.2260869565217
12:25:36.500,318.9323308270676
12:25:37.0,235.41911764705893
12:25:37.500,325.45528455284546
12:25:38.0,287.5217391304348
12:25:38.500,246.6666666666666
12:25:39.0,269.0514705882353
12:25:39.500,300.1732283464567
12:25:40.0,284.92857142857133
12:25:40.500,280.84507042253523
12:25:41.0,290.6403508771931
12:25:41.500,287.2142857142857
12:25:42.0,239.55714285714285
12:25:42.500,327.85470085470075
12:25:43.0,329.03636363636355
12:25:43.500,345.3125000000001
12:25:44.0,304.47286821705455
12:25:44.500,273.5036496350365
12:25:45.0,302.0852713178294
12:25:45.500,261.6029411764706
12:25:46.0,264.7142857142857
12:25:46.500,302.8110236220471
12:25:47.0,317.0
12:25:47.500,270.2391304347826
12:25:48.0,285.11290322580635
12:25:48.500,294.12698412698404
12:25:49.0,271.8695652173913
12:25:49.500,266.34615384615375
12:25:50.0,281.7716535433071
12:25:50.500,284.8091603053436
12:25:51.0,370.73214285714283
12:25:51.500,296.42857142857144
12:25:52.0,303.0
12:25:52.500,275.9206349206348
12:25:53.0,264.23571428571427
12:25:53.500,243.2357142857143
12:25:54.0,302.1716417910448
12:25:54.500,309.8205128205128
12:25:55.0,303.63934426229497
12:25:55.500,258.4925373134328
12:25:56.0,306.0569105691057
12:25:56.500,320.2983870967742
12:25:57.0,295.41481481481475
12:25:57.500,249.96969696969697
12:25:58.0,252.43307086614172
12:25:58.500,327.88
12:25:59.0,271.1145038167938
12:25:59.500,336.9920634920635
12:26:00.0,253.53488372093034
12:26:00.500,285.87786259541997
12:26:01.0,300.62595419847315
12:26:01.500,267.8943089430894
12:26:02.0,313.7083333333333
12:26:02.500,314.24793388429754
12:26:03.0,235.83703703703713
12:26:03.500,347.29133858267716
12:26:04.0,277.7727272727273
12:26:04.500,276.7391304347826
12:26:05.0,252.29078014184398
12:26:05.500,248.1212121212123
12:26:06.0,292.2121212121211
12:26:06.500,280.1162790697674
12:26:07.0,292.8897637795276
12:26:07.500,242.7407407407408
12:26:08.0,264.89583333333314
12:26:08.500,331.94782608695624
12:26:09.0,298.54814814814813
12:26:09.500,260.0740740740741
12:26:10.0,286.08264462809905
12:26:10.500,355.00961538461536
12:26:11.0,293.1102362204724
12:26:11.500,309.1379310344828
12:26:12.0,249.27272727272728
12:26:12.500,286.53719008264466
12:26:13.0,294.7769784172661
12:26:13.500,272.6689655172414
12:26:14.0,222.57246376811594
12:26:14.500,279.49635036496363
12:26:15.0,251.90510948905109
12:26:15.500,313.1478260869564
12:26:16.0,266.14084507042253
12:26:16.500,284.39516129032245
12:26:17.0,270.51079136690646
12:26:17.500,289.81818181818204
12:26:18.0,257.0072992700731
12:26:18.500,304.2977099236641
12:26:19.0,299.69600000000014
12:26:19.500,306.29133858267704
12:26:20.0,280.6814159292036
12:26:20.500,345.10169491525426
12:26:21.0,332.29824561403507
12:26:21.500,271.4724409448817
12:26:22.0,312.57142857142867
12:26:22.500,307.95275590551205
12:26:23.0,295.6528925619836
12:26:23.500,308.0689655172414
12:26:24.0,265.2887323943662
12:26:24.500,311.1746031746032
12:26:25.0,252.4166666666666
12:26:25.500,286.6115107913669
12:26:26.0,267.88549618320593
12:26:26.500,249.7251908396947
12:26:27.0,327.03389830508473
12:26:27.500,296.09929078014187
12:26:28.0,259.0924369747899
12:26:28.500,266.24836601307175
12:26:29.0,245.54861111111111
12:26:29.500,245.11029411764707
12:26:30.0,299.8161764705881
12:26:30.500,251.38655462184883
12:26:31.0,297.4135338345865
12:26:31.500,300.2016806722691
12:26:32.0,321.6068376068376
12:26:32.500,320.5748031496063
12:26:33.0,272.3777777777779
12:26:33.500,278.7615384615384
12:26:34.0,275.05925925925897
12:26:34.500,254.5602836879432
12:26:35.0,322.75229357798173
12:26:35.500,277.8306451612902
12:26:36.0,340.9603174603175
12:26:36.500,308.7438016528925
12:26:37.0,309.3728813559323
12:26:37.500,277.1031746031746
12:26:38.0,315.1935483870968
12:26:38.500,296.2611940298508
12:26:39.0,268.728
12:26:39.500,331.07964601769913
12:26:40.0,278.1599999999999
12:26:40.500,361.12396694214874
12:26:41.0,312.41322314049586
12:26:41.500,290.72800000000007
12:26:42.0,309.18584070796476
12:26:42.500,308.75384615384604
12:26:43.0,288.312925170068
12:26:43.500,238.59701492537314
12:26:44.0,325.18095238095236
12:26:44.500,281.8623188405797
12:26:45.0,334.1754385964912
12:26:45.500,247.32089552238807
12:26:46.0,287.2968749999998
12:26:46.500,315.46280991735523
12:26:47.0,323.6377952755905
12:26:47.500,251.93599999999992
12:26:48.0,284.34351145038175
12:26:48.500,362.55357142857144
12:26:49.0,308.0476190476189
12:26:49.500,266.94736842105266
12:26:50.0,267.53571428571433
12:26:50.500,252.5531914893616
12:26:51.0,315.9752066115701
12:26:51.500,288.0310077519379
12:26:52.0,305.2276422764229
12:26:52.500,325.0270270270271
12:26:53.0,330.53913043478275
12:26:53.500,264.7132352941176
12:26:54.0,292.90076335877865
12:26:54.500,297.0517241379311
12:26:55.0,298.50375939849624
12:26:55.500,335.9666666666665
12:26:56.0,270.7398373983741
12:26:56.500,270.58041958041974
12:26:57.0,261.7676056338028
12:26:57.500,310.36206896551727
12:26:58.0,307.41666666666674
12:26:58.500,307.21259842519686
12:26:59.0,264.9098360655739
12:26:59.500,365.70000000000016
12:27:00.0,311.4263565891473
12:27:00.500,284.0409836065576
12:27:01.0,280.9057971014491
12:27:01.500,321.3089430894309
12:27:02.0,300.35714285714283
12:27:02.500,252.51562500000003
12:27:03.0,262.3959731543624
12:27:03.500,228.13669064748203
12:27:04.0,275.0888888888889
12:27:04.500,304.4273504273503
12:27:05.0,270.36567164179104
12:27:05.500,315.3951612903227
12:27:06.0,329.241935483871
12:27:06.500,299.5932203389832
12:27:07.0,257.27205882352933
12:27:07.500,345.12500000000006
12:27:08.0,318.7272727272727
12:27:08.500,308.9024390243902
12:27:09.0,294.38461538461536
12:27:09.500,318.078125
12:27:10.0,297.9237288135593
12:27:10.500,258.6953642384105
12:27:11.0,239.2812500000001
12:27:11.500,315.37226277372275
12:27:12.0,301.7435897435897
12:27:12.500,340.48333333333335
12:27:13.0,255.04651162790697
12:27:13.500,285.07462686567163
12:27:14.0,281.06299212598435
12:27:14.500,280.2539682539683
12:27:15.0,287.6083333333334
12:27:15.500,372.479674796748
12:27:16.0,265.8968253968255
12:27:16.500,348.8181818181817
12:27:17.0,287.16279069767444
12:27:17.500,263.4255319148936
12:27:18.0,254.6438356164383
12:27:18.500,260.5939849624061
12:27:19.0,305.9291338582676
12:27:19.500,317.327868852459
12:27:20.0,274.9099099099098
12:27:20.500,366.424778761062
12:27:21.0,347.49166666666656
12:27:21.500,329.2844827586209
12:27:22.0,290.71653543307076
12:27:22.500,275.54744525547443
12:27:23.0,269.4963503649635
12:27:23.500,273.6060606060607
12:27:24.0,245.73611111111111
12:27:24.500,264.8346456692911
12:27:25.0,309.6260162601627
12:27:25.500,296.2539682539682
12:27:26.0,315.3189655172414
12:27:26.500,290.52500000000003
12:27:27.0,336.5327868852458
12:27:27.500,280.27611940298516
12:27:28.0,266.36428571428576
12:27:28.500,230.568345323741
12:27:29.0,313.2936507936508
12:27:29.500,306.67741935483883
12:27:30.0,258.40151515151524
12:27:30.500,285.5590551181102
12:27:31.0,279.4999999999999
12:27:31.500,360.482456140351
12:27:32.0,331.54918032786884
12:27:32.500,262.08527131782955
12:27:33.0,269.68067226890764
12:27:33.500,341.5333333333332
12:27:34.0,345.25833333333327
12:27:34.500,322.48245614035073
12:27:35.0,312.6875
12:27:35.500,302.5725806451616
12:27:36.0,275.08088235294105
12:27:36.500,321.7589285714283
12:27:37.0,294.39669421487594
12:27:37.500,313.3445378151261
12:27:38.0,293.6171875000001
12:27:38.500,345.04385964912274
12:27:39.0,294.9922480620154
12:27:39.500,319.20967741935493
12:27:40.0,326.74528301886784
12:27:40.500,291.8650793650796
12:27:41.0,290.5263157894737
12:27:41.500,290.02158273381303
12:27:42.0,243.20863309352518
12:27:42.500,302.5625000000001
12:27:43.0,286.1056910569106
12:27:43.500,303.8780487804879
12:27:44.0,286.34090909090895
12:27:44.500,314.54867256637175
12:27:45.0,302.6874999999998
12:27:45.500,307.5158730158729
12:27:46.0,304.8031496062993
12:27:46.500,301.4789915966389
12:27:47.0,317.97345132743374
12:27:47.500,329.6198347107439
12:27:48.0,316.72566371681415
12:27:48.500,312.7007874015749
12:27:49.0,283.90225563909775
12:27:49.500,292.7350427350426
12:27:50.0,273.81147540983585
12:27:50.500,327.31200000000007
12:27:51.0,301.8099173553719
12:27:51.500,296.5447154471545
12:27:52.0,364.9833333333334
12:27:52.500,278.88549618320627
12:27:53.0,254.86153846153846
12:27:53.500,280.49999999999994
12:27:54.0,292.1344537815127
12:27:54.500,282.10791366906477
12:27:55.0,317.41803278688536
12:27:55.500,272.7037037037037
12:27:56.0,270.105633802817
12:27:56.500,283.9323308270677
12:27:57.0,242.62406015037593
12:27:57.500,316.66141732283444
12:27:58.0,227.18493150684927
12:27:58.500,329.58620689655186
12:27:59.0,283.37209302325584
12:27:59.500,275.01388888888886
12:28:00.0,292.05932203389824
12:28:00.500,292.8897637795277
12:28:01.0,294.9687500000002
12:28:01.500,283.7166666666665
12:28:02.0,339.4070796460178
12:28:02.500,296.57575757575756
12:28:03.0,344.1308411214953
12:28:03.500,303.9745762711863
12:28:04.0,289.5954198473281
12:28:04.500,339.1680000000001
12:28:05.0,274.4230769230769
12:28:05.500,299.4297520661158
12:28:06.0,292.09923664122135
12:28:06.500,287.3360655737705
12:28:07.0,324.9999999999999
12:28:07.500,318.24615384615385
12:28:08.0,308.6637168141593
12:28:08.500,325.5403225806452
12:28:09.0,272.37121212121207
12:28:09.500,270.42748091603045
12:28:10.0,318.28695652173906
12:28:10.500,319.0084033613447
12:28:11.0,298.25409836065575
12:28:11.500,271.0281690140845
12:28:12.0,318.112
12:28:12.500,267.4488188976377
12:28:13.0,271.21804511278185
12:28:13.500,313.1652892561985
12:28:14.0,283.2482269503545
12:28:14.500,250.15151515151504
12:28:15.0,288.38333333333344
12:28:15.500,313.1240875912407
12:28:16.0,292.4434782608697
12:28:16.500,277.0
12:28:17.0,312.96376811594195
12:28:17.500,301.3821138211381
12:28:18.0,256.5590551181101
12:28:18.500,318.2878787878788
12:28:19.0,291.2314049586777
12:28:19.500,311.84251968503935
12:28:20.0,283.88135593220346
12:28:20.500,265.9166666666666
12:28:21.0,312.07751937984494
12:28:21.500,288.6718749999999
12:28:22.0,289.1212121212121
12:28:22.500,253.9191176470588
12:28:23.0,324.07964601769925
12:28:23.500,333.25
12:28:24.0,278.341085271318
12:28:24.500,305.00000000000017
12:28:25.0,247.86301369863014
12:28:25.500,284.8492063492063
12:28:26.0,275.27131782945736
12:28:26.500,287.95199999999977
12:28:27.0,262.7272727272728
12:28:27.500,318.89830508474563
12:28:28.0,332.7704918032788
12:28:28.500,269.79699248120295
12:28:29.0,248.95238095238093
12:28:29.500,350.03539823008845
12:28:30.0,316.93076923076933
12:28:30.500,257.02836879432624
12:28:31.0,266.4379562043795
12:28:31.500,258.96992481203006
12:28:32.0,284.8646616541353
12:28:32.500,269.43283582089555
12:28:33.0,278.4964028776978
12:28:33.500,217.76258992805757
12:28:34.0,331.40677966101697
12:28:34.500,305.77952755905505
12:28:35.0,252.54347826086945
12:28:35.500,299.8196721311476
12:28:36.0,291.7022900763359
12:28:36.500,236.7902097902098
12:28:37.0,292.34375000000006
12:28:37.500,289.098484848485
12:28:38.0,289.0330578512398
12:28:38.500,319.7685950413222
12:28:39.0,305.79338842975193
12:28:39.500,331.0434782608695
12:28:40.0,315.1280000000001
12:28:40.500,269.5642857142856
12:28:41.0,267.77611940298516
12:28:41.500,315.05309734513264
12:28:42.0,302.0743801652892
12:28:42.500,357.9913043478261
12:28:43.0,312.8235294117647
12:28:43.500,259.4253731343283
12:28:44.0,287.4166666666667
12:28:44.500,233.67132867132867
12:28:45.0,274.78688524590154
12:28:45.500,326.4322033898306
12:28:46.0,266.64233576642323
12:28:46.500,327.6209677419354
12:28:47.0,270.59541984732834
12:28:47.500,298.9534883720929
12:28:48.0,277.32031250000006
12:28:48.500,272.9928057553958
12:28:49.0,287.52419354838696
12:28:49.500,301.25619834710744
12:28:50.0,246.73426573426573
12:28:50.500,301.4126984126983
12:28:51.0,295.25781250000006
12:28:51.500,232.43150684931507
12:28:52.0,298.90909090909076
12:28:52.500,266.6136363636365
12:28:53.0,294.0915492957747
12:28:53.500,269.4
12:28:54.0,268.1693548387096
12:28:54.500,330.87931034482773
12:28:55.0,326.04000000000013
12:28:55.500,321.5882352941176
12:28:56.0,306.145299145299
12:28:56.500,305.75396825396825
12:28:57.0,280.1171874999998
12:28:57.500,304.23664122137404
12:28:58.0,283.19512195121945
12:28:58.500,263.3684210526317
12:28:59.0,285.53174603174614
12:28:59.500,307.44615384615383
12:29:00.0,326.49999999999994
12:29:00.500,299.4640000000001
12:29:01.0,276.0959999999999
12:29:01.500,335.2870370370371
12:29:02.0,307.93333333333334
12:29:02.500,268.2396694214876
12:29:03.0,359.13392857142856
12:29:03.500,296.8032786885247
12:29:04.0,326.08088235294105
12:29:04.500,304.1824817518248
12:29:05.0,240.5952380952381
12:29:05.500,295.10156250000017
12:29:06.0,269.9375
12:29:06.500,310.228813559322
12:29:07.0,292.2748091603052
12:29:07.500,283.90624999999994
12:29:08.0,275.0149253731344
12:29:08.500,279.6068376068378
12:29:09.0,274.7293233082708
12:29:09.500,294.01459854014615
12:29:10.0,290.88188976377955
12:29:10.500,231.42957746478874
12:29:11.0,275.90070921985824
12:29:11.500,276.75373134328356
12:29:12.0,281.06299212598435
12:29:12.500,286.1679389312976
12:29:13.0,302.83471074380157
12:29:13.500,317.2983870967742
12:29:14.0,238.27972027972027
12:29:14.500,266.128787878788
12:29:15.0,276.44696969697
12:29:15.500,304.2857142857142
12:29:16.0,264.5846153846154
12:29:16.500,292.68000000000006
12:29:17.0,269.9097744360902
12:29:17.500,252.48461538461527
12:29:18.0,310.75000000000006
12:29:18.500,262.1162790697675
12:29:19.0,314.0158730158729
12:29:19.500,281.57342657342645
12:29:20.0,202.9032258064516
12:29:20.500,256.55737704918033
12:29:21.0,305.66141732283467
12:29:21.500,326.27868852459017
12:29:22.0,279.8074074074076
12:29:22.500,285.57364341085275
12:29:23.0,286.82857142857137
12:29:23.500,267.57692307692304
12:29:24.0,257.95384615384603
12:29:24.500,264.84671532846704
12:29:25.0,322.26724137931024
12:29:25.500,286.5769230769231
12:29:26.0,306.6412213740458
12:29:26.500,248.18399999999997
12:29:27.0,317.24590163934437
12:29:27.500,349.50833333333327
12:29:28.0,286.7540983606557
12:29:28.500,265.9545454545453
12:29:29.0,280.8854961832062
12:29:29.500,312.456
12:29:30.0,295.64062499999994
12:29:30.500,273.0781250000001
12:29:31.0,308.77862595419845
12:29:31.500,257.5267175572518
12:29:32.0,299.7226890756302
12:29:32.500,286.2656249999999
12:29:33.0,293.4166666666666
12:29:33.500,261.4657534246574
12:29:34.0,335.20168067226894
12:29:34.500,263.793388429752
12:29:35.0,268.3863636363635
12:29:35.500,328.81818181818176
12:29:36.0,255.97122302158274
12:29:36.500,308.73643410852696
12:29:37.0,262.70161290322596
12:29:37.500,270.406015037594
12:29:38.0,334.8859649122807
12:29:38.500,357.63157894736844
12:29:39.0,274.6124031007751
12:29:39.500,294.52380952380946
12:29:40.0,332.47967479674804
12:29:40.500,299.4999999999999
12:29:41.0,303.952380952381
12:29:41.500,270.39999999999986
12:29:42.0,316.18045112781954
12:29:42.500,336.6330275229357
12:29:43.0,267.641221374046
12:29:43.500,294.3697478991597
12:29:44.0,325.1111111111111
12:29:44.500,307.1833333333332
12:29:45.0,290.8615384615386
12:29:45.500,260.7557251908397
12:29:46.0,290.3223140495869
12:29:46.500,273.9565217391305
12:29:47.0,316.2857142857143
12:29:47.500,297.1953125000001
12:29:48.0,229.82876712328758
12:29:48.500,317.93548387096786
12:29:49.0,269.87022900763344
12:29:49.500,271.9375
12:29:50.0,237.82962962962964
12:29:50.500,257.67391304347825
12:29:51.0,302.5390625000001
12:29:51.500,271.3955223880599
12:29:52.0,303.0930232558138
12:29:52.500,286.198473282443
12:29:53.0,274.0077519379845
12:29:53.500,283.1102362204725
12:29:54.0,286.73643410852713
12:29:54.500,239.54225352112675
12:29:55.0,324.991304347826
12:29:55.500,288.7073170731707
12:29:56.0,279.6013513513513
12:29:56.500,263.45864661654133
12:29:57.0,282.99999999999994
12:29:57.500,333.8974358974359
12:29:58.0,267.7925925925926
12:29:58.500,299.08474576271186
12:29:59.0,304.7894736842105
12:29:59.500,302.20769230769235
12:30:00.0,265.3170731707317
12:30:00.500,298.31304347826074
12:30:01.0,341.408
12:30:01.500,258.8796992481202
12:30:02.0,300.4568965517241
12:30:02.500,356.9903846153845
12:30:03.0,405.22916666666674
12:30:03.500,320.5360000000001
12:30:04.0,302.1240875912409
12:30:04.500,323.3944954128441
12:30:05.0,293.4374999999999
12:30:05.500,266.45454545454544
12:30:06.0,300.80833333333334
12:30:06.500,367.2072072072073
12:30:07.0,258.35
12:30:07.500,326.7699115044248
12:30:08.0,300.34586466165405
12:30:08.500,263.56349206349216
12:30:09.0,286.6171875000001
12:30:09.500,303.6379310344826
12:30:10.0,325.44999999999993
12:30:10.500,298.0753424657534
12:30:11.0,266.83846153846156
12:30:11.500,231.56617647058823
12:30:12.0,321.65486725663715
12:30:12.500,310.2880000000001
12:30:13.0,347.98275862068965
12:30:13.500,301.30534351145036
12:30:14.0,273.2857142857142
12:30:14.500,267.42622950819674
12:30:15.0,326.09482758620675
12:30:15.500,296.4817518248174
12:30:16.0,297.01709401709405
12:30:16.500,268.57894736842104
12:30:17.0,300.87596899224815
12:30:17.500,256.8296296296296
12:30:18.0,325.70588235294116
12:30:18.500,273.07042253521126
12:30:19.0,248.87943262411346
12:30:19.500,243.92142857142858
12:30:20.0,300.3032786885246
12:30:20.500,325.5116279069766
12:30:21.0,239.12605042016813
12:30:21.500,270.9349593495938
12:30:22.0,323.2556390977443
12:30:22.500,322.0162601626017
12:30:23.0,331.61475409836083
12:30:23.500,272.70731707317066
12:30:24.0,314.5241935483871
12:30:24.500,245.16541353383465
12:30:25.0,371.46728971962625
12:30:25.500,292.304
12:30:26.0,317.6412213740458
12:30:26.500,312.25641025641033
12:30:27.0,258.74242424242414
12:30:27.500,294.01459854014587
12:30:28.0,277.3658536585367
12:30:28.500,283.09701492537323
12:30:29.0,310.2561983471075
12:30:29.500,267.79032258064507
12:30:30.0,295.266129032258
12:30:30.500,340.86259541984737
12:30:31.0,249.43971631205667
12:30:31.500,235.62142857142857
12:30:32.0,329.28448275862075
12:30:32.500,289.35877862595424
12:30:33.0,231.5441176470588
12:30:33.500,384.5181818181818
12:30:34.0,287.4809160305341
12:30:34.500,264.2338709677418
12:30:35.0,271.2739726027396
12:30:35.500,290.7480314960631
12:30:36.0,320.41803278688525
12:30:36.500,319.4083333333335
12:30:37.0,248.41428571428602
12:30:37.500,299.2391304347825
12:30:38.0,260.8059701492537
12:30:38.500,238.288
12:30:39.0,306.62015503875955
12:30:39.500,302.06399999999996
12:30:40.0,300.86324786324786
12:30:40.500,347.0158730158731
12:30:41.0,277.3442622950822
12:30:41.500,307.49579831932783
12:30:42.0,278.7969924812029
12:30:42.500,248.5281690140845
12:30:43.0,247.50724637681154
12:30:43.500,281.65306122448976
12:30:44.0,303.73728813559325
12:30:44.500,244.54545454545453
12:30:45.0,250.03731343283576
12:30:45.500,267.6527777777777
12:30:46.0,318.9827586206897
12:30:46.500,281.0075187969925
12:30:47.0,271.4375
12:30:47.500,380.45714285714274
12:30:48.0,307.6752136752136
12:30:48.500,356.4503816793893
12:30:49.0,285.1803278688525
12:30:49.500,291.84397163120565
12:30:50.0,267.50434782608704
12:30:50.500,334.48780487804873
12:30:51.0,227.52898550724638
12:30:51.500,340.86178861788636
12:30:52.0,272.9166666666667
12:30:52.500,263.9424460431655
12:30:53.0,285.11764705882365
12:30:53.500,261.1732283464566
12:30:54.0,298.9291338582677
12:30:54.500,292.4461538461538
12:30:55.0,287.9047619047619
12:30:55.500,279.0423728813561
12:30:56.0,328.36
12:30:56.500,262.27338129496405
12:30:57.0,297.46721311475414
12:30:57.500,295.36842105263156
12:30:58.0,307.1367521367522
12:30:58.500,271.1532846715328
12:30:59.0,315.094827586207
12:30:59.500,285.0699300699301
12:31:00.0,262.2047244094489
12:31:00.500,285.0420168067229
12:31:01.0,314.547619047619
12:31:01.500,295.655737704918
12:31:02.0,273.4485294117645
12:31:02.500,329.62711864406765
12:31:03.0,302.1848739495797
12:31:03.500,295.3333333333332
12:31:04.0,324.03149606299235
12:31:04.500,266.45238095238085
12:31:05.0,313.824427480916
12:31:05.500,306.7132352941177
12:31:06.0,266.7906976744184
12:31:06.500,288.3688524590164
12:31:07.0,308.9920634920634
12:31:07.500,276.8114754098361
12:31:08.0,312.26190476190476
12:31:08.500,269.52459016393436
12:31:09.0,299.57575757575756
12:31:09.500,292.6538461538461
12:31:10.0,311.3577235772358
12:31:10.500,278.53124999999983
12:31:11.0,286.1666666666668
