Elapsed time,wms
06:58:38.0,206.2
06:58:38.500,217.75
06:58:39.0,213.0
06:58:39.500,141.44444444444446
06:58:40.0,109.14285714285714
06:58:40.500,202.6
06:58:41.0,216.25
06:58:41.500,419.0
06:58:42.0,192.4
06:58:42.500,134.33333333333334
06:58:43.0,338.1666666666667
06:58:43.500,134.0
06:58:44.0,181.2
06:58:44.500,154.0
06:58:45.0,573.75
06:58:45.500,308.0
06:58:46.0,153.85714285714286
06:58:46.500,226.66666666666666
06:58:47.0,136.11111111111111
06:58:47.500,104.85714285714286
06:58:48.0,113.11111111111111
06:58:48.500,163.8
06:58:49.0,333.0
06:58:49.500,220.14285714285714
06:58:50.0,111.14285714285714
06:58:50.500,120.88888888888889
06:58:51.0,177.75
06:58:51.500,349.0
06:58:52.0,293.0
06:58:52.500,487.75
06:58:53.0,152.625
06:58:53.500,116.83333333333333
06:58:54.0,171.25
06:58:54.500,125.125
06:58:55.0,136.4
06:58:55.500,329.6
06:58:56.0,176.125
06:58:56.500,218.83333333333334
06:58:57.0,290.5
06:58:57.500,277.5
06:58:58.0,489.6
06:58:58.500,186.0
06:58:59.0,115.28571428571429
06:58:59.500,179.2
06:59:00.0,404.1666666666667
06:59:00.500,148.0
06:59:01.0,181.0
06:59:01.500,395.1666666666667
06:59:02.0,175.33333333333334
06:59:02.500,289.0
06:59:03.0,100.625
06:59:03.500,116.375
06:59:04.0,138.85714285714286
06:59:04.500,251.4
06:59:05.0,244.6
06:59:05.500,165.5
06:59:06.0,170.42857142857142
06:59:06.500,264.6666666666667
06:59:07.0,173.83333333333334
06:59:07.500,148.33333333333334
06:59:08.0,235.0
06:59:08.500,183.66666666666666
06:59:09.0,238.4
06:59:09.500,280.125
06:59:10.0,120.0
06:59:10.500,150.6
06:59:11.0,218.33333333333334
06:59:11.500,242.14285714285714
06:59:12.0,174.2
06:59:12.500,211.25
06:59:13.0,136.6
06:59:13.500,178.2
06:59:14.0,273.7142857142857
06:59:14.500,216.42857142857142
06:59:15.0,176.0
06:59:15.500,342.57142857142856
06:59:16.0,112.33333333333333
06:59:16.500,103.5
06:59:17.0,107.75
06:59:17.500,289.75
06:59:18.0,300.42857142857144
06:59:18.500,220.16666666666666
06:59:19.0,188.85714285714286
06:59:19.500,165.66666666666666
06:59:20.0,195.85714285714286
06:59:20.500,171.57142857142858
06:59:21.0,167.57142857142858
06:59:21.500,251.33333333333334
06:59:22.0,156.75
06:59:22.500,245.0
06:59:23.0,158.0
06:59:23.500,148.14285714285714
06:59:24.0,122.83333333333333
06:59:24.500,210.5
06:59:25.0,230.85714285714286
06:59:25.500,144.42857142857142
06:59:26.0,173.16666666666666
06:59:26.500,326.25
06:59:27.0,270.0
06:59:27.500,167.5
06:59:28.0,151.875
06:59:28.500,151.75
06:59:29.0,351.5
06:59:29.500,230.5
06:59:30.0,168.5
06:59:30.500,405.0
06:59:31.0,308.1666666666667
06:59:31.500,174.42857142857142
06:59:32.0,141.75
06:59:32.500,168.6
06:59:33.0,170.4
06:59:33.500,153.83333333333334
06:59:34.0,129.25
06:59:34.500,272.875
06:59:35.0,251.4
06:59:35.500,143.4
06:59:36.0,322.0
06:59:36.500,130.5
06:59:37.0,281.4
06:59:37.500,172.0
06:59:38.0,310.875
06:59:38.500,129.0
06:59:39.0,305.7142857142857
06:59:39.500,248.4
06:59:40.0,143.375
06:59:40.500,165.28571428571428
06:59:41.0,130.125
06:59:41.500,240.2
06:59:42.0,134.5
06:59:42.500,158.66666666666666
06:59:43.0,268.8333333333333
06:59:43.500,153.8
06:59:44.0,257.4
06:59:44.500,407.25
06:59:45.0,297.6666666666667
06:59:45.500,167.75
06:59:46.0,129.85714285714286
06:59:46.500,216.0
06:59:47.0,233.0
06:59:47.500,217.28571428571428
06:59:48.0,249.2
06:59:48.500,151.14285714285714
06:59:49.0,189.0
06:59:49.500,232.75
06:59:50.0,244.375
06:59:50.500,99.28571428571429
06:59:51.0,126.44444444444444
06:59:51.500,208.75
06:59:52.0,209.16666666666666
06:59:52.500,240.0
06:59:53.0,202.25
06:59:53.500,98.5
06:59:54.0,175.2
06:59:54.500,307.8
06:59:55.0,241.33333333333334
06:59:55.500,104.0
06:59:56.0,196.66666666666666
06:59:56.500,176.0
06:59:57.0,207.83333333333334
06:59:57.500,273.8333333333333
06:59:58.0,148.66666666666666
06:59:58.500,399.75
06:59:59.0,348.8
06:59:59.500,263.14285714285717
07:00:00.0,146.66666666666666
07:00:00.500,492.0
07:00:01.0,280.2
07:00:01.500,273.4
07:00:02.0,211.0
07:00:02.500,563.2
07:00:03.0,252.28571428571428
07:00:03.500,201.33333333333334
07:00:04.0,278.6
07:00:04.500,335.2
07:00:05.0,281.8
07:00:05.500,214.6
07:00:06.0,324.3333333333333
07:00:06.500,249.8
07:00:07.0,661.8
07:00:07.500,382.6
07:00:08.0,260.0
07:00:08.500,274.5
07:00:09.0,487.2
07:00:09.500,289.0
07:00:10.0,309.0
07:00:10.500,393.25
07:00:11.0,292.5
07:00:11.500,254.66666666666666
07:00:12.0,588.0
07:00:12.500,227.0
07:00:13.0,335.57142857142856
07:00:13.500,183.5
07:00:14.0,243.0
07:00:14.500,584.0
07:00:15.0,251.8
07:00:15.500,286.6666666666667
07:00:16.0,202.66666666666666
07:00:16.500,454.2
07:00:17.0,114.57142857142857
07:00:17.500,176.71428571428572
07:00:18.0,266.6666666666667
07:00:18.500,382.8333333333333
07:00:19.0,345.4
07:00:19.500,172.4
07:00:20.0,193.25
07:00:20.500,152.0
07:00:21.0,155.125
07:00:21.500,272.0
07:00:22.0,244.6
07:00:22.500,213.5
07:00:23.0,752.6
07:00:23.500,236.16666666666666
07:00:24.0,121.6
07:00:24.500,230.25
07:00:25.0,435.7142857142857
07:00:25.500,347.0
07:00:26.0,259.5
07:00:26.500,216.0
07:00:27.0,210.625
07:00:27.500,158.83333333333334
07:00:28.0,189.16666666666666
07:00:28.500,316.25
07:00:29.0,419.6666666666667
07:00:29.500,411.6666666666667
07:00:30.0,202.33333333333334
07:00:30.500,366.5
07:00:31.0,580.0
07:00:31.500,242.25
07:00:32.0,320.125
07:00:32.500,236.4
07:00:33.0,169.11111111111111
07:00:33.500,165.0
07:00:34.0,299.6
07:00:34.500,171.5
07:00:35.0,127.5
07:00:35.500,358.5
07:00:36.0,626.25
07:00:36.500,352.0
07:00:37.0,152.0
07:00:37.500,140.0
07:00:38.0,327.6666666666667
07:00:38.500,139.28571428571428
07:00:39.0,253.6
07:00:39.500,264.25
07:00:40.0,598.8
07:00:40.500,123.83333333333333
07:00:41.0,173.25
07:00:41.500,358.2
07:00:42.0,207.22222222222223
07:00:42.500,123.42857142857143
07:00:43.0,135.14285714285714
07:00:43.500,200.16666666666666
07:00:44.0,266.0
07:00:44.500,288.85714285714283
07:00:45.0,139.4
07:00:45.500,245.6
07:00:46.0,237.75
07:00:46.500,156.2
07:00:47.0,317.2857142857143
07:00:47.500,123.2
07:00:48.0,210.0
07:00:48.500,241.25
07:00:49.0,263.375
07:00:49.500,283.75
07:00:50.0,159.8
07:00:50.500,175.5
07:00:51.0,257.3333333333333
07:00:51.500,684.75
07:00:52.0,268.1111111111111
07:00:52.500,124.4
07:00:53.0,315.5
07:00:53.500,172.66666666666666
07:00:54.0,242.0
07:00:54.500,170.25
07:00:55.0,170.5
07:00:55.500,82.875
07:00:56.0,118.25
07:00:56.500,160.57142857142858
07:00:57.0,200.5
07:00:57.500,371.1666666666667
07:00:58.0,116.0
07:00:58.500,187.25
07:00:59.0,99.5
07:00:59.500,279.7
07:01:00.0,167.6
07:01:00.500,171.4
07:01:01.0,339.3333333333333
07:01:01.500,490.5
07:01:02.0,163.33333333333334
07:01:02.500,629.3333333333334
07:01:03.0,367.42857142857144
07:01:03.500,194.6
07:01:04.0,460.25
07:01:04.500,286.75
07:01:05.0,285.57142857142856
07:01:05.500,99.5
07:01:06.0,259.7142857142857
07:01:06.500,253.75
07:01:07.0,414.25
07:01:07.500,292.5
07:01:08.0,328.85714285714283
07:01:08.500,152.375
07:01:09.0,186.75
07:01:09.500,270.6666666666667
07:01:10.0,335.8
07:01:10.500,189.5
07:01:11.0,172.4
07:01:11.500,419.8333333333333
07:01:12.0,273.85714285714283
07:01:12.500,140.5
07:01:13.0,172.66666666666666
07:01:13.500,490.75
07:01:14.0,261.2857142857143
07:01:14.500,133.42857142857142
07:01:15.0,138.0
07:01:15.500,205.0
07:01:16.0,330.8
07:01:16.500,203.8
07:01:17.0,248.6
07:01:17.500,291.0
07:01:18.0,507.0
07:01:18.500,158.5
07:01:19.0,272.5
07:01:19.500,283.42857142857144
07:01:20.0,475.2
07:01:20.500,241.14285714285714
07:01:21.0,200.16666666666666
07:01:21.500,167.85714285714286
07:01:22.0,167.2
07:01:22.500,233.25
07:01:23.0,155.57142857142858
07:01:23.500,113.75
07:01:24.0,133.8
07:01:24.500,217.14285714285714
07:01:25.0,136.33333333333334
07:01:25.500,119.4
07:01:26.0,166.22222222222223
07:01:26.500,176.5
07:01:27.0,204.875
07:01:27.500,142.0
07:01:28.0,248.0
07:01:28.500,241.25
07:01:29.0,223.77777777777777
07:01:29.500,134.25
07:01:30.0,197.0
07:01:30.500,177.4
07:01:31.0,298.0
07:01:31.500,313.1
07:01:32.0,100.8
07:01:32.500,225.42857142857142
07:01:33.0,271.75
07:01:33.500,223.28571428571428
07:01:34.0,217.85714285714286
07:01:34.500,166.66666666666666
07:01:35.0,125.5
07:01:35.500,240.44444444444446
07:01:36.0,160.25
07:01:36.500,404.0
07:01:37.0,282.0
07:01:37.500,169.375
07:01:38.0,123.16666666666667
07:01:38.500,156.4
07:01:39.0,252.66666666666666
07:01:39.500,386.25
07:01:40.0,235.62499999999997
07:01:40.500,105.25
07:01:41.0,222.33333333333334
07:01:41.500,207.4
07:01:42.0,125.4
07:01:42.500,171.4
07:01:43.0,276.6
07:01:43.500,129.9
07:01:44.0,107.0
07:01:44.500,176.5
07:01:45.0,296.0
07:01:45.500,285.6
07:01:46.0,156.66666666666666
07:01:46.500,233.0
07:01:47.0,168.14285714285714
07:01:47.500,160.5
07:01:48.0,131.71428571428572
07:01:48.500,276.2
07:01:49.0,200.75
07:01:49.500,300.3333333333333
07:01:50.0,290.2
07:01:50.500,170.11111111111111
07:01:51.0,207.75
07:01:51.500,291.5
07:01:52.0,164.14285714285714
07:01:52.500,157.66666666666666
07:01:53.0,205.57142857142858
07:01:53.500,245.8
07:01:54.0,191.75
07:01:54.500,175.4
07:01:55.0,220.83333333333334
07:01:55.500,215.0
07:01:56.0,170.125
07:01:56.500,132.375
07:01:57.0,140.6
07:01:57.500,270.1666666666667
07:01:58.0,192.5
07:01:58.500,368.0
07:01:59.0,380.42857142857144
07:01:59.500,151.8
07:02:00.0,224.75
07:02:00.500,244.5
07:02:01.0,158.4
07:02:01.500,214.0
07:02:02.0,127.5
07:02:02.500,372.5
07:02:03.0,410.375
07:02:03.500,187.66666666666666
07:02:04.0,525.4
07:02:04.500,177.16666666666666
07:02:05.0,342.0
07:02:05.500,169.0
07:02:06.0,332.8
07:02:06.500,213.85714285714286
07:02:07.0,200.8
07:02:07.500,184.66666666666666
07:02:08.0,143.5
07:02:08.500,188.0
07:02:09.0,252.57142857142858
07:02:09.500,417.2
07:02:10.0,200.66666666666666
07:02:10.500,127.33333333333333
07:02:11.0,88.28571428571429
07:02:11.500,151.77777777777777
07:02:12.0,185.8
07:02:12.500,353.0
07:02:13.0,199.71428571428572
07:02:13.500,144.375
07:02:14.0,150.57142857142858
07:02:14.500,182.83333333333334
07:02:15.0,179.83333333333334
07:02:15.500,186.71428571428572
07:02:16.0,149.6
07:02:16.500,167.55555555555554
07:02:17.0,158.0
07:02:17.500,179.5
07:02:18.0,320.85714285714283
07:02:18.500,168.33333333333334
07:02:19.0,187.42857142857142
07:02:19.500,146.55555555555554
07:02:20.0,135.875
07:02:20.500,164.4
07:02:21.0,168.5
07:02:21.500,183.14285714285714
07:02:22.0,184.28571428571428
07:02:22.500,268.0
07:02:23.0,483.0
07:02:23.500,153.4
07:02:24.0,475.7142857142857
07:02:24.500,203.33333333333334
07:02:25.0,167.4
07:02:25.500,165.11111111111111
07:02:26.0,185.83333333333334
07:02:26.500,123.16666666666667
07:02:27.0,150.125
07:02:27.500,150.75
07:02:28.0,285.625
07:02:28.500,209.66666666666666
07:02:29.0,240.0
07:02:29.500,146.83333333333334
07:02:30.0,103.14285714285714
07:02:30.500,191.25
07:02:31.0,617.1666666666666
07:02:31.500,174.5
07:02:32.0,261.0
07:02:32.500,168.66666666666666
07:02:33.0,119.16666666666667
07:02:33.500,165.28571428571428
07:02:34.0,200.16666666666666
07:02:34.500,345.0
07:02:35.0,186.83333333333334
07:02:35.500,225.0
07:02:36.0,182.83333333333334
07:02:36.500,127.37500000000001
07:02:37.0,152.42857142857142
07:02:37.500,245.16666666666666
07:02:38.0,145.14285714285714
07:02:38.500,170.14285714285714
07:02:39.0,121.85714285714286
07:02:39.500,265.0
07:02:40.0,178.6
07:02:40.500,198.85714285714286
07:02:41.0,227.83333333333334
07:02:41.500,96.66666666666667
07:02:42.0,250.4
07:02:42.500,363.0
07:02:43.0,281.8
07:02:43.500,129.0
07:02:44.0,295.25
07:02:44.500,429.25
07:02:45.0,230.5
07:02:45.500,101.8
07:02:46.0,269.0
07:02:46.500,350.5
07:02:47.0,120.25
07:02:47.500,171.2
07:02:48.0,188.0
07:02:48.500,213.1
07:02:49.0,244.25
07:02:49.500,250.5
07:02:50.0,442.0
07:02:50.500,170.33333333333334
07:02:51.0,151.2
07:02:51.500,235.14285714285714
07:02:52.0,175.85714285714286
07:02:52.500,219.4
07:02:53.0,130.2
07:02:53.500,277.875
07:02:54.0,369.0
07:02:54.500,212.2
07:02:55.0,191.6
07:02:55.500,241.375
07:02:56.0,234.2
07:02:56.500,329.0
07:02:57.0,128.8
07:02:57.500,152.44444444444446
07:02:58.0,121.33333333333333
07:02:58.500,275.375
07:02:59.0,231.75
07:02:59.500,288.5
07:03:00.0,90.42857142857143
07:03:00.500,123.2
07:03:01.0,183.25
07:03:01.500,344.375
07:03:02.0,227.8
07:03:02.500,169.33333333333334
07:03:03.0,382.5
07:03:03.500,251.85714285714286
07:03:04.0,142.4
07:03:04.500,263.1666666666667
07:03:05.0,211.42857142857142
07:03:05.500,191.75
07:03:06.0,124.33333333333333
07:03:06.500,153.83333333333334
07:03:07.0,188.625
07:03:07.500,133.0
07:03:08.0,388.7142857142857
07:03:08.500,135.9
07:03:09.0,178.75
07:03:09.500,361.4
07:03:10.0,163.57142857142858
07:03:10.500,223.33333333333334
07:03:11.0,162.8
07:03:11.500,223.375
07:03:12.0,115.0
07:03:12.500,175.55555555555554
07:03:13.0,135.0
07:03:13.500,148.0
07:03:14.0,609.125
07:03:14.500,120.66666666666667
07:03:15.0,107.75
07:03:15.500,543.4
07:03:16.0,179.75
07:03:16.500,159.28571428571428
07:03:17.0,299.0
07:03:17.500,212.6
07:03:18.0,315.7142857142857
07:03:18.500,122.875
07:03:19.0,196.4
07:03:19.500,227.5
07:03:20.0,122.5
07:03:20.500,354.14285714285717
07:03:21.0,329.4
07:03:21.500,187.5
07:03:22.0,119.75
07:03:22.500,318.85714285714283
07:03:23.0,90.66666666666667
07:03:23.500,108.83333333333333
07:03:24.0,166.0
07:03:24.500,115.85714285714286
07:03:25.0,132.0
07:03:25.500,175.5
07:03:26.0,230.22222222222223
07:03:26.500,164.0
07:03:27.0,235.33333333333334
07:03:27.500,209.14285714285714
07:03:28.0,145.4
07:03:28.500,266.0
07:03:29.0,91.0
07:03:29.500,258.875
07:03:30.0,110.375
07:03:30.500,159.8
07:03:31.0,489.75
07:03:31.500,192.66666666666666
07:03:32.0,362.75
07:03:32.500,202.875
07:03:33.0,93.5
07:03:33.500,199.75
07:03:34.0,313.3333333333333
07:03:34.500,298.44444444444446
07:03:35.0,121.71428571428571
07:03:35.500,209.6
07:03:36.0,146.42857142857142
07:03:36.500,323.6666666666667
07:03:37.0,141.42857142857142
07:03:37.500,100.25
07:03:38.0,157.0
07:03:38.500,178.5
07:03:39.0,155.5
07:03:39.500,176.25
07:03:40.0,248.5
07:03:40.500,163.5
07:03:41.0,176.57142857142858
07:03:41.500,124.625
07:03:42.0,117.8
07:03:42.500,282.85714285714283
07:03:43.0,129.6
07:03:43.500,189.11111111111111
07:03:44.0,198.0
07:03:44.500,314.4
07:03:45.0,138.77777777777777
07:03:45.500,106.6
07:03:46.0,180.2
07:03:46.500,155.0
07:03:47.0,468.8
07:03:47.500,402.85714285714283
07:03:48.0,196.16666666666666
07:03:48.500,128.25
07:03:49.0,145.2
07:03:49.500,148.66666666666666
07:03:50.0,148.25
07:03:50.500,338.8333333333333
07:03:51.0,169.57142857142858
07:03:51.500,265.6666666666667
07:03:52.0,164.66666666666666
07:03:52.500,174.5
07:03:53.0,256.75
07:03:53.500,133.625
07:03:54.0,96.83333333333333
07:03:54.500,249.66666666666666
07:03:55.0,296.25
07:03:55.500,616.5
07:03:56.0,390.2857142857143
07:03:56.500,137.71428571428572
07:03:57.0,140.85714285714286
07:03:57.500,205.6
07:03:58.0,286.8333333333333
07:03:58.500,160.83333333333334
07:03:59.0,237.0
07:03:59.500,240.85714285714286
07:04:00.0,158.0
07:04:00.500,224.16666666666666
07:04:01.0,173.8
07:04:01.500,236.6
07:04:02.0,158.0
07:04:02.500,330.2857142857143
07:04:03.0,168.57142857142858
07:04:03.500,100.0
07:04:04.0,234.66666666666666
07:04:04.500,136.71428571428572
07:04:05.0,290.2
07:04:05.500,167.85714285714286
07:04:06.0,135.25
07:04:06.500,177.8
07:04:07.0,210.16666666666666
07:04:07.500,125.5
07:04:08.0,412.6666666666667
07:04:08.500,130.0
07:04:09.0,322.0
07:04:09.500,282.6666666666667
07:04:10.0,324.6
07:04:10.500,212.125
07:04:11.0,133.375
07:04:11.500,213.8
07:04:12.0,184.75
07:04:12.500,378.25
07:04:13.0,330.57142857142856
07:04:13.500,106.11111111111111
07:04:14.0,86.85714285714286
07:04:14.500,124.875
07:04:15.0,238.0
07:04:15.500,350.1666666666667
07:04:16.0,158.2
07:04:16.500,198.66666666666666
07:04:17.0,150.0
07:04:17.500,422.4
07:04:18.0,196.375
07:04:18.500,98.66666666666667
07:04:19.0,131.71428571428572
07:04:19.500,281.5
07:04:20.0,269.1666666666667
07:04:20.500,110.4
07:04:21.0,192.14285714285714
07:04:21.500,249.0
07:04:22.0,219.71428571428572
07:04:22.500,179.0
07:04:23.0,150.2
07:04:23.500,212.0
07:04:24.0,259.2
07:04:24.500,179.33333333333334
07:04:25.0,145.71428571428572
07:04:25.500,192.0
07:04:26.0,311.57142857142856
07:04:26.500,81.6
07:04:27.0,130.2
07:04:27.500,320.85714285714283
07:04:28.0,363.2
07:04:28.500,148.16666666666666
07:04:29.0,159.44444444444446
07:04:29.500,115.4
07:04:30.0,222.85714285714286
07:04:30.500,200.71428571428572
07:04:31.0,205.0
07:04:31.500,138.75
07:04:32.0,132.11111111111111
07:04:32.500,123.25
07:04:33.0,109.6
07:04:33.500,164.125
07:04:34.0,146.0
07:04:34.500,127.71428571428571
07:04:35.0,169.6
07:04:35.500,171.33333333333334
07:04:36.0,157.28571428571428
07:04:36.500,161.14285714285714
07:04:37.0,202.4
07:04:37.500,145.75
07:04:38.0,172.33333333333334
07:04:38.500,197.85714285714286
07:04:39.0,179.5
07:04:39.500,143.66666666666666
07:04:40.0,94.75
07:04:40.500,222.0
07:04:41.0,194.75
07:04:41.500,122.57142857142857
07:04:42.0,140.75
07:04:42.500,126.33333333333333
07:04:43.0,285.6666666666667
07:04:43.500,142.14285714285714
07:04:44.0,109.625
07:04:44.500,152.5
07:04:45.0,549.0
07:04:45.500,156.14285714285714
07:04:46.0,116.11111111111111
07:04:46.500,114.0
07:04:47.0,112.22222222222223
07:04:47.500,112.14285714285714
07:04:48.0,119.875
07:04:48.500,111.85714285714286
07:04:49.0,136.5
07:04:49.500,380.3333333333333
07:04:50.0,369.625
07:04:50.500,180.8
07:04:51.0,286.0
07:04:51.500,325.3333333333333
07:04:52.0,207.0
07:04:52.500,149.85714285714286
07:04:53.0,194.6
07:04:53.500,225.16666666666666
07:04:54.0,169.0
07:04:54.500,353.57142857142856
07:04:55.0,242.6
07:04:55.500,124.14285714285714
07:04:56.0,187.8
07:04:56.500,163.8
07:04:57.0,116.83333333333333
07:04:57.500,123.28571428571429
07:04:58.0,151.625
07:04:58.500,122.625
07:04:59.0,133.66666666666666
07:04:59.500,189.28571428571428
07:05:00.0,180.375
07:05:00.500,97.4
07:05:01.0,336.5
07:05:01.500,187.66666666666666
07:05:02.0,213.42857142857142
07:05:02.500,177.6
07:05:03.0,316.25
07:05:03.500,227.375
07:05:04.0,151.28571428571428
07:05:04.500,146.8
07:05:05.0,196.25
07:05:05.500,130.0
07:05:06.0,164.0
07:05:06.500,210.0
07:05:07.0,259.25
07:05:07.500,408.6666666666667
07:05:08.0,296.875
07:05:08.500,185.6
07:05:09.0,236.14285714285714
07:05:09.500,292.6666666666667
07:05:10.0,336.0
07:05:10.500,247.2
07:05:11.0,672.0
07:05:11.500,191.88888888888889
07:05:12.0,148.16666666666666
07:05:12.500,127.77777777777777
07:05:13.0,185.25
07:05:13.500,350.0
07:05:14.0,245.85714285714286
07:05:14.500,153.14285714285714
07:05:15.0,115.5
07:05:15.500,153.66666666666666
07:05:16.0,358.3333333333333
07:05:16.500,153.85714285714286
07:05:17.0,271.6
07:05:17.500,183.5
07:05:18.0,223.875
07:05:18.500,118.2
07:05:19.0,240.4
07:05:19.500,259.2857142857143
07:05:20.0,124.77777777777777
07:05:20.500,94.85714285714286
07:05:21.0,170.0
07:05:21.500,211.42857142857142
07:05:22.0,351.8
07:05:22.500,199.625
07:05:23.0,278.25
07:05:23.500,182.71428571428572
07:05:24.0,136.8
07:05:24.500,207.44444444444446
07:05:25.0,165.2
07:05:25.500,175.22222222222223
07:05:26.0,149.75
07:05:26.500,306.5
07:05:27.0,362.0
07:05:27.500,240.5
07:05:28.0,252.6
07:05:28.500,233.0
07:05:29.0,333.375
07:05:29.500,146.0
07:05:30.0,278.1111111111111
07:05:30.500,180.5
07:05:31.0,276.0
07:05:31.500,227.875
07:05:32.0,116.83333333333333
07:05:32.500,140.75
07:05:33.0,195.28571428571428
07:05:33.500,128.4
07:05:34.0,269.1666666666667
07:05:34.500,182.0
07:05:35.0,150.875
07:05:35.500,125.25
07:05:36.0,154.2
07:05:36.500,137.1
07:05:37.0,196.2
07:05:37.500,256.5
07:05:38.0,172.71428571428572
07:05:38.500,90.14285714285714
07:05:39.0,379.0
07:05:39.500,285.5
07:05:40.0,580.3333333333334
07:05:40.500,518.75
07:05:41.0,452.7142857142857
07:05:41.500,105.25
07:05:42.0,280.0
07:05:42.500,290.2
07:05:43.0,167.25
07:05:43.500,232.83333333333334
07:05:44.0,171.8
07:05:44.500,267.0
07:05:45.0,168.2
07:05:45.500,161.11111111111111
07:05:46.0,296.2
07:05:46.500,178.2
07:05:47.0,456.25
07:05:47.500,240.33333333333334
07:05:48.0,179.42857142857142
07:05:48.500,191.42857142857142
07:05:49.0,171.0
07:05:49.500,665.2
07:05:50.0,240.5
07:05:50.500,249.5
07:05:51.0,196.0
07:05:51.500,188.6
07:05:52.0,201.5
07:05:52.500,220.75
07:05:53.0,186.1
07:05:53.500,145.83333333333334
07:05:54.0,221.6
07:05:54.500,281.85714285714283
07:05:55.0,132.66666666666666
07:05:55.500,124.66666666666667
07:05:56.0,234.0
07:05:56.500,237.0
07:05:57.0,158.75
07:05:57.500,444.6
07:05:58.0,314.0
07:05:58.500,283.0
07:05:59.0,237.85714285714286
07:05:59.500,134.66666666666666
07:06:00.0,143.0
07:06:00.500,435.75
07:06:01.0,370.8
07:06:01.500,379.2
07:06:02.0,185.2
07:06:02.500,533.5
07:06:03.0,156.25
07:06:03.500,385.42857142857144
07:06:04.0,322.0
07:06:04.500,261.75
07:06:05.0,187.33333333333334
07:06:05.500,548.75
07:06:06.0,150.125
07:06:06.500,194.42857142857142
07:06:07.0,152.2
07:06:07.500,209.25
07:06:08.0,324.0
07:06:08.500,144.5
07:06:09.0,306.2857142857143
07:06:09.500,284.6666666666667
07:06:10.0,151.83333333333334
07:06:10.500,158.25
07:06:11.0,198.0
07:06:11.500,397.4
07:06:12.0,164.0
07:06:12.500,207.75
07:06:13.0,137.625
07:06:13.500,189.4
07:06:14.0,267.3333333333333
07:06:14.500,292.75
07:06:15.0,388.875
07:06:15.500,178.25
07:06:16.0,223.16666666666666
07:06:16.500,202.11111111111111
07:06:17.0,182.2
07:06:17.500,203.2
07:06:18.0,208.375
07:06:18.500,134.28571428571428
07:06:19.0,146.0
07:06:19.500,208.66666666666666
07:06:20.0,425.2857142857143
07:06:20.500,148.0
07:06:21.0,215.2
07:06:21.500,192.0
07:06:22.0,139.28571428571428
07:06:22.500,246.66666666666666
07:06:23.0,243.6
07:06:23.500,184.0
07:06:24.0,353.1666666666667
07:06:24.500,272.0
07:06:25.0,128.0
07:06:25.500,165.66666666666666
07:06:26.0,260.0
07:06:26.500,100.71428571428571
07:06:27.0,162.0
07:06:27.500,382.2
07:06:28.0,165.71428571428572
07:06:28.500,181.42857142857142
07:06:29.0,119.83333333333333
07:06:29.500,184.42857142857142
07:06:30.0,267.8
07:06:30.500,287.8
07:06:31.0,240.33333333333334
07:06:31.500,219.5
07:06:32.0,207.8
07:06:32.500,105.0
07:06:33.0,182.16666666666666
07:06:33.500,216.8
07:06:34.0,167.75
07:06:34.500,153.66666666666666
07:06:35.0,176.66666666666666
07:06:35.500,204.0
07:06:36.0,179.75
07:06:36.500,217.375
07:06:37.0,171.2
07:06:37.500,220.33333333333334
07:06:38.0,226.875
07:06:38.500,100.125
07:06:39.0,107.0
07:06:39.500,468.75
07:06:40.0,320.5
07:06:40.500,316.0
07:06:41.0,166.66666666666666
07:06:41.500,233.0
07:06:42.0,183.0
07:06:42.500,151.85714285714286
07:06:43.0,103.85714285714286
07:06:43.500,125.85714285714286
07:06:44.0,168.85714285714286
07:06:44.500,209.0
07:06:45.0,155.5
07:06:45.500,333.2
07:06:46.0,225.14285714285714
07:06:46.500,101.25
07:06:47.0,224.5
07:06:47.500,294.0
07:06:48.0,228.66666666666666
07:06:48.500,151.5
07:06:49.0,522.75
07:06:49.500,213.0
07:06:50.0,455.42857142857144
07:06:50.500,194.625
07:06:51.0,225.0
07:06:51.500,290.8
07:06:52.0,226.14285714285714
07:06:52.500,168.42857142857142
07:06:53.0,154.0
07:06:53.500,152.6
07:06:54.0,304.0
07:06:54.500,135.5
07:06:55.0,312.25
07:06:55.500,283.14285714285717
07:06:56.0,185.85714285714286
07:06:56.500,112.85714285714286
07:06:57.0,157.125
07:06:57.500,207.83333333333334
07:06:58.0,265.3333333333333
07:06:58.500,149.83333333333334
07:06:59.0,234.75
07:06:59.500,279.8333333333333
07:07:00.0,209.8
07:07:00.500,224.625
07:07:01.0,161.25
07:07:01.500,277.85714285714283
07:07:02.0,168.25
07:07:02.500,135.0
07:07:03.0,124.85714285714286
07:07:03.500,125.5
07:07:04.0,413.0
07:07:04.500,420.42857142857144
07:07:05.0,198.0
07:07:05.500,195.0
07:07:06.0,195.8
07:07:06.500,218.71428571428572
07:07:07.0,146.42857142857142
07:07:07.500,218.83333333333334
07:07:08.0,229.66666666666666
07:07:08.500,258.75
07:07:09.0,212.66666666666666
07:07:09.500,421.25
07:07:10.0,407.0
07:07:10.500,512.2
07:07:11.0,109.75
07:07:11.500,201.66666666666666
07:07:12.0,156.28571428571428
07:07:12.500,265.4
07:07:13.0,188.16666666666666
07:07:13.500,179.0
07:07:14.0,117.66666666666667
07:07:14.500,160.71428571428572
07:07:15.0,203.8
07:07:15.500,293.5
