Elapsed time,HTTP Request
12:55:43.500,247.38636363636363
12:55:44.0,253.26050420168067
12:55:44.500,303.31111111111113
12:55:45.0,232.39354838709679
12:55:45.500,243.45205479452025
12:55:46.0,273.1395348837211
12:55:46.500,275.6170212765958
12:55:47.0,230.158940397351
12:55:47.500,254.8870967741935
12:55:48.0,250.06944444444434
12:55:48.500,238.45962732919264
12:55:49.0,250.92198581560282
12:55:49.500,233.79375
12:55:50.0,228.3013698630137
12:55:50.500,258.88034188034186
12:55:51.0,315.4621212121213
12:55:51.500,251.76811594202894
12:55:52.0,255.54999999999973
12:55:52.500,228.75903614457832
12:55:53.0,192.87974683544306
12:55:53.500,207.44654088050314
12:55:54.0,243.92805755395685
12:55:54.500,249.10596026490066
12:55:55.0,219.01986754966887
12:55:55.500,214.09316770186325
12:55:56.0,221.79856115107913
12:55:56.500,240.5060975609757
12:55:57.0,218.1338028169014
12:55:57.500,289.1230769230768
12:55:58.0,279.66165413533844
12:55:58.500,245.85624999999987
12:55:59.0,231.15625
12:55:59.500,233.67883211678827
12:56:00.0,328.96153846153845
12:56:00.500,230.16666666666666
12:56:01.0,245.53521126760563
12:56:01.500,237.59740259740275
12:56:02.0,235.05
12:56:02.500,238.35
12:56:03.0,277.31111111111096
12:56:03.500,245.97902097902093
12:56:04.0,247.25954198473278
12:56:04.500,291.4411764705882
12:56:05.0,265.80882352941154
12:56:05.500,253.46280991735517
12:56:06.0,298.584745762712
12:56:06.500,330.76388888888886
12:56:07.0,233.71518987341773
12:56:07.500,233.32142857142858
12:56:08.0,253.4963503649635
12:56:08.500,295.2545454545454
12:56:09.0,288.90714285714284
12:56:09.500,263.10489510489515
12:56:10.0,222.08641975308643
12:56:10.500,196.62420382165604
12:56:11.0,256.7391304347826
12:56:11.500,298.7692307692309
12:56:12.0,240.45833333333337
12:56:12.500,336.0500000000002
12:56:13.0,258.3857142857143
12:56:13.500,284.9375
12:56:14.0,245.4647887323943
12:56:14.500,269.7304964539008
12:56:15.0,220.9738562091503
12:56:15.500,294.0254237288136
12:56:16.0,315.9918699186992
12:56:16.500,251.68571428571428
12:56:17.0,311.7079646017699
12:56:17.500,319.09302325581393
12:56:18.0,292.6929133858267
12:56:18.500,283.52272727272725
12:56:19.0,221.4569536423841
12:56:19.500,235.9930555555556
12:56:20.0,254.92805755395685
12:56:20.500,269.85314685314677
12:56:21.0,261.10071942446035
12:56:21.500,241.09150326797385
12:56:22.0,227.32191780821924
12:56:22.500,262.8181818181819
12:56:23.0,273.43220338983065
12:56:23.500,296.33823529411774
12:56:24.0,278.2816901408453
12:56:24.500,241.6551724137931
12:56:25.0,252.5
12:56:25.500,221.98265895953756
12:56:26.0,190.83544303797473
12:56:26.500,234.67625899280574
12:56:27.0,246.70149253731338
12:56:27.500,291.54545454545456
12:56:28.0,287.7285714285713
12:56:28.500,259.30370370370383
12:56:29.0,289.38211382113803
12:56:29.500,239.875816993464
12:56:30.0,312.2682926829268
12:56:30.500,265.92957746478874
12:56:31.0,231.3708609271523
12:56:31.500,232.32638888888889
12:56:32.0,211.70469798657717
12:56:32.500,242.3806451612903
12:56:33.0,238.54421768707482
12:56:33.500,242.47199999999998
12:56:34.0,297.32773109243715
12:56:34.500,285.00671140939585
12:56:35.0,273.9453125
12:56:35.500,280.4732824427482
12:56:36.0,300.21481481481476
12:56:36.500,195.20731707317066
12:56:37.0,247.13970588235293
12:56:37.500,271.7841726618706
12:56:38.0,223.25
12:56:38.500,286.8028169014083
12:56:39.0,232.78064516129032
12:56:39.500,271.8188976377952
12:56:40.0,280.0296296296296
12:56:40.500,270.8
12:56:41.0,271.91472868217045
12:56:41.500,272.19047619047586
12:56:42.0,245.9791666666667
12:56:42.500,277.6014492753623
12:56:43.0,258.53048780487796
12:56:43.500,206.35483870967744
12:56:44.0,214.59863945578232
12:56:44.500,241.05333333333334
12:56:45.0,256.6690140845071
12:56:45.500,202.6481481481481
12:56:46.0,217.21232876712332
12:56:46.500,289.8717948717949
12:56:47.0,283.21830985915494
12:56:47.500,227.98136645962728
12:56:48.0,234.81818181818176
12:56:48.500,285.3529411764706
12:56:49.0,252.93650793650784
12:56:49.500,300.80291970802915
12:56:50.0,203.5094339622641
12:56:50.500,295.07843137254906
12:56:51.0,334.4108527131782
12:56:51.500,279.91034482758636
12:56:52.0,233.93599999999998
12:56:52.500,289.58571428571423
12:56:53.0,227.80239520958085
12:56:53.500,213.47619047619045
12:56:54.0,242.54609929078015
12:56:54.500,229.31034482758622
12:56:55.0,301.1007751937983
12:56:55.500,270.74626865671644
12:56:56.0,289.241935483871
12:56:56.500,289.51079136690646
12:56:57.0,261.423076923077
12:56:57.500,265.3129770992366
12:56:58.0,257.3945578231293
12:56:58.500,273.45112781954884
12:56:59.0,250.1159420289855
12:56:59.500,245.94630872483222
12:57:00.0,271.89552238805965
12:57:00.500,250.34751773049646
12:57:01.0,245.06206896551728
12:57:01.500,209.5939393939394
12:57:02.0,212.11515151515152
12:57:02.500,222.3862068965517
12:57:03.0,220.74418604651163
12:57:03.500,276.19708029197074
12:57:04.0,260.75193798449635
12:57:04.500,303.21875
12:57:05.0,326.46031746031736
12:57:05.500,236.8175182481752
12:57:06.0,279.2042253521127
12:57:06.500,208.06395348837202
12:57:07.0,227.57615894039745
12:57:07.500,255.24390243902437
12:57:08.0,273.75735294117635
12:57:08.500,263.8809523809522
12:57:09.0,276.8598726114651
12:57:09.500,235.67768595041323
12:57:10.0,288.3642857142857
12:57:10.500,300.33587786259545
12:57:11.0,226.94230769230768
12:57:11.500,227.90277777777777
12:57:12.0,229.26829268292684
12:57:12.500,349.0366972477064
12:57:13.0,321.09558823529414
12:57:13.500,271.2602739726028
12:57:14.0,207.39705882352942
12:57:14.500,292.8633093525179
12:57:15.0,272.0454545454544
12:57:15.500,219.63333333333333
12:57:16.0,284.90510948905086
12:57:16.500,231.9937888198758
12:57:17.0,250.77443609022558
12:57:17.500,220.7312500000001
12:57:18.0,226.18243243243248
12:57:18.500,260.5934959349593
12:57:19.0,257.68085106382995
12:57:19.500,242.4
12:57:20.0,238.1258278145696
12:57:20.500,228.88095238095238
12:57:21.0,307.99206349206344
12:57:21.500,295.6326530612244
12:57:22.0,213.7260273972603
12:57:22.500,258.81954887218035
12:57:23.0,245.32894736842104
12:57:23.500,236.6950354609929
12:57:24.0,269.8461538461538
12:57:24.500,238.74100719424462
12:57:25.0,230.03164556962025
12:57:25.500,239.22
12:57:26.0,210.22560975609753
12:57:26.500,227.55244755244757
12:57:27.0,198.96932515337423
12:57:27.500,261.7322834645668
12:57:28.0,254.23448275862063
12:57:28.500,258.97058823529414
12:57:29.0,245.38961038961034
12:57:29.500,243.39837398373984
12:57:30.0,272.78616352201277
12:57:30.500,229.63768115942028
12:57:31.0,269.86554621848745
12:57:31.500,261.15540540540553
12:57:32.0,244.9391891891892
12:57:32.500,232.21192052980138
12:57:33.0,231.26923076923072
12:57:33.500,269.6510067114094
12:57:34.0,293.93277310924367
12:57:34.500,297.8780487804878
12:57:35.0,291.7152777777778
12:57:35.500,225.3875
12:57:36.0,243.31914893617017
12:57:36.500,214.7342657342657
12:57:37.0,297.3968253968253
12:57:37.500,252.13333333333338
12:57:38.0,226.82822085889572
12:57:38.500,236.9923076923077
12:57:39.0,239.47101449275362
12:57:39.500,266.08130081300806
12:57:40.0,296.0555555555554
12:57:40.500,249.65185185185175
12:57:41.0,269.6747967479675
12:57:41.500,319.99166666666656
12:57:42.0,332.8636363636364
12:57:42.500,281.2761194029853
12:57:43.0,277.42982456140345
12:57:43.500,355.4017094017094
12:57:44.0,311.4518518518518
12:57:44.500,245.7162162162161
12:57:45.0,272.037878787879
12:57:45.500,258.1712328767122
12:57:46.0,207.23076923076923
12:57:46.500,336.3464566929135
12:57:47.0,291.37500000000017
12:57:47.500,274.26811594202894
12:57:48.0,266.0647482014389
12:57:48.500,229.44910179640715
12:57:49.0,239.2058823529412
12:57:49.500,235.88343558282207
12:57:50.0,220.63380281690132
12:57:50.500,263.5071428571427
12:57:51.0,218.4493670886076
12:57:51.500,238.8551724137931
12:57:52.0,230.82876712328763
12:57:52.500,265.8248175182481
12:57:53.0,214.69480519480518
12:57:53.500,245.54140127388553
12:57:54.0,239.2781954887218
12:57:54.500,267.5413533834585
12:57:55.0,253.90604026845642
12:57:55.500,210.2101910828025
12:57:56.0,234.76470588235298
12:57:56.500,240.48872180451127
12:57:57.0,273.3688524590164
12:57:57.500,295.9333333333332
12:57:58.0,245.47887323943658
12:57:58.500,297.91735537190084
12:57:59.0,266.0789473684211
12:57:59.500,245.2567567567568
12:58:00.0,235.82666666666665
12:58:00.500,222.72857142857143
12:58:01.0,253.18897637795283
12:58:01.500,317.3898305084746
12:58:02.0,317.39534883720927
12:58:02.500,304.2321428571427
12:58:03.0,307.0689655172413
12:58:03.500,232.09655172413798
12:58:04.0,257.3649635036496
12:58:04.500,243.67532467532462
12:58:05.0,212.04458598726114
12:58:05.500,221.7741935483871
12:58:06.0,230.69629629629628
12:58:06.500,253.75159235668787
12:58:07.0,228.9714285714286
12:58:07.500,218.125
12:58:08.0,294.78124999999994
12:58:08.500,253.27272727272722
12:58:09.0,236.23076923076928
12:58:09.500,256.9432624113476
12:58:10.0,207.65
12:58:10.500,259.66906474820144
12:58:11.0,237.34042553191483
12:58:11.500,246.86666666666667
12:58:12.0,266.3823529411766
12:58:12.500,257.2631578947368
12:58:13.0,255.03875968992247
12:58:13.500,278.5681818181818
12:58:14.0,294.3385826771651
12:58:14.500,260.2695035460992
12:58:15.0,263.4316546762591
12:58:15.500,266.80451127819543
12:58:16.0,281.93023255813927
12:58:16.500,286.12931034482773
12:58:17.0,296.52892561983464
12:58:17.500,308.3266666666669
12:58:18.0,261.9682539682541
12:58:18.500,250.6153846153845
12:58:19.0,237.56363636363636
12:58:19.500,182.71140939597316
12:58:20.0,292.67669172932335
12:58:20.500,251.32089552238813
12:58:21.0,255.87586206896546
12:58:21.500,239.17532467532467
12:58:22.0,216.73287671232873
12:58:22.500,269.655172413793
12:58:23.0,222.56410256410257
12:58:23.500,229.56115107913664
12:58:24.0,304.873015873016
12:58:24.500,273.6062992125984
12:58:25.0,269.16296296296287
12:58:25.500,302.43650793650795
12:58:26.0,255.14893617021278
12:58:26.500,227.93793103448274
12:58:27.0,269.06756756756766
12:58:27.500,213.02739726027394
12:58:28.0,223.79354838709676
12:58:28.500,215.72789115646265
12:58:29.0,263.82575757575745
12:58:29.500,260.4863013698631
12:58:30.0,258.4326241134752
12:58:30.500,246.29496402877697
12:58:31.0,281.95070422535196
12:58:31.500,242.61029411764707
12:58:32.0,221.76646706586826
12:58:32.500,215.67320261437908
12:58:33.0,238.2344827586207
12:58:33.500,259.8561151079137
12:58:34.0,235.16197183098592
12:58:34.500,251.54421768707482
12:58:35.0,214.82051282051282
12:58:35.500,259.85
12:58:36.0,284.27480916030527
12:58:36.500,282.1438848920865
12:58:37.0,261.25384615384615
12:58:37.500,298.7851239669422
12:58:38.0,292.4960000000001
12:58:38.500,270.9259259259258
12:58:39.0,300.93617021276606
12:58:39.500,241.21768707482997
12:58:40.0,276.7868852459018
12:58:40.500,231.23529411764707
12:58:41.0,245.74834437086096
12:58:41.500,230.66878980891724
12:58:42.0,233.72340425531914
12:58:42.500,262.9153846153846
12:58:43.0,251.6174496644296
12:58:43.500,238.81751824817516
12:58:44.0,269.608
12:58:44.500,275.7987012987012
12:58:45.0,236.51006711409397
12:58:45.500,210.46987951807228
12:58:46.0,191.59863945578232
12:58:46.500,272.93700787401565
12:58:47.0,230.46896551724143
12:58:47.500,264.0993788819875
12:58:48.0,230.6142857142857
12:58:48.500,266.7218045112781
12:58:49.0,267.93382352941177
12:58:49.500,212.17647058823533
12:58:50.0,272.25000000000006
12:58:50.500,227.9764705882353
12:58:51.0,205.8909090909091
12:58:51.500,250.072
12:58:52.0,237.99346405228758
12:58:52.500,245.77931034482768
12:58:53.0,212.4508670520231
12:58:53.500,229.68852459016392
12:58:54.0,243.20529801324503
12:58:54.500,237.14583333333334
12:58:55.0,252.13740458015255
12:58:55.500,266.90476190476187
12:58:56.0,238.33333333333334
12:58:56.500,270.56637168141606
12:58:57.0,301.2727272727272
12:58:57.500,302.92366412213755
12:58:58.0,229.8896551724138
12:58:58.500,272.6940298507463
12:58:59.0,288.3643410852713
12:58:59.500,259.99290780141865
12:59:00.0,257.9760000000001
12:59:00.500,289.43939393939394
12:59:01.0,295.611510791367
12:59:01.500,262.4469696969697
12:59:02.0,241.4477611940298
12:59:02.500,307.44117647058835
12:59:03.0,283.063063063063
12:59:03.500,258.87333333333356
12:59:04.0,238.85
12:59:04.500,237.88970588235293
12:59:05.0,272.63703703703715
12:59:05.500,272.12598425196836
12:59:06.0,277.3611111111111
12:59:06.500,267.8560000000001
12:59:07.0,270.04444444444454
12:59:07.500,283.6320000000001
12:59:08.0,303.74603174603175
12:59:08.500,288.8480000000001
12:59:09.0,337.3965517241379
12:59:09.500,312.6724137931034
12:59:10.0,299.7920000000003
12:59:10.500,302.31404958677683
12:59:11.0,263.66666666666646
12:59:11.500,275.93859649122805
12:59:12.0,300.2066115702482
12:59:12.500,284.21276595744683
12:59:13.0,301.1755725190839
12:59:13.500,251.99253731343288
12:59:14.0,248.8503401360543
12:59:14.500,298.99212598425197
12:59:15.0,253.51851851851842
12:59:15.500,258.99999999999983
12:59:16.0,289.24
12:59:16.500,236.12413793103448
12:59:17.0,224.97350993377484
12:59:17.500,250.1037037037037
12:59:18.0,270.45138888888897
12:59:18.500,224.84375
12:59:19.0,288.45112781954884
12:59:19.500,303.97727272727275
12:59:20.0,258.6601307189542
12:59:20.500,238.2923076923077
12:59:21.0,311.33962264150944
12:59:21.500,308.91269841269855
12:59:22.0,254.62499999999994
12:59:22.500,243.58955223880596
12:59:23.0,299.7596899224806
12:59:23.500,245.9716312056737
12:59:24.0,242.21518987341773
12:59:24.500,225.38410596026486
12:59:25.0,227.35714285714286
12:59:25.500,227.24305555555554
12:59:26.0,219.9225806451613
12:59:26.500,228.16981132075472
12:59:27.0,236.5040650406504
12:59:27.500,267.4640522875816
12:59:28.0,249.62307692307695
12:59:28.500,264.6917293233084
12:59:29.0,251.4090909090908
12:59:29.500,318.6147540983606
12:59:30.0,284.1811594202898
12:59:30.500,282.80000000000007
12:59:31.0,298.87301587301585
12:59:31.500,249.07746478873239
12:59:32.0,240.39716312056743
12:59:32.500,272.4013605442176
12:59:33.0,218.5496688741722
12:59:33.500,254.48360655737713
12:59:34.0,297.19565217391306
12:59:34.500,252.28676470588246
12:59:35.0,262.7913669064748
12:59:35.500,230.36690647482015
12:59:36.0,300.61654135338335
12:59:36.500,262.1641791044776
12:59:37.0,248.38926174496643
12:59:37.500,235.85135135135135
12:59:38.0,223.08391608391608
12:59:38.500,276.77777777777766
12:59:39.0,279.76433121019113
12:59:39.500,228.33333333333334
12:59:40.0,279.3695652173914
12:59:40.500,276.10687022900765
12:59:41.0,250.1884057971014
12:59:41.500,238.36994219653178
12:59:42.0,227.60162601626016
12:59:42.500,278.74647887323937
12:59:43.0,264.63559322033893
12:59:43.500,300.02222222222207
12:59:44.0,294.1052631578946
12:59:44.500,225.0
12:59:45.0,204.85628742514965
12:59:45.500,210.43589743589743
12:59:46.0,218.21621621621625
12:59:46.500,284.5762711864407
12:59:47.0,263.9178082191782
12:59:47.500,261.36296296296297
12:59:48.0,236.76506024096386
12:59:48.500,218.75862068965512
12:59:49.0,264.85483870967744
12:59:49.500,276.4621212121212
12:59:50.0,306.13008130081295
12:59:50.500,245.3333333333333
12:59:51.0,301.35658914728674
12:59:51.500,276.1349206349206
12:59:52.0,285.764705882353
12:59:52.500,262.82758620689646
12:59:53.0,224.0999999999999
12:59:53.500,240.68243243243253
12:59:54.0,206.3782051282051
12:59:54.500,248.68253968253964
12:59:55.0,264.954248366013
12:59:55.500,252.65185185185175
12:59:56.0,291.8976377952756
12:59:56.500,251.08333333333334
12:59:57.0,219.3142857142857
12:59:57.500,246.21167883211677
12:59:58.0,263.94017094017096
12:59:58.500,335.08527131782944
12:59:59.0,233.74358974358975
12:59:59.500,292.5238095238094
13:00:00.0,317.92741935483855
13:00:00.500,292.5739130434783
13:00:01.0,383.3411764705882
13:00:01.500,316.1404958677687
13:00:02.0,357.61764705882337
13:00:02.500,478.9647058823529
13:00:03.0,367.50819672131144
13:00:03.500,352.3873873873874
13:00:04.0,335.91044776119406
13:00:04.500,237.79878048780506
13:00:05.0,271.3852459016394
13:00:05.500,276.44604316546776
13:00:06.0,229.46666666666667
13:00:06.500,314.186567164179
13:00:07.0,260.24647887323954
13:00:07.500,260.9349593495935
13:00:08.0,275.96491228070187
13:00:08.500,334.77443609022555
13:00:09.0,264.3382352941175
13:00:09.500,286.88709677419354
13:00:10.0,315.65765765765764
13:00:10.500,318.287037037037
13:00:11.0,320.5379310344829
13:00:11.500,240.10489510489515
13:00:12.0,302.07377049180315
13:00:12.500,313.8780487804878
13:00:13.0,261.95652173913044
13:00:13.500,247.0530303030303
13:00:14.0,330.288
13:00:14.500,279.9411764705881
13:00:15.0,266.56643356643355
13:00:15.500,249.78947368421052
13:00:16.0,193.2083333333334
13:00:16.500,272.73846153846154
13:00:17.0,239.6546762589927
13:00:17.500,258.8721804511279
13:00:18.0,266.69594594594605
13:00:18.500,248.58041958041977
13:00:19.0,258.24603174603163
13:00:19.500,263.7054794520549
13:00:20.0,273.67153284671537
13:00:20.500,239.43971631205673
13:00:21.0,307.5363636363638
13:00:21.500,287.47552447552465
13:00:22.0,266.296
13:00:22.500,262.97972972972974
13:00:23.0,262.97101449275385
13:00:23.500,245.0735294117647
13:00:24.0,281.3828124999999
13:00:24.500,279.8015267175571
13:00:25.0,288.86363636363626
13:00:25.500,251.57246376811588
13:00:26.0,287.5677966101697
13:00:26.500,283.3533834586467
13:00:27.0,277.38167938931275
13:00:27.500,307.72566371681415
13:00:28.0,297.8872180451128
13:00:28.500,305.61290322580646
13:00:29.0,236.76190476190476
13:00:29.500,227.78014184397168
13:00:30.0,258.67883211678827
13:00:30.500,283.07913669064754
13:00:31.0,240.7
13:00:31.500,304.6564885496184
13:00:32.0,238.32413793103447
13:00:32.500,268.854961832061
13:00:33.0,234.58394160583936
13:00:33.500,255.20422535211267
13:00:34.0,339.75000000000006
13:00:34.500,296.8219178082194
13:00:35.0,280.35714285714295
13:00:35.500,256.3958333333333
13:00:36.0,260.9770992366413
13:00:36.500,230.0909090909091
13:00:37.0,242.68382352941177
13:00:37.500,289.1094890510948
13:00:38.0,278.2910447761195
13:00:38.500,240.55704697986576
13:00:39.0,217.48275862068965
13:00:39.500,252.71518987341776
13:00:40.0,231.85826771653538
13:00:40.500,264.2393162393162
13:00:41.0,305.0689655172415
13:00:41.500,302.9708737864078
13:00:42.0,374.7956204379563
13:00:42.500,260.9867549668873
13:00:43.0,240.08724832214764
13:00:43.500,224.76223776223767
13:00:44.0,265.3437500000001
13:00:44.500,262.5533333333334
13:00:45.0,282.88059701492546
13:00:45.500,268.11023622047225
13:00:46.0,234.35333333333332
13:00:46.500,235.86274509803926
13:00:47.0,238.33333333333334
13:00:47.500,251.53378378378378
13:00:48.0,234.2536231884058
13:00:48.500,214.16770186335395
13:00:49.0,251.46153846153857
13:00:49.500,239.59060402684568
13:00:50.0,243.37777777777777
13:00:50.500,261.26356589147287
13:00:51.0,285.83802816901414
13:00:51.500,284.3813559322033
13:00:52.0,307.27906976744197
13:00:52.500,278.68275862068964
13:00:53.0,264.2442748091603
13:00:53.500,242.78709677419354
13:00:54.0,216.92567567567565
13:00:54.500,238.68148148148148
13:00:55.0,263.6474820143885
13:00:55.500,251.45774647887325
13:00:56.0,285.4590163934426
13:00:56.500,274.8999999999999
13:00:57.0,271.07575757575756
13:00:57.500,268.7285714285717
13:00:58.0,290.1803278688525
13:00:58.500,286.4965034965035
13:00:59.0,223.31927710843382
13:00:59.500,202.11428571428576
13:01:00.0,302.3813559322031
13:01:00.500,335.34513274336274
13:01:01.0,297.7318840579709
13:01:01.500,234.7751937984496
13:01:02.0,300.5820895522387
13:01:02.500,250.76744186046514
13:01:03.0,275.0650406504065
13:01:03.500,335.72072072072046
13:01:04.0,302.09803921568636
13:01:04.500,251.1021897810219
13:01:05.0,277.55244755244763
13:01:05.500,198.59064327485385
13:01:06.0,200.08333333333346
13:01:06.500,232.56953642384107
13:01:07.0,229.62237762237763
13:01:07.500,255.6
13:01:08.0,261.7080291970804
13:01:08.500,249.2950819672132
13:01:09.0,340.37623762376245
13:01:09.500,344.4859154929577
13:01:10.0,248.02985074626866
13:01:10.500,257.8130081300813
13:01:11.0,309.7692307692308
13:01:11.500,273.1726618705038
13:01:12.0,272.913043478261
13:01:12.500,255.20588235294113
13:01:13.0,290.6810344827587
13:01:13.500,315.41176470588243
13:01:14.0,230.4421768707483
13:01:14.500,256.58992805755395
13:01:15.0,249.1015625
13:01:15.500,328.1885245901639
13:01:16.0,261.80405405405406
13:01:16.500,231.3398692810457
13:01:17.0,245.04761904761904
13:01:17.500,192.86163522012578
13:01:18.0,285.6769230769227
13:01:18.500,232.2312925170068
13:01:19.0,271.07438016528914
13:01:19.500,348.6500000000001
13:01:20.0,320.11510791366896
13:01:20.500,238.125
13:01:21.0,225.37692307692308
13:01:21.500,304.92063492063494
13:01:22.0,286.68461538461537
13:01:22.500,241.38513513513507
13:01:23.0,275.20979020979047
13:01:23.500,256.74626865671644
13:01:24.0,326.57894736842104
13:01:24.500,263.7234042553192
13:01:25.0,241.09803921568633
13:01:25.500,236.3356164383561
13:01:26.0,291.43902439024396
13:01:26.500,218.54117647058823
13:01:27.0,221.97037037037038
13:01:27.500,269.0071942446043
13:01:28.0,236.0506329113924
13:01:28.500,243.48091603053442
13:01:29.0,260.2402597402598
13:01:29.500,231.61904761904762
13:01:30.0,246.94193548387096
13:01:30.500,235.96052631578948
13:01:31.0,234.56737588652481
13:01:31.500,239.2519083969466
13:01:32.0,282.37593984962416
13:01:32.500,267.36363636363626
13:01:33.0,230.58503401360545
13:01:33.500,247.9370078740157
13:01:34.0,289.30882352941165
13:01:34.500,239.42068965517245
13:01:35.0,234.29113924050637
13:01:35.500,226.6516129032258
13:01:36.0,224.35333333333332
13:01:36.500,256.63492063492066
13:01:37.0,277.55555555555554
13:01:37.500,291.13599999999997
13:01:38.0,277.6780821917809
13:01:38.500,230.14925373134326
13:01:39.0,290.85507246376807
13:01:39.500,230.7516339869281
13:01:40.0,203.66463414634154
13:01:40.500,230.50724637681165
13:01:41.0,261.1870503597121
13:01:41.500,282.1764705882353
13:01:42.0,246.44966442953026
13:01:42.500,207.09395973154363
13:01:43.0,246.5036496350365
13:01:43.500,255.60714285714292
13:01:44.0,284.44696969696975
13:01:44.500,265.8794326241135
13:01:45.0,266.59440559440543
13:01:45.500,206.15217391304347
13:01:46.0,283.2000000000002
13:01:46.500,236.07462686567163
13:01:47.0,313.21374045801537
13:01:47.500,239.00000000000003
13:01:48.0,318.8145161290322
13:01:48.500,273.8211382113819
13:01:49.0,314.04545454545456
13:01:49.500,297.890625
13:01:50.0,293.4102564102563
13:01:50.500,278.90909090909093
13:01:51.0,259.79687500000006
13:01:51.500,329.4297520661157
13:01:52.0,265.73648648648657
13:01:52.500,239.5547945205479
13:01:53.0,241.24647887323943
13:01:53.500,295.19841269841277
13:01:54.0,232.61151079136695
13:01:54.500,271.7785234899328
13:01:55.0,259.28985507246375
13:01:55.500,261.8648648648649
13:01:56.0,354.904347826087
13:01:56.500,293.46323529411785
13:01:57.0,246.08024691358025
13:01:57.500,214.61702127659575
13:01:58.0,252.29931972789106
13:01:58.500,263.98620689655183
13:01:59.0,223.46923076923076
13:01:59.500,275.3857142857144
13:02:00.0,258.64885496183217
13:02:00.500,251.81818181818193
13:02:01.0,272.5736434108526
13:02:01.500,295.24242424242425
13:02:02.0,299.67543859649123
13:02:02.500,276.0202702702704
13:02:03.0,256.03053435114515
13:02:03.500,271.04032258064507
13:02:04.0,281.3356643356643
13:02:04.500,311.8785046728972
13:02:05.0,303.71794871794873
13:02:05.500,293.41379310344826
13:02:06.0,277.56521739130415
13:02:06.500,245.83333333333334
13:02:07.0,275.24285714285696
13:02:07.500,242.37931034482764
13:02:08.0,259.1840000000001
13:02:08.500,244.91999999999985
13:02:09.0,275.14093959731554
13:02:09.500,218.55479452054794
13:02:10.0,252.22627737226279
13:02:10.500,242.02758620689661
13:02:11.0,234.31578947368422
13:02:11.500,276.3933333333334
13:02:12.0,231.9714285714286
13:02:12.500,266.839160839161
13:02:13.0,235.76223776223776
13:02:13.500,250.98639455782313
13:02:14.0,206.19444444444443
13:02:14.500,270.375
13:02:15.0,229.56578947368422
13:02:15.500,225.9399999999999
13:02:16.0,237.59060402684563
13:02:16.500,205.93865030674846
13:02:17.0,243.4135338345864
13:02:17.500,273.0955882352942
13:02:18.0,276.89166666666665
13:02:18.500,258.36619718309873
13:02:19.0,271.7133333333333
13:02:19.500,245.68613138686126
13:02:20.0,249.27631578947364
13:02:20.500,268.3255813953487
13:02:21.0,268.51937984496135
13:02:21.500,266.81300813008113
13:02:22.0,289.585185185185
13:02:22.500,278.30147058823525
13:02:23.0,259.42758620689636
13:02:23.500,236.4311377245509
13:02:24.0,210.25179856115108
13:02:24.500,253.72222222222223
13:02:25.0,277.8839285714286
13:02:25.500,269.4047619047618
13:02:26.0,255.05555555555554
13:02:26.500,250.82876712328766
13:02:27.0,273.3671875
13:02:27.500,245.23648648648648
13:02:28.0,218.20000000000002
13:02:28.500,268.00000000000006
13:02:29.0,297.978417266187
13:02:29.500,238.0072992700729
13:02:30.0,277.923076923077
13:02:30.500,303.6093749999999
13:02:31.0,290.3260869565218
13:02:31.500,252.54961832061056
13:02:32.0,263.6258992805756
13:02:32.500,239.843537414966
13:02:33.0,230.98648648648648
13:02:33.500,247.55714285714285
13:02:34.0,266.5683453237409
13:02:34.500,256.2148148148149
13:02:35.0,251.40441176470588
13:02:35.500,321.70000000000005
13:02:36.0,269.06756756756755
13:02:36.500,234.18243243243242
13:02:37.0,248.63779527559055
13:02:37.500,305.16788321167877
13:02:38.0,264.52631578947387
13:02:38.500,279.1228070175439
13:02:39.0,254.6811594202899
13:02:39.500,274.24999999999994
13:02:40.0,198.25547445255475
13:02:40.500,242.6944444444444
13:02:41.0,245.61764705882354
13:02:41.500,314.3181818181818
13:02:42.0,207.60240963855418
13:02:42.500,223.23448275862071
13:02:43.0,246.66187050359713
13:02:43.500,254.2802547770701
13:02:44.0,207.86451612903224
13:02:44.500,237.2348484848485
13:02:45.0,236.45098039215685
13:02:45.500,300.02970297029697
13:02:46.0,302.2446043165469
13:02:46.500,267.1666666666665
13:02:47.0,255.47899159663868
13:02:47.500,294.97014925373145
13:02:48.0,331.55371900826435
13:02:48.500,322.4918032786885
13:02:49.0,262.31654676259
13:02:49.500,264.25827814569544
13:02:50.0,227.15384615384616
13:02:50.500,301.54166666666663
13:02:51.0,270.41322314049586
13:02:51.500,291.44444444444423
13:02:52.0,253.22058823529412
13:02:52.500,239.28859060402684
13:02:53.0,217.67567567567576
13:02:53.500,244.69032258064516
13:02:54.0,233.67883211678833
13:02:54.500,263.9999999999998
13:02:55.0,290.37121212121207
13:02:55.500,267.2054794520548
13:02:56.0,227.49624060150376
13:02:56.500,280.44852941176464
13:02:57.0,232.93197278911563
13:02:57.500,269.8380281690142
13:02:58.0,244.19108280254778
13:02:58.500,200.39880952380952
13:02:59.0,202.06756756756758
13:02:59.500,240.7785234899329
13:03:00.0,236.78620689655173
13:03:00.500,255.3432835820896
13:03:01.0,284.4166666666667
13:03:01.500,324.09375
13:03:02.0,250.3414634146342
13:03:02.500,326.84552845528464
13:03:03.0,278.91851851851845
13:03:03.500,231.2682926829268
13:03:04.0,342.2931034482759
