Elapsed time,wms
13:51:49.0,3195.222222222222
13:51:49.500,2344.0
13:51:50.0,2303.375
13:51:50.500,1969.5714285714287
13:51:51.0,2830.6
13:51:51.500,2182.5
13:51:52.0,2170.375
13:51:52.500,1971.4
13:51:53.0,2446.1111111111113
13:51:53.500,1925.125
13:51:54.0,2686.25
13:51:54.500,1953.2
13:51:55.0,2095.0
13:51:55.500,2416.8
13:51:56.0,2360.5
13:51:56.500,2963.0
13:51:57.0,3127.3333333333335
13:51:57.500,5029.666666666667
13:51:58.500,4470.428571428572
13:51:59.0,4620.25
13:51:59.500,4311.875
13:52:00.0,3014.9
13:52:00.500,2121.0
13:52:01.0,2228.6666666666665
13:52:01.500,1669.0
13:52:02.0,1802.875
13:52:02.500,1622.8
13:52:03.0,1853.7777777777778
13:52:03.500,1955.5
13:52:04.0,1948.0
13:52:04.500,2241.0
13:52:05.0,1824.1666666666667
13:52:05.500,2143.1428571428573
13:52:06.0,2442.5
13:52:06.500,2972.375
13:52:07.0,2156.75
13:52:07.500,2333.5
13:52:08.0,2379.0
13:52:08.500,2135.4
13:52:09.0,1999.6666666666667
13:52:09.500,2090.4285714285716
13:52:10.0,1980.0
13:52:10.500,1888.25
13:52:11.0,1975.2
13:52:11.500,2655.714285714286
13:52:12.0,2374.625
13:52:12.500,2175.8571428571427
13:52:13.0,2147.285714285714
13:52:13.500,2079.8333333333335
13:52:14.0,1890.5
13:52:14.500,2501.5
13:52:15.0,3995.5
13:52:15.500,2914.0
13:52:16.0,3095.6666666666665
13:52:16.500,2974.9
13:52:17.0,2650.1428571428573
13:52:17.500,2099.0
13:52:18.0,1666.0
13:52:18.500,2633.714285714286
13:52:19.0,2329.6
13:52:19.500,2784.777777777778
13:52:20.0,2368.4
13:52:20.500,2071.5
13:52:21.0,2344.1428571428573
13:52:21.500,2511.6
13:52:22.0,2802.0
13:52:22.500,3095.3333333333335
13:52:23.0,3041.0
13:52:23.500,4545.2
13:52:24.0,3521.6666666666665
13:52:24.500,3463.0
13:52:25.0,3437.6666666666665
13:52:25.500,2508.5
13:52:26.0,2429.75
13:52:26.500,4318.666666666667
13:52:27.0,2380.0
13:52:27.500,2969.1666666666665
13:52:28.0,4703.5
13:52:28.500,2698.3333333333335
13:52:29.0,2809.0
13:52:29.500,2598.1666666666665
13:52:30.0,2230.0
13:52:30.500,4534.0
13:52:31.0,2322.2
13:52:31.500,2574.0
13:52:32.0,3754.0
13:52:32.500,2751.25
13:52:33.0,2812.8
13:52:33.500,3708.25
13:52:34.0,3180.0
13:52:34.500,2684.1428571428573
13:52:35.0,2682.5
13:52:35.500,3287.25
13:52:36.0,2143.3333333333335
13:52:36.500,2076.6666666666665
13:52:37.0,2621.6
13:52:37.500,2816.25
13:52:38.0,2790.3333333333335
13:52:38.500,2545.4285714285716
13:52:39.0,2330.5
13:52:39.500,4045.1111111111113
13:52:40.0,2637.8
13:52:40.500,2255.285714285714
13:52:41.0,2339.5555555555557
13:52:41.500,1978.3333333333333
13:52:42.0,1619.3333333333333
13:52:42.500,1661.6666666666667
13:52:43.0,1672.0
13:52:43.500,1873.7142857142858
13:52:44.0,2513.0
13:52:44.500,2001.6
13:52:45.0,2666.8333333333335
13:52:45.500,2082.6
13:52:46.0,2062.0
13:52:46.500,2815.8
13:52:47.0,2880.8333333333335
13:52:47.500,3207.0
13:52:48.0,3689.125
13:52:48.500,2206.285714285714
13:52:49.0,2247.2
13:52:49.500,1957.3333333333333
13:52:50.0,2404.5
13:52:50.500,2591.375
13:52:51.0,2121.6
13:52:51.500,2497.0
13:52:52.0,2327.2
13:52:52.500,3909.6
13:52:53.0,2495.5
13:52:53.500,2826.6666666666665
13:52:54.0,3514.1666666666665
13:52:54.500,3417.1666666666665
13:52:55.0,3049.6
13:52:55.500,3495.6666666666665
13:52:56.0,2705.8
13:52:56.500,3032.6
13:52:57.0,4093.25
13:52:57.500,2627.6666666666665
13:52:58.0,2595.6666666666665
13:52:58.500,2758.2
13:52:59.0,4992.25
13:52:59.500,2518.8571428571427
13:53:00.0,2718.8571428571427
13:53:00.500,2397.0
13:53:01.0,2296.4285714285716
13:53:01.500,2639.0
13:53:02.0,3285.714285714286
13:53:02.500,2456.4
13:53:03.0,2873.0
13:53:03.500,3002.25
13:53:04.0,2477.6666666666665
13:53:04.500,2260.75
13:53:05.0,2352.0
13:53:05.500,2717.5
13:53:06.0,2746.4
13:53:06.500,3033.5
13:53:07.0,3343.1666666666665
13:53:07.500,3076.5
13:53:08.0,2678.25
13:53:08.500,2202.6666666666665
13:53:09.0,2354.4
13:53:09.500,2915.6666666666665
13:53:10.0,2406.714285714286
13:53:10.500,2053.125
13:53:11.0,2075.8571428571427
13:53:11.500,1755.4285714285713
13:53:12.0,2195.75
13:53:12.500,2329.4285714285716
13:53:13.0,1915.875
13:53:13.500,1657.8333333333333
13:53:14.0,2284.285714285714
13:53:14.500,1810.0
13:53:15.0,1836.0
13:53:15.500,2246.0
13:53:16.0,2560.1666666666665
13:53:16.500,2824.6
13:53:17.0,2398.25
13:53:17.500,2096.0
13:53:18.0,2335.875
13:53:18.500,2124.8571428571427
13:53:19.0,2057.0
13:53:19.500,2032.5
13:53:20.0,3494.3333333333335
13:53:20.500,2519.285714285714
13:53:21.0,3248.3333333333335
13:53:21.500,3270.4285714285716
13:53:22.0,2361.285714285714
13:53:22.500,2346.0
13:53:23.0,1929.6
13:53:23.500,2247.4285714285716
13:53:24.0,2058.1428571428573
13:53:24.500,2446.1666666666665
13:53:25.0,2055.5
13:53:25.500,2127.5
13:53:26.0,2347.25
13:53:26.500,2717.0
13:53:27.0,3430.1666666666665
13:53:27.500,2850.6
13:53:28.0,2729.0
13:53:28.500,2972.5
13:53:29.0,2439.75
13:53:29.500,3227.6
13:53:30.0,3012.8333333333335
13:53:30.500,2484.2
13:53:31.0,2321.0
13:53:31.500,2342.75
13:53:32.0,2357.1666666666665
13:53:32.500,2324.0
13:53:33.0,2103.1428571428573
13:53:33.500,2291.714285714286
13:53:34.0,2338.5
13:53:34.500,1892.0
13:53:35.0,2543.5
13:53:35.500,2124.714285714286
13:53:36.0,2366.625
13:53:36.500,1939.2
13:53:37.0,2304.3333333333335
13:53:37.500,2136.5714285714284
13:53:38.0,2139.4444444444443
13:53:38.500,2227.0
13:53:39.0,2057.5
13:53:39.500,2058.3333333333335
13:53:40.0,1946.3333333333333
13:53:40.500,2285.25
13:53:41.0,2704.5
13:53:41.500,2951.75
13:53:42.0,1811.75
13:53:42.500,2902.5
13:53:43.0,2934.1666666666665
13:53:43.500,2417.1428571428573
13:53:44.0,2854.2
13:53:44.500,2570.0
13:53:45.0,1856.6666666666667
13:53:45.500,2479.714285714286
13:53:46.0,2185.25
13:53:46.500,2628.8
13:53:47.0,2840.5
13:53:47.500,2545.6666666666665
13:53:48.0,3312.0
13:53:48.500,2713.285714285714
13:53:49.0,2041.5
13:53:49.500,1977.2857142857142
13:53:50.0,1882.75
13:53:50.500,1911.875
13:53:51.0,1895.75
13:53:51.500,2382.6666666666665
13:53:52.0,3785.25
13:53:52.500,2811.3333333333335
13:53:53.0,2777.285714285714
13:53:53.500,2586.875
13:53:54.0,2183.5
13:53:54.500,2260.777777777778
13:53:55.0,1822.4
13:53:55.500,2747.0
13:53:56.0,2439.25
13:53:56.500,2418.285714285714
13:53:57.0,1987.142857142857
13:53:57.500,2187.5
13:53:58.0,2008.5714285714287
13:53:58.500,2108.0
13:53:59.0,1742.857142857143
13:53:59.500,1731.0
13:54:00.0,1825.1666666666667
13:54:00.500,1844.2
13:54:01.0,2367.0
13:54:01.500,2414.5714285714284
13:54:02.0,2243.8571428571427
13:54:02.500,2007.5
13:54:03.0,2492.6
13:54:03.500,2116.6666666666665
13:54:04.0,2575.2
13:54:04.500,2743.6
13:54:05.0,3645.0
13:54:05.500,3150.0
13:54:06.0,2970.1111111111113
13:54:06.500,2286.125
13:54:07.0,2372.3333333333335
13:54:07.500,2197.6
13:54:08.0,2242.6666666666665
13:54:08.500,2436.3333333333335
13:54:09.0,3022.3333333333335
13:54:09.500,2971.0
13:54:10.0,2859.714285714286
13:54:10.500,2438.625
13:54:11.0,2152.0
13:54:11.500,2005.8
13:54:12.0,1925.25
13:54:12.500,2221.6666666666665
13:54:13.0,2650.75
13:54:13.500,2771.0
13:54:14.0,3679.0
13:54:14.500,3294.6666666666665
13:54:15.0,2581.4
13:54:15.500,3549.0
13:54:16.0,3043.25
13:54:16.500,2931.2
13:54:17.0,3986.25
13:54:17.500,2679.2
13:54:18.0,3825.5
13:54:18.500,3200.0
13:54:19.0,3692.0
13:54:19.500,3147.6
13:54:20.0,3141.25
13:54:20.500,4221.285714285715
13:54:21.0,3145.6666666666665
13:54:21.500,2534.5714285714284
13:54:22.0,2520.1428571428573
13:54:22.500,1971.5
13:54:23.0,2747.5
13:54:23.500,2435.2
13:54:24.0,2749.0
13:54:24.500,2552.0
13:54:25.0,2914.75
13:54:25.500,2624.6
13:54:26.0,2664.5714285714284
13:54:26.500,2255.5714285714284
13:54:27.0,2077.4
13:54:27.500,2219.25
13:54:28.0,2260.0
13:54:28.500,2255.0
13:54:29.0,4517.8
13:54:29.500,2957.6666666666665
13:54:30.0,2901.5
13:54:30.500,2411.5
13:54:31.0,3176.1666666666665
13:54:31.500,2876.714285714286
13:54:32.0,2236.0
13:54:32.500,2320.8571428571427
13:54:33.0,2272.1428571428573
13:54:33.500,2654.75
13:54:34.0,2294.5
13:54:34.500,2363.0
13:54:35.0,2811.3333333333335
13:54:35.500,3242.25
13:54:36.0,3110.285714285714
13:54:36.500,2742.0
13:54:37.0,2636.222222222222
13:54:37.500,1468.5
13:54:38.0,2077.2
13:54:38.500,2044.2
13:54:39.0,2557.6
13:54:39.500,2562.75
13:54:40.0,2718.5
13:54:40.500,2499.6666666666665
13:54:41.0,2242.5714285714284
13:54:41.500,1969.8333333333333
13:54:42.0,2544.1666666666665
13:54:42.500,2703.4
13:54:43.0,2274.0
13:54:43.500,2756.8571428571427
13:54:44.0,2805.875
13:54:44.500,2467.25
13:54:45.0,2400.5714285714284
13:54:45.500,2092.0
13:54:46.0,2067.6666666666665
13:54:46.500,1974.6
13:54:47.0,2191.0
13:54:47.500,2332.25
13:54:48.0,2838.5
13:54:48.500,3038.875
13:54:49.0,2613.5
13:54:49.500,3458.8
13:54:50.0,2227.75
13:54:50.500,3484.1666666666665
13:54:51.0,2574.6666666666665
13:54:51.500,2890.75
13:54:52.0,2731.875
13:54:52.500,2500.3333333333335
13:54:53.0,2325.75
13:54:53.500,3013.5714285714284
13:54:54.0,2452.0
13:54:54.500,3672.25
13:54:55.0,3109.222222222222
13:54:55.500,2486.4285714285716
13:54:56.0,2218.1428571428573
13:54:56.500,1835.111111111111
13:54:57.0,1722.0
13:54:57.500,2009.142857142857
13:54:58.0,1753.1666666666667
13:54:58.500,2485.0
13:54:59.0,2250.4285714285716
13:54:59.500,2157.2
13:55:00.0,2836.1666666666665
13:55:00.500,2522.25
13:55:01.0,3001.4285714285716
13:55:01.500,2624.3333333333335
13:55:02.0,2598.0
13:55:02.500,2638.8
13:55:03.0,2599.0
13:55:03.500,2622.6666666666665
13:55:04.0,3363.6666666666665
13:55:04.500,2624.0
13:55:05.0,2821.0
13:55:05.500,2059.75
13:55:06.0,1750.857142857143
13:55:06.500,1949.5
13:55:07.0,1986.8333333333333
13:55:07.500,2660.8571428571427
13:55:08.0,2300.375
13:55:08.500,2061.8888888888887
13:55:09.0,1955.4285714285713
13:55:09.500,1793.6666666666667
13:55:10.0,1868.0
13:55:10.500,1923.0
13:55:11.0,2299.5
13:55:11.500,2671.8571428571427
13:55:12.0,2472.8333333333335
13:55:12.500,2601.25
13:55:13.0,2563.3333333333335
13:55:13.500,2629.5714285714284
13:55:14.0,2423.8
13:55:14.500,3159.8
13:55:15.0,2529.1666666666665
13:55:15.500,2452.285714285714
13:55:16.0,2087.8
13:55:16.500,2409.2
13:55:17.0,3645.4
13:55:17.500,2608.6666666666665
13:55:18.0,2342.8888888888887
13:55:18.500,1845.3333333333333
13:55:19.0,2536.285714285714
13:55:19.500,2785.5
13:55:20.0,2524.0
13:55:20.500,3078.3333333333335
13:55:21.0,2252.6666666666665
13:55:21.500,2504.1666666666665
13:55:22.0,2199.4
13:55:22.500,2452.285714285714
13:55:23.0,2259.3333333333335
13:55:23.500,2411.5
13:55:24.0,2756.1666666666665
13:55:24.500,2551.4285714285716
13:55:25.0,3163.0
13:55:25.500,2390.6
13:55:26.0,2082.5555555555557
13:55:26.500,2125.3333333333335
13:55:27.0,2612.0
13:55:27.500,2159.6
13:55:28.0,2717.6666666666665
13:55:28.500,2155.9
13:55:29.0,1714.5
13:55:29.500,2107.0
13:55:30.0,1764.5555555555557
13:55:30.500,1982.3333333333333
13:55:31.0,2119.0
13:55:31.500,1888.6666666666667
13:55:32.0,1946.25
13:55:32.500,1696.142857142857
13:55:33.0,1873.5714285714287
13:55:33.500,1814.8333333333333
13:55:34.0,2594.25
13:55:34.500,1991.6666666666667
13:55:35.0,2126.6
13:55:35.500,2749.4285714285716
13:55:36.0,2333.8333333333335
13:55:36.500,2543.0
13:55:37.0,2278.3333333333335
13:55:37.500,2358.2
13:55:38.0,2257.5
13:55:38.500,2694.8333333333335
13:55:39.0,3024.5
13:55:39.500,3434.4
13:55:40.0,3340.4285714285716
13:55:40.500,2227.75
13:55:41.0,2115.6666666666665
13:55:41.500,1962.5714285714287
13:55:42.0,2531.8333333333335
13:55:42.500,2058.25
13:55:43.0,2936.25
13:55:43.500,2576.0
13:55:44.0,2841.6
13:55:44.500,2425.0
13:55:45.0,2400.8888888888887
13:55:45.500,2228.25
13:55:46.0,1861.6
13:55:46.500,1800.5
13:55:47.0,2037.5
13:55:47.500,2652.25
13:55:48.0,3035.5
13:55:48.500,3088.2
13:55:49.0,3403.2
13:55:49.500,3257.1666666666665
13:55:50.0,2911.25
13:55:50.500,2538.2
13:55:51.0,4209.166666666667
13:55:51.500,2704.2
13:55:52.0,2737.875
13:55:52.500,2247.5
13:55:53.0,2288.6
13:55:53.500,2267.2
13:55:54.0,2846.375
13:55:54.500,2233.3333333333335
13:55:55.0,2661.8333333333335
13:55:55.500,2898.5714285714284
13:55:56.0,2407.8333333333335
13:55:56.500,2336.0
13:55:57.0,2658.75
13:55:57.500,2450.8
13:55:58.0,2876.0
13:55:58.500,3333.2
13:55:59.0,3104.0
13:55:59.500,3213.4
13:56:00.0,2906.0
13:56:00.500,3705.6
13:56:01.0,3172.222222222222
13:56:01.500,2779.3333333333335
13:56:02.0,1963.4
13:56:02.500,2320.4
13:56:03.0,2533.0
13:56:03.500,2184.0
13:56:04.0,2931.3333333333335
13:56:04.500,3270.4
13:56:05.0,3147.4285714285716
13:56:05.500,2968.4
13:56:06.0,3316.3333333333335
13:56:06.500,2479.6
13:56:07.0,3173.6666666666665
13:56:07.500,2028.4
13:56:08.0,2631.3333333333335
13:56:08.500,2274.6
13:56:09.0,2253.6666666666665
13:56:09.500,3246.6666666666665
13:56:10.0,2416.25
13:56:10.500,1799.8333333333333
13:56:11.0,2100.0
13:56:11.500,1686.0
13:56:12.0,1777.2857142857142
13:56:12.500,2227.875
13:56:13.0,1805.857142857143
13:56:13.500,2113.714285714286
13:56:14.0,1803.4
13:56:14.500,2221.625
13:56:15.0,1869.8333333333333
13:56:15.500,1918.6666666666667
13:56:16.0,2118.6
13:56:16.500,2094.8
13:56:17.0,2682.1666666666665
13:56:17.500,2581.0
13:56:18.0,2474.0
13:56:18.500,3110.4
13:56:19.0,2308.75
13:56:19.500,2998.6
13:56:20.0,3454.0
13:56:20.500,2589.25
13:56:21.0,3066.1666666666665
13:56:21.500,3307.5
13:56:22.0,2598.0
13:56:22.500,2637.4
13:56:23.0,2033.75
13:56:23.500,2808.75
13:56:24.0,4094.3333333333335
13:56:24.500,3532.8333333333335
13:56:25.0,2728.1666666666665
13:56:25.500,2667.1
13:56:26.0,1839.4
13:56:26.500,2155.25
13:56:27.0,2376.6
13:56:27.500,2182.4
13:56:28.0,2331.5714285714284
13:56:28.500,2843.4
13:56:29.0,2834.0
13:56:29.500,2773.5
13:56:30.0,1939.142857142857
13:56:30.500,1932.3333333333333
13:56:31.0,1909.4444444444443
13:56:31.500,2044.8333333333333
13:56:32.0,1728.8
13:56:32.500,1875.0
13:56:33.0,2439.875
13:56:33.500,2147.0
13:56:34.0,2377.0
13:56:34.500,2200.5
13:56:35.0,2215.6666666666665
13:56:35.500,2507.285714285714
13:56:36.0,2257.875
13:56:36.500,1973.4444444444443
13:56:37.0,1753.6666666666667
13:56:37.500,2356.375
13:56:38.0,1824.4444444444443
13:56:38.500,2385.625
13:56:39.0,1810.875
13:56:39.500,1602.6666666666667
13:56:40.0,1592.0
13:56:40.500,1817.0
13:56:41.0,1873.7777777777778
13:56:41.500,1975.6
13:56:42.0,2047.6666666666667
13:56:42.500,2456.5555555555557
13:56:43.0,2476.8
13:56:43.500,2346.8571428571427
13:56:44.0,1982.3333333333333
13:56:44.500,2416.6666666666665
13:56:45.0,2760.4285714285716
13:56:45.500,2268.75
13:56:46.0,1939.25
13:56:46.500,2890.25
13:56:47.0,3012.8333333333335
13:56:47.500,2841.6666666666665
13:56:48.0,2852.5
13:56:48.500,2392.0
13:56:49.0,2292.25
13:56:49.500,2282.0
13:56:50.0,5086.333333333333
13:56:50.500,3886.714285714286
13:56:51.0,3504.4
13:56:51.500,3157.5714285714284
13:56:52.0,2871.1666666666665
13:56:52.500,2687.8
13:56:53.0,2153.3333333333335
13:56:53.500,3812.0
13:56:54.0,2415.0
13:56:54.500,2416.5
13:56:55.0,1946.75
13:56:55.500,2546.4
13:56:56.0,2072.3333333333335
13:56:56.500,2684.6666666666665
13:56:57.0,2303.0
13:56:57.500,2252.5
13:56:58.0,2540.5
13:56:58.500,2462.3333333333335
13:56:59.0,2008.3333333333333
13:56:59.500,2140.2
13:57:00.0,2286.222222222222
13:57:00.500,2331.2
13:57:01.0,1732.5
13:57:01.500,1987.0
13:57:02.0,1764.0
13:57:02.500,1934.4444444444443
13:57:03.0,2144.0
13:57:03.500,2010.0
13:57:04.0,2378.4
13:57:04.500,2187.285714285714
13:57:05.0,2388.285714285714
13:57:05.500,2058.25
13:57:06.0,2430.7
13:57:06.500,1821.5
13:57:07.0,2299.5
13:57:07.500,1879.7777777777778
13:57:08.0,1905.0
13:57:08.500,1941.2
13:57:09.0,2451.3333333333335
13:57:09.500,2064.0
13:57:10.0,2778.8
13:57:10.500,2264.3636363636365
13:57:11.0,2015.3333333333333
13:57:11.500,2132.3333333333335
13:57:12.0,2253.2
13:57:12.500,2617.0
13:57:13.0,2591.3333333333335
13:57:13.500,2163.6666666666665
13:57:14.0,2135.0
13:57:14.500,1894.0
13:57:15.0,2628.1666666666665
13:57:15.500,2655.0
13:57:16.0,3910.8333333333335
13:57:16.500,3183.6666666666665
13:57:17.0,2296.5714285714284
13:57:17.500,1952.0
13:57:18.0,2228.2
13:57:18.500,2310.5
13:57:19.0,2451.0
13:57:19.500,2626.625
13:57:20.0,2587.0
13:57:20.500,2825.6
13:57:21.0,2438.5714285714284
13:57:21.500,2020.142857142857
13:57:22.0,2074.2
13:57:22.500,2266.6
13:57:23.0,2080.625
13:57:23.500,2003.25
13:57:24.0,2596.8333333333335
13:57:24.500,2330.4285714285716
13:57:25.0,1936.0
13:57:25.500,2324.6
13:57:26.0,2192.1428571428573
13:57:26.500,4115.333333333333
13:57:27.0,2676.222222222222
13:57:27.500,1907.111111111111
13:57:28.0,2091.0
13:57:28.500,2180.3333333333335
13:57:29.0,2387.285714285714
13:57:29.500,2051.8
13:57:30.0,2538.25
13:57:30.500,2270.0
13:57:31.0,3005.25
13:57:31.500,3260.6666666666665
13:57:32.0,3843.0
13:57:32.500,3122.3333333333335
13:57:33.0,3238.875
13:57:33.500,2320.0
13:57:34.0,3165.8571428571427
13:57:34.500,2854.3333333333335
13:57:35.0,3283.5
13:57:35.500,2327.285714285714
13:57:36.0,2160.1666666666665
13:57:36.500,2151.75
13:57:37.0,2686.8
13:57:37.500,2355.3333333333335
13:57:38.0,2663.8
13:57:38.500,2826.75
13:57:39.0,2792.25
13:57:39.500,3421.75
13:57:40.0,3446.714285714286
13:57:40.500,2105.923076923077
13:57:41.0,1463.2
13:57:41.500,1768.0
13:57:42.0,2929.0
13:57:42.500,2201.6
13:57:43.0,2782.2
13:57:43.500,2809.3333333333335
13:57:44.0,2756.6666666666665
13:57:44.500,3093.0
13:57:45.0,2790.2
13:57:45.500,2667.3
13:57:46.0,2623.4
13:57:46.500,1728.125
13:57:47.0,1437.3
13:57:47.500,1417.0
13:57:48.0,1617.2727272727273
13:57:48.500,1225.4285714285713
13:57:49.0,1617.6
13:57:49.500,1666.8333333333333
13:57:50.0,2378.1
13:57:50.500,1922.75
13:57:51.0,1851.6666666666667
13:57:51.500,2124.75
13:57:52.0,1888.1666666666667
13:57:52.500,1696.7142857142858
13:57:53.0,1193.375
13:57:53.500,1297.2
13:57:54.0,1200.5
13:57:54.500,1052.2
13:57:55.0,1367.1538461538462
13:57:55.500,1436.909090909091
13:57:56.0,1161.857142857143
13:57:56.500,1439.3333333333333
13:57:57.0,1619.0
13:57:57.500,2049.1428571428573
13:57:58.0,2281.75
13:57:58.500,2533.714285714286
13:57:59.0,2429.6666666666665
13:57:59.500,2333.181818181818
13:58:00.0,1433.857142857143
13:58:00.500,2053.0
13:58:01.0,1547.0
13:58:01.500,1753.6
13:58:02.0,2594.0
13:58:02.500,3212.875
13:58:03.0,2129.0
13:58:03.500,2073.75
13:58:04.0,2579.3333333333335
13:58:04.500,2270.0
13:58:05.0,2360.6
13:58:05.500,2451.5
13:58:06.0,1954.375
13:58:06.500,1766.6666666666667
13:58:07.0,2364.0
13:58:07.500,2463.6363636363635
13:58:08.0,1678.0
13:58:08.500,1732.8333333333333
13:58:09.0,1868.6666666666667
13:58:09.500,1667.25
13:58:10.0,2505.25
13:58:10.500,1900.7777777777778
13:58:11.0,2290.0
13:58:11.500,1762.888888888889
13:58:12.0,1867.0
13:58:12.500,2614.0
13:58:13.0,2077.3
13:58:13.500,2226.714285714286
13:58:14.0,1924.5
13:58:14.500,1498.0
13:58:15.0,2067.5
13:58:15.500,2111.0
13:58:16.0,2309.0
13:58:16.500,2029.6
13:58:17.0,2060.8
13:58:17.500,1393.8461538461538
13:58:18.0,1178.75
13:58:18.500,1559.4285714285713
13:58:19.0,1685.6666666666667
13:58:19.500,1708.5555555555557
13:58:20.0,2093.5
13:58:20.500,2516.5
13:58:21.0,3221.2
13:58:21.500,2354.8888888888887
13:58:22.0,2020.6666666666667
13:58:22.500,2538.777777777778
13:58:23.0,1908.8
13:58:23.500,1759.0
13:58:24.0,2122.8
13:58:24.500,2507.25
13:58:25.0,2617.6666666666665
13:58:25.500,2604.75
13:58:26.0,2551.0
13:58:26.500,2253.25
13:58:27.0,2904.1666666666665
13:58:27.500,2190.6666666666665
13:58:28.0,3137.0
13:58:28.500,2582.6666666666665
13:58:29.0,2496.3333333333335
13:58:29.500,2565.75
13:58:30.0,2610.4
13:58:30.500,3068.0
13:58:31.0,2675.75
13:58:31.500,3795.8
13:58:32.0,2734.0
13:58:32.500,3515.0
13:58:33.0,2516.0
13:58:33.500,3953.8
13:58:34.0,2940.1666666666665
13:58:34.500,2648.6666666666665
13:58:35.0,2284.285714285714
13:58:35.500,2092.2
13:58:36.0,3325.3333333333335
13:58:36.500,2534.6
13:58:37.0,2316.8
13:58:37.500,2155.6666666666665
13:58:38.0,2477.0
13:58:38.500,3448.0
13:58:39.0,3349.5
13:58:39.500,3265.1666666666665
13:58:40.0,3024.0
13:58:40.500,3504.1428571428573
13:58:41.0,2911.0
13:58:41.500,4087.4
13:58:42.0,3715.285714285714
13:58:42.500,2889.5
13:58:43.0,2972.714285714286
13:58:43.500,2450.0
13:58:44.0,3098.3333333333335
13:58:44.500,2248.1666666666665
13:58:45.0,3126.0
13:58:45.500,2279.75
13:58:46.0,2480.1666666666665
13:58:46.500,2417.0
13:58:47.0,2710.4285714285716
13:58:47.500,2240.8333333333335
13:58:48.0,3137.6666666666665
13:58:48.500,2240.4285714285716
13:58:49.0,2367.0
13:58:49.500,2344.875
13:58:50.0,2280.6
13:58:50.500,3123.2
13:58:51.0,3528.8
13:58:51.500,2533.5714285714284
13:58:52.0,2686.3333333333335
13:58:52.500,2536.2
13:58:53.0,2478.1428571428573
13:58:53.500,2694.5
13:58:54.0,2591.6666666666665
13:58:54.500,2443.285714285714
13:58:55.0,3124.6
13:58:55.500,2457.25
13:58:56.0,2533.25
13:58:56.500,3105.3333333333335
13:58:57.0,3788.714285714286
13:58:57.500,2766.8333333333335
13:58:58.0,2584.714285714286
13:58:58.500,2474.0
13:58:59.0,2038.6250000000002
13:58:59.500,2746.222222222222
13:59:00.0,1617.75
13:59:00.500,1806.4285714285713
13:59:01.0,1974.6666666666667
13:59:01.500,3168.6666666666665
13:59:02.0,3158.8333333333335
13:59:02.500,2787.4
13:59:03.0,2318.0
13:59:03.500,2641.1428571428573
13:59:04.0,2808.0
13:59:04.500,2844.0
13:59:05.0,2495.5
13:59:05.500,1588.8
13:59:06.0,1682.6
13:59:06.500,2046.6
13:59:07.0,2424.2
13:59:07.500,2490.1666666666665
13:59:08.0,2753.1428571428573
13:59:08.500,2368.8333333333335
13:59:09.0,2690.0
13:59:09.500,2234.0
13:59:10.0,2269.25
13:59:10.500,2384.4285714285716
13:59:11.0,2004.5555555555557
13:59:11.500,2769.25
13:59:12.0,2021.2
13:59:12.500,2154.5714285714284
13:59:13.0,2021.25
13:59:13.500,2196.0
13:59:14.0,3353.0
13:59:14.500,2877.6666666666665
13:59:15.0,2866.0
13:59:15.500,3132.5
13:59:16.0,2363.75
13:59:16.500,2412.0
13:59:17.0,2040.5
13:59:17.500,3161.25
13:59:18.0,2054.6666666666665
13:59:18.500,2175.0
13:59:19.0,2167.0
13:59:19.500,2053.1666666666665
13:59:20.0,1801.8333333333333
13:59:20.500,2261.777777777778
13:59:21.0,2290.1666666666665
13:59:21.500,2162.4285714285716
13:59:22.0,2105.8571428571427
13:59:22.500,1790.0
13:59:23.0,1912.8333333333333
13:59:23.500,2027.3333333333333
13:59:24.0,1909.2857142857142
13:59:24.500,2329.714285714286
13:59:25.0,2070.8333333333335
13:59:25.500,2167.25
13:59:26.0,2192.6666666666665
13:59:26.500,1885.5
13:59:27.0,1843.6666666666667
13:59:27.500,1974.125
13:59:28.0,2357.25
13:59:28.500,2273.25
13:59:29.0,1984.875
13:59:29.500,1908.111111111111
13:59:30.0,1862.6
13:59:30.500,1798.3333333333333
13:59:31.0,1780.0
13:59:31.500,1925.4
13:59:32.0,2232.4285714285716
13:59:32.500,2911.75
13:59:33.0,2254.6666666666665
13:59:33.500,1990.4166666666667
13:59:34.0,1632.0
13:59:34.500,2371.375
13:59:35.0,1777.2857142857142
13:59:35.500,2298.5
13:59:36.0,1908.25
13:59:36.500,2483.0
13:59:37.0,3144.2
13:59:37.500,2679.3333333333335
13:59:38.0,2582.5
13:59:38.500,3199.5
13:59:39.0,2909.5
13:59:39.500,3009.6666666666665
13:59:40.0,2885.8571428571427
13:59:40.500,2920.0
13:59:41.0,3509.1666666666665
13:59:41.500,2390.75
13:59:42.0,3020.3333333333335
13:59:42.500,2485.3333333333335
13:59:43.0,2923.8571428571427
13:59:43.500,2340.875
13:59:44.0,2441.75
13:59:44.500,2072.25
13:59:45.0,1676.2857142857142
13:59:45.500,1851.625
13:59:46.0,1891.875
13:59:46.500,1833.25
13:59:47.0,1775.888888888889
13:59:47.500,1690.4285714285713
13:59:48.0,1658.2857142857142
13:59:48.500,1747.1666666666667
13:59:49.0,2270.285714285714
13:59:49.500,1947.75
13:59:50.0,2460.222222222222
