417;469;-14.533793,-21.295841,-14.473641,-21.228188
514;343;116.93341,-18.447824,116.93366,-18.447659
977;593;-151.06121,-4.9291676,-151.05191,-4.9235224
581;579;136.41746,-30.257153,136.41978,-30.254843
286;551;-78.073598,-22.488214,-78.072579,-22.48625
310;441;73.082771,-8.3459121,73.100864,-8.3201736
297;369;-3.4738526,-86.464471,-3.4738067,-86.464414
812;731;58.118408,-31.929181,58.347927,-31.722558
570;409;-124.54005,2.9075833,-121.38468,5.1716964
725;538;-139.22975,-21.98939,-139.22957,-21.989252
234;349;14.423873,-81.726283,14.442837,-81.697999
972;231;107.93095,-68.146075,107.94759,-68.142121
219;704;163.54835,43.145388,163.54843,43.145629
699;620;-77.52733,-31.337509,-72.8252,-27.166807
409;540;63.508519,-50.516071,63.508612,-50.515948
516;745;-144.74972,-29.324363,-143.29291,-27.221016
461;358;-114.82205,51.103749,-114.822,51.103786
547;421;-171.42946,10.424699,-171.42909,10.424985
761;539;114.89162,-80.963617,114.95518,-80.918602
555;486;-76.06707,61.085605,-76.065737,61.086773
651;623;-53.361443,69.342136,-53.320819,69.381012
537;565;-109.83323,51.994227,-109.83267,51.994809
929;486;-162.45727,-41.585492,-157.29217,-38.883405
595;605;85.337125,-77.714558,90.97806,-71.978817
980;302;106.83631,79.668551,106.83645,79.668595
288;716;66.882077,56.476077,66.882232,56.476463
1016;385;-39.547976,6.4698108,-39.532699,6.4755998
599;453;163.32647,57.836359,168.51637,61.761279
270;341;127.56404,-88.394074,127.56441,-88.393618
1019;463;109.80087,-25.213849,109.80105,-25.213768
656;342;-178.27073,5.3875438,-178.26475,5.3906611
509;739;31.690746,43.392558,31.704736,43.41287
489;411;-177.28606,48.60462,-177.18112,48.692817
592;554;-102.73263,-28.732028,-102.73092,-28.730433
532;324;-36.4775,-14.367981,-36.212286,-14.206459
225;149;-1.8887029,-84.664648,-1.8734327,-84.654536
949;431;-73.793819,33.637796,-73.631182,33.71166
143;739;-143.33568,-53.499609,-143.33561,-53.499255
761;505;-41.192137,36.50557,-39.962303,37.321688
132;475;-138.54319,74.56219,-138.54118,74.569424
460;692;177.34163,66.671861,177.34193,66.672312
752;639;-78.907003,-5.0224093,-78.900118,-5.0165589
671;453;56.802511,8.3381278,56.841205,8.3642503
555;296;90.818851,-23.053873,95.312799,-20.657101
802;406;-80.101126,65.695382,-78.334906,66.589503
558;482;-84.608822,-89.130673,-82.118927,-86.979904
309;161;160.7944,50.356267,160.79452,50.356325
659;439;173.04383,-12.542975,173.05419,-12.536074
420;173;-149.04747,60.039067,-148.22865,60.376343
243;540;-158.55137,44.38427,-158.54267,44.403604
940;430;87.515149,-55.241944,87.524491,-55.23767
148;453;-147.78364,-32.156428,-147.77842,-32.140448
711;674;-88.812913,-74.69303,-87.762155,-73.696953
135;210;-72.594916,50.454034,-72.594739,50.45431
891;398;7.9644462,13.869814,8.326954,14.031742
428;745;39.641479,53.475439,39.641614,53.475675
860;562;30.369821,59.831443,30.370786,59.832073
916;309;116.20008,-64.658411,116.21008,-64.655037
390;361;-156.16859,14.576907,-156.16783,14.577612
739;389;30.017984,37.567496,30.018975,37.568018
382;601;-24.978239,29.249383,-24.963368,29.27278
380;667;-32.800075,9.9875507,-32.796953,9.9930308
415;197;74.835166,-40.831499,75.112545,-40.699827
384;395;-56.93868,16.447169,-56.938439,16.447417
622;573;-68.245333,42.931758,-68.161809,43.008703
647;422;-46.98181,-59.645296,-46.964821,-59.634215
841;355;42.229784,36.410637,42.450722,36.503899
371;702;176.21687,-51.524001,177.47909,-49.135644
486;518;-31.593126,8.2814845,-31.589077,8.2857998
459;341;-101.51804,53.326052,-101.51759,53.32638
349;444;-11.107239,0.28554891,-11.106633,0.28631987
750;595;176.79448,24.63437,179.81471,27.030419
290;267;-59.26275,17.884701,-59.262535,17.8849
788;666;-142.3584,-36.304121,-142.34343,-36.291465
149;434;-111.93766,-26.502365,-111.31701,-24.694579
395;628;-39.662876,83.136163,-39.372628,83.597619
749;352;19.595368,62.96478,19.596754,62.965431
1017;555;-37.559715,66.591977,-36.642062,67.092761
913;743;120.73816,27.35065,120.90566,27.486959
174;766;-170.73182,-57.872204,-170.73165,-57.871453
311;490;75.37598,1.3872216,75.433219,1.4774043
588;714;-129.86914,-8.3448099,-128.94099,-7.2177743
443;160;-169.36386,55.633916,-169.35949,55.635491
289;399;-2.8061289,-63.828187,-2.7959691,-63.81416
411;539;-62.386951,-43.974333,-62.378606,-43.963389
323;431;157.13517,-59.064699,158.69457,-56.9839
827;494;111.84782,-86.118115,111.85539,-86.113592
579;382;53.733143,-26.904565,53.736265,-26.902505
996;473;46.088593,-75.792964,47.027137,-75.34725
369;738;-152.81403,-29.519791,-152.80687,-29.505457
547;430;101.07551,-73.616144,101.13009,-73.573242
739;622;80.322746,45.669764,80.323823,45.67067
874;578;-88.295522,22.97352,-87.283626,23.642714
574;158;101.40683,-40.802634,101.40847,-40.802182
925;203;-44.886852,-4.6098423,-38.677841,-3.2472161
352;295;-109.03816,17.888951,-109.02782,17.897622
449;699;-42.566549,23.158119,-42.566038,23.158914
312;445;4.1664558,-89.770418,4.262797,-89.633008
851;713;-111.02335,52.211382,-111.02318,52.211529
782;150;88.440957,85.107499,89.889756,85.385401
963;446;-65.168038,8.2153168,-65.160205,8.2189442
1008;608;-160.6379,3.8759879,-160.6115,3.8919121
694;264;-0.99201163,67.709022,-0.99187217,67.709075
953;550;118.28023,47.614475,118.49867,47.740537
604;601;66.120028,86.773481,66.137891,86.791256
728;330;-18.780917,9.8902519,-18.777973,9.8915863
852;403;14.849583,-43.164597,19.384085,-41.019756
813;150;115.14603,20.598477,115.14621,20.59851
316;695;65.207893,16.995108,67.612047,22.282726
888;411;-163.06278,-72.342312,-163.0619,-72.341904
739;390;68.528833,78.576019,68.532533,78.577972
553;218;173.83674,42.92658,173.84272,42.928939
626;541;-67.579542,85.287291,-67.578432,85.28825
692;133;28.792495,-37.731716,28.921961,-37.706834
441;390;142.27348,40.212769,142.39448,40.319779
601;478;-116.36268,74.955043,-116.36034,74.956908
228;487;-51.619645,5.3914525,-51.482152,5.6851331
404;670;72.102481,38.166871,72.11084,38.180733
999;395;17.389276,8.7510613,17.394304,8.7530494
936;139;-141.34172,-0.50647992,-141.34162,-0.50646455
936;424;80.504323,78.516024,80.506932,78.517206
473;220;91.113407,56.360596,91.277739,56.43703
302;575;97.732817,-31.523741,97.732946,-31.523495
155;338;-118.96822,54.58314,-118.41837,55.782154
211;353;128.63623,-87.50585,128.81326,-87.209675
381;158;-136.24816,20.715881,-134.74809,21.337959
210;170;98.845141,-77.706424,99.205483,-77.414719
711;523;93.410738,24.046575,94.533852,24.87272
290;568;-65.081324,22.034919,-65.034145,22.127325
446;604;79.561802,-85.217552,79.561969,-85.217326
359;768;27.983421,-83.637727,28.044045,-83.508036
139;414;-5.3384526,54.701656,-4.7122318,56.566803
668;682;-82.840737,37.810088,-82.825198,37.825953
899;207;34.659616,-10.865773,34.725072,-10.850701
683;177;94.76186,32.767069,94.771532,32.769576
303;587;22.235543,38.743034,22.235577,38.743099
421;253;70.414939,-59.813101,70.418598,-59.810903
918;630;-74.911871,-56.080026,-74.911779,-56.079963
236;297;-100.98839,46.011762,-100.93919,46.073679
194;131;-139.75037,-80.245931,-139.67821,-80.197205
822;634;-8.7851914,-15.66062,-8.7758394,-15.653407
651;210;-171.24401,-32.60016,-165.5671,-30.768898
225;547;74.369133,-80.879585,75.181496,-78.904642
785;721;-173.84428,19.810971,-173.84256,19.812556
934;655;-33.977389,34.8281,-32.360414,35.96206
972;177;81.777294,-16.849917,85.913932,-16.09664
687;181;106.32079,-50.608067,106.37774,-50.593064
924;152;136.77652,-22.357884,136.7771,-22.357788
908;414;148.13549,-22.621008,155.01898,-19.482498
432;210;-138.06751,24.717514,-138.06252,24.719939
876;631;-26.173502,55.989199,-26.146535,56.008624
685;377;-164.08899,-24.936154,-163.9508,-24.8601
437;346;-73.16694,-45.34949,-73.164094,-45.347237
792;473;57.600255,22.674984,58.120144,22.985473
554;576;-166.04289,-71.466154,-166.033,-71.455867
646;634;16.214109,-81.490467,16.217368,-81.487269
757;240;-92.138048,-24.162316,-92.133724,-24.160945
261;484;115.62601,58.484837,115.62611,58.485016
637;358;65.805995,-71.72622,69.358136,-69.729883
965;359;-14.095303,1.5505674,-14.095067,1.5506553
272;715;-127.16563,79.66876,-127.16437,79.672066
812;505;-27.666272,77.811597,-27.66599,77.811772
466;536;-21.667893,-42.599914,-18.374665,-38.811995
872;544;176.57743,-24.377315,178.09044,-23.433419
725;507;-26.662938,24.509958,-26.662834,24.51003
906;594;66.281972,-55.727513,67.861284,-54.69207
327;542;-108.84715,-7.5824173,-108.84239,-7.5745242
719;656;160.87316,-47.582558,161.72023,-46.809707
604;319;-64.59097,11.478824,-63.499372,12.055346
839;766;147.99739,36.919538,147.99883,36.920852
454;606;-27.548389,49.738411,-25.045469,53.079313
373;403;-66.629777,3.0400244,-66.109121,3.6025563
378;656;-174.5433,76.612196,-174.35101,76.945902
821;484;-50.327932,-86.796112,-50.321459,-86.792296
179;534;125.35449,-1.1767383,125.39152,-1.0662675
439;688;-89.941696,76.258366,-89.514309,76.928167
603;166;94.331434,7.5948495,94.334776,7.5957694
136;692;-98.92962,-27.904739,-98.908987,-27.799755
332;645;-39.452657,-73.554225,-36.352679,-67.531678
136;390;-126.07482,48.53896,-126.07448,48.53994
571;635;52.998732,-57.485044,58.077167,-51.837396
150;387;77.82747,81.488663,77.828454,81.491201
631;213;178.15994,-29.523949,179.80048,-28.97017
956;338;-104.03186,44.641536,-104.02855,44.642708
640;286;116.24475,-62.158589,116.2521,-62.155305
249;202;-57.927135,-12.898065,-57.923166,-12.894845
424;271;-130.56548,-51.347972,-129.14996,-50.443244
588;660;-108.61301,67.804931,-108.12742,68.34998
240;752;37.660668,4.1327343,37.701272,4.2599602
173;584;-170.26186,19.244558,-168.96413,23.625338
247;197;47.669803,62.367177,47.669837,62.367204
163;466;69.944306,19.713709,69.94447,19.714176
331;656;-112.72181,-48.456573,-112.72152,-48.456002
873;136;-136.02166,10.42064,-136.01922,10.421021
379;366;12.714209,27.298283,12.715094,27.299137
401;751;132.54402,1.9555848,132.73044,2.3047113
564;270;70.028661,11.275994,70.037485,11.280218
745;532;-0.34749205,-1.5385842,0.88548413,-0.65812335
826;149;-162.90841,8.8883577,-162.90813,8.8884086
940;337;39.815814,30.376106,39.816278,30.376273
836;391;-91.286064,-24.854097,-91.008772,-24.724406
667;531;-37.924662,45.160224,-33.003703,49.077809
214;170;-97.036233,-8.4922778,-97.036193,-8.4922456
429;226;22.123289,86.153655,23.540952,86.900489
437;498;-62.232477,19.769467,-62.222137,19.78125
602;750;-178.46628,-9.6355925,-178.29854,-9.4266085
350;611;133.6483,61.291632,133.64862,61.292183
976;456;142.51072,-9.4827964,144.12953,-8.7264664
847;599;17.212242,66.189669,17.222161,66.196684
313;626;-34.341859,-26.884705,-34.341014,-26.883015
1010;143;71.346614,30.732975,71.373648,30.736802
430;171;-148.19764,34.27851,-148.19485,34.279619
1018;442;142.73101,84.904365,142.82862,84.946744
525;197;68.979761,-87.71528,69.018938,-87.700579
360;278;-65.467493,-46.611245,-65.467447,-46.61121
608;366;31.614413,-16.455702,32.080184,-16.17532
598;431;164.86369,-12.434269,164.99658,-12.338493
463;399;-82.532207,-81.402862,-82.50252,-81.377279
784;228;50.041311,49.069122,50.080372,49.080482
682;511;-146.41396,-69.957511,-145.93397,-69.597868
431;343;32.68405,78.586487,32.685035,78.587271
225;463;26.074057,-42.930299,26.07525,-42.927843
235;443;-70.380601,40.417745,-70.070823,41.00171
629;241;-14.841999,11.038604,-14.518547,11.162534
582;712;21.106824,-62.225224,21.914791,-61.236784
643;174;27.014229,4.2941051,27.751391,4.4935862
447;630;97.407956,-18.091294,97.408244,-18.090888
855;599;-111.68823,69.708594,-111.6777,69.71597
149;143;-43.965226,24.281677,-43.912362,24.332412
261;671;21.779883,57.484697,21.781003,57.487577
704;612;9.3131644,9.3746956,9.3365039,9.394985
883;623;171.72774,42.514004,171.73016,42.515712
283;150;88.590468,-27.89325,88.597294,-27.889633
358;605;-149.07351,-44.311919,-149.07345,-44.311814
503;358;-129.49619,-39.504587,-129.4961,-39.50452
627;397;-176.30009,19.469171,-176.26948,19.488552
711;245;-126.21174,-46.395803,-125.28078,-46.07501
867;192;-16.136944,51.209768,-16.136837,51.209791
964;289;-60.224001,-27.277533,-60.220962,-27.276621
561;290;124.24316,-19.670488,125.21259,-19.169359
588;314;152.521,-2.7820738,154.06171,-1.9593145
889;214;-9.1344113,-2.6736329,-9.1333715,-2.6733826
213;410;-111.2797,30.598989,-111.27966,30.599061
392;220;-14.186108,-49.899495,-14.180535,-49.896368
764;562;144.96998,-50.886647,144.97705,-50.881444
469;726;-76.976649,-10.010642,-76.975523,-10.0089
343;383;100.19191,-58.100095,100.24256,-58.043541
458;604;177.93763,-2.7956691,179.53448,-0.68977017
937;426;57.699279,79.785807,57.728159,79.798937
249;584;63.539464,-84.042499,65.052221,-80.494506
745;514;-88.347601,-58.167099,-88.308172,-58.139895
611;291;73.018187,-74.800407,73.025815,-74.796773
614;602;157.32104,63.38198,157.49886,63.556326
750;476;-93.765072,63.56638,-93.759506,63.569913
1014;135;-27.739325,-5.7968553,-27.310078,-5.7397071
145;468;-8.6320531,25.163201,-8.6261538,25.182242
464;383;-136.94436,-45.677038,-136.9439,-45.676658
644;227;3.612285,-1.5502063,3.807382,-1.4814377
844;401;-46.654834,-65.475818,-46.580106,-65.440314
892;320;-131.4204,57.168539,-131.42027,57.168585
199;561;-59.484211,-35.917793,-58.90422,-34.282745
984;645;137.47597,52.38853,143.30605,56.210078
981;709;89.999419,-89.777543,90.197261,-89.634556
947;497;-13.290782,-49.04426,-13.27124,-49.034004
608;735;25.507423,60.557876,25.507698,60.558208
670;520;-162.934,-37.997244,-162.91359,-37.981408
882;433;-15.917601,68.287646,-15.594108,68.446458
589;140;102.34942,21.614581,102.35531,21.615981
546;314;-117.98201,10.220886,-115.30678,11.759391
956;491;6.8339525,66.836273,7.015501,66.929516
128;141;-113.3872,21.243198,-113.38643,21.244049
601;648;-158.63246,52.824182,-158.63196,52.824721
146;393;-103.89861,44.91921,-103.89765,44.921775
373;578;27.09994,79.076316,27.10269,79.080577
1024;395;28.301113,-18.199941,33.931209,-16.028175
678;689;-158.38035,14.000535,-158.3802,14.00069
765;304;-14.353694,-27.655176,-13.574694,-27.345612
227;679;-152.56224,5.8863547,-152.3446,6.5373583
865;224;-179.05185,-57.726038,-178.1939,-57.503865
723;477;57.554824,38.358277,57.880543,38.57317
752;589;-171.85142,-86.734773,-171.24823,-86.26233
228;265;-148.17549,-8.3748174,-148.14574,-8.340242
929;247;49.718757,-68.621552,49.719066,-68.621471
732;267;-167.61254,-65.562195,-167.61199,-65.561992
441;188;-168.13915,-12.476867,-168.13906,-12.476828
728;443;37.725476,41.659787,37.734013,41.664982
466;528;18.240308,-21.987949,18.240501,-21.98773
407;246;147.32284,32.279561,147.75624,32.54152
939;550;160.69567,6.3338256,160.88704,6.4459125
285;490;-149.75087,89.606655,-149.73926,89.626614
306;338;88.611405,-24.115428,88.626759,-24.098468
958;687;141.68607,50.343167,141.68923,50.345435
466;596;-142.59097,73.251233,-142.58901,73.253745
620;146;131.94683,-62.266837,132.00711,-62.25264
331;596;-11.539548,83.254352,-10.541134,85.052099
300;377;107.06641,-27.078503,107.07374,-27.069288
398;736;174.57947,43.733112,174.64022,43.845446
242;658;-123.09703,-56.433561,-123.09543,-56.429217
400;296;-114.98489,54.803173,-114.98477,54.80326
265;415;157.25959,38.303783,157.38937,38.507036
477;440;-122.7662,43.95283,-122.76319,43.955607
539;221;-23.319034,-9.9533779,-22.615095,-9.6647497
158;244;-68.822402,63.284238,-68.820019,63.287919
1020;275;-78.115318,-83.223383,-77.918573,-83.170339
605;289;-136.15529,-41.169582,-135.94442,-41.068853
671;500;-28.448302,-9.507044,-28.448028,-9.5068396
621;705;54.021608,49.973127,54.090628,50.051483
199;707;146.86376,77.974243,146.86467,77.977451
229;552;-128.12664,-33.178956,-128.12661,-33.178868
377;472;-102.62813,-74.523343,-100.65262,-72.050018
398;547;35.220123,8.7085664,35.221742,8.710791
238;712;9.290462,85.274024,9.2905568,85.274308
255;613;-35.875725,-33.968335,-35.851158,-33.909278
550;386;-94.733454,80.379431,-94.732549,80.380066
759;768;-12.950744,-63.001791,-12.943255,-62.994212
242;152;-30.90457,22.539865,-30.903773,22.540365
464;711;-179.48413,-7.1886584,-179.47577,-7.1758377
723;646;100.55941,-76.259816,100.64605,-76.182404
677;479;-5.5492279,-15.121783,-2.7846212,-13.165732
417;263;168.95366,55.022656,168.99054,55.045914
1000;268;-150.35175,-51.665962,-150.22648,-51.63239
983;665;144.29174,40.299281,144.36283,40.347373
435;344;123.05349,32.518686,126.15697,34.97293
369;571;55.846469,-83.683624,57.906068,-80.496549
570;233;-70.771515,-8.422497,-70.737978,-8.4087882
288;200;96.803695,-64.076416,96.935901,-63.984607
961;431;-146.95491,-21.360935,-139.50385,-18.0192
818;436;-89.024884,-48.508311,-88.566076,-48.263763
918;206;-81.880346,61.163036,-81.880116,61.163087
994;547;-178.37308,48.904073,-178.10009,49.0543
970;716;127.27726,33.739671,127.36787,33.806556
925;572;89.34377,-12.094598,89.344078,-12.094408
666;435;30.24454,-38.343038,30.296202,-38.309295
422;244;-174.0333,-45.803062,-171.28726,-44.215307
227;351;99.957837,14.067624,100.04533,14.20291
401;469;-160.84402,24.659117,-160.81491,24.693157
700;237;168.7332,76.569911,168.73374,76.570095
351;551;68.161075,-14.752151,68.194067,-14.700359
316;461;135.37436,-76.893883,135.37485,-76.893174
996;731;-99.288016,-31.28833,-99.287905,-31.288249
754;542;-161.26156,3.3086827,-161.26136,3.3088229
436;345;-47.434656,-74.039892,-47.361006,-73.981613
320;592;-103.92838,70.56616,-103.92832,70.566273
1015;369;160.44823,16.742686,164.45617,18.199761
883;542;15.483883,-59.421515,15.487473,-59.419311
213;440;144.38293,46.188516,144.38302,46.188717
762;209;140.17689,87.913931,140.17719,87.914012
160;766;-123.97545,7.898792,-123.97542,7.8989432
738;419;-167.59273,69.803858,-167.58016,69.810994
601;665;160.97724,-44.473189,163.97181,-41.159737
342;168;5.987191,-24.0024,5.9905711,-24.000739
533;600;56.505787,75.896979,56.537881,75.933107
307;291;12.209687,-65.761924,12.225013,-65.747397
567;398;-103.767,-39.200375,-103.17104,-38.782052
688;249;157.51481,33.96248,157.58811,33.989009
319;417;51.416809,-52.190472,54.016127,-48.792618
150;307;-118.53966,69.671681,-118.5305,69.690417
142;343;-108.76352,-77.87755,-108.70348,-77.732512
341;413;112.94181,-64.505781,112.94189,-64.505686
621;429;21.260877,-83.775465,21.353911,-83.711195
295;345;-144.54053,53.374651,-144.00707,53.998531
447;386;-153.81644,85.076441,-153.1004,85.694773
306;518;-91.410269,74.945801,-91.409905,74.946416
860;254;-19.156686,-87.223196,-19.156075,-87.223016
417;190;158.22386,32.875716,158.70764,33.096141
740;467;-130.50565,69.809741,-129.93524,70.169719
774;662;-94.578867,78.081963,-94.573798,78.086299
951;276;54.909608,10.063614,54.91009,10.063754
506;340;165.77327,-49.275087,165.77349,-49.27494
432;651;-84.257837,84.02119,-84.257793,84.021256
494;407;71.165645,24.163819,71.80751,24.692643
493;288;-40.154392,85.852694,-40.13679,85.862976
898;664;77.343626,-76.407739,77.385207,-76.376993
598;201;-79.867922,-12.723861,-79.867835,-12.723832
898;229;-23.681288,8.5326056,-23.681073,8.5326605
346;368;120.87387,-4.525197,120.88025,-4.5184169
919;398;-111.36911,7.7927075,-111.36457,7.7946735
614;171;-113.04086,22.281045,-113.01595,22.287982
397;362;139.69751,-51.510701,139.71191,-51.49757
280;433;-44.466463,41.701011,-44.236722,42.05629
645;535;-61.2355,-78.914879,-61.20784,-78.891936
581;395;-7.5341677,53.986578,-7.5338754,53.986777
983;664;108.57691,-12.039899,114.58259,-7.9831656
634;278;136.72656,64.546989,138.51077,65.329341
292;459;-134.85055,-21.347227,-134.84932,-21.345282
865;703;-34.444503,-76.710546,-27.919268,-71.407379
387;460;-126.21073,-25.027737,-126.21068,-25.027682
656;667;90.111359,-48.783831,91.236365,-47.639961
952;697;44.370586,52.768885,44.370731,52.768991
143;742;-100.15125,-12.562955,-98.810683,-5.6070152
845;290;173.63049,44.52541,173.93733,44.630714
963;441;-153.34144,-17.244652,-153.33808,-17.243113
980;658;1.7465543,87.76763,1.7466963,87.767725
858;155;58.31091,-84.135581,61.061383,-83.6387
369;707;74.934089,-23.362592,74.934154,-23.362467
923;309;159.55706,-42.578763,159.55752,-42.578611
481;313;150.76855,-9.2342321,150.76864,-9.2341759
290;595;86.001824,89.910766,86.004931,89.91714
175;626;-53.017534,-27.019069,-53.006348,-26.979056
649;274;-77.339836,89.256281,-77.330138,89.260375
231;423;116.46727,89.184,116.46738,89.184201
344;440;-92.896062,-16.271262,-90.75551,-13.533347
811;590;137.35871,-44.798072,137.35984,-44.797251
915;135;-129.73756,-25.811028,-129.73649,-25.810871
209;448;179.47551,26.967545,179.47553,26.967607
531;195;74.833927,-79.020884,74.851088,-79.014582
644;440;-15.617644,-7.9146662,-15.480843,-7.8212001
499;685;-67.444501,30.440436,-67.443091,30.442372
750;505;65.256551,-73.334304,65.257716,-73.33352
470;256;-76.687474,-37.315011,-76.676175,-37.308857
1023;474;129.15742,-25.320734,129.17695,-25.311684
394;361;68.109581,-18.936539,68.10993,-18.936219
250;731;58.456171,-28.137361,58.964453,-26.651144
899;758;-77.494908,-74.760556,-77.362359,-74.648795
881;721;105.44521,-1.6042971,105.44548,-1.6040775
225;419;178.47041,17.080413,178.65954,17.432628
845;299;37.766835,-42.942043,37.766994,-42.941987
925;721;130.7312,32.248284,130.73137,32.248422
708;724;79.212141,42.275589,79.212361,42.275815
450;387;136.12667,65.981426,136.12752,65.98215
991;141;41.63753,-65.937694,41.760313,-65.920225
240;163;-103.74037,-40.983493,-103.73817,-40.981994
810;696;-1.5217203,-28.994753,-1.5215547,-28.994611
310;670;-85.761034,-64.761795,-85.76047,-64.760575
425;427;31.192108,-14.006568,31.227106,-13.971405
771;606;-175.38663,18.985713,-175.38337,18.988281
869;167;59.170076,-8.5420056,59.426192,-8.4927865
808;302;-82.203749,60.461312,-82.18496,60.468335
292;436;12.867976,-12.59925,12.868407,-12.598607
338;737;41.002817,-23.785488,41.02523,-23.736618
169;577;7.6811125,6.6541383,7.7233515,6.7983508
215;762;-151.27279,-6.5941925,-151.27245,-6.5929994
309;487;-107.32008,4.4215647,-105.83076,6.7688078
715;497;-38.195409,54.185709,-38.195332,54.185763
419;206;-144.43814,37.673807,-142.59726,38.578871
1017;372;-88.879909,37.08902,-88.879658,37.089112
422;511;-178.02481,8.558858,-177.94171,8.6594846
871;445;-73.538408,74.808963,-69.107539,77.072724
734;508;36.586085,65.018949,37.566323,65.69737
423;396;2.6250443,-52.996849,2.8320823,-52.803027
149;703;-151.81702,84.413941,-151.81671,84.415415
281;584;156.01558,47.161553,156.63115,48.440892
708;142;-52.003829,-7.0797639,-52.003583,-7.0797146
586;271;65.359217,-12.258481,65.396302,-12.24133
980;265;41.069396,54.683652,41.088816,54.688904
426;741;122.94725,-26.554474,122.94922,-26.551046
396;329;-123.51071,-24.826648,-122.5735,-24.048006
761;605;104.56253,-70.041282,104.56268,-70.041162
257;303;9.5280465,-8.5855539,9.567905,-8.5385612
479;429;52.042358,-88.414086,54.229462,-86.45528
518;624;-86.432913,84.147248,-86.432077,84.148255
755;737;70.689972,-89.902047,70.699228,-89.893012
857;218;-155.27113,4.6231893,-155.2707,4.6233
988;369;-41.292179,7.1898436,-41.291616,7.1900538
236;141;-87.409169,-47.868936,-87.409012,-47.868842
753;347;-87.749475,-87.307455,-85.532063,-86.285619
996;695;-36.818523,-71.964545,-35.780738,-71.240388
900;631;-24.435118,-64.211723,-24.433289,-64.210441
607;308;-46.345351,81.230386,-46.173633,81.317519
808;230;-67.937438,-22.162993,-67.906939,-22.154312
1010;729;-81.195713,-74.556559,-81.191299,-74.553373
776;439;112.3914,-47.813402,112.39296,-47.812519
296;196;101.75601,49.312635,101.77233,49.323438
387;705;19.796779,-80.503149,22.019103,-76.454729
874;302;159.97104,47.158952,159.98597,47.164109
637;693;132.31875,-31.510103,132.37673,-31.447022
211;370;-157.78252,70.060044,-157.78099,70.062724
839;483;-128.26335,-49.986387,-127.06983,-49.299294
438;535;109.79679,-15.579013,109.79933,-15.57592
455;545;124.45591,56.358631,124.47009,56.375609
918;316;177.20724,-82.33099,177.38147,-82.271015
784;750;0.88362548,-48.034967,2.803333,-46.198513
877;525;109.42508,-57.44748,109.42607,-57.446885
778;168;-166.27637,-26.385438,-165.24397,-26.162504
193;714;114.09142,-29.443734,114.41336,-28.252736
335;183;117.54687,-2.4076999,117.54704,-2.4076069
161;259;-138.93714,68.396338,-138.78275,68.644694
972;647;-64.309155,14.338933,-64.29814,14.346265
330;317;139.74322,16.500118,141.64487,18.326856
664;337;142.36006,-1.3314723,142.37514,-1.3238149
910;322;143.08536,60.317319,143.18999,60.35434
710;700;177.46778,-25.917472,178.52291,-24.8772
459;500;112.42847,39.570301,112.9655,40.155294
432;174;6.16568,29.475759,6.2719153,29.518548
268;221;-140.99985,49.495129,-140.99957,49.495355
339;471;-79.622954,38.210252,-79.162173,38.850452
417;698;-47.596842,-33.542051,-47.596733,-33.541868
892;198;110.46983,2.5087422,110.47406,2.5096806
988;719;127.52987,-79.81514,127.5301,-79.814974
1014;318;-37.665718,20.725863,-37.663547,20.726544
413;621;49.546516,-50.039743,49.570487,-50.003699
739;418;-6.3096276,65.064046,-6.1623292,65.147362
409;674;28.907489,18.626022,28.90819,18.627177
451;720;46.482529,18.59357,46.483133,18.594535
600;673;4.3245402,-35.49031,4.3249319,-35.48987
638;653;-121.48729,40.822732,-120.65791,41.671613
874;751;-160.24278,-31.267306,-160.21027,-31.239367
422;552;102.97159,39.080733,106.23369,43.347749
978;702;167.74226,41.782463,170.82906,43.998141
429;332;-8.249194,62.280465,-8.2479865,62.2814
957;389;62.16295,-82.461262,63.401355,-81.957877
996;518;31.875412,-62.227743,32.088428,-62.116957
491;502;152.16849,32.470194,152.17083,32.472585
421;550;102.32442,2.6982124,102.32472,2.6986066
788;751;138.43504,-19.694185,138.43516,-19.694069
948;748;109.70645,-47.278028,110.6128,-46.562895
294;332;58.276575,-49.450774,58.454702,-49.249624
529;766;116.69588,-37.067896,116.9734,-36.666043
396;176;-107.57336,-31.528247,-107.54037,-31.513587
606;406;-52.337014,-10.195355,-52.332802,-10.192533
953;363;141.86025,75.165513,141.99852,75.218177
789;493;6.7990753,36.648148,6.8326075,36.6691
519;330;-116.04455,71.954795,-115.9847,71.992854
761;716;-47.604473,44.330939,-42.582327,49.056112
208;201;156.87171,-70.772784,156.93137,-70.715136
894;301;154.64462,42.367992,154.64552,42.368294
950;482;163.65079,3.024815,163.65125,3.0250452
364;192;12.399776,47.999273,12.403305,48.001135
162;213;99.745424,53.495461,99.745998,53.496216
750;377;-143.15494,27.263421,-142.51308,27.586062
399;567;-158.23999,64.167056,-158.14253,64.305551
807;265;-128.01913,-38.644436,-127.71887,-38.545836
688;193;78.209616,-63.764689,78.209836,-63.764627
632;158;-110.42424,81.203619,-110.11773,81.280247
784;618;117.83612,24.442372,118.17574,24.710084
856;748;-159.51287,-77.082347,-157.21927,-75.078123
550;346;-119.37705,0.62037234,-119.35694,0.63302033
528;603;-25.128448,69.850186,-25.115152,69.865371
492;154;-165.468,-21.899635,-164.31139,-21.537608
397;454;-82.954523,2.1572049,-82.954308,2.1574503
651;723;113.45055,-76.632989,113.45063,-76.632895
